compound	predicted	actual	p(0)	p(1)
DTXSID0020105	1	0	0.9364780747667846	0.06352192523321534
DTXSID0020022	1	1	0.8888811199777158	0.11111888002228401
DTXSID0020280	1	0	0.8888614569208918	0.11113854307910831
DTXSID0020282	1	1	0.5585174746401352	0.44148252535986476
DTXSID0020288	1	0	0.6893300563969736	0.31066994360302624
DTXSID0020311	1	0	0.7856298823502834	0.21437011764971636
DTXSID0020315	1	0	0.88630974848556	0.11369025151444018
DTXSID0020444	1	0	0.5863870685242665	0.4136129314757337
DTXSID0022307	1	0	0.7903228066089324	0.20967719339106738
DTXSID0024341	1	0	0.8877377689581814	0.11226223104181873
DTXSID0026171	1	0	0.7963808201704278	0.20361917982957214
DTXSID0027933	1	0	0.7408502774900336	0.2591497225099666
DTXSID0027852	1	0	0.8028020879511877	0.19719791204881212
DTXSID0027856	1	0	0.8456577966528921	0.15434220334710777
DTXSID0027983	1	0	0.837143523769418	0.1628564762305818
DTXSID0027858	1	0	0.8355773544332944	0.16442264556670555
DTXSID0028618	1	0	0.8625492347250642	0.1374507652749359
DTXSID0052124	1	0	0.9056593700905944	0.09434062990940546
DTXSID1025934	1	0	0.8880730767183795	0.11192692328162072
DTXSID1027390	1	0	0.9343381578304008	0.06566184216959925
DTXSID1027924	1	0	0.8306100425730313	0.16938995742696863
DTXSID1027926	1	1	0.19947427930725103	0.8005257206927487
DTXSID1027899	1	0	0.866744708645173	0.1332552913548269
DTXSID2021446	1	0	0.8604257854543271	0.13957421454567295
DTXSID2025216	1	0	0.841186104674917	0.15881389532508294
DTXSID2028723	1	0	0.5670319325077657	0.4329680674922344
DTXSID2044894	1	0	0.8407542159929209	0.15924578400707906
DTXSID3024861	1	1	0.8544157889413928	0.14558421105860714
DTXSID3025465	1	1	0.8343140032299005	0.16568599677009954
DTXSID3026302	1	0	0.8484643338392143	0.1515356661607857
DTXSID3032412	1	0	0.9007014617018697	0.0992985382981306
DTXSID3039240	1	1	0.8889714894956668	0.11102851050433324
DTXSID3046742	1	0	0.7804931454811506	0.21950685451884935
DTXSID4021391	1	1	0.8720522343680966	0.1279477656319031
DTXSID4022521	1	0	0.7632823391554442	0.23671766084455598
DTXSID4024858	1	0	0.6915308234371659	0.30846917656283407
