compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9463590293053301	0.05364097069466987
DTXSID0020022	0	1	0.8001711178505576	0.19982888214944242
DTXSID0020280	0	0	0.9221190079376584	0.07788099206234153
DTXSID0020282	0	1	0.754371771015697	0.2456282289843031
DTXSID0020288	0	0	0.8441510459016328	0.15584895409836724
DTXSID0020311	0	0	0.8886356138274649	0.11136438617253512
DTXSID0020315	0	0	0.9116711648031354	0.08832883519686467
DTXSID0020444	1	0	0.3763386317976213	0.6236613682023787
DTXSID0022307	0	0	0.8199441686409839	0.18005583135901612
DTXSID0024341	0	0	0.8940466658778861	0.10595333412211388
DTXSID0026171	0	0	0.8266836871820165	0.1733163128179836
DTXSID0027933	1	0	0.40823696981263347	0.5917630301873665
DTXSID0027852	0	0	0.8961097273436716	0.10389027265632846
DTXSID0027856	0	0	0.867484378770685	0.13251562122931504
DTXSID0027983	0	0	0.8612985660657847	0.13870143393421527
DTXSID0027858	0	0	0.9033346160127448	0.09666538398725522
DTXSID0028618	0	0	0.5153058484648653	0.48469415153513473
DTXSID0052124	0	0	0.9477234894482692	0.05227651055173076
DTXSID1025934	0	0	0.9052553186378433	0.09474468136215679
DTXSID1027390	0	0	0.9491903384822601	0.0508096615177399
DTXSID1027924	1	0	0.33173364653622484	0.6682663534637752
DTXSID1027926	1	1	0.27931759814790713	0.7206824018520929
DTXSID1027899	0	0	0.8918831803862476	0.10811681961375243
DTXSID2021446	0	0	0.8931550830135943	0.10684491698640579
DTXSID2025216	0	0	0.9083141855399365	0.09168581446006353
DTXSID2028723	0	0	0.5972727007116896	0.4027272992883104
DTXSID2044894	0	0	0.651284216737364	0.3487157832626359
DTXSID3024861	1	1	0.4105230582715511	0.5894769417284489
DTXSID3025465	1	1	0.32802593108922373	0.6719740689107763
DTXSID3026302	0	0	0.8962008378634531	0.10379916213654694
DTXSID3032412	0	0	0.9264863399762621	0.07351366002373795
DTXSID3039240	0	1	0.9552980664215839	0.04470193357841613
DTXSID3046742	0	0	0.9256110849032397	0.07438891509676027
