compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8331844400904791	0.16681555990952074
DTXSID0020022	0	1	0.6579406773334208	0.342059322666579
DTXSID0020280	0	0	0.8142667463962602	0.18573325360373957
DTXSID0020282	0	1	0.6767626137787253	0.323237386221275
DTXSID0020288	0	0	0.6404923054570478	0.359507694542952
DTXSID0020311	0	0	0.6794578187749916	0.32054218122500816
DTXSID0020315	0	0	0.8088652578085315	0.19113474219146842
DTXSID0020444	1	0	0.4720852649653321	0.5279147350346678
DTXSID0022307	0	0	0.7605765416822198	0.23942345831778045
DTXSID0024341	0	0	0.5865863244627476	0.4134136755372522
DTXSID0026171	0	0	0.745107061331267	0.254892938668733
DTXSID0027933	0	0	0.565311335904311	0.4346886640956887
DTXSID0027852	0	0	0.7166013091808235	0.28339869081917624
DTXSID0027856	0	0	0.8918560220833315	0.10814397791666837
DTXSID0027983	0	0	0.9399743915503658	0.06002560844963423
DTXSID0027858	0	0	0.8847880894115377	0.11521191058846236
DTXSID0028618	0	0	0.5826048212477098	0.4173951787522901
DTXSID0052124	0	0	0.9094160340981405	0.09058396590185973
DTXSID1025934	0	0	0.9089322687652647	0.09106773123473516
DTXSID1027390	0	0	0.7792244259293145	0.2207755740706853
DTXSID1027924	0	0	0.625403411175662	0.3745965888243377
DTXSID1027926	1	1	0.38294527311132853	0.6170547268886715
DTXSID1027899	0	0	0.7846812999896332	0.21531870001036651
DTXSID2021446	0	0	0.9384156558678114	0.061584344132188676
DTXSID2025216	0	0	0.7015189818333137	0.29848101816668615
DTXSID2028723	1	0	0.4677633226074628	0.5322366773925371
DTXSID2044894	0	0	0.7615066322338901	0.2384933677661094
DTXSID3024861	1	1	0.2601238312821878	0.7398761687178118
DTXSID3025465	1	1	0.3692839988010395	0.6307160011989603
DTXSID3026302	0	0	0.812292467389253	0.18770753261074652
DTXSID3032412	1	0	0.48025184194794635	0.5197481580520537
DTXSID3039240	0	1	0.6305890220286988	0.36941097797130107
DTXSID3046742	0	0	0.7865933852163707	0.2134066147836291
DTXSID4021391	1	1	0.29700008695628577	0.7029999130437143
DTXSID4022521	1	0	0.464082932576553	0.5359170674234468
DTXSID4024858	0	0	0.8365691588242258	0.16343084117577417
DTXSID4025082	1	0	0.4592430762654608	0.5407569237345391
DTXSID4027866	0	0	0.8288857953812407	0.17111420461875912
DTXSID4035708	1	1	0.3542639064886734	0.6457360935113263
DTXSID4047707	0	0	0.7947879760012604	0.20521202399873972
DTXSID4049408	1	0	0.21308151383218848	0.7869184861678117
DTXSID5027932	1	0	0.4223879545901445	0.5776120454098554
DTXSID5041302	1	0	0.4599324137702224	0.5400675862297775
DTXSID6024701	1	1	0.29231600054833135	0.7076839994516685
DTXSID6026292	0	0	0.9159600267145521	0.08403997328544781
DTXSID6027921	0	0	0.554470879707844	0.44552912029215597
DTXSID6027925	0	1	0.7492856578370249	0.25071434216297483
DTXSID6046896	1	0	0.4356426655753254	0.5643573344246744
DTXSID7020215	0	0	0.6317560568710854	0.3682439431289148
DTXSID7025130	0	0	0.702933259909325	0.2970667400906751
DTXSID7026314	0	1	0.663416473955366	0.33658352604463404
DTXSID7027386	0	0	0.7818495725741738	0.21815042742582588
DTXSID7027388	0	0	0.5534023034366817	0.446597696563318
DTXSID7027837	0	0	0.8574682456642319	0.1425317543357682
