compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.7046972827484549	0.29530271725154533
DTXSID0020311	0	0	0.660844805881673	0.3391551941183268
DTXSID0020442	0	0	0.6766068201465901	0.3233931798534102
DTXSID0020440	0	0	0.6994987010781878	0.30050129892181227
DTXSID0020446	0	0	0.6742628227268322	0.3257371772731678
DTXSID0021965	0	0	0.6694606928143301	0.3305393071856704
DTXSID0022519	0	0	0.6404276076854752	0.3595723923145248
DTXSID0022777	0	0	0.7416632515407067	0.25833674845929316
DTXSID0029559	0	0	0.7493417934784774	0.2506582065215228
DTXSID0032493	0	0	0.6385806429820797	0.3614193570179204
DTXSID0032497	0	0	0.720316179548025	0.27968382045197526
DTXSID0032520	0	0	0.6291628262182916	0.37083717378170833
DTXSID0032601	0	0	0.6251143118612951	0.374885688138705
DTXSID0032605	0	0	0.736475697351012	0.26352430264898813
DTXSID0032655	0	0	0.5969184894078555	0.40308151059214437
DTXSID0034223	0	0	0.6275744500634598	0.37242554993654026
DTXSID0034300	0	0	0.6802277076682229	0.3197722923317769
DTXSID0034518	0	0	0.590721339000044	0.4092786609999562
DTXSID0034227	0	0	0.8049826662287218	0.19501733377127828
DTXSID0034803	0	0	0.6181806708338083	0.3818193291661916
DTXSID0034855	0	0	0.5349349522622288	0.4650650477377716
DTXSID0034722	0	0	0.6638517252272707	0.3361482747727294
DTXSID0042086	0	0	0.5632472920502466	0.43675270794975335
DTXSID0042169	0	0	0.6081598625008182	0.3918401374991818
DTXSID0044575	0	0	0.6443050050150775	0.3556949949849226
DTXSID0047290	0	0	0.742012595731479	0.25798740426852096
DTXSID0047248	0	0	0.5885948003043957	0.41140519969560413
DTXSID0047377	0	1	0.6686338708835261	0.33136612911647384
DTXSID0047294	0	0	0.6181459252552733	0.38185407474472655
DTXSID0047325	0	0	0.5843194169689098	0.41568058303109007
DTXSID0047296	0	0	0.5731422373476919	0.4268577626523085
DTXSID0047375	0	0	0.6259011782854413	0.37409882171455877
DTXSID0047327	0	0	0.6217902064221573	0.3782097935778427
DTXSID0047371	0	0	0.6949911780733865	0.3050088219266135
DTXSID0047379	1	0	0.49589320238391205	0.5041067976160879
DTXSID0048185	0	0	0.5085143276296193	0.49148567237038066
DTXSID0048183	1	1	0.4351968655880232	0.564803134411977
DTXSID0048507	0	0	0.7506057679735414	0.24939423202645844
DTXSID0048509	0	0	0.5048589816887981	0.49514101831120205
DTXSID1020431	0	0	0.6941705205280002	0.3058294794720002
DTXSID1020439	0	0	0.5808191446223906	0.41918085537760996
