compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.942478358745575	0.057521652430295944
DTXSID0020311	0	0	0.9563366770744324	0.04366333410143852
DTXSID0020442	0	0	0.9393793940544128	0.060620639473199844
DTXSID0020440	0	0	0.9383835196495056	0.061616476625204086
DTXSID0020446	0	0	0.9445377588272095	0.05546218156814575
DTXSID0021965	0	0	0.9643312096595764	0.03566879779100418
DTXSID0022519	0	0	0.9577842950820923	0.04221572354435921
DTXSID0022777	0	0	0.8839761018753052	0.11602386832237244
DTXSID0029559	0	0	0.9804750680923462	0.01952490583062172
DTXSID0032493	0	0	0.9148613810539246	0.08513860404491425
DTXSID0032497	0	0	0.9600415825843811	0.039958395063877106
DTXSID0032520	0	0	0.9502948522567749	0.04970519244670868
DTXSID0032601	0	0	0.9129956960678101	0.08700430393218994
DTXSID0032605	0	0	0.8932933807373047	0.1067066416144371
DTXSID0032655	0	0	0.8631165027618408	0.13688355684280396
DTXSID0034223	0	0	0.9383128881454468	0.06168714165687561
DTXSID0034300	0	0	0.9257414937019348	0.07425849139690399
DTXSID0034518	0	0	0.950920045375824	0.049079954624176025
DTXSID0034227	0	0	0.9542514085769653	0.04574856907129288
DTXSID0034803	0	0	0.933195948600769	0.06680402159690857
DTXSID0034855	0	0	0.9078976511955261	0.09210233390331268
DTXSID0034722	0	0	0.9330365657806396	0.06696344166994095
DTXSID0042086	0	0	0.9508287310600281	0.04917127639055252
DTXSID0042169	0	0	0.9405488967895508	0.059451084583997726
DTXSID0044575	0	0	0.9473428130149841	0.05265720933675766
DTXSID0047290	0	0	0.9167433381080627	0.08325667679309845
DTXSID0047248	0	0	0.9476683735847473	0.05233165621757507
DTXSID0047377	0	1	0.8977871537208557	0.1022128313779831
DTXSID0047294	0	0	0.9180508852005005	0.08194906264543533
DTXSID0047325	0	0	0.9211891293525696	0.07881088554859161
DTXSID0047296	0	0	0.9070447683334351	0.09295527637004852
DTXSID0047375	0	0	0.8782448768615723	0.12175512313842773
DTXSID0047327	0	0	0.8877978324890137	0.1122022271156311
DTXSID0047371	0	0	0.9340310096740723	0.06596902012825012
DTXSID0047379	0	0	0.863398015499115	0.136601984500885
DTXSID0048185	0	0	0.6095996499061584	0.39040035009384155
DTXSID0048183	0	1	0.7314523458480835	0.2685476839542389
DTXSID0048507	0	0	0.9240877032279968	0.07591231167316437
DTXSID0048509	0	0	0.9414339661598206	0.05856603384017944
DTXSID1020431	0	0	0.959993302822113	0.040006689727306366
DTXSID1020439	0	0	0.9679734706878662	0.03202657029032707
DTXSID1020699	0	0	0.60122150182724	0.3987785577774048
DTXSID1020930	0	0	0.9214795827865601	0.07852039486169815
DTXSID1021243	0	0	0.9319979548454285	0.06800204515457153
DTXSID1021160	0	0	0.9443550705909729	0.055644962936639786
DTXSID1021166	0	0	0.893280029296875	0.106719970703125
DTXSID1021871	0	0	0.8535208106040955	0.14647920429706573
DTXSID1022421	0	0	0.9461889266967773	0.05381109192967415
DTXSID1022265	0	0	0.9392724633216858	0.06072751432657242
DTXSID1024049	0	0	0.9290997982025146	0.07090017944574356
DTXSID1023996	0	0	0.9551548957824707	0.04484516382217407
