compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9997558334317933	0.00024416656820674135
DTXSID0020311	0	0	0.9254644824236212	0.07453551757637875
DTXSID0020442	0	0	0.9045480877501175	0.09545191224988252
DTXSID0020440	0	0	0.9251632053100073	0.07483679468999273
DTXSID0020446	0	0	0.9596571590545574	0.04034284094544264
DTXSID0021965	0	0	0.8491364508910265	0.1508635491089735
DTXSID0022519	0	0	0.9999971206298034	2.879370196583939e-06
DTXSID0022777	0	0	0.9988554916752843	0.0011445083247156752
DTXSID0029559	0	0	0.9916090435325666	0.008390956467433361
DTXSID0032493	0	0	0.9523774367790498	0.04762256322095017
DTXSID0032497	0	0	0.9959951902440242	0.0040048097559758295
DTXSID0032520	0	0	0.9950041549709588	0.00499584502904111
DTXSID0032601	0	0	0.861638852225227	0.13836114777477307
DTXSID0032605	0	0	0.9867049649745006	0.0132950350254995
DTXSID0032655	0	0	0.8904311842353373	0.10956881576466274
DTXSID0034223	0	0	0.9941814656029058	0.005818534397094187
DTXSID0034300	0	0	0.9982017765777419	0.0017982234222581161
DTXSID0034518	0	0	0.9493557017160194	0.050644298283980635
DTXSID0034227	0	0	0.9982375962770228	0.0017624037229772448
DTXSID0034803	0	0	0.9974455372674789	0.0025544627325211652
DTXSID0034855	0	0	0.9715708291831958	0.028429170816804163
DTXSID0034722	0	0	0.998787504944542	0.0012124950554579944
DTXSID0042086	0	0	0.9765526206323967	0.02344737936760333
DTXSID0042169	0	0	0.9704885399893827	0.02951146001061731
DTXSID0044575	0	0	0.9798265843783425	0.020173415621657517
DTXSID0047290	0	0	0.998865113009967	0.0011348869900329468
DTXSID0047248	0	0	0.9999971698395229	2.8301604770763064e-06
DTXSID0047377	0	1	0.9999971357782605	2.8642217394294506e-06
DTXSID0047294	0	0	0.9989299656469467	0.0010700343530532779
DTXSID0047325	0	0	0.9999230532984783	7.694670152167658e-05
DTXSID0047296	0	0	0.9702843495494439	0.029715650450556158
DTXSID0047375	0	0	0.9849945593417486	0.015005440658251344
DTXSID0047327	0	0	0.9999624906307839	3.7509369216093804e-05
DTXSID0047371	0	0	0.9994147934384218	0.0005852065615782325
DTXSID0047379	0	0	0.996912772813253	0.0030872271867470723
DTXSID0048185	0	0	0.9938730627923881	0.006126937207611952
DTXSID0048183	0	1	0.972988601322229	0.027011398677770998
DTXSID0048507	0	0	0.9982169730826426	0.001783026917357427
DTXSID0048509	0	0	0.987998494833313	0.01200150516668701
DTXSID1020431	0	0	0.874066207103043	0.12593379289695703
DTXSID1020439	0	0	0.8905219896151683	0.10947801038483176
DTXSID1020699	1	0	0.40512121040821636	0.5948787895917836
DTXSID1020930	0	0	0.9952390146419643	0.004760985358035688
DTXSID1021243	0	0	0.9980056683129216	0.0019943316870783987
DTXSID1021160	0	0	0.9998786387138163	0.00012136128618364345
DTXSID1021166	0	0	0.9169138273239889	0.08308617267601114
DTXSID1021871	0	0	0.7952336228026288	0.2047663771973712
DTXSID1022421	0	0	0.9832745968233361	0.01672540317666389
DTXSID1022265	0	0	0.9892563406953816	0.010743659304618368
DTXSID1024049	0	0	0.9879023705260567	0.01209762947394329
DTXSID1023996	0	0	0.9717080038363745	0.028291996163625543
DTXSID1024124	0	0	0.9767569342676681	0.02324306573233198
DTXSID1024255	0	0	0.9835499780139128	0.0164500219860872
DTXSID1024170	0	0	0.9214666453948573	0.07853335460514262
DTXSID1024338	0	0	0.9261091332905732	0.07389086670942678
DTXSID1025805	0	0	0.9369708270108061	0.06302917298919392
DTXSID1032309	0	0	0.9984769278129184	0.0015230721870815769
DTXSID1032488	0	0	0.9933740058802434	0.006625994119756599
DTXSID1032511	0	0	0.9609498804436708	0.03905011955632916
DTXSID1032519	0	0	0.9965994482505003	0.0034005517494997153
DTXSID1032569	0	0	0.9760523193450265	0.023947680654973533
DTXSID1032690	0	0	0.9896275538310614	0.010372446168938638
DTXSID1032646	0	0	0.937618599098242	0.06238140090175806
DTXSID1034503	0	0	0.7273770377603215	0.27262296223967847
DTXSID1034181	0	1	0.9666070143423464	0.033392985657653605
DTXSID1034929	0	0	0.9992690599608298	0.0007309400391701757
DTXSID1037565	0	0	0.9980857269152321	0.0019142730847678954
DTXSID1037303	0	0	0.8989308374650239	0.10106916253497612
DTXSID1040372	0	0	0.9891222411076427	0.01087775889235727
DTXSID1041346	0	0	0.9994165897612354	0.0005834102387646664
DTXSID1041978	0	0	0.6946825686553212	0.3053174313446788
DTXSID1047281	0	0	0.9993825244784467	0.0006174755215533416
DTXSID1047285	0	0	0.9994059492786401	0.0005940507213598302
DTXSID1047289	0	0	0.9989946364038944	0.0010053635961055573
DTXSID1047316	0	0	0.9996104827593709	0.00038951724062906456
DTXSID1047310	0	1	0.9997088499300112	0.00029115006998883293
DTXSID1047318	0	0	0.9980726086197148	0.001927391380285198
DTXSID1047360	0	1	0.999954873499158	4.512650084202395e-05
DTXSID1047287	0	0	0.9965845223640105	0.0034154776359894496
DTXSID1047312	0	0	0.9902734648111453	0.009726535188854683
DTXSID1047366	0	0	0.9999274587257605	7.254127423946132e-05
DTXSID1047368	0	1	0.9958395337028166	0.004160466297183309
DTXSID1047576	0	0	0.9805870454920089	0.019412954507991024
DTXSID1048170	0	0	0.9855456980734323	0.014454301926567764
DTXSID1048172	0	0	0.9995553498367494	0.00044465016325058524
DTXSID1048174	0	0	0.9986990521869333	0.0013009478130666659
DTXSID1048176	0	0	0.9996423712341272	0.0003576287658727256
DTXSID1048203	0	0	0.7623107116301968	0.23768928836980316
