compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9473821576022374	0.05261784239776259
DTXSID0020523	0	0	0.9470476126548217	0.052952387345178174
DTXSID0020529	0	0	0.9546475970828824	0.04535240291711768
DTXSID0020604	1	0	0.9268638700449933	0.07313612995500691
DTXSID0020575	0	0	0.954790402207669	0.045209597792330955
DTXSID0020654	0	0	0.9542449202833936	0.04575507971660642
DTXSID0020943	0	0	0.9546475970828824	0.04535240291711768
DTXSID0020941	0	0	0.9542449202833936	0.04575507971660642
DTXSID0021125	1	0	0.6714007475208036	0.3285992524791964
DTXSID0021254	0	0	0.9546475970828824	0.04535240291711768
DTXSID0021256	1	0	0.843532232696636	0.15646776730336404
DTXSID0021834	1	0	0.715104190609951	0.2848958093900488
DTXSID0022436	1	1	0.6520143141924069	0.34798568580759315
DTXSID0022480	1	0	0.791752802461753	0.208247197538247
DTXSID0025101	1	0	0.7841532034064013	0.21584679659359873
DTXSID0027191	0	0	0.9553028484502183	0.044697151549781856
DTXSID0027721	0	0	0.9546475970828824	0.04535240291711768
DTXSID0029133	1	0	0.6962813247621548	0.3037186752378451
DTXSID0029262	0	0	0.9456088934787203	0.05439110652127964
DTXSID0032316	1	0	0.8377966210424757	0.1622033789575243
DTXSID0035748	0	0	0.9514666496533197	0.04853335034668026
DTXSID0038700	1	0	0.554216908649901	0.445783091350099
DTXSID0039223	0	0	0.9542449202833936	0.04575507971660642
DTXSID0038881	1	0	0.9175462492031142	0.08245375079688597
DTXSID0038887	1	0	0.6884886858528151	0.3115113141471849
DTXSID0041646	1	0	0.9391115334311515	0.060888466568848505
DTXSID0042400	0	0	0.9542449202833936	0.04575507971660642
DTXSID0042406	0	0	0.9542449202833936	0.04575507971660642
DTXSID0044575	1	0	0.7923742419068238	0.20762575809317602
DTXSID0047246	1	0	0.885398240159151	0.11460175984084908
DTXSID0048181	0	0	0.9546475970828824	0.04535240291711768
DTXSID0048187	0	0	0.9542449202833936	0.04575507971660642
DTXSID0048505	1	0	0.9059193936493022	0.09408060635069794
DTXSID1020190	1	0	0.8085024881755697	0.19149751182443028
DTXSID1020221	1	1	0.715104190609951	0.2848958093900488
DTXSID1020699	1	0	0.7021305139310642	0.29786948606893593
DTXSID1020560	1	0	0.8970230360668493	0.10297696393315067
DTXSID1020855	0	0	0.9482504983467284	0.05174950165327158
DTXSID1021455	1	0	0.8342376518214953	0.16576234817850474
DTXSID1021871	1	0	0.715104190609951	0.2848958093900488
DTXSID1021790	0	0	0.9470476126548217	0.052952387345178174
DTXSID1022053	0	0	0.9500639272181829	0.04993607278181711
DTXSID1022055	0	0	0.9542449202833936	0.04575507971660642
DTXSID1022508	1	1	0.715104190609951	0.2848958093900488
DTXSID1022394	1	1	0.942714163194971	0.0572858368050289
DTXSID1022396	1	0	0.9349540751351064	0.06504592486489352
DTXSID1024126	1	0	0.8577394171705051	0.14226058282949514
DTXSID1024170	0	0	0.9542449202833936	0.04575507971660642
DTXSID1024704	0	0	0.9492620993891424	0.05073790061085755
DTXSID1025148	1	0	0.9364682416068258	0.06353175839317443
DTXSID1025017	0	1	0.9458705819297554	0.054129418070244746
DTXSID1025726	0	0	0.9546475970828824	0.04535240291711768
DTXSID1026031	0	0	0.9542449202833936	0.04575507971660642
DTXSID1026081	1	0	0.906914983256213	0.0930850167437869
DTXSID1027633	0	0	0.9482993976226829	0.051700602377317176
DTXSID1032511	0	0	0.9542449202833936	0.04575507971660642
DTXSID1033161	0	0	0.9542449202833936	0.04575507971660642
DTXSID1034181	1	1	0.5449236563785534	0.4550763436214466
DTXSID1034260	1	0	0.7585531743218855	0.24144682567811454
DTXSID1034210	0	0	0.9471395713307583	0.05286042866924181
DTXSID1041188	0	0	0.9546475970828824	0.04535240291711768
DTXSID1041550	0	0	0.9542449202833936	0.04575507971660642
DTXSID1041639	0	1	0.9546475970828824	0.04535240291711768
DTXSID1046970	1	1	0.6913919997902819	0.30860800020971835
DTXSID2020006	1	0	0.696007298076719	0.303992701923281
DTXSID2020212	0	0	0.9470476126548217	0.052952387345178174
DTXSID2020189	1	0	0.9021319900730663	0.09786800992693372
DTXSID2020216	0	0	0.9482993976226829	0.051700602377317176
DTXSID2020426	0	0	0.9455580285380789	0.05444197146192117
DTXSID2020688	1	0	0.9434007579987272	0.05659924200127261
DTXSID2021105	0	0	0.9546032539968735	0.04539674600312646
DTXSID2021238	1	0	0.7841532034064013	0.21584679659359873
DTXSID2021234	0	0	0.9470476126548217	0.052952387345178174
DTXSID2021440	0	0	0.9546032539968735	0.04539674600312646
DTXSID2021311	0	0	0.9482993976226829	0.051700602377317176
DTXSID2021575	0	0	0.9542449202833936	0.04575507971660642
DTXSID2021997	0	0	0.9542449202833936	0.04575507971660642
DTXSID2022123	1	0	0.7911918524933528	0.20880814750664733
DTXSID2022381	1	1	0.6194820039178719	0.3805179960821282
DTXSID2023430	0	0	0.9542449202833936	0.04575507971660642
DTXSID2025133	0	0	0.9546475970828824	0.04535240291711768
DTXSID2025135	1	0	0.9310127959349853	0.06898720406501475
DTXSID2024955	0	0	0.9542449202833936	0.04575507971660642
DTXSID2025050	0	0	0.9542449202833936	0.04575507971660642
DTXSID2026602	1	0	0.9390198294369548	0.06098017056304518
DTXSID2026525	0	0	0.9470476126548217	0.052952387345178174
DTXSID2026529	0	0	0.9470476126548217	0.052952387345178174
DTXSID2029298	0	0	0.9542449202833936	0.04575507971660642
DTXSID2037712	1	1	0.715104190609951	0.2848958093900488
DTXSID2037714	1	1	0.715104190609951	0.2848958093900488
DTXSID2039336	0	0	0.9477039930672122	0.05229600693278787
DTXSID2041709	1	0	0.9392823644194207	0.06071763558057918
DTXSID2044553	0	0	0.9546475970828824	0.04535240291711768
DTXSID2044713	1	0	0.7398170647243971	0.26018293527560277
DTXSID3020207	0	0	0.9482993976226829	0.051700602377317176
DTXSID3020465	1	1	0.6962813247621548	0.3037186752378451
DTXSID3020673	1	0	0.5401921057618573	0.45980789423814283
DTXSID3020679	1	0	0.889234292857007	0.11076570714299319
DTXSID3020889	0	0	0.9546475970828824	0.04535240291711768
DTXSID3020910	0	0	0.9542449202833936	0.04575507971660642
DTXSID3020964	0	0	0.9455208693511387	0.05447913064886123
DTXSID3020966	0	0	0.9491028216599547	0.05089717834004535
DTXSID3021358	0	0	0.9546475970828824	0.04535240291711768
DTXSID3021853	0	0	0.9542449202833936	0.04575507971660642
DTXSID3021770	0	1	0.9482993976226829	0.051700602377317176
DTXSID3022247	0	0	0.9542449202833936	0.04575507971660642
DTXSID3022536	1	1	0.715104190609951	0.2848958093900488
DTXSID3022409	1	1	0.715104190609951	0.2848958093900488
DTXSID3023899	0	0	0.955642702794202	0.04435729720579788
DTXSID3024316	0	0	0.9546032539968735	0.04539674600312646
DTXSID3024869	1	0	0.9403285490147103	0.059671450985289774
DTXSID3024944	0	0	0.9553028484502183	0.044697151549781856
DTXSID3026065	0	0	0.9435719150808741	0.05642808491912582
DTXSID3026726	0	0	0.9542449202833936	0.04575507971660642
DTXSID3026647	1	0	0.6962813247621548	0.3037186752378451
DTXSID3026728	1	0	0.9397261818332588	0.06027381816674118
DTXSID3027320	0	0	0.9546475970828824	0.04535240291711768
DTXSID3029289	1	0	0.9424220068349144	0.057577993165085495
DTXSID3032337	1	0	0.8607541285769909	0.13924587142300882
DTXSID3032389	1	0	0.9397261818332588	0.06027381816674118
DTXSID3034165	0	0	0.9546475970828824	0.04535240291711768
DTXSID3035214	1	0	0.9357942957628453	0.06420570423715449
DTXSID3036286	0	0	0.9542449202833936	0.04575507971660642
DTXSID3037094	1	1	0.2202228492088029	0.7797771507911974
DTXSID3037541	1	0	0.8970230360668493	0.10297696393315067
DTXSID3040776	1	0	0.7021305139310642	0.29786948606893593
DTXSID3041790	0	0	0.9542449202833936	0.04575507971660642
DTXSID3047138	0	0	0.9546475970828824	0.04535240291711768
DTXSID3047263	1	0	0.6666088445985359	0.3333911554014641
DTXSID3047425	1	1	0.715104190609951	0.2848958093900488
DTXSID4020119	1	0	0.9371049903978881	0.06289500960211204
DTXSID4020371	0	0	0.946495045832703	0.05350495416729695
DTXSID4020870	0	0	0.9482993976226829	0.051700602377317176
DTXSID4020828	1	0	0.7159747052743969	0.2840252947256032
DTXSID4020959	1	0	0.9401439045797506	0.0598560954202495
DTXSID4021218	1	0	0.629420706127848	0.37057929387215205
DTXSID4021395	0	0	0.9514207656771417	0.04857923432285812
DTXSID4021717	1	0	0.7021305139310642	0.29786948606893593
DTXSID4021977	1	0	0.7231955856070846	0.2768044143929154
DTXSID4022361	1	0	0.9407517114749124	0.05924828852508758
DTXSID4022442	1	1	0.6520143141924069	0.34798568580759315
DTXSID4022527	1	1	0.6785057764706621	0.32149422352933793
DTXSID4022529	1	0	0.7218809459648869	0.2781190540351132
DTXSID4023412	1	0	0.7585531743218855	0.24144682567811454
DTXSID4024066	0	0	0.9546475970828824	0.04535240291711768
DTXSID4024062	1	0	0.7021305139310642	0.29786948606893593
DTXSID4024436	0	0	0.9556194995052252	0.04438050049477475
DTXSID4024276	1	0	0.8556288401171652	0.14437115988283475
DTXSID4025791	1	0	0.9310127959349853	0.06898720406501475
DTXSID4027236	0	0	0.9546475970828824	0.04535240291711768
DTXSID4027367	0	0	0.9507214788560892	0.049278521143910854
DTXSID4027650	0	0	0.9542449202833936	0.04575507971660642
DTXSID4029692	0	0	0.956991806537558	0.04300819346244209
DTXSID4029698	0	0	0.9542449202833936	0.04575507971660642
DTXSID4027997	0	0	0.9497379462862466	0.05026205371375331
DTXSID4032613	1	0	0.9308941144407455	0.06910588555925459
DTXSID4034576	1	0	0.6962813247621548	0.3037186752378451
DTXSID4036229	0	0	0.9542449202833936	0.04575507971660642
DTXSID4041442	0	0	0.9546475970828824	0.04535240291711768
DTXSID4042171	1	0	0.807760344383721	0.19223965561627882
DTXSID4042416	0	0	0.9542449202833936	0.04575507971660642
DTXSID4042418	0	0	0.9542449202833936	0.04575507971660642
DTXSID4044581	0	0	0.9500114025644493	0.0499885974355507
DTXSID4044901	1	0	0.9047950122385466	0.09520498776145338
DTXSID4047882	1	1	0.7298383594933949	0.27016164050660507
DTXSID4048193	0	0	0.9546475970828824	0.04535240291711768
DTXSID4048195	1	1	0.698423790782402	0.30157620921759826
DTXSID5020027	0	0	0.9542449202833936	0.04575507971660642
DTXSID5020281	1	0	0.9423526463853842	0.05764735361461568
DTXSID5020528	0	0	0.9546475970828824	0.04535240291711768
DTXSID5020601	0	0	0.9546032539968735	0.04539674600312646
DTXSID5020863	1	0	0.9397223468845881	0.06027765311541197
DTXSID5021124	1	0	0.8916385867467657	0.10836141325323434
DTXSID5021097	1	0	0.7585531743218855	0.24144682567811454
DTXSID5020944	0	0	0.9546475970828824	0.04535240291711768
DTXSID5021831	0	0	0.9455208693511387	0.05447913064886123
DTXSID5022308	1	1	0.715104190609951	0.2848958093900488
DTXSID5022439	1	0	0.6192831377726566	0.3807168622273434
DTXSID5023792	0	0	0.9546475970828824	0.04535240291711768
DTXSID5023875	0	0	0.9542449202833936	0.04575507971660642
DTXSID5024055	0	0	0.9542449202833936	0.04575507971660642
DTXSID5024681	0	0	0.9542449202833936	0.04575507971660642
DTXSID5024922	1	0	0.9397245844047103	0.060275415595289684
DTXSID5025607	1	0	0.8590753888371992	0.14092461116280086
DTXSID5026623	1	0	0.939725480125822	0.060274519874178055
DTXSID5027356	0	0	0.9542449202833936	0.04575507971660642
DTXSID5027770	1	0	0.9426876068685872	0.057312393131412766
DTXSID5032654	0	0	0.9497379462862466	0.05026205371375331
DTXSID5033836	1	1	0.715104190609951	0.2848958093900488
DTXSID5035616	0	0	0.9546475970828824	0.04535240291711768
DTXSID5041273	0	0	0.9470476126548217	0.052952387345178174
DTXSID5041306	1	1	0.7286589127492875	0.27134108725071243
DTXSID5041641	0	0	0.9546475970828824	0.04535240291711768
DTXSID5041643	0	0	0.9546475970828824	0.04535240291711768
DTXSID5041726	1	0	0.8854060803693504	0.11459391963064954
DTXSID5041728	1	0	0.7036831892445183	0.296316810755482
DTXSID5042299	1	0	0.715104190609951	0.2848958093900488
DTXSID5044578	0	0	0.9546475970828824	0.04535240291711768
DTXSID5044570	0	0	0.9542449202833936	0.04575507971660642
DTXSID5047451	1	0	0.8889160067003476	0.11108399329965238
DTXSID6020220	1	0	0.7021305139310642	0.29786948606893593
DTXSID6020278	0	0	0.9546475970828824	0.04535240291711768
DTXSID6020561	1	0	0.8828875566712974	0.11711244332870262
DTXSID6021082	0	0	0.9470476126548217	0.052952387345178174
DTXSID6021456	1	0	0.9175910827123182	0.08240891728768193
DTXSID6022391	1	1	0.715104190609951	0.2848958093900488
DTXSID6024046	0	0	0.9437523815962606	0.05624761840373938
DTXSID6023862	0	0	0.9542449202833936	0.04575507971660642
DTXSID6024200	1	0	0.7841532034064013	0.21584679659359873
DTXSID6024624	0	0	0.954790402207669	0.045209597792330955
DTXSID6024836	0	0	0.9542449202833936	0.04575507971660642
DTXSID6024676	1	0	0.7933422740947431	0.206657725905257
DTXSID6024917	0	0	0.9542449202833936	0.04575507971660642
DTXSID6025692	0	0	0.9542449202833936	0.04575507971660642
DTXSID6027052	0	0	0.9470476126548217	0.052952387345178174
DTXSID6034005	0	0	0.9542449202833936	0.04575507971660642
DTXSID6036467	0	0	0.9546475970828824	0.04535240291711768
DTXSID6040371	0	0	0.9546475970828824	0.04535240291711768
DTXSID6040795	0	0	0.9546475970828824	0.04535240291711768
DTXSID6041426	0	0	0.9553028484502183	0.044697151549781856
DTXSID6041719	1	0	0.8958374972557	0.10416250274430011
DTXSID6041715	0	0	0.9540869804649166	0.04591301953508332
DTXSID6047103	0	0	0.9542449202833936	0.04575507971660642
DTXSID6047448	0	0	0.956991806537558	0.04300819346244209
DTXSID7020182	1	1	0.715104190609951	0.2848958093900488
DTXSID7020267	1	0	0.8970230360668493	0.10297696393315067
DTXSID7020392	1	0	0.9295601241894642	0.0704398758105354
DTXSID7020716	1	0	0.715104190609951	0.2848958093900488
DTXSID7020768	1	1	0.715104190609951	0.2848958093900488
DTXSID7020970	0	0	0.954790402207669	0.045209597792330955
DTXSID7020845	0	0	0.9542449202833936	0.04575507971660642
DTXSID7020895	0	0	0.9587138954726234	0.041286104527376556
DTXSID7020972	0	0	0.9546475970828824	0.04535240291711768
DTXSID7021152	1	1	0.715104190609951	0.2848958093900488
DTXSID7021100	0	0	0.9482504983467284	0.05174950165327158
DTXSID7021788	1	0	0.7021305139310642	0.29786948606893593
DTXSID7021869	1	0	0.715104190609951	0.2848958093900488
DTXSID7022411	0	0	0.9482993976226829	0.051700602377317176
DTXSID7022332	1	1	0.715104190609951	0.2848958093900488
DTXSID7022174	0	0	0.9482504983467284	0.05174950165327158
DTXSID7024241	1	0	0.9383589110288291	0.06164108897117083
DTXSID7024245	1	1	0.8607541285769909	0.13924587142300882
DTXSID7024902	0	0	0.9493177819965174	0.05068221800348265
DTXSID7025132	0	0	0.9546475970828824	0.04535240291711768
DTXSID7025502	0	0	0.9542449202833936	0.04575507971660642
DTXSID7025427	0	0	0.9542449202833936	0.04575507971660642
DTXSID7025429	1	1	0.7021305139310642	0.29786948606893593
DTXSID7026946	0	0	0.9542449202833936	0.04575507971660642
DTXSID7029241	1	0	0.9314920475834907	0.06850795241650941
DTXSID7030060	0	0	0.9542449202833936	0.04575507971660642
DTXSID7032004	1	0	0.7237966478120701	0.2762033521879299
DTXSID7032424	1	0	0.9405515545737603	0.05944844542623975
DTXSID7032551	1	0	0.8251473006812741	0.17485269931872582
DTXSID7032553	0	1	0.9582624478216608	0.04173755217833913
DTXSID7034549	0	0	0.951424086171614	0.04857591382838594
DTXSID7037717	1	1	0.7323629966726686	0.2676370033273314
DTXSID7038864	0	0	0.9456088934787203	0.05439110652127964
DTXSID7040362	1	0	0.8919206532761759	0.10807934672382416
DTXSID7040788	0	0	0.947361082031827	0.052638917968172896
DTXSID7042198	0	0	0.9546475970828824	0.04535240291711768
DTXSID7044718	1	0	0.908684195628789	0.09131580437121091
DTXSID7047487	0	0	0.9542449202833936	0.04575507971660642
DTXSID8020040	0	0	0.955642702794202	0.04435729720579788
DTXSID8020044	0	0	0.9542449202833936	0.04575507971660642
DTXSID8020961	0	0	0.9546475970828824	0.04535240291711768
DTXSID8020969	0	0	0.9542449202833936	0.04575507971660642
DTXSID8021062	0	0	0.9542449202833936	0.04575507971660642
DTXSID8021195	1	0	0.7911918524933528	0.20880814750664733
DTXSID8021224	1	0	0.9248961501788687	0.07510384982113136
DTXSID8021771	1	1	0.715104190609951	0.2848958093900488
DTXSID8022325	1	1	0.5137587221475494	0.48624127785245064
DTXSID8022408	1	0	0.6867841635905222	0.3132158364094778
DTXSID8023890	1	0	0.941376212501218	0.05862378749878218
DTXSID8024157	0	1	0.9514207656771417	0.04857923432285812
DTXSID8024238	0	0	0.9560628060651074	0.043937193934892746
DTXSID8024652	0	0	0.9553028484502183	0.044697151549781856
DTXSID8024999	1	0	0.9391115334311515	0.060888466568848505
DTXSID8025595	0	0	0.9542449202833936	0.04575507971660642
DTXSID8026727	1	0	0.9397261818332588	0.06027381816674118
DTXSID8027032	0	0	0.9542449202833936	0.04575507971660642
DTXSID8027034	0	0	0.9542449202833936	0.04575507971660642
DTXSID8027036	0	0	0.9542449202833936	0.04575507971660642
DTXSID8027581	0	0	0.9553028484502183	0.044697151549781856
DTXSID8027826	0	0	0.9527710918426164	0.0472289081573836
DTXSID8029105	1	0	0.7808922162514966	0.21910778374850337
DTXSID8032386	0	0	0.9615377696276899	0.03846223037231015
DTXSID8033562	1	0	0.7237966478120701	0.2762033521879299
DTXSID8035180	0	0	0.9477039930672122	0.05229600693278787
DTXSID8037754	1	0	0.9389326158307854	0.061067384169214624
DTXSID8041379	0	0	0.9482993976226829	0.051700602377317176
DTXSID8041248	0	0	0.9482993976226829	0.051700602377317176
