compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9769017100334167	0.023098282516002655
DTXSID0020523	0	0	0.9386197924613953	0.06138021498918533
DTXSID0020529	0	0	0.9919604659080505	0.00803954154253006
DTXSID0020604	0	0	0.9356610774993896	0.06433890759944916
DTXSID0020575	0	0	0.9318681359291077	0.06813187152147293
DTXSID0020654	0	0	0.98842453956604	0.011575469747185707
DTXSID0020943	0	0	0.9831051826477051	0.016894830390810966
DTXSID0020941	0	0	0.9935348629951477	0.006465147249400616
DTXSID0021125	1	0	0.4793650507926941	0.5206349492073059
DTXSID0021254	0	0	0.9620314836502075	0.03796850144863129
DTXSID0021256	0	0	0.9536423683166504	0.046357616782188416
DTXSID0021834	0	0	0.964814305305481	0.03518569469451904
DTXSID0022436	0	1	0.833780825138092	0.16621918976306915
DTXSID0022480	0	0	0.9717093706130981	0.028290659189224243
DTXSID0025101	0	0	0.9501083493232727	0.049891673028469086
DTXSID0027191	0	0	0.9855996966362	0.014400293119251728
DTXSID0027721	0	0	0.76806640625	0.23193359375
DTXSID0029133	0	0	0.953525960445404	0.046474017202854156
DTXSID0029262	0	0	0.9329915642738342	0.06700842082500458
DTXSID0032316	0	0	0.9693565964698792	0.030643388628959656
DTXSID0035748	0	0	0.8907880783081055	0.10921189188957214
DTXSID0038700	0	0	0.9867260456085205	0.013273931108415127
DTXSID0039223	0	0	0.9918127059936523	0.008187277242541313
DTXSID0038881	0	0	0.9107000827789307	0.08929988741874695
DTXSID0038887	0	0	0.6316816806793213	0.3683182895183563
DTXSID0041646	0	0	0.98876953125	0.01123046875
DTXSID0042400	0	0	0.969859778881073	0.03014024719595909
DTXSID0042406	0	0	0.9919453263282776	0.008054674603044987
DTXSID0044575	0	0	0.9830301403999329	0.016969844698905945
DTXSID0047246	0	0	0.9691643118858337	0.03083566017448902
DTXSID0048181	0	0	0.9208422303199768	0.0791577696800232
DTXSID0048187	0	0	0.9446800947189331	0.055319927632808685
DTXSID0048505	0	0	0.9715166091918945	0.028483377769589424
DTXSID1020190	0	0	0.9680688381195068	0.031931132078170776
DTXSID1020221	0	1	0.9303461313247681	0.06965386867523193
DTXSID1020699	0	0	0.9549906849861145	0.0450093075633049
DTXSID1020560	0	0	0.9644143581390381	0.035585667937994
DTXSID1020855	0	0	0.9687795639038086	0.031220436096191406
DTXSID1021455	0	0	0.9652436375617981	0.034756340086460114
DTXSID1021871	0	0	0.9815351963043213	0.0184648260474205
DTXSID1021790	0	0	0.9814153909683228	0.018584638833999634
DTXSID1022053	0	0	0.9908813834190369	0.009118587709963322
DTXSID1022055	0	0	0.9906622171401978	0.009337808936834335
DTXSID1022508	0	1	0.9383047819137573	0.061695247888565063
DTXSID1022394	0	1	0.85330730676651	0.14669270813465118
DTXSID1022396	0	0	0.7421875	0.2578125
DTXSID1024126	0	0	0.8211888074874878	0.178811177611351
DTXSID1024170	0	0	0.9783514142036438	0.02164858765900135
DTXSID1024704	0	0	0.9601660370826721	0.03983394801616669
DTXSID1025148	0	0	0.9712803363800049	0.028719671070575714
DTXSID1025017	0	1	0.6661782264709473	0.33382174372673035
DTXSID1025726	0	0	0.9902117252349854	0.009788288734853268
DTXSID1026031	0	0	0.9872745871543884	0.012725441716611385
DTXSID1026081	0	0	0.8545964956283569	0.14540348947048187
DTXSID1027633	0	0	0.9538170099258423	0.04618296027183533
DTXSID1032511	0	0	0.989927351474762	0.010072644799947739
DTXSID1033161	0	0	0.9889732599258423	0.011026746593415737
DTXSID1034181	0	1	0.8426705598831177	0.15732942521572113
DTXSID1034260	0	0	0.9114542007446289	0.0885457992553711
DTXSID1034210	0	0	0.9829551577568054	0.017044847831130028
DTXSID1041188	0	0	0.9871163964271545	0.01288358960300684
DTXSID1041550	0	0	0.9907604455947876	0.009239548817276955
DTXSID1041639	0	1	0.9883264899253845	0.01167350821197033
DTXSID1046970	0	1	0.7999023199081421	0.20009766519069672
DTXSID2020006	0	0	0.9489911198616028	0.051008883863687515
DTXSID2020212	0	0	0.9854793548583984	0.014520620927214622
DTXSID2020189	0	0	0.93701171875	0.06298828125
DTXSID2020216	0	0	0.9438764452934265	0.05612353980541229
DTXSID2020426	0	0	0.9899322986602783	0.010067728348076344
DTXSID2020688	0	0	0.9713989496231079	0.028601080179214478
DTXSID2021105	0	0	0.981963574886322	0.018036440014839172
DTXSID2021238	0	0	0.94970703125	0.05029296875
DTXSID2021234	0	0	0.973853588104248	0.026146383956074715
DTXSID2021440	0	0	0.9913092851638794	0.008690742775797844
DTXSID2021311	0	0	0.8944220542907715	0.10557793080806732
DTXSID2021575	0	0	0.9894465208053589	0.010553465224802494
DTXSID2021997	0	0	0.9932739734649658	0.006726055406033993
DTXSID2022123	0	0	0.988875150680542	0.01112484559416771
DTXSID2022381	0	1	0.75146484375	0.24853515625
DTXSID2023430	0	0	0.9779229164123535	0.022077109664678574
DTXSID2025133	0	0	0.986568033695221	0.013431982137262821
DTXSID2025135	0	0	0.9891370534896851	0.010862931609153748
DTXSID2024955	0	0	0.9877327084541321	0.01226731762290001
DTXSID2025050	0	0	0.9857797026634216	0.014220323413610458
DTXSID2026602	0	0	0.9100451469421387	0.08995483815670013
DTXSID2026525	0	0	0.9585253596305847	0.04147465527057648
DTXSID2026529	0	0	0.9593262672424316	0.04067372530698776
DTXSID2029298	0	0	0.9898820519447327	0.010117966681718826
DTXSID2037712	1	1	0.4573870301246643	0.5426129698753357
DTXSID2037714	0	1	0.9094459414482117	0.09055406600236893
DTXSID2039336	0	0	0.945945143699646	0.054054878652095795
DTXSID2041709	0	0	0.9632319211959839	0.036768071353435516
DTXSID2044553	0	0	0.9900455474853516	0.009954460896551609
DTXSID2044713	0	0	0.9597852230072021	0.04021480306982994
DTXSID3020207	0	0	0.9793726205825806	0.02062736451625824
DTXSID3020465	1	1	0.48278385400772095	0.517216145992279
DTXSID3020673	0	0	0.9219875335693359	0.07801245152950287
DTXSID3020679	0	0	0.9275079369544983	0.0724920704960823
DTXSID3020889	0	0	0.9794324040412903	0.02056759223341942
DTXSID3020910	0	0	0.9801300168037415	0.019869975745677948
DTXSID3020964	0	0	0.9862679243087769	0.013732071965932846
DTXSID3020966	0	0	0.9869745373725891	0.013025463558733463
DTXSID3021358	0	0	0.9613377451896667	0.03866223245859146
DTXSID3021853	0	0	0.9875307083129883	0.012469284236431122
DTXSID3021770	0	1	0.84912109375	0.15087890625
DTXSID3022247	0	0	0.9534096121788025	0.04659038782119751
DTXSID3022536	0	1	0.70556640625	0.29443359375
DTXSID3022409	0	1	0.80517578125	0.19482421875
DTXSID3023899	0	0	0.9824068546295166	0.01759311556816101
DTXSID3024316	0	0	0.9830984473228455	0.01690158061683178
DTXSID3024869	0	0	0.9314700365066528	0.06852993369102478
DTXSID3024944	0	0	0.9914151430130005	0.008584837429225445
DTXSID3026065	0	0	0.9578616619110107	0.042138345539569855
DTXSID3026726	0	0	0.9871992468833923	0.012800756841897964
DTXSID3026647	0	0	0.9448819160461426	0.05511811003088951
DTXSID3026728	0	0	0.9572357535362244	0.04276426136493683
DTXSID3027320	0	0	0.9915630221366882	0.008436951786279678
DTXSID3029289	0	0	0.9601367712020874	0.03986325487494469
DTXSID3032337	0	0	0.9823319315910339	0.017668060958385468
DTXSID3032389	0	0	0.9841797947883606	0.015820225700736046
