compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.630859375	0.369140625
DTXSID0021834	0	0	0.87109375	0.12890625
DTXSID0023826	0	0	0.8147515058517456	0.1852485090494156
DTXSID0024052	0	0	0.7438338994979858	0.2561660706996918
DTXSID0026252	0	0	0.7228326797485352	0.27716729044914246
DTXSID0034192	1	0	0.4842490553855896	0.5157509446144104
DTXSID0041274	0	0	0.7550671696662903	0.2449328452348709
DTXSID0047246	0	0	0.63916015625	0.36083984375
DTXSID0047248	0	0	0.55908203125	0.44091796875
DTXSID0047749	0	0	0.9105889797210693	0.08941105008125305
DTXSID1020855	0	0	0.68017578125	0.31982421875
DTXSID1020930	0	0	0.79248046875	0.20751953125
DTXSID1021166	0	0	0.8316444754600525	0.16835550963878632
DTXSID1021322	0	0	0.67041015625	0.32958984375
DTXSID1024259	0	1	0.5584573745727539	0.4415425956249237
DTXSID1032355	0	0	0.65576171875	0.34423828125
DTXSID1034212	0	1	0.7032966613769531	0.2967033088207245
DTXSID1034929	0	1	0.7686485052108765	0.23135147988796234
DTXSID1034973	0	0	0.6015625	0.3984375
DTXSID1040794	0	0	0.689453125	0.310546875
DTXSID1040742	1	0	0.38037109375	0.61962890625
DTXSID1047283	1	1	0.4622710347175598	0.5377289652824402
DTXSID1047289	1	0	0.42724609375	0.57275390625
DTXSID1047362	0	1	0.63671875	0.36328125
DTXSID1048178	0	1	0.6114773750305176	0.38852259516716003
DTXSID1052585	0	1	0.57421875	0.42578125
DTXSID2020347	0	0	0.62744140625	0.37255859375
DTXSID2027200	0	0	0.7655315399169922	0.23446844518184662
DTXSID2032500	0	1	0.7385891675949097	0.26141080260276794
DTXSID2034465	0	0	0.7747132182121277	0.2252867966890335
DTXSID2047309	0	1	0.6358973979949951	0.3641025722026825
DTXSID3020625	1	0	0.3994140625	0.6005859375
DTXSID3020966	0	0	0.86376953125	0.13623046875
DTXSID3024239	0	0	0.7140414714813232	0.28595849871635437
DTXSID3032464	0	0	0.583984375	0.416015625
DTXSID3032547	0	0	0.8472713828086853	0.1527286022901535
DTXSID3032591	0	0	0.8566544651985168	0.14334554970264435
DTXSID3034456	0	1	0.6609714031219482	0.33902856707572937
DTXSID3034664	0	0	0.653160810470581	0.34683915972709656
DTXSID3034872	0	0	0.6697583198547363	0.3302416503429413
DTXSID3040722	0	1	0.8087912201881409	0.19120879471302032
DTXSID3044203	0	0	0.6905982494354248	0.3094017207622528
DTXSID3047263	0	0	0.60888671875	0.39111328125
DTXSID3047267	0	0	0.6192917823791504	0.3807081878185272
DTXSID3047429	1	1	0.3310546875	0.6689453125
DTXSID4020290	0	0	0.6321698427200317	0.3678301274776459
DTXSID4021185	1	0	0.4169921875	0.5830078125
DTXSID4022020	0	0	0.7860368490219116	0.21396313607692719
DTXSID4022361	0	1	0.6513671875	0.3486328125
DTXSID4024270	0	1	0.7119140625	0.2880859375
DTXSID4029353	1	0	0.4951171875	0.5048828125
DTXSID4032532	0	1	0.7549749612808228	0.24502502381801605
DTXSID4034287	0	0	0.8770066499710083	0.1229933500289917
DTXSID4034869	0	0	0.61181640625	0.38818359375
DTXSID4047254	0	0	0.68310546875	0.31689453125
DTXSID4047333	0	0	0.59375	0.40625
DTXSID4047337	1	0	0.4920634627342224	0.5079365372657776
DTXSID4048519	0	0	0.5634765625	0.4365234375
DTXSID5020233	1	1	0.462890625	0.537109375
DTXSID5020366	1	0	0.30305248498916626	0.6969475150108337
DTXSID5021097	1	0	0.4571637511253357	0.5428362488746643
DTXSID5021126	0	1	0.59765625	0.40234375
DTXSID5023322	1	0	0.39013671875	0.60986328125
DTXSID5024891	0	0	0.6515262126922607	0.34847375750541687
DTXSID5026706	0	1	0.6982421875	0.3017578125
DTXSID5032442	0	0	0.6806640625	0.3193359375
DTXSID5047299	0	1	0.5721259117126465	0.42787405848503113
DTXSID5047291	0	0	0.54248046875	0.45751953125
DTXSID5047322	0	0	0.70947265625	0.29052734375
DTXSID6021244	1	0	0.3175494074821472	0.6824505925178528
DTXSID6021450	0	1	0.6702464818954468	0.32975348830223083
DTXSID6024046	0	0	0.685546875	0.314453125
DTXSID6024882	0	0	0.6329669952392578	0.3670329749584198
DTXSID6027345	0	1	0.65771484375	0.34228515625
DTXSID6028022	0	1	0.6015625	0.3984375
DTXSID6032562	0	0	0.5313796997070312	0.46862027049064636
DTXSID6037564	0	0	0.74951171875	0.25048828125
DTXSID6041397	0	0	0.7678789496421814	0.2321210652589798
DTXSID6043709	1	0	0.275390625	0.724609375
DTXSID7020970	0	0	0.7185745239257812	0.28142544627189636
DTXSID7021100	0	0	0.64892578125	0.35107421875
DTXSID7021239	0	0	0.68701171875	0.31298828125
DTXSID7022174	0	0	0.61669921875	0.38330078125
DTXSID7027756	0	1	0.5916523933410645	0.40834757685661316
DTXSID7029871	0	1	0.67041015625	0.32958984375
DTXSID7029879	0	1	0.599609375	0.400390625
DTXSID7034624	0	0	0.7199022769927979	0.28009769320487976
DTXSID7034961	0	0	0.6806640625	0.3193359375
DTXSID7041544	0	0	0.5948717594146729	0.40512821078300476
DTXSID7042356	0	0	0.6072735786437988	0.3927263915538788
DTXSID7044718	0	0	0.73779296875	0.26220703125
DTXSID7047358	1	0	0.4677734375	0.5322265625
DTXSID8020123	0	0	0.6505494117736816	0.34945055842399597
DTXSID8020759	0	0	0.895453155040741	0.10454684495925903
DTXSID8022828	0	0	0.6044921875	0.3955078125
DTXSID8023719	0	0	0.5794483423233032	0.4205516278743744
DTXSID8024107	0	0	0.69775390625	0.30224609375
DTXSID8024234	0	0	0.681640625	0.318359375
DTXSID8024151	0	1	0.66324782371521	0.33675214648246765
DTXSID8032675	0	1	0.5260072946548462	0.4739926755428314
DTXSID8034586	0	0	0.7613233923912048	0.23867659270763397
DTXSID8034871	0	0	0.843544065952301	0.15645594894886017
DTXSID8040484	1	1	0.4423828125	0.5576171875
DTXSID8040721	0	1	0.8515625	0.1484375
DTXSID8041745	0	0	0.6124541759490967	0.38754579424858093
DTXSID9020582	0	1	0.65966796875	0.34033203125
DTXSID9022817	1	0	0.48876953125	0.51123046875
DTXSID9024304	0	0	0.57958984375	0.42041015625
DTXSID9033923	0	1	0.5973137617111206	0.402686208486557
DTXSID9041491	0	0	0.79736328125	0.20263671875
