compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	0	0.3453076860852877	0.6546923139147123
DTXSID0021834	0	0	0.7510352702586894	0.2489647297413106
DTXSID0023826	0	0	0.6427967608075651	0.3572032391924349
DTXSID0024052	0	0	0.8154737669783395	0.1845262330216605
DTXSID0026252	0	0	0.5829252624444828	0.41707473755551716
DTXSID0034192	1	0	0.18860336640106778	0.8113966335989322
DTXSID0041274	0	0	0.8614677962942897	0.13853220370571032
DTXSID0047246	1	0	0.37353523867369354	0.6264647613263065
DTXSID0047248	0	0	0.7326589667314437	0.2673410332685563
DTXSID0047749	0	0	0.7374745021245581	0.26252549787544194
DTXSID1020855	0	0	0.6670389484522257	0.3329610515477743
DTXSID1020930	0	0	0.6322935267701123	0.3677064732298877
DTXSID1021166	0	0	0.755141708184101	0.24485829181589908
DTXSID1021322	0	0	0.8886057667803264	0.11139423321967355
DTXSID1024259	0	1	0.6480518527500025	0.3519481472499975
DTXSID1032355	1	0	0.2678421023892307	0.7321578976107693
DTXSID1034212	0	1	0.539765532316131	0.460234467683869
DTXSID1034929	0	1	0.8266359372455505	0.17336406275444952
DTXSID1034973	0	0	0.7617614340578432	0.23823856594215678
DTXSID1040794	0	0	0.6247392424079128	0.37526075759208727
DTXSID1040742	1	0	0.4602656270202803	0.5397343729797197
DTXSID1047283	1	1	0.1717976237784058	0.8282023762215942
DTXSID1047289	1	0	0.29788961204342146	0.7021103879565785
DTXSID1047362	0	1	0.5772495907990824	0.4227504092009175
DTXSID1048178	0	1	0.5170726996587963	0.4829273003412037
DTXSID1052585	0	1	0.6195187729230982	0.38048122707690185
DTXSID2020347	1	0	0.27245167849365315	0.7275483215063469
DTXSID2027200	0	0	0.543334741686436	0.4566652583135639
DTXSID2032500	0	1	0.6113323991269852	0.3886676008730147
DTXSID2034465	0	0	0.8556387431165369	0.14436125688346318
DTXSID2047309	1	1	0.24239952710012513	0.7576004728998749
DTXSID3020625	0	0	0.6501056733195278	0.3498943266804722
DTXSID3020966	0	0	0.7807151206507262	0.2192848793492738
DTXSID3024239	0	0	0.7391657920805768	0.26083420791942324
DTXSID3032464	1	0	0.4216418902754018	0.5783581097245982
DTXSID3032547	0	0	0.666499208080584	0.333500791919416
DTXSID3032591	0	0	0.6215710646658421	0.37842893533415795
DTXSID3034456	0	1	0.6177763457085949	0.38222365429140515
DTXSID3034664	0	0	0.682206177136973	0.317793822863027
DTXSID3034872	0	0	0.6964718240231429	0.30352817597685705
DTXSID3040722	1	1	0.4347034699972645	0.5652965300027355
DTXSID3044203	0	0	0.7075135379606479	0.2924864620393522
DTXSID3047263	1	0	0.4339597480613514	0.5660402519386486
DTXSID3047267	1	0	0.17305882247386173	0.8269411775261383
DTXSID3047429	1	1	0.40074292938498657	0.5992570706150134
DTXSID4020290	1	0	0.4838197685126102	0.5161802314873898
DTXSID4021185	1	0	0.4581737342211919	0.5418262657788081
DTXSID4022020	0	0	0.8977686786432948	0.10223132135670515
DTXSID4022361	0	1	0.6854046017914492	0.31459539820855076
DTXSID4024270	0	1	0.5263471442962531	0.47365285570374693
DTXSID4029353	1	0	0.3031268775579793	0.6968731224420207
DTXSID4032532	0	1	0.8713745573690415	0.12862544263095854
DTXSID4034287	0	0	0.8476740578711943	0.15232594212880574
DTXSID4034869	1	0	0.31566735880077046	0.6843326411992295
DTXSID4047254	0	0	0.5023707446752188	0.4976292553247812
DTXSID4047333	0	0	0.5239799086100482	0.4760200913899518
DTXSID4047337	0	0	0.8617080667927559	0.13829193320724403
DTXSID4048519	1	0	0.3850681775553484	0.6149318224446516
DTXSID5020233	1	1	0.20441865776870072	0.7955813422312993
DTXSID5020366	1	0	0.40928790678333526	0.5907120932166647
DTXSID5021097	0	0	0.5081949125709382	0.49180508742906176
DTXSID5021126	1	1	0.4127338734370375	0.5872661265629625
DTXSID5023322	1	0	0.15125377776353188	0.8487462222364681
DTXSID5024891	0	0	0.6159664161330063	0.38403358386699366
DTXSID5026706	1	1	0.49982535510225923	0.5001746448977408
DTXSID5032442	0	0	0.6721395886094661	0.3278604113905339
DTXSID5047299	1	1	0.0968504134788235	0.9031495865211765
DTXSID5047291	0	0	0.6386695860730699	0.3613304139269301
DTXSID5047322	1	0	0.385016168418686	0.614983831581314
DTXSID6021244	1	0	0.48885503002384323	0.5111449699761568
DTXSID6021450	0	1	0.6212343425169502	0.37876565748304974
DTXSID6024046	0	0	0.9066831500606221	0.09331684993937789
DTXSID6024882	0	0	0.7996271052552013	0.20037289474479872
DTXSID6027345	1	1	0.4605967216253015	0.5394032783746985
DTXSID6028022	1	1	0.3930117134556963	0.6069882865443037
DTXSID6032562	0	0	0.9054462094845885	0.09455379051541146
DTXSID6037564	0	0	0.8125177972406998	0.18748220275930014
DTXSID6041397	0	0	0.538298477731894	0.461701522268106
DTXSID6043709	1	0	0.2410810943927818	0.7589189056072182
DTXSID7020970	0	0	0.759916716652977	0.24008328334702303
DTXSID7021100	0	0	0.5955472837188256	0.40445271628117435
DTXSID7021239	1	0	0.4044354395584264	0.5955645604415736
DTXSID7022174	0	0	0.528884834537153	0.47111516546284704
DTXSID7027756	0	1	0.509838431900358	0.49016156809964195
DTXSID7029871	1	1	0.4706636266792251	0.5293363733207749
DTXSID7029879	1	1	0.4056823684556261	0.5943176315443739
DTXSID7034624	0	0	0.5394152183046663	0.4605847816953337
DTXSID7034961	0	0	0.7607754007392773	0.23922459926072268
DTXSID7041544	1	0	0.35873580387080894	0.641264196129191
DTXSID7042356	0	0	0.7560419581897602	0.2439580418102399
DTXSID7044718	1	0	0.18147887662619144	0.8185211233738086
DTXSID7047358	1	0	0.23640649814189096	0.763593501858109
DTXSID8020123	0	0	0.7309540540539574	0.26904594594604253
DTXSID8020759	0	0	0.7104231046010805	0.2895768953989195
DTXSID8022828	1	0	0.35772185156470104	0.642278148435299
DTXSID8023719	0	0	0.6539578933565033	0.3460421066434966
DTXSID8024107	0	0	0.7680168884409397	0.23198311155906023
DTXSID8024234	0	0	0.788920359067529	0.21107964093247097
DTXSID8024151	1	1	0.28720997945196225	0.7127900205480378
DTXSID8032675	1	1	0.12644451874499407	0.8735554812550059
DTXSID8034586	0	0	0.7525506483479464	0.2474493516520536
DTXSID8034871	0	0	0.8157686414521825	0.1842313585478175
