compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.7951760922221922	0.20482390777780807
DTXSID0021834	0	0	0.8564855634647938	0.14351443653520624
DTXSID0023826	1	0	0.5547418276637511	0.445258172336249
DTXSID0024052	0	0	0.7917640418956844	0.20823595810431553
DTXSID0026252	0	0	0.7849190344019068	0.21508096559809325
DTXSID0034192	1	0	0.5410997772352253	0.458900222764775
DTXSID0041274	0	0	0.8020966993888278	0.19790330061117217
DTXSID0047246	0	0	0.778631165004552	0.22136883499544827
DTXSID0047248	0	0	0.7574172135839642	0.24258278641603576
DTXSID0047749	0	0	0.8189723842629174	0.18102761573708248
DTXSID1020855	0	0	0.8415907091838347	0.15840929081616537
DTXSID1020930	1	0	0.680287292627062	0.31971270737293794
DTXSID1021166	0	0	0.7102772636400638	0.28972273635993623
DTXSID1021322	1	0	0.6829292115176081	0.31707078848239206
DTXSID1024259	1	1	0.6889305946540257	0.311069405345974
DTXSID1032355	0	0	0.7571236110195235	0.2428763889804764
DTXSID1034212	0	1	0.7088530446711312	0.2911469553288688
DTXSID1034929	0	1	0.7986400830345458	0.20135991696545416
DTXSID1034973	1	0	0.5547418276637511	0.445258172336249
DTXSID1040794	1	0	0.6601096447446129	0.3398903552553871
DTXSID1040742	0	0	0.752774038260193	0.24722596173980702
DTXSID1047283	1	1	0.6116420672386009	0.3883579327613992
DTXSID1047289	0	0	0.7580598685837222	0.2419401314162777
DTXSID1047362	0	1	0.773340872184349	0.22665912781565098
DTXSID1048178	0	1	0.7571219001021696	0.2428780998978305
DTXSID1052585	0	1	0.8189900808455481	0.18100991915445158
DTXSID2020347	1	0	0.6903530817957251	0.3096469182042751
DTXSID2027200	1	0	0.6722687794851566	0.3277312205148434
DTXSID2032500	0	1	0.7411376797486829	0.25886232025131706
DTXSID2034465	0	0	0.8318775278558057	0.16812247214419415
DTXSID2047309	1	1	0.6964279910258164	0.30357200897418357
DTXSID3020625	1	0	0.5410997772352253	0.458900222764775
DTXSID3020966	0	0	0.8564855634647938	0.14351443653520624
DTXSID3024239	1	0	0.6467035372126414	0.3532964627873587
DTXSID3032464	0	0	0.8189986884040787	0.18100131159592114
DTXSID3032547	1	0	0.6829292115176081	0.31707078848239206
DTXSID3032591	1	0	0.6601096447446129	0.3398903552553871
DTXSID3034456	1	1	0.555946204097304	0.44405379590269606
DTXSID3034664	0	0	0.7571621618407806	0.24283783815921944
DTXSID3034872	1	0	0.6554842300148331	0.34451576998516686
DTXSID3040722	0	1	0.8189723842629174	0.18102761573708248
DTXSID3044203	0	0	0.7457969204944084	0.25420307950559146
DTXSID3047263	0	0	0.7971500599259274	0.20284994007407253
DTXSID3047267	0	0	0.7611194358211153	0.23888056417888467
DTXSID3047429	0	1	0.7089903983606244	0.29100960163937584
DTXSID4020290	0	0	0.7698785908834529	0.2301214091165471
DTXSID4021185	0	0	0.775922663121618	0.22407733687838224
DTXSID4022020	0	0	0.7517941396940921	0.2482058603059079
DTXSID4022361	1	1	0.6133177762246834	0.38668222377531664
DTXSID4024270	0	1	0.7549958066149912	0.24500419338500867
DTXSID4029353	0	0	0.7944716170847098	0.20552838291529021
DTXSID4032532	1	1	0.6852676459402535	0.3147323540597464
DTXSID4034287	1	0	0.5547418276637511	0.445258172336249
DTXSID4034869	1	0	0.6445081213017909	0.3554918786982089
DTXSID4047254	0	0	0.7318077161762899	0.2681922838237101
DTXSID4047333	0	0	0.742867582913819	0.257132417086181
DTXSID4047337	0	0	0.7517950355720108	0.24820496442798934
DTXSID4048519	1	0	0.5547418276637511	0.445258172336249
DTXSID5020233	0	1	0.7643651137664556	0.23563488623354434
DTXSID5020366	1	0	0.6879126284442307	0.3120873715557695
DTXSID5021097	1	0	0.6903580208353863	0.30964197916461356
DTXSID5021126	0	1	0.7088228481846383	0.2911771518153615
DTXSID5023322	0	0	0.7536569603885308	0.24634303961146928
