compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.646484375	0.353515625
DTXSID0021834	0	0	0.9557414054870605	0.044258590787649155
DTXSID0023826	0	0	0.84130859375	0.15869140625
DTXSID0024052	0	0	0.8885091543197632	0.11149081587791443
DTXSID0026252	0	0	0.8265592455863953	0.17344073951244354
DTXSID0034192	1	0	0.4195752739906311	0.5804247260093689
DTXSID0041274	0	0	0.8868811130523682	0.11311885714530945
DTXSID0047246	0	0	0.6787109375	0.3212890625
DTXSID0047248	0	0	0.5831501483917236	0.416849821805954
DTXSID0047749	0	0	0.9324464797973633	0.0675535500049591
DTXSID1020855	0	0	0.8589915633201599	0.1410084217786789
DTXSID1020930	0	0	0.8811325430870056	0.11886746436357498
DTXSID1021166	0	0	0.9469507336616516	0.05304926261305809
DTXSID1021322	0	0	0.696607232093811	0.3033927381038666
DTXSID1024259	0	1	0.67236328125	0.32763671875
DTXSID1032355	0	0	0.7021484375	0.2978515625
DTXSID1034212	0	1	0.6790333986282349	0.32096657156944275
DTXSID1034929	0	1	0.8504821062088013	0.14951787889003754
DTXSID1034973	0	0	0.63232421875	0.36767578125
DTXSID1040794	0	0	0.7743195295333862	0.22568045556545258
DTXSID1040742	1	0	0.26544564962387085	0.7345543503761292
DTXSID1047283	1	1	0.328125	0.671875
DTXSID1047289	1	0	0.3419575095176697	0.6580424904823303
DTXSID1047362	0	1	0.64404296875	0.35595703125
DTXSID1048178	0	1	0.6424212455749512	0.35757872462272644
DTXSID1052585	0	1	0.6930402517318726	0.30695971846580505
DTXSID2020347	0	0	0.7158203125	0.2841796875
DTXSID2027200	0	0	0.9091796875	0.0908203125
DTXSID2032500	0	1	0.84130859375	0.15869140625
DTXSID2034465	0	0	0.9138951301574707	0.08610484004020691
DTXSID2047309	0	1	0.7106226682662964	0.2893773019313812
DTXSID3020625	1	0	0.2587890625	0.7412109375
DTXSID3020966	0	0	0.9524042010307312	0.0475958026945591
DTXSID3024239	0	0	0.7705078125	0.2294921875
DTXSID3032464	0	0	0.75341796875	0.24658203125
DTXSID3032547	0	0	0.9144949913024902	0.08550503849983215
DTXSID3032591	0	0	0.9352298378944397	0.0647701621055603
DTXSID3034456	1	1	0.182716965675354	0.817283034324646
DTXSID3034664	0	0	0.7125762701034546	0.287423700094223
DTXSID3034872	0	0	0.805467426776886	0.1945325881242752
DTXSID3040722	0	1	0.8221652507781982	0.17783473432064056
