compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	0	0.46848722005688137	0.5315127799431185
DTXSID0021834	0	0	0.7977216354282337	0.20227836457176618
DTXSID0023826	0	0	0.7313904892612463	0.26860951073875383
DTXSID0024052	0	0	0.8091589014654189	0.19084109853458137
DTXSID0026252	1	0	0.48312330981379575	0.5168766901862042
DTXSID0034192	1	0	0.5	0.5
DTXSID0041274	1	0	0.6870865033894167	0.31291349661058326
DTXSID0047246	0	0	0.7608468453913452	0.23915315460865472
DTXSID0047248	0	0	0.7947884732071632	0.2052115267928369
DTXSID0047749	0	0	0.8082191834248438	0.1917808165751562
DTXSID1020855	0	0	0.8412371342975297	0.15876286570247025
DTXSID1020930	1	0	0.6321972404952992	0.36780275950470076
DTXSID1021166	0	0	0.8106982243899239	0.18930177561007613
DTXSID1021322	1	0	0.5581530437181805	0.4418469562818195
DTXSID1024259	1	1	0.4529455079827776	0.5470544920172224
DTXSID1032355	1	0	0.6913817733676987	0.3086182266323011
DTXSID1034212	1	1	0.6066065141455416	0.39339348585445844
DTXSID1034929	0	1	0.7692474763615763	0.23075252363842375
DTXSID1034973	0	0	0.7086668437501027	0.29133315624989764
DTXSID1040794	0	0	0.8202530601292747	0.17974693987072513
DTXSID1040742	1	0	0.45922538326976337	0.5407746167302366
DTXSID1047283	1	1	0.3481648737220561	0.6518351262779439
DTXSID1047289	0	0	0.6998090772630196	0.30019092273698056
DTXSID1047362	1	1	0.5381712936160724	0.4618287063839275
DTXSID1048178	1	1	0.47235339640473234	0.5276466035952675
DTXSID1052585	1	1	0.6641316862908033	0.3358683137091967
DTXSID2020347	1	0	0.5327785609558969	0.46722143904410307
DTXSID2027200	1	0	0.6460210901641096	0.3539789098358904
DTXSID2032500	0	1	0.8283837554326356	0.17161624456736432
DTXSID2034465	0	0	0.8543532293968527	0.14564677060314737
DTXSID2047309	1	1	0.5389121799523362	0.4610878200476638
DTXSID3020625	1	0	0.44617189800764184	0.553828101992358
DTXSID3020966	0	0	0.834362283762889	0.16563771623711085
DTXSID3024239	0	0	0.735987388371757	0.26401261162824313
DTXSID3032464	1	0	0.4939566223464679	0.506043377653532
DTXSID3032547	0	0	0.7380766852456183	0.2619233147543816
DTXSID3032591	0	0	0.7286229719496794	0.27137702805032077
DTXSID3034456	1	1	0.5702573716069711	0.429742628393029
DTXSID3034664	0	0	0.8077331151362597	0.19226688486374027
DTXSID3034872	0	0	0.7866865794017096	0.21331342059829034
DTXSID3040722	1	1	0.5229145138139335	0.4770854861860664
DTXSID3044203	0	0	0.8040803814974777	0.1959196185025225
DTXSID3047263	0	0	0.7484012998643375	0.25159870013566255
DTXSID3047267	1	0	0.6164556715742252	0.3835443284257748
DTXSID3047429	1	1	0.4851332479205646	0.5148667520794354
DTXSID4020290	0	0	0.7586705026267087	0.2413294973732915
DTXSID4021185	1	0	0.48893455428959987	0.5110654457104
DTXSID4022020	1	0	0.6777672594444405	0.3222327405555592
DTXSID4022361	1	1	0.6928275908474798	0.3071724091525201
DTXSID4024270	1	1	0.6489125006617182	0.35108749933828176
DTXSID4029353	1	0	0.5728460212112874	0.42715397878871264
DTXSID4032532	0	1	0.8388647726418061	0.16113522735819402
DTXSID4034287	0	0	0.723427645953837	0.27657235404616287
DTXSID4034869	1	0	0.5942293454879489	0.4057706545120512
DTXSID4047254	0	0	0.768031303129417	0.2319686968705829
DTXSID4047333	1	0	0.5866738585631384	0.4133261414368616
DTXSID4047337	1	0	0.5799637886639054	0.42003621133609464
DTXSID4048519	0	0	0.7035826653296342	0.2964173346703655
DTXSID5020233	1	1	0.4556138415317781	0.5443861584682218
DTXSID5020366	1	0	0.43553293940973786	0.5644670605902622
DTXSID5021097	1	0	0.5160390718843975	0.48396092811560254
DTXSID5021126	1	1	0.5607129245055815	0.43928707549441853
DTXSID5023322	1	0	0.464217077905961	0.535782922094039
DTXSID5024891	1	0	0.524759696517017	0.47524030348298296
DTXSID5026706	1	1	0.5494470010754572	0.4505529989245427
DTXSID5032442	0	0	0.7895557847063321	0.21044421529366764
