compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.5213252455931611	0.47867475440683893
DTXSID0021834	0	0	0.9985418599772558	0.0014581400227442903
DTXSID0023826	0	0	0.9979502094047891	0.002049790595210909
DTXSID0024052	0	0	0.99774930492975	0.0022506950702500363
DTXSID0026252	0	0	0.9924876372523864	0.007512362747613619
DTXSID0034192	1	0	0.43381699051954403	0.566183009480456
DTXSID0041274	0	0	0.9674379307297215	0.03256206927027854
DTXSID0047246	0	0	0.9976986548334466	0.002301345166553399
DTXSID0047248	0	0	0.8533518417851034	0.14664815821489663
DTXSID0047749	0	0	0.9978786660822003	0.0021213339177996956
DTXSID1020855	0	0	0.9996653642862557	0.00033463571374423137
DTXSID1020930	0	0	0.8794096877759402	0.12059031222405985
DTXSID1021166	0	0	0.923250703709492	0.07674929629050797
DTXSID1021322	1	0	0.3695190054907108	0.6304809945092892
DTXSID1024259	0	1	0.8000498791682799	0.19995012083172012
DTXSID1032355	0	0	0.9882077805242548	0.0117922194757452
DTXSID1034212	0	1	0.6605995158600444	0.3394004841399556
DTXSID1034929	0	1	0.9919556706511801	0.008044329348819898
DTXSID1034973	0	0	0.9920657972609787	0.00793420273902131
DTXSID1040794	0	0	0.995628967952594	0.0043710320474059355
DTXSID1040742	1	0	0.0019998058405779062	0.9980001941594221
DTXSID1047283	1	1	0.0005346759189411854	0.9994653240810588
DTXSID1047289	0	0	0.7373528074822175	0.2626471925177824
DTXSID1047362	0	1	0.8492325362788247	0.1507674637211753
DTXSID1048178	0	1	0.9201152296383399	0.07988477036166011
DTXSID1052585	0	1	0.945938438040651	0.05406156195934901
DTXSID2020347	0	0	0.9127778273794345	0.08722217262056549
DTXSID2027200	0	0	0.8154419931164785	0.18455800688352159
DTXSID2032500	0	1	0.9969382463612115	0.0030617536387884977
DTXSID2034465	0	0	0.9993973239364651	0.0006026760635348717
DTXSID2047309	0	1	0.8039857981978217	0.1960142018021783
DTXSID3020625	1	0	0.03054315281285991	0.9694568471871401
DTXSID3020966	0	0	0.999865429818208	0.000134570181791993
DTXSID3024239	0	0	0.9499416900785511	0.05005830992144891
DTXSID3032464	0	0	0.872592610528201	0.12740738947179894
DTXSID3032547	0	0	0.9891925123500432	0.010807487649956779
DTXSID3032591	0	0	0.9525439761600687	0.047456023839931326
DTXSID3034456	1	1	0.32178175300808587	0.6782182469919141
DTXSID3034664	0	0	0.9150627062019466	0.08493729379805341
DTXSID3034872	0	0	0.9913136266043006	0.008686373395699408
DTXSID3040722	1	1	0.04495979913634196	0.955040200863658
DTXSID3044203	0	0	0.9909199028139429	0.009080097186057113
DTXSID3047263	0	0	0.917426016885299	0.08257398311470097
DTXSID3047267	1	0	0.45104367947015567	0.5489563205298443
DTXSID3047429	1	1	0.002836450837028548	0.9971635491629715
DTXSID4020290	0	0	0.9908784841718222	0.009121515828177823
DTXSID4021185	1	0	0.25620557729602533	0.7437944227039747
DTXSID4022020	0	0	0.9253083868125985	0.07469161318740149
DTXSID4022361	0	1	0.9666979415476588	0.03330205845234124
DTXSID4024270	0	1	0.9950937760166182	0.004906223983381783
DTXSID4029353	0	0	0.6422696004706141	0.35773039952938596
DTXSID4032532	0	1	0.9965588017846693	0.003441198215330711
DTXSID4034287	0	0	0.9969869189253355	0.00301308107466451
DTXSID4034869	0	0	0.949078289564719	0.05092171043528101
DTXSID4047254	0	0	0.8963933237818248	0.1036066762181752
DTXSID4047333	0	0	0.775021435601327	0.224978564398673
DTXSID4047337	0	0	0.9614461682452309	0.038553831754769084
DTXSID4048519	0	0	0.9609874746179439	0.03901252538205612
DTXSID5020233	1	1	0.081456109007634	0.918543890992366
DTXSID5020366	1	0	0.07055587713703837	0.9294441228629616
DTXSID5021097	1	0	0.004888128534274783	0.9951118714657252
DTXSID5021126	0	1	0.8079024625511422	0.19209753744885782
DTXSID5023322	1	0	0.005107650919952023	0.994892349080048
DTXSID5024891	1	0	0.4329645207097871	0.5670354792902129
DTXSID5026706	0	1	0.9920730106760477	0.007926989323952274
DTXSID5032442	0	0	0.9914149036002059	0.008585096399794101
DTXSID5047299	0	1	0.5704353997320987	0.42956460026790133
DTXSID5047291	0	0	0.8750538388192066	0.12494616118079335
DTXSID5047322	0	0	0.9999455252060582	5.4474793941881504e-05
DTXSID6021244	1	0	0.23754818223247898	0.762451817767521
DTXSID6021450	0	1	0.9562278042947041	0.04377219570529594
DTXSID6024046	0	0	0.9981799775274912	0.0018200224725087896
DTXSID6024882	0	0	0.5774566660879847	0.4225433339120152
DTXSID6027345	1	1	0.36433142556685705	0.635668574433143
DTXSID6028022	0	1	0.9865839548755237	0.013416045124476207
DTXSID6032562	0	0	0.9940997335158973	0.00590026648410267
DTXSID6037564	0	0	0.9617094185645397	0.03829058143546029
DTXSID6041397	0	0	0.9661831832885163	0.03381681671148374
DTXSID6043709	1	0	0.01344579074825214	0.9865542092517479
DTXSID7020970	0	0	0.9933882914695774	0.006611708530422642
DTXSID7021100	0	0	0.5466749160037385	0.4533250839962614
DTXSID7021239	0	0	0.9722069216795682	0.027793078320431784
DTXSID7022174	0	0	0.9921311760468747	0.00786882395312529
DTXSID7027756	0	1	0.9854744493047027	0.014525550695297278
DTXSID7029871	0	1	0.9391322541474412	0.06086774585255885
DTXSID7029879	0	1	0.7741079298337044	0.2258920701662957
DTXSID7034624	0	0	0.9933019847937982	0.006698015206201861
DTXSID7034961	0	0	0.999534498758551	0.0004655012414489789
DTXSID7041544	0	0	0.8245887839054453	0.17541121609455465
DTXSID7042356	1	0	0.06063665906009563	0.9393633409399044
DTXSID7044718	0	0	0.9953205365131025	0.004679463486897524
DTXSID7047358	0	0	0.873920832527866	0.126079167472134
DTXSID8020123	0	0	0.9028941949393531	0.09710580506064691
DTXSID8020759	0	0	0.9998038428538856	0.00019615714611445886
DTXSID8022828	0	0	0.9655162633427644	0.0344837366572356
DTXSID8023719	0	0	0.9876400434041743	0.012359956595825715
DTXSID8024107	0	0	0.997157011759229	0.0028429882407709868
DTXSID8024234	0	0	0.9989797775437692	0.0010202224562307486
DTXSID8024151	0	1	0.9920347657553815	0.00796523424461844
DTXSID8032675	0	1	0.9297778053554963	0.07022219464450374
DTXSID8034586	0	0	0.9622863570354929	0.037713642964507126
DTXSID8034871	0	0	0.9978033749567814	0.0021966250432186034
DTXSID8040484	1	1	0.060354754755043705	0.9396452452449563
DTXSID8040721	0	1	0.935927711042201	0.06407228895779903
DTXSID8041745	0	0	0.9933208615170045	0.006679138482995473
DTXSID9020582	0	1	0.9208716173201252	0.07912838267987472
DTXSID9022817	1	0	0.0013992117400926096	0.9986007882599074
DTXSID9024304	0	0	0.993899471743406	0.006100528256593981
DTXSID9033923	0	1	0.9842391683402654	0.015760831659734582
DTXSID9041491	0	0	0.982968780268139	0.0170312197318609
