compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.604072435803936	0.39592756419606406
DTXSID0021834	0	0	0.9999969176489905	3.082351009538901e-06
DTXSID0023826	0	0	0.981663231598005	0.018336768401995062
DTXSID0024052	0	0	0.9582990341646697	0.04170096583533037
DTXSID0026252	0	0	0.9998893783287868	0.00011062167121326502
DTXSID0034192	1	0	0.3073700439794761	0.6926299560205239
DTXSID0041274	0	0	0.9152615901120817	0.08473840988791827
DTXSID0047246	0	0	0.9683184596822834	0.031681540317716674
DTXSID0047248	1	0	0.28753181825230756	0.7124681817476924
DTXSID0047749	0	0	0.9964896834204227	0.00351031657957731
DTXSID1020855	0	0	0.9995696157662077	0.00043038423379223315
DTXSID1020930	0	0	0.8823508232665657	0.11764917673343436
DTXSID1021166	0	0	0.9758671723066034	0.024132827693396648
DTXSID1021322	0	0	0.9767828252651329	0.02321717473486704
DTXSID1024259	0	1	0.716753194081877	0.28324680591812307
DTXSID1032355	1	0	0.48876045206874397	0.511239547931256
DTXSID1034212	0	1	0.9029137011555837	0.09708629884441633
DTXSID1034929	0	1	0.8550367691580459	0.1449632308419541
DTXSID1034973	0	0	0.6531928423118706	0.3468071576881294
DTXSID1040794	0	0	0.9858317878589566	0.014168212141043392
DTXSID1040742	1	0	0.013846290487782298	0.9861537095122177
DTXSID1047283	1	1	0.0853544786020145	0.9146455213979855
DTXSID1047289	0	0	0.8902163641156694	0.10978363588433061
DTXSID1047362	0	1	0.7044945306588373	0.29550546934116273
DTXSID1048178	0	1	0.9712041992953541	0.028795800704645984
DTXSID1052585	1	1	0.44471387128461026	0.5552861287153897
DTXSID2020347	0	0	0.701365746976641	0.29863425302335894
DTXSID2027200	0	0	0.9586411234799961	0.04135887652000391
DTXSID2032500	0	1	0.7214149365697682	0.27858506343023176
DTXSID2034465	0	0	0.9456970986251476	0.054302901374852365
DTXSID2047309	1	1	0.04647826697242685	0.9535217330275731
DTXSID3020625	0	0	0.8532932412175774	0.14670675878242256
DTXSID3020966	0	0	0.9999999987721656	1.2278343628485723e-09
DTXSID3024239	0	0	0.648913661739911	0.35108633826008895
DTXSID3032464	0	0	0.8027676940102724	0.19723230598972769
DTXSID3032547	0	0	0.9568239530881366	0.043176046911863365
DTXSID3032591	0	0	0.906274419061726	0.09372558093827403
DTXSID3034456	1	1	0.17536502307394297	0.824634976926057
DTXSID3034664	0	0	0.9999978354328386	2.164567161392204e-06
DTXSID3034872	0	0	0.7376334724140166	0.2623665275859835
DTXSID3040722	0	1	0.8688968541352384	0.13110314586476157
DTXSID3044203	0	0	0.716521979830149	0.28347802016985096
DTXSID3047263	0	0	0.6518423833569251	0.3481576166430748
DTXSID3047267	0	0	0.5155523322768951	0.4844476677231049
DTXSID3047429	0	1	0.9431866550059113	0.05681334499408874
DTXSID4020290	0	0	0.5025123751193159	0.49748762488068404
DTXSID4021185	0	0	0.817683649486447	0.18231635051355302
DTXSID4022020	0	0	0.8146661059257384	0.1853338940742616
DTXSID4022361	0	1	0.7024413489500911	0.29755865104990886
DTXSID4024270	0	1	0.7891636528933789	0.21083634710662114
DTXSID4029353	1	0	0.1401065000420657	0.8598934999579343
DTXSID4032532	0	1	0.8047957719737389	0.1952042280262612
DTXSID4034287	0	0	0.8444915804963463	0.1555084195036537
DTXSID4034869	1	0	0.365597738134091	0.634402261865909
DTXSID4047254	0	0	0.9402936381613544	0.05970636183864568
DTXSID4047333	0	0	0.8352605656725685	0.16473943432743154
DTXSID4047337	0	0	0.9540813418690264	0.04591865813097359
DTXSID4048519	1	0	0.33730262931182153	0.6626973706881785
DTXSID5020233	1	1	0.19594670938817815	0.8040532906118218
DTXSID5020366	1	0	0.0008343374499796274	0.9991656625500204
DTXSID5021097	0	0	0.9727263586995484	0.02727364130045167
DTXSID5021126	0	1	0.5854487044332419	0.4145512955667581
DTXSID5023322	1	0	0.06664795384017663	0.9333520461598234
DTXSID5024891	1	0	0.15383048843378433	0.8461695115662157
DTXSID5026706	0	1	0.682826055339353	0.31717394466064697
DTXSID5032442	0	0	0.9253472497537641	0.07465275024623583
DTXSID5047299	1	1	0.022625948948173047	0.977374051051827
DTXSID5047291	0	0	0.6829538190727358	0.3170461809272643
DTXSID5047322	0	0	0.9318739909595383	0.06812600904046175
DTXSID6021244	1	0	0.0001954759872256906	0.9998045240127743
DTXSID6021450	0	1	0.5503971755933128	0.4496028244066872
DTXSID6024046	0	0	0.9999993738722368	6.261277632250064e-07
DTXSID6024882	1	0	0.4013384529994404	0.5986615470005596
DTXSID6027345	0	1	0.9936646114908739	0.006335388509126115
DTXSID6028022	0	1	0.5733662929803827	0.4266337070196174
DTXSID6032562	1	0	0.1500677866659259	0.8499322133340741
DTXSID6037564	0	0	0.8067380015003583	0.19326199849964162
