compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	0	0.4843461075677011	0.5156538924322988
DTXSID0021834	0	0	0.900218264967089	0.09978173503291098
DTXSID0023826	0	0	0.8004148686606843	0.1995851313393159
DTXSID0024052	0	0	0.7693749807140255	0.2306250192859745
DTXSID0026252	0	0	0.7439329644200056	0.2560670355799944
DTXSID0034192	1	0	0.38230162614408947	0.6176983738559105
DTXSID0041274	0	0	0.7414749526424006	0.2585250473575996
DTXSID0047246	0	0	0.7430357312298748	0.256964268770125
DTXSID0047248	1	0	0.6875631170511196	0.31243688294888056
DTXSID0047749	0	0	0.8164927550827651	0.1835072449172351
DTXSID1020855	0	0	0.8542231619426072	0.14577683805739294
DTXSID1020930	1	0	0.6606870138692693	0.33931298613073074
DTXSID1021166	0	0	0.7881262606380953	0.21187373936190473
DTXSID1021322	0	0	0.7959348808811681	0.20406511911883174
DTXSID1024259	1	1	0.6069137090092166	0.39308629099078335
DTXSID1032355	1	0	0.6447449290111905	0.3552550709888095
DTXSID1034212	1	1	0.676843766072173	0.32315623392782705
DTXSID1034929	0	1	0.791288575743482	0.20871142425651784
DTXSID1034973	1	0	0.6228027313583324	0.3771972686416675
DTXSID1040794	1	0	0.6798028338961364	0.32019716610386345
DTXSID1040742	1	0	0.5554527946538029	0.4445472053461971
DTXSID1047283	1	1	0.5751738291371578	0.4248261708628423
DTXSID1047289	1	0	0.6585925523368745	0.3414074476631256
DTXSID1047362	1	1	0.6343651350434331	0.365634864956567
DTXSID1048178	0	1	0.6966030402707201	0.3033969597292796
DTXSID1052585	1	1	0.5172879208317753	0.4827120791682246
DTXSID2020347	1	0	0.5501682614462042	0.4498317385537959
DTXSID2027200	1	0	0.5459916506093789	0.454008349390621
DTXSID2032500	0	1	0.7226937072844224	0.2773062927155774
DTXSID2034465	0	0	0.8049046157262518	0.1950953842737483
DTXSID2047309	1	1	0.4429015258419756	0.5570984741580245
DTXSID3020625	1	0	0.6169919702738847	0.38300802972611536
DTXSID3020966	0	0	0.8814998511947154	0.11850014880528466
DTXSID3024239	0	0	0.7479609644577967	0.2520390355422033
DTXSID3032464	0	0	0.7756075111882936	0.2243924888117065
DTXSID3032547	0	0	0.8277259295263173	0.1722740704736828
DTXSID3032591	0	0	0.7634772051188493	0.23652279488115077
DTXSID3034456	1	1	0.6135785477553846	0.38642145224461555
DTXSID3034664	0	0	0.7389686404298543	0.2610313595701457
DTXSID3034872	1	0	0.635845888656616	0.3641541113433841
DTXSID3040722	0	1	0.695607979954092	0.30439202004590815
DTXSID3044203	0	0	0.8113381404061779	0.18866185959382176
DTXSID3047263	1	0	0.6272972457755065	0.37270275422449367
DTXSID3047267	1	0	0.5275262325596667	0.4724737674403333
DTXSID3047429	1	1	0.6545994625790911	0.34540053742090887
DTXSID4020290	1	0	0.6606415058812141	0.3393584941187859
DTXSID4021185	1	0	0.5092529335371888	0.4907470664628113
DTXSID4022020	0	0	0.7511907160304016	0.24880928396959853
DTXSID4022361	0	1	0.7919483479781331	0.20805165202186718
DTXSID4024270	1	1	0.6778205021686877	0.3221794978313126
DTXSID4029353	1	0	0.653988755445408	0.3460112445545919
DTXSID4032532	0	1	0.7521321192634707	0.24786788073652927
DTXSID4034287	0	0	0.8228765785454485	0.17712342145455146
DTXSID4034869	1	0	0.5604847228086455	0.4395152771913546
DTXSID4047254	1	0	0.687353352159361	0.3126466478406389
DTXSID4047333	1	0	0.5893219714158607	0.4106780285841391
DTXSID4047337	0	0	0.7081021857709319	0.29189781422906846
DTXSID4048519	0	0	0.7368940064660502	0.2631059935339499
DTXSID5020233	1	1	0.6280054816212829	0.37199451837871716
DTXSID5020366	1	0	0.6561993862433393	0.34380061375666066
DTXSID5021097	1	0	0.6858347314510242	0.31416526854897564
DTXSID5021126	1	1	0.4495265671663333	0.5504734328336667
DTXSID5023322	1	0	0.5641835997087827	0.4358164002912171
DTXSID5024891	0	0	0.743639126080607	0.25636087391939316
DTXSID5026706	1	1	0.6531977038896915	0.3468022961103086
DTXSID5032442	0	0	0.7288749935530907	0.2711250064469093
DTXSID5047299	0	1	0.7341004885361903	0.2658995114638096
DTXSID5047291	1	0	0.6847286320729422	0.3152713679270578
DTXSID5047322	1	0	0.5	0.5
DTXSID6021244	1	0	0.6622624608947572	0.33773753910524296
DTXSID6021450	1	1	0.6025155790793758	0.39748442092062425
DTXSID6024046	0	0	0.8737529148283119	0.12624708517168828
DTXSID6024882	0	0	0.7115357260681479	0.28846427393185214
DTXSID6027345	0	1	0.7800045576345255	0.2199954423654747
DTXSID6028022	1	1	0.6586822396012925	0.34131776039870754
DTXSID6032562	0	0	0.6971694918558763	0.3028305081441235
DTXSID6037564	0	0	0.781852361837217	0.21814763816278288
DTXSID6041397	0	0	0.7724742782341929	0.22752572176580718
DTXSID6043709	1	0	0.4891977056918615	0.5108022943081384
DTXSID7020970	0	0	0.8734713755828228	0.12652862441717713
DTXSID7021100	0	0	0.7918019261467758	0.2081980738532245
DTXSID7021239	0	0	0.7013203174742382	0.29867968252576194
DTXSID7022174	0	0	0.7679460564488237	0.23205394355117628
DTXSID7027756	1	1	0.5354786189388684	0.4645213810611316
DTXSID7029871	1	1	0.5452820904876627	0.45471790951233726
DTXSID7029879	1	1	0.6603594416067714	0.3396405583932286
DTXSID7034624	0	0	0.6999493884024565	0.30005061159754354
DTXSID7034961	0	0	0.794349177144596	0.20565082285540393
DTXSID7041544	1	0	0.5723519433361003	0.42764805666389966
DTXSID7042356	1	0	0.6301182367405341	0.369881763259466
DTXSID7044718	0	0	0.7529365893537713	0.24706341064622872
DTXSID7047358	0	0	0.6922516039816208	0.3077483960183792
DTXSID8020123	1	0	0.5718480747419665	0.4281519252580334
DTXSID8020759	0	0	0.7974253837259248	0.20257461627407522
DTXSID8022828	1	0	0.6874578583794572	0.31254214162054267
DTXSID8023719	0	0	0.7189491139734272	0.28105088602657274
DTXSID8024107	1	0	0.6611058323362845	0.33889416766371555
DTXSID8024234	0	0	0.7001591296857083	0.2998408703142917
DTXSID8024151	0	1	0.6956979589052401	0.3043020410947597
DTXSID8032675	1	1	0.4676107689163122	0.5323892310836877
DTXSID8034586	0	0	0.7345579302477746	0.2654420697522256
DTXSID8034871	0	0	0.8343318738792108	0.1656681261207889
DTXSID8040484	1	1	0.6397854809218909	0.36021451907810914
DTXSID8040721	0	1	0.7047876492983324	0.29521235070166774
DTXSID8041745	1	0	0.6500068934809657	0.34999310651903426
DTXSID9020582	0	1	0.7236044102385234	0.27639558976147677
DTXSID9022817	1	0	0.560445939138548	0.43955406086145205
DTXSID9024304	1	0	0.6776543092445239	0.3223456907554764
DTXSID9033923	0	1	0.6922035903332396	0.3077964096667602
DTXSID9041491	0	0	0.7337751708157931	0.2662248291842068
