compound	predicted	actual	p(0)	p(1)
DTXSID0021094	0	0	0.9609536901284728	0.03904630987152737
DTXSID0022777	0	0	0.9674424039710526	0.032557596028947526
DTXSID0023907	0	0	0.9644695167611561	0.03553048323884388
DTXSID0023951	0	0	0.9592255399083476	0.04077446009165248
DTXSID0025812	0	0	0.9715044595420603	0.02849554045793951
DTXSID0025864	0	0	0.9609536901284728	0.03904630987152737
DTXSID0026915	0	0	0.9609541360440049	0.03904586395599522
DTXSID0032316	0	0	0.9067890714693565	0.09321092853064343
DTXSID0034518	0	0	0.9616252471418333	0.03837475285816673
DTXSID0037730	0	0	0.9563293732264828	0.04367062677351715
DTXSID0037734	0	0	0.9624665032731049	0.03753349672689503
DTXSID0040707	0	0	0.9611488987269701	0.0388511012730298
DTXSID0041357	0	0	0.9609543141765372	0.0390456858234628
DTXSID0041359	0	0	0.978599789739589	0.02140021026041086
DTXSID0042169	0	0	0.9609541360440049	0.03904586395599522
DTXSID0046989	0	0	0.9254396185776816	0.07456038142231844
DTXSID0047290	0	0	0.9381656206316272	0.06183437936837288
DTXSID0047533	0	0	0.9611741667497443	0.03882583325025575
DTXSID0047957	1	0	0.24188231634792867	0.7581176836520716
DTXSID0048189	0	0	0.9610521807618081	0.038947819238191954
DTXSID1020069	0	0	0.9610402407181287	0.03895975928187134
DTXSID1020433	0	0	0.9609536901284728	0.03904630987152737
DTXSID1020510	0	0	0.962803618726202	0.037196381273797985
DTXSID1020699	1	0	0.6365943943469802	0.36340560565301977
DTXSID1021243	0	1	0.9881051389322464	0.011894861067753625
DTXSID1021247	0	0	0.9592255399083476	0.04077446009165248
DTXSID1021372	0	0	0.9613076767199563	0.038692323280043836
DTXSID1021956	0	0	0.9610839885778546	0.03891601142214548
DTXSID1022508	1	0	0.7798428311688991	0.2201571688311007
DTXSID1025148	0	0	0.9563293732264828	0.04367062677351715
DTXSID1025805	0	0	0.9607772968132349	0.03922270318676521
DTXSID1027479	0	0	0.9608142711044274	0.03918572889557247
DTXSID1040112	0	0	0.9609954955666609	0.039004504433339214
DTXSID1044514	1	1	0.24188231634792867	0.7581176836520716
DTXSID2020137	0	0	0.9609536901284728	0.03904630987152737
DTXSID2021781	0	0	0.960991026362889	0.039008973637110936
DTXSID2021995	0	0	0.9609448756280923	0.03905512437190767
DTXSID2022171	0	0	0.9607772968132349	0.03922270318676521
DTXSID2023224	0	0	0.97490023004909	0.025099769950910112
DTXSID2024458	0	0	0.9615778495256049	0.038422150474395185
DTXSID2025892	0	0	0.9624350131909802	0.03756498680901978
DTXSID2026739	0	0	0.9609543141765372	0.0390456858234628
DTXSID2029246	0	0	0.96096467488886	0.03903532511114006
DTXSID2034598	0	0	0.9609543141765372	0.0390456858234628
DTXSID2036588	0	0	0.9608708136854988	0.03912918631450137
DTXSID2038732	0	0	0.9672105351644283	0.032789464835571644
DTXSID2037714	1	0	0.7798428311688991	0.2201571688311007
DTXSID2041622	0	0	0.9675159972485861	0.032484002751414026
DTXSID2044395	0	0	0.9607772968132349	0.03922270318676521
DTXSID2044844	0	0	0.9607772968132349	0.03922270318676521
DTXSID2045232	0	0	0.9461442219516016	0.053855778048398355
DTXSID2047272	0	0	0.9757944176525445	0.024205582347455488
DTXSID3020205	0	0	0.9607126126251393	0.03928738737486079
DTXSID3020209	1	1	0.19367560084312996	0.8063243991568699
DTXSID3020465	1	1	0.15525766398480617	0.8447423360151938
DTXSID3020704	1	0	0.6921266856981951	0.30787331430180487
DTXSID3021643	0	0	0.9607772968132349	0.03922270318676521
DTXSID3026560	0	0	0.961420756667279	0.03857924333272097
DTXSID3027403	0	0	0.9609536901284728	0.03904630987152737
DTXSID3032751	0	0	0.9615778495256049	0.038422150474395185
