compound	predicted	actual	p(0)	p(1)
DTXSID0021094	0	0	0.9878299832344055	0.01217001210898161
DTXSID0022777	0	0	0.9949482679367065	0.005051744170486927
DTXSID0023907	0	0	0.9882630109786987	0.011736957356333733
DTXSID0023951	0	0	0.9873111248016357	0.012688816525042057
DTXSID0025812	0	0	0.9182076454162598	0.08179237693548203
DTXSID0025864	0	0	0.9940639734268188	0.005936011206358671
DTXSID0026915	0	0	0.9616143703460693	0.03838563710451126
DTXSID0032316	0	0	0.8248530626296997	0.1751469373703003
DTXSID0034518	0	0	0.9961363077163696	0.003863670863211155
DTXSID0037730	0	0	0.9669119119644165	0.03308810293674469
DTXSID0037734	0	0	0.9644474387168884	0.03555256128311157
DTXSID0040707	0	0	0.9798483848571777	0.020151622593402863
DTXSID0041357	0	0	0.9850426912307739	0.014957355335354805
DTXSID0041359	0	0	0.9558570384979248	0.044142913073301315
DTXSID0042169	0	0	0.9708422422409058	0.029157768934965134
DTXSID0046989	0	0	0.9834292531013489	0.016570692881941795
DTXSID0047290	0	0	0.9930673837661743	0.00693267397582531
DTXSID0047533	0	0	0.97587651014328	0.024123502895236015
DTXSID0047957	0	0	0.686974823474884	0.31302517652511597
DTXSID0048189	0	0	0.9022237062454224	0.09777630120515823
DTXSID1020069	0	0	0.9836310744285583	0.01636892557144165
DTXSID1020433	0	0	0.993752121925354	0.006247873418033123
DTXSID1020510	0	0	0.9905170202255249	0.00948296021670103
DTXSID1020699	0	0	0.9314544200897217	0.06854556500911713
DTXSID1021243	0	1	0.9897092580795288	0.01029074564576149
DTXSID1021247	0	0	0.94231116771698	0.05768883600831032
DTXSID1021372	0	0	0.9926444292068481	0.007355612237006426
DTXSID1021956	0	0	0.9685888886451721	0.03141116350889206
DTXSID1022508	0	0	0.9284117221832275	0.07158827036619186
DTXSID1025148	0	0	0.9524011611938477	0.04759882390499115
DTXSID1025805	0	0	0.9623279571533203	0.037672050297260284
DTXSID1027479	0	0	0.986221432685852	0.013778571970760822
DTXSID1040112	0	0	0.9835243225097656	0.016475660726428032
DTXSID1044514	0	1	0.6025960445404053	0.3974039554595947
DTXSID2020137	0	0	0.9896873235702515	0.010312673635780811
DTXSID2021781	0	0	0.9519907236099243	0.04800929129123688
DTXSID2021995	0	0	0.956217885017395	0.04378209263086319
DTXSID2022171	0	0	0.986241340637207	0.013758652843534946
DTXSID2023224	0	0	0.9690982103347778	0.030901821330189705
DTXSID2024458	0	0	0.9904308319091797	0.009569141082465649
DTXSID2025892	0	0	0.9829407930374146	0.0170592050999403
DTXSID2026739	0	0	0.9863803386688232	0.013619696721434593
DTXSID2029246	0	0	0.9885795712471008	0.01142042689025402
DTXSID2034598	0	0	0.9939961433410645	0.0060038319788873196
DTXSID2036588	0	0	0.9543842673301697	0.04561571031808853
DTXSID2038732	0	0	0.9634397625923157	0.03656024858355522
DTXSID2037714	0	0	0.9263221025466919	0.0736779272556305
DTXSID2041622	0	0	0.9831120371818542	0.01688796654343605
DTXSID2044395	0	0	0.9713120460510254	0.02868792787194252
DTXSID2044844	0	0	0.9725613594055176	0.02743866853415966
DTXSID2045232	0	0	0.9821017980575562	0.0178981926292181
DTXSID2047272	0	0	0.9818576574325562	0.01814233511686325
DTXSID3020205	0	0	0.9434484243392944	0.05655162036418915
DTXSID3020209	1	1	0.4968094229698181	0.5031905770301819
DTXSID3020465	1	1	0.3174288868904114	0.6825711131095886
DTXSID3020704	0	0	0.9920525550842285	0.007947474718093872
DTXSID3021643	0	0	0.978736937046051	0.02126307599246502
DTXSID3026560	0	0	0.9193769693374634	0.0806230902671814
DTXSID3027403	0	0	0.9640291333198547	0.03597087040543556
DTXSID3032751	0	0	0.9799033403396606	0.020096655935049057
DTXSID3033307	0	0	0.9640940427780151	0.035905931144952774
DTXSID3035266	0	0	0.98936927318573	0.01063070073723793
DTXSID3036288	0	0	0.9697306156158447	0.030269423499703407
DTXSID3037757	0	0	0.9733884334564209	0.026611538603901863
DTXSID3040728	0	0	0.9882171750068665	0.011782828718423843
DTXSID3041619	0	0	0.9806953072547913	0.01930467039346695
DTXSID3042477	0	0	0.99564129114151	0.0043587274849414825
DTXSID3047425	0	0	0.8886808156967163	0.1113191694021225
DTXSID3047558	0	0	0.9910706281661987	0.008929389528930187
DTXSID4020290	0	0	0.9877169728279114	0.01228305697441101
DTXSID4020296	0	0	0.9922076463699341	0.00779236014932394
DTXSID4021135	0	0	0.992507815361023	0.007492227014154196
DTXSID4021553	0	0	0.9794652462005615	0.020534776151180267
DTXSID4021717	0	0	0.95359206199646	0.04640791565179825
DTXSID4021848	0	0	0.9875641465187073	0.012435861863195896
DTXSID4022153	0	0	0.9717593789100647	0.0282406248152256
DTXSID4022448	0	0	0.9388380646705627	0.06116195023059845
DTXSID4022527	1	0	0.4678252339363098	0.532174825668335
DTXSID4022523	0	1	0.6815069317817688	0.3184930980205536
DTXSID4022529	0	0	0.8351278305053711	0.16487222909927368
DTXSID4024062	0	0	0.7270247936248779	0.2729751765727997
DTXSID4034576	1	0	0.49215149879455566	0.5078485012054443
DTXSID4040002	0	0	0.9709489941596985	0.029051052406430244
DTXSID4040713	0	1	0.9022237062454224	0.09777630120515823
DTXSID4042090	0	0	0.9678162336349487	0.03218376636505127
DTXSID4044668	0	0	0.9922657608985901	0.007734224200248718
DTXSID4047462	0	0	0.8403181433677673	0.15968185663223267
DTXSID4047545	0	0	0.9811093211174011	0.01889069937169552
DTXSID4047882	0	0	0.6285758018493652	0.37142422795295715
DTXSID4048191	0	0	0.9935280084609985	0.006471977569162846
DTXSID4048195	0	0	0.5556901693344116	0.44430986046791077
DTXSID5020029	0	0	0.9772725105285645	0.022727541625499725
DTXSID5020867	0	0	0.9739052057266235	0.026094796136021614
DTXSID5021201	0	0	0.9051417112350464	0.09485828876495361
DTXSID5023243	0	0	0.9925816059112549	0.007418389432132244
DTXSID5023796	0	0	0.9299167990684509	0.07008317112922668
DTXSID5023902	0	0	0.9926784038543701	0.007321649231016636
DTXSID5024059	0	0	0.9821441769599915	0.017855796962976456
DTXSID5025021	0	0	0.9700714945793152	0.02992851287126541
DTXSID5025231	0	0	0.9125721454620361	0.08742788434028625
DTXSID5025730	0	0	0.9963517189025879	0.0036483118310570717
DTXSID5025861	0	0	0.9910335540771484	0.008966456167399883
DTXSID5027061	0	1	0.8516002893447876	0.14839977025985718
DTXSID5031131	0	0	0.9758068323135376	0.024193182587623596
DTXSID5032315	0	1	0.9627912044525146	0.03720879554748535
DTXSID5033836	0	0	0.9284117221832275	0.07158827036619186
DTXSID5040708	0	0	0.9855870008468628	0.01441304013133049
DTXSID5041641	0	0	0.9946109056472778	0.005389078985899687
DTXSID5042459	0	0	0.9640940427780151	0.035905931144952774
DTXSID5042089	0	0	0.9942829608917236	0.005717013962566853
DTXSID5044520	0	0	0.9680018424987793	0.031998153775930405
DTXSID5044576	0	0	0.9481452703475952	0.05185474082827568
DTXSID5044607	0	1	0.8522804975509644	0.14771951735019684
DTXSID5044815	0	0	0.9759359955787659	0.024064024910330772
DTXSID5044865	0	0	0.9678162336349487	0.03218376636505127
DTXSID5047035	0	0	0.985181450843811	0.014818539842963219
DTXSID5048186	0	0	0.9905903339385986	0.009409700520336628
DTXSID6020014	0	0	0.980094313621521	0.019905688241124153
DTXSID6020511	0	1	0.9820859432220459	0.017914041876792908
DTXSID6022422	0	0	0.9793656468391418	0.020634334534406662
DTXSID6024175	0	0	0.9838947057723999	0.0161052905023098
DTXSID6024200	0	0	0.8054654002189636	0.194534569978714
DTXSID6024460	0	0	0.9826850295066833	0.017314953729510307
DTXSID6024911	0	0	0.9859275817871094	0.014072418212890625
DTXSID6024913	0	0	0.9753372669219971	0.024662699550390244
DTXSID6025143	0	0	0.8930244445800781	0.10697554051876068
DTXSID6025355	0	0	0.9561971426010132	0.04380284249782562
DTXSID6027268	0	0	0.9753372669219971	0.024662699550390244
DTXSID6031461	0	0	0.9841550588607788	0.01584497094154358
DTXSID6032431	0	0	0.9388380646705627	0.06116195023059845
DTXSID6035784	0	0	0.9875542521476746	0.01244579441845417
DTXSID6035285	0	0	0.995747983455658	0.00425201328471303
DTXSID6041268	0	0	0.9914543628692627	0.008545629680156708
DTXSID6041761	0	0	0.9698873162269592	0.0301127377897501
DTXSID7020057	0	0	0.9513123035430908	0.04868767783045769
DTXSID7021239	0	0	0.9761625528335571	0.023837454617023468
DTXSID7021867	0	0	0.9728726744651794	0.027127355337142944
DTXSID7022253	0	0	0.94478440284729	0.05521561577916145
DTXSID7024532	0	0	0.9708024859428406	0.02919750288128853
DTXSID7025429	0	0	0.9519220590591431	0.048077963292598724
DTXSID7025895	0	0	0.9845516085624695	0.015448404476046562
DTXSID7026520	0	0	0.9786797761917114	0.021320223808288574
DTXSID7026994	0	0	0.9888640642166138	0.01113597396761179
DTXSID7027047	0	0	0.9366100430488586	0.06338997930288315
DTXSID7030307	0	0	0.9672400951385498	0.03275992348790169
DTXSID7031458	0	0	0.983153760433197	0.016846269369125366
DTXSID7041097	0	0	0.9943174123764038	0.0056825983338057995
DTXSID7041413	0	0	0.9474173784255981	0.05258265137672424
DTXSID7041411	0	0	0.9921159744262695	0.007884000428020954
DTXSID7041544	0	0	0.953554630279541	0.04644537717103958
DTXSID7042140	0	0	0.9948110580444336	0.005188981536775827
DTXSID7042196	0	0	0.9610674381256104	0.038932573050260544
DTXSID7044893	0	0	0.9762305617332458	0.02376946434378624
DTXSID7044895	0	1	0.772241473197937	0.227758526802063
DTXSID7047568	0	0	0.995642364025116	0.004357663448899984
DTXSID8020464	0	0	0.9531931281089783	0.04680689796805382
DTXSID8020466	0	0	0.9457135796546936	0.05428643524646759
DTXSID8020915	0	0	0.9959757328033447	0.004024216905236244
DTXSID8021224	0	1	0.9906289577484131	0.00937105342745781
DTXSID8021777	0	0	0.9819170832633972	0.01808292232453823
DTXSID8021804	0	0	0.9894667863845825	0.010533193126320839
DTXSID8022292	0	0	0.9736379384994507	0.026362072676420212
DTXSID8023216	0	0	0.9793598055839539	0.020640220493078232
DTXSID8025337	0	0	0.9738687872886658	0.026131216436624527
DTXSID8025886	0	0	0.9832242727279663	0.016775740310549736
DTXSID8026060	0	0	0.983418345451355	0.016581624746322632
DTXSID8026303	0	1	0.9464805126190186	0.053519461303949356
DTXSID8027292	0	0	0.979505181312561	0.020494822412729263
DTXSID8040270	0	1	0.9792064428329468	0.020793572068214417
DTXSID8042137	0	0	0.9532269239425659	0.046773068606853485
DTXSID8043941	0	0	0.9830206632614136	0.016979379579424858
DTXSID8042478	0	0	0.9878474473953247	0.012152578681707382
DTXSID8044593	0	0	0.9970705509185791	0.0029294881969690323
DTXSID8044836	1	1	0.371491014957428	0.6285090446472168
DTXSID8047185	0	0	0.9094334840774536	0.09056655317544937
DTXSID8047505	0	0	0.9735182523727417	0.026481732726097107
DTXSID9020160	0	0	0.9649561047554016	0.035043954849243164
DTXSID9020295	0	0	0.9918015003204346	0.00819850992411375
DTXSID9020247	0	0	0.9978293180465698	0.002170626539736986
DTXSID9020409	0	0	0.9954609870910645	0.004539025016129017
DTXSID9020790	0	0	0.9809660911560059	0.01903393305838108
DTXSID9021138	0	0	0.9858149290084839	0.014185050502419472
DTXSID9021344	0	0	0.9892297983169556	0.010770191438496113
DTXSID9021427	0	0	0.9799097180366516	0.02009030058979988
DTXSID9021639	0	0	0.9794652462005615	0.020534776151180267
DTXSID9022312	0	0	0.9284117221832275	0.07158827036619186
DTXSID9022100	0	0	0.8493494987487793	0.1506505161523819
DTXSID9022522	0	0	0.950073778629303	0.04992620646953583
DTXSID9021928	0	0	0.9737957715988159	0.02620423398911953
DTXSID9022526	0	1	0.6023539304733276	0.39764609932899475
DTXSID9022528	0	0	0.7880430817604065	0.2119569182395935
DTXSID9023889	0	0	0.9975713491439819	0.0024286566767841578
DTXSID9024930	0	0	0.9577308297157288	0.04226919263601303
DTXSID9025164	0	0	0.9907113313674927	0.009288690984249115
DTXSID9025035	0	0	0.9709081649780273	0.029091795906424522
DTXSID9032533	0	0	0.9964743256568909	0.0035256959963589907
DTXSID9034492	0	0	0.9937461614608765	0.006253822706639767
DTXSID9035204	0	0	0.9828495979309082	0.017150387167930603
DTXSID9034997	0	1	0.965177595615387	0.03482240438461304
DTXSID9040712	0	0	0.9190898537635803	0.08091013133525848
DTXSID9044322	0	0	0.9877069592475891	0.012293070554733276
DTXSID9044742	0	0	0.989568829536438	0.01043119840323925
DTXSID9044821	0	0	0.9640487432479858	0.03595126420259476
DTXSID9046992	0	0	0.9859118461608887	0.014088187366724014
DTXSID9047592	0	0	0.9913102984428406	0.008689691312611103
DTXSID9047594	0	0	0.9836558103561401	0.016344217583537102
DTXSID9047679	0	0	0.9906767010688782	0.009323355741798878
