compound	predicted	actual	p(0)	p(1)
DTXSID0021094	0	0	0.9392370506155975	0.06076294938440243
DTXSID0022777	0	0	0.9925636762347504	0.007436323765249585
DTXSID0023907	0	0	0.9969176887885017	0.003082311211498263
DTXSID0023951	0	0	0.9838298742653198	0.016170125734680334
DTXSID0025812	0	0	0.9446287110280909	0.05537128897190905
DTXSID0025864	0	0	0.9719270338219539	0.028072966178045982
DTXSID0026915	0	0	0.9612356339314353	0.03876436606856465
DTXSID0032316	1	0	0.7667125358415842	0.23328746415841572
DTXSID0034518	0	0	0.9870710548411674	0.012928945158832588
DTXSID0037730	0	0	0.9895162087502475	0.0104837912497526
DTXSID0037734	0	0	0.9780139059063656	0.021986094093634303
DTXSID0040707	0	0	0.9919598593674114	0.008040140632588727
DTXSID0041357	0	0	0.9855553719584925	0.014444628041507588
DTXSID0041359	0	0	0.968264500193681	0.0317354998063188
DTXSID0042169	0	0	0.8786958495726276	0.12130415042737222
DTXSID0046989	0	0	0.9808968186049487	0.019103181395051353
DTXSID0047290	0	0	0.9973132024008649	0.0026867975991352404
DTXSID0047533	0	0	0.9873106460465243	0.012689353953475636
DTXSID0047957	1	0	0.2907689786017983	0.7092310213982017
DTXSID0048189	0	0	0.8995257260648428	0.10047427393515726
DTXSID1020069	0	0	0.9869123766522983	0.01308762334770158
DTXSID1020433	0	0	0.9841091530558371	0.01589084694416295
DTXSID1020510	0	0	0.9937866169595062	0.006213383040493861
DTXSID1020699	0	0	0.8709845502385565	0.12901544976144352
DTXSID1021243	0	1	0.9760005214011979	0.023999478598802193
DTXSID1021247	0	0	0.9753351244851977	0.02466487551480222
DTXSID1021372	0	0	0.9791023443211099	0.020897655678890122
DTXSID1021956	0	0	0.9838453843529057	0.016154615647094427
DTXSID1022508	1	0	0.707140188410822	0.29285981158917795
DTXSID1025148	0	0	0.9263657427236769	0.0736342572763229
DTXSID1025805	0	0	0.9491791620053773	0.05082083799462259
DTXSID1027479	0	0	0.9498178057327676	0.050182194267232375
DTXSID1040112	0	0	0.9716383085990089	0.02836169140099104
DTXSID1044514	1	1	0.34713764158769417	0.6528623584123059
DTXSID2020137	0	0	0.9726024571017777	0.02739754289822213
DTXSID2021781	0	0	0.9894345761865452	0.01056542381345478
DTXSID2021995	0	0	0.9652638136521826	0.034736186347817354
DTXSID2022171	0	0	0.9757890204713098	0.024210979528690175
DTXSID2023224	0	0	0.9947315799247025	0.0052684200752974334
DTXSID2024458	0	0	0.9913104637288975	0.008689536271102366
DTXSID2025892	0	0	0.9687185549110282	0.03128144508897177
DTXSID2026739	0	0	0.988287276515184	0.011712723484816006
DTXSID2029246	0	0	0.978651754721939	0.021348245278061145
DTXSID2034598	0	0	0.8416383061952448	0.15836169380475523
DTXSID2036588	0	0	0.9598985987277295	0.04010140127227044
DTXSID2038732	0	0	0.9645938259814281	0.035406174018571886
DTXSID2037714	1	0	0.7078648998969194	0.29213510010308036
DTXSID2041622	0	0	0.9945722676935009	0.005427732306499194
DTXSID2044395	0	0	0.9731490342017178	0.026850965798282268
DTXSID2044844	0	0	0.9272473194427479	0.07275268055725206
DTXSID2045232	0	0	0.9834084610520955	0.01659153894790464
DTXSID2047272	0	0	0.9830922251263008	0.016907774873699096
DTXSID3020205	0	0	0.9735118259589923	0.026488174041007527
DTXSID3020209	1	1	0.38420108887674903	0.6157989111232509
DTXSID3020465	1	1	0.0774298764428609	0.9225701235571392
DTXSID3020704	0	0	0.9399562215971673	0.060043778402832676
DTXSID3021643	0	0	0.9647597173677909	0.03524028263220929
DTXSID3026560	0	0	0.9400105598277312	0.059989440172268815
DTXSID3027403	0	0	0.9726565732167887	0.027343426783211396
DTXSID3032751	0	0	0.9184188934402759	0.08158110655972402
DTXSID3033307	0	0	0.9814516273147217	0.018548372685278338
DTXSID3035266	0	0	0.9658743648328938	0.0341256351671063
DTXSID3036288	0	0	0.9845754683133563	0.015424531686643747
DTXSID3037757	0	0	0.949240648420117	0.05075935157988296
DTXSID3040728	0	0	0.9819778740308147	0.018022125969185235
DTXSID3041619	0	0	0.9966588807546984	0.0033411192453016397
DTXSID3042477	0	0	0.9713474407759984	0.028652559224001506
DTXSID3047425	1	0	0.6565037834706421	0.34349621652935775
DTXSID3047558	0	0	0.9925716571011289	0.007428342898871061
DTXSID4020290	0	0	0.980701149694253	0.019298850305746882
DTXSID4020296	0	0	0.9765025116983689	0.02349748830163123
DTXSID4021135	0	0	0.9848148611508821	0.015185138849117813
DTXSID4021553	0	0	0.9646388875001976	0.03536111249980243
DTXSID4021717	0	0	0.7720262055910023	0.2279737944089977
DTXSID4021848	0	0	0.9591773663483476	0.040822633651652514
DTXSID4022153	0	0	0.9719346189029509	0.02806538109704921
DTXSID4022448	0	0	0.857425492686161	0.14257450731383925
DTXSID4022527	1	0	0.42819586388766534	0.5718041361123346
DTXSID4022523	1	1	0.2913705138188381	0.708629486181162
DTXSID4022529	1	0	0.46395187275368843	0.5360481272463116
DTXSID4024062	0	0	0.9001117718140198	0.09988822818598049
DTXSID4034576	1	0	0.47442010860415573	0.5255798913958442
DTXSID4040002	0	0	0.9885539262444889	0.011446073755511156
DTXSID4040713	0	1	0.8995257260648428	0.10047427393515726
DTXSID4042090	0	0	0.9823093500749517	0.01769064992504818
DTXSID4044668	0	0	0.9889924194622579	0.011007580537742164
DTXSID4047462	0	0	0.9338178949705425	0.06618210502945748
DTXSID4047545	0	0	0.9857044229922713	0.014295577007728598
DTXSID4047882	1	0	0.3059486190959076	0.6940513809040924
DTXSID4048191	0	0	0.9397581549337465	0.06024184506625358
DTXSID4048195	1	0	0.4017839238516363	0.5982160761483637
DTXSID5020029	0	0	0.9715170234917746	0.028482976508225354
DTXSID5020867	0	0	0.9643525086720749	0.035647491327924954
DTXSID5021201	0	0	0.9399745174654169	0.06002548253458303
DTXSID5023243	0	0	0.9720563011194335	0.027943698880566352
DTXSID5023796	0	0	0.8450966195348415	0.1549033804651583
DTXSID5023902	0	0	0.9937369522481867	0.006263047751813302
DTXSID5024059	0	0	0.9827240829437845	0.017275917056215406
DTXSID5025021	0	0	0.9672750803692616	0.03272491963073851
DTXSID5025231	0	0	0.8894614138354966	0.11053858616450346
DTXSID5025730	0	0	0.9900207077431399	0.009979292256860128
DTXSID5025861	0	0	0.9887077458803716	0.011292254119628474
DTXSID5027061	0	1	0.8506902596633183	0.14930974033668176
DTXSID5031131	0	0	0.9866944411164905	0.013305558883509467
DTXSID5032315	0	1	0.984983894037931	0.015016105962069022
DTXSID5033836	1	0	0.707140188410822	0.29285981158917795
DTXSID5040708	0	0	0.9895657704763835	0.010434229523616525
DTXSID5041641	0	0	0.9694263165972948	0.030573683402705124
DTXSID5042459	0	0	0.9814516273147217	0.018548372685278338
DTXSID5042089	0	0	0.9836048517786731	0.016395148221326847
DTXSID5044520	0	0	0.9301222225782092	0.0698777774217907
DTXSID5044576	0	0	0.9644075135314596	0.03559248646854043
DTXSID5044607	1	1	0.6401237666467315	0.3598762333532685
DTXSID5044815	0	0	0.9751614243973703	0.024838575602629677
DTXSID5044865	0	0	0.9823093500749517	0.01769064992504818
DTXSID5047035	0	0	0.969364500648028	0.03063549935197198
DTXSID5048186	0	0	0.9795451710775588	0.020454828922441107
DTXSID6020014	0	0	0.9895922573232332	0.010407742676766776
DTXSID6020511	0	1	0.9844749876462754	0.015525012353724566
DTXSID6022422	0	0	0.9614449925173435	0.03855500748265658
DTXSID6024175	0	0	0.9933142611354143	0.00668573886458558
