compound	predicted	actual
DTXSID0020365	1	0
DTXSID0020319	0	0
DTXSID0020151	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020573	1	1
DTXSID0020606	0	0
DTXSID0020814	1	1
DTXSID0021125	1	1
DTXSID0021127	0	0
DTXSID0021385	0	0
DTXSID0021333	0	0
DTXSID0021389	0	0
DTXSID0021339	0	0
DTXSID0021460	1	1
DTXSID0021464	0	0
DTXSID0021626	0	0
DTXSID0021961	0	0
DTXSID0021969	1	0
DTXSID0022353	1	0
DTXSID0022018	0	0
DTXSID0022436	1	1
DTXSID0022480	1	0
DTXSID0023113	1	0
DTXSID0023371	0	0
DTXSID0024266	0	0
DTXSID0024638	0	0
DTXSID0025234	0	0
DTXSID0025101	1	0
DTXSID0025737	0	0
DTXSID0026171	0	0
DTXSID1027390	0	0
DTXSID1027926	0	0
DTXSID4035708	0	0
DTXSID7026314	0	0
DTXSID7027837	0	0
DTXSID9027863	0	0
DTXSID0026098	0	0
DTXSID0026838	0	0
DTXSID0026252	1	0
DTXSID0027014	0	0
DTXSID0027721	1	0
DTXSID0027771	0	0
DTXSID0027773	0	1
DTXSID0028038	0	0
DTXSID0029262	1	0
DTXSID0032029	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	0	0
DTXSID0032651	0	0
DTXSID0034192	1	1
DTXSID0034300	0	0
DTXSID0034803	0	0
DTXSID0037495	0	0
DTXSID0037522	0	0
DTXSID0038887	1	1
DTXSID0039223	0	0
DTXSID0037237	0	0
DTXSID0041274	0	0
DTXSID0041567	0	0
DTXSID0041985	0	0
DTXSID0042086	0	0
DTXSID0042084	0	0
DTXSID0042248	0	0
DTXSID0042379	0	0
DTXSID0044367	0	0
DTXSID0044525	0	0
DTXSID0044571	1	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044993	1	0
DTXSID0047163	0	0
DTXSID0047111	1	0
DTXSID0047246	0	0
DTXSID0047294	0	0
DTXSID0047371	0	0
DTXSID0047325	0	0
DTXSID0047377	0	0
DTXSID0047379	0	0
DTXSID0048185	1	0
DTXSID0048183	1	0
DTXSID0048505	0	0
DTXSID0048509	0	0
DTXSID1020063	0	0
DTXSID1020148	0	0
DTXSID1020142	0	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020439	0	0
DTXSID1020485	0	0
DTXSID1020560	0	0
DTXSID1020770	0	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1020930	0	0
DTXSID1021031	0	0
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021299	1	0
DTXSID1021871	0	1
DTXSID1021790	0	0
DTXSID1022053	0	0
DTXSID1022217	0	0
DTXSID1022479	1	0
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1022396	1	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024124	0	0
DTXSID1025221	0	0
DTXSID1025017	1	0
DTXSID1025560	1	0
DTXSID1025809	0	0
DTXSID1025930	0	0
DTXSID1026031	0	0
DTXSID1026081	0	0
DTXSID1025857	0	0
DTXSID1026900	0	0
DTXSID1027134	0	0
DTXSID1027500	0	0
DTXSID1027429	0	0
DTXSID1027633	1	0
DTXSID1027635	0	0
DTXSID1029677	0	0
DTXSID1032484	0	0
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032648	0	0
DTXSID1032646	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	1	0
DTXSID1034187	0	1
DTXSID1034181	1	1
DTXSID1034212	0	0
DTXSID1035783	0	0
DTXSID1036541	1	0
DTXSID1038666	0	0
DTXSID1040320	0	0
DTXSID1040619	1	0
DTXSID1040372	0	0
DTXSID1040792	0	0
DTXSID1040742	1	0
DTXSID1040611	0	0
DTXSID1041188	0	0
DTXSID1041502	1	0
DTXSID1041267	0	0
DTXSID1041681	0	0
DTXSID1041683	0	0
DTXSID1041970	1	0
DTXSID1041978	0	0
DTXSID1042154	0	0
DTXSID1042499	0	0
DTXSID1042441	0	0
DTXSID1044487	0	0
DTXSID1044481	0	0
DTXSID1044697	0	0
DTXSID1044936	0	0
DTXSID1044851	0	0
DTXSID1044982	0	0
DTXSID1046970	1	1
DTXSID1047102	1	0
DTXSID1047108	0	0
DTXSID1047310	0	0
DTXSID1047366	0	0
