compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.6613706330636384	0.33862936693636114
DTXSID0020105	0	0	0.6384947043205614	0.361505295679438
DTXSID0020311	0	1	0.5476275246536231	0.45237247534637676
DTXSID0020442	0	0	0.6191460456533043	0.3808539543466952
DTXSID0020440	0	0	0.5921637676375857	0.407836232362414
DTXSID0021206	0	0	0.960275684257862	0.03972431574213752
DTXSID0021254	0	0	0.6911704322514315	0.3088295677485681
DTXSID0021460	1	1	0.38728734848256957	0.6127126515174302
DTXSID0021888	0	0	0.896099707062205	0.10390029293779465
DTXSID0021965	0	0	0.7363537469782521	0.263646253021748
DTXSID0023581	1	1	0.4637264914078297	0.5362735085921703
DTXSID0024553	0	1	0.6291264829825822	0.37087351701741744
DTXSID0025523	0	0	0.7830039052095327	0.21699609479046614
DTXSID0025816	0	0	0.8003873757665082	0.19961262423349124
DTXSID0026880	0	0	0.7869520347447208	0.21304796525527944
DTXSID0026838	0	0	0.6153310474404362	0.3846689525595631
DTXSID0028038	0	1	0.6362941559014029	0.3637058440985971
DTXSID0032493	1	1	0.48334783310827656	0.5166521668917234
DTXSID0032497	1	0	0.4613737200546793	0.5386262799453202
DTXSID0032601	0	1	0.5507089659263119	0.4492910340736878
DTXSID0032605	1	1	0.376872509669454	0.6231274903305455
DTXSID0032655	1	1	0.43736263681574755	0.5626373631842531
DTXSID0034229	0	0	0.7519840650554824	0.24801593494451718
DTXSID0034227	0	0	0.5844329830797486	0.41556701692025166
DTXSID0034855	1	0	0.4166123433406919	0.583387656659308
DTXSID0040701	0	0	0.5401518746463445	0.4598481253536556
DTXSID0041357	0	0	0.8784896733763159	0.12151032662368332
DTXSID0041270	0	0	0.8597922085237071	0.14020779147629261
DTXSID0041484	0	0	0.9482157912724118	0.05178420872758754
DTXSID0042038	0	0	0.9032533200214944	0.09674667997850496
DTXSID0042379	0	1	0.8642961715069754	0.13570382849302426
DTXSID0042454	0	0	0.6539237628702402	0.34607623712975993
DTXSID0044575	1	1	0.4640897546082861	0.5359102453917138
DTXSID0047167	0	0	0.9173085717798094	0.08269142822018946
DTXSID0047537	0	0	0.5429667021502198	0.4570332978497799
DTXSID0047456	1	0	0.48716261227886215	0.5128373877211381
DTXSID0047535	1	0	0.4602317671509264	0.5397682328490739
DTXSID1020431	0	0	0.7896469645867528	0.21035303541324676
DTXSID1020439	0	0	0.6344916228648898	0.36550837713511025
DTXSID1020770	1	1	0.3809007375859456	0.6190992624140546
DTXSID1020560	1	1	0.45680678496622323	0.5431932150337767
DTXSID1020805	0	1	0.8611215695914693	0.13887843040852987
DTXSID1021160	0	0	0.6184076377253324	0.3815923622746676
DTXSID1021164	0	0	0.6841195269435362	0.31588047305646294
DTXSID1021166	1	1	0.482475303408372	0.5175246965916279
DTXSID1021821	0	0	0.8062459255104154	0.19375407448958426
DTXSID1022265	1	1	0.451784021068043	0.548215978931957
DTXSID1022267	0	0	0.78154998063612	0.21845001936388006
DTXSID1024049	1	0	0.41361858044446287	0.5863814195555367
DTXSID1023996	0	0	0.8862528950263909	0.11374710497360845
DTXSID1024091	0	0	0.7150026644869494	0.2849973355130508
DTXSID1024126	1	1	0.3967835171730584	0.6032164828269418
DTXSID1026879	0	0	0.9080826277761881	0.09191737222381122
DTXSID1026904	0	0	0.8980628578166887	0.10193714218331089
DTXSID1027263	0	0	0.9593792730529717	0.040620726947027834
DTXSID1027429	0	0	0.8278864204030687	0.17211357959693122
DTXSID1027550	0	0	0.8312380313000185	0.1687619686999812
DTXSID1027635	1	1	0.46380777199543943	0.5361922280045607
DTXSID1029128	0	0	0.9089332333701151	0.09106676662988435
DTXSID1029170	0	0	0.8919231680456248	0.10807683195437486
DTXSID1032309	1	0	0.4271643966353413	0.5728356033646587
DTXSID1032569	0	0	0.5141955360926116	0.4858044639073883
DTXSID1033371	0	1	0.9409634055600857	0.05903659443991349
DTXSID1034503	1	1	0.35531703797630143	0.6446829620236988
DTXSID1034973	1	0	0.44591000214639753	0.5540899978536025
DTXSID1038795	0	0	0.628007987443332	0.3719920125566679
DTXSID1040110	0	0	0.9331991986697352	0.06680080133026382
DTXSID1040112	0	0	0.9491285023243643	0.050871497675635174
DTXSID1040372	1	0	0.4373696611549792	0.5626303388450209
DTXSID1041346	0	0	0.5121743565285353	0.4878256434714648
DTXSID1041847	0	0	0.5620995031081426	0.43790049689185806
DTXSID1041267	0	0	0.9564317281140937	0.04356827188590567
DTXSID1042491	0	0	0.7227422207459688	0.27725777925403094
DTXSID1044643	0	0	0.671783910223745	0.32821608977625405
DTXSID1047318	1	1	0.4052025170923243	0.5947974829076766
DTXSID1047360	1	1	0.36328641438079	0.63671358561921
DTXSID1048203	0	0	0.7632335351465358	0.23676646485346373
DTXSID2020268	1	0	0.44428572924039333	0.5557142707596064
DTXSID2020262	0	0	0.728081471007303	0.27191852899269675
DTXSID2020428	0	0	0.8653215873993964	0.13467841260060398
DTXSID2020688	0	1	0.5430725513447215	0.4569274486552785
DTXSID2021735	0	0	0.9249323654369804	0.07506763456301922
DTXSID2021866	0	0	0.6488277589784196	0.35117224102158023
DTXSID2021997	0	0	0.6890913973444338	0.31090860265556564
DTXSID2022123	0	0	0.8920279921025105	0.10797200789748888
DTXSID2022628	0	0	0.6151697598713817	0.38483024012861794
DTXSID2024242	1	1	0.4893567022463579	0.510643297753642
DTXSID2024664	0	0	0.7957563586584083	0.20424364134159184
DTXSID2025395	0	0	0.6393946169712998	0.3606053830286997
DTXSID2025478	0	0	0.9387879614692831	0.061212038530716266
DTXSID2025688	0	0	0.7830597294287723	0.216940270571227
DTXSID2026446	0	0	0.5066886638688485	0.4933113361311515
