compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9953169182688256	0.004683081731174341
DTXSID0020105	0	0	0.950725732255021	0.04927426774497899
DTXSID0020311	0	1	0.6253525166626246	0.3746474833373754
DTXSID0020442	0	0	0.7402015746758008	0.25979842532419917
DTXSID0020440	0	0	0.7079244800052633	0.2920755199947367
DTXSID0021206	0	0	0.9965515608625959	0.0034484391374040926
DTXSID0021254	0	0	0.8530571444695192	0.14694285553048086
DTXSID0021460	0	1	0.5253446084895969	0.47465539151040315
DTXSID0021888	0	0	0.9938789007389581	0.006121099261041903
DTXSID0021965	0	0	0.8143765760813562	0.18562342391864387
DTXSID0023581	1	1	0.43401239450519846	0.5659876054948015
DTXSID0024553	0	1	0.9549394438127932	0.04506055618720683
DTXSID0025523	0	0	0.9696623151082906	0.03033768489170941
DTXSID0025816	0	0	0.9002089572632253	0.09979104273677476
DTXSID0026880	0	0	0.9099970852066755	0.09000291479332446
DTXSID0026838	0	0	0.7596303209142891	0.2403696790857109
DTXSID0028038	0	1	0.9224046044049076	0.07759539559509243
DTXSID0032493	0	1	0.5866677565511064	0.41333224344889363
DTXSID0032497	0	0	0.603978933035447	0.39602106696455297
DTXSID0032601	0	1	0.5869581237447272	0.4130418762552728
DTXSID0032605	1	1	0.19996809994619702	0.800031900053803
DTXSID0032655	1	1	0.4261161134506035	0.5738838865493965
DTXSID0034229	0	0	0.9626779851799516	0.037322014820048405
DTXSID0034227	0	0	0.8304805683345624	0.16951943166543756
DTXSID0034855	1	0	0.319160689465673	0.680839310534327
DTXSID0040701	0	0	0.8191243032333502	0.18087569676664977
DTXSID0041357	0	0	0.9287050595859334	0.07129494041406655
DTXSID0041270	0	0	0.9591693338788396	0.04083066612116041
DTXSID0041484	0	0	0.9830661935287774	0.0169338064712225
DTXSID0042038	0	0	0.9262745468743566	0.07372545312564337
DTXSID0042379	0	1	0.9670471926687385	0.032952807331261436
DTXSID0042454	0	0	0.7388943292823159	0.2611056707176841
