compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9207672476768494	0.07923276722431183
DTXSID0020105	0	0	0.8593868613243103	0.1406131535768509
DTXSID0020311	0	1	0.6538366675376892	0.3461633324623108
DTXSID0020442	0	0	0.6515984535217285	0.3484015166759491
DTXSID0020440	0	0	0.6113013625144958	0.38869863748550415
DTXSID0021206	0	0	0.9543774127960205	0.04562259837985039
DTXSID0021254	0	0	0.8625898957252502	0.13741011917591095
DTXSID0021460	0	1	0.6481507420539856	0.3518492579460144
DTXSID0021888	0	0	0.944372296333313	0.055627696216106415
DTXSID0021965	0	0	0.7197779417037964	0.2802220582962036
DTXSID0023581	0	1	0.588114321231842	0.41188567876815796
DTXSID0024553	0	1	0.9395178556442261	0.060482144355773926
DTXSID0025523	0	0	0.8735139966011047	0.12648598849773407
DTXSID0025816	0	0	0.9195012450218201	0.08049875497817993
DTXSID0026880	0	0	0.9096910953521729	0.09030890464782715
DTXSID0026838	0	0	0.9328761100769043	0.0671238824725151
DTXSID0028038	0	1	0.8600726127624512	0.13992741703987122
DTXSID0032493	1	1	0.32335323095321655	0.6766467690467834
DTXSID0032497	0	0	0.6340977549552917	0.36590224504470825
DTXSID0032601	1	1	0.28867340087890625	0.7113265991210938
DTXSID0032605	1	1	0.28863048553466797	0.711369514465332
DTXSID0032655	1	1	0.142264723777771	0.857735276222229
DTXSID0034229	0	0	0.8869473338127136	0.11305264383554459
DTXSID0034227	0	0	0.8121621608734131	0.18783780932426453
DTXSID0034855	1	0	0.2972567677497864	0.7027432322502136
DTXSID0040701	0	0	0.8696788549423218	0.1303211748600006
DTXSID0041357	0	0	0.9253674149513245	0.07463258504867554
DTXSID0041270	0	0	0.9363227486610413	0.06367723643779755
DTXSID0041484	0	0	0.9394967555999756	0.06050325557589531
DTXSID0042038	0	0	0.9411901235580444	0.05880984663963318
DTXSID0042379	0	1	0.8924500942230225	0.10754990577697754
DTXSID0042454	0	0	0.9033483862876892	0.09665162116289139
DTXSID0044575	0	1	0.6103575229644775	0.3896424472332001
DTXSID0047167	0	0	0.9635639190673828	0.03643610700964928
DTXSID0047537	0	0	0.8790127635002136	0.12098722159862518
DTXSID0047456	0	0	0.9077441692352295	0.09225581586360931
DTXSID0047535	0	0	0.7844302654266357	0.21556973457336426
DTXSID1020431	0	0	0.8044047951698303	0.19559520483016968
DTXSID1020439	0	0	0.6485894322395325	0.35141056776046753
DTXSID1020770	0	1	0.6319129467010498	0.3680870532989502
DTXSID1020560	0	1	0.56573486328125	0.4342651069164276
DTXSID1020805	0	1	0.8524118065834045	0.14758817851543427
DTXSID1021160	0	0	0.6776783466339111	0.32232165336608887
DTXSID1021164	0	0	0.9580363035202026	0.041963670402765274
DTXSID1021166	0	1	0.5558182597160339	0.44418174028396606
DTXSID1021821	0	0	0.906673014163971	0.09332699328660965
DTXSID1022265	1	1	0.27703535556793213	0.7229646444320679
DTXSID1022267	0	0	0.9259823560714722	0.07401766628026962
DTXSID1024049	1	0	0.37597739696502686	0.6240226030349731
DTXSID1023996	0	0	0.9486052989959717	0.05139467120170593
DTXSID1024091	0	0	0.7615706920623779	0.23842930793762207
DTXSID1024126	0	1	0.6329687833786011	0.36703118681907654
DTXSID1026879	0	0	0.9655584692955017	0.03444154933094978
DTXSID1026904	0	0	0.8853464722633362	0.11465352773666382
DTXSID1027263	0	0	0.9443846940994263	0.05561531335115433
DTXSID1027429	0	0	0.9392482042312622	0.060751818120479584
DTXSID1027550	0	0	0.8263099789619446	0.17369002103805542
DTXSID1027635	0	1	0.8821529150009155	0.11784708499908447
DTXSID1029128	0	0	0.9552348256111145	0.04476519674062729
DTXSID1029170	0	0	0.9550416469573975	0.04495832696557045
DTXSID1032309	1	0	0.3828125	0.6171875
DTXSID1032569	0	0	0.8437434434890747	0.1562565416097641
DTXSID1033371	0	1	0.9422750473022461	0.0577249638736248
DTXSID1034503	1	1	0.22211360931396484	0.7778863906860352
DTXSID1034973	1	0	0.46546053886413574	0.5345394611358643
DTXSID1038795	0	0	0.8924874663352966	0.10751254856586456
DTXSID1040110	0	0	0.9499481916427612	0.05005180835723877
DTXSID1040112	0	0	0.9411901235580444	0.05880984663963318
DTXSID1040372	1	0	0.2097163200378418	0.7902836799621582
DTXSID1041346	0	0	0.5135433673858643	0.48645663261413574
DTXSID1041847	0	0	0.8787137269973755	0.1212863028049469
DTXSID1041267	0	0	0.9232691526412964	0.07673083245754242
DTXSID1042491	0	0	0.7234636545181274	0.27653634548187256
DTXSID1044643	0	0	0.6654245853424072	0.33457544445991516
DTXSID1047318	1	1	0.32780081033706665	0.6721991896629333
DTXSID1047360	1	1	0.13661599159240723	0.8633840084075928
DTXSID1048203	0	0	0.7292400002479553	0.2707599997520447
DTXSID2020268	0	0	0.5807976722717285	0.4192022979259491
DTXSID2020262	0	0	0.5548570156097412	0.4451429843902588
DTXSID2020428	0	0	0.8293655514717102	0.1706344336271286
DTXSID2020688	0	1	0.6883994340896606	0.31160053610801697
DTXSID2021735	0	0	0.886933445930481	0.11306655406951904
DTXSID2021866	0	0	0.8787137269973755	0.1212863028049469
DTXSID2021997	0	0	0.9313985705375671	0.06860145181417465
DTXSID2022123	0	0	0.9678354263305664	0.0321645513176918
DTXSID2022628	0	0	0.8070951104164124	0.19290488958358765
DTXSID2024242	1	1	0.24681371450424194	0.7531862854957581
DTXSID2024664	0	0	0.9281694889068604	0.07183050364255905
DTXSID2025395	0	0	0.9130322933197021	0.08696771413087845
DTXSID2025478	0	0	0.9560803771018982	0.04391962289810181
DTXSID2025688	0	0	0.9693018198013306	0.03069818951189518
DTXSID2026446	0	0	0.7844302654266357	0.21556973457336426
DTXSID2026496	0	0	0.892052412033081	0.10794758796691895
DTXSID2026789	0	0	0.9321526885032654	0.06784732639789581
DTXSID2026781	0	0	0.939264714717865	0.06073528528213501
