compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9814902544021606	0.0185097586363554
DTXSID0020105	0	0	0.9842848777770996	0.015715114772319794
DTXSID0020311	0	1	0.67578125	0.32421875
DTXSID0020442	0	0	0.815230667591095	0.18476934731006622
DTXSID0020440	0	0	0.7705078125	0.2294921875
DTXSID0021206	0	0	0.9995088577270508	0.0004911408759653568
DTXSID0021254	0	0	0.82666015625	0.17333984375
DTXSID0021460	1	1	0.38266175985336304	0.617338240146637
DTXSID0021888	0	0	0.9986304044723511	0.0013696069363504648
DTXSID0021965	0	0	0.882758617401123	0.11724138259887695
DTXSID0023581	1	1	0.3974609375	0.6025390625
DTXSID0024553	0	1	0.9811666011810303	0.01883336901664734
DTXSID0025523	0	0	0.9483869075775146	0.05161309987306595
DTXSID0025816	0	0	0.995749831199646	0.004250188823789358
DTXSID0026880	0	0	0.9953662753105164	0.004633743781596422
DTXSID0026838	0	0	0.8495056629180908	0.15049432218074799
DTXSID0028038	0	1	0.9014772176742554	0.09852276742458344
DTXSID0032493	0	1	0.7249206304550171	0.2750793397426605
DTXSID0032497	0	0	0.53271484375	0.46728515625
DTXSID0032601	0	1	0.7684608697891235	0.23153911530971527
DTXSID0032605	1	1	0.34375	0.65625
DTXSID0032655	0	1	0.6474609375	0.3525390625
DTXSID0034229	0	0	0.9798010587692261	0.020198937505483627
DTXSID0034227	0	0	0.9017453789710999	0.09825460612773895
DTXSID0034855	1	0	0.32861328125	0.67138671875
DTXSID0040701	0	0	0.9371833205223083	0.06281667947769165
DTXSID0041357	0	0	0.9778482913970947	0.022151704877614975
DTXSID0041270	0	0	0.9794473648071289	0.02055264823138714
DTXSID0041484	0	0	0.9965478181838989	0.003452182514593005
DTXSID0042038	0	0	0.9774942994117737	0.022505683824419975
DTXSID0042379	0	1	0.981993556022644	0.018006470054388046
DTXSID0042454	0	0	0.7759736180305481	0.2240263670682907
DTXSID0044575	0	1	0.9051629304885864	0.09483705461025238
DTXSID0047167	0	0	0.9989100694656372	0.0010899259941652417
DTXSID0047537	0	0	0.8601415753364563	0.1398584395647049
DTXSID0047456	0	0	0.921875	0.078125
DTXSID0047535	0	0	0.51611328125	0.48388671875
DTXSID1020431	0	0	0.95849609375	0.04150390625
DTXSID1020439	0	0	0.64208984375	0.35791015625
DTXSID1020770	1	1	0.27312666177749634	0.7268733382225037
DTXSID1020560	1	1	0.20556640625	0.79443359375
DTXSID1020805	0	1	0.9855019450187683	0.014498061500489712
DTXSID1021160	0	0	0.8360395431518555	0.16396044194698334
DTXSID1021164	0	0	0.997636616230011	0.0023633898235857487
DTXSID1021166	1	1	0.26708984375	0.73291015625
DTXSID1021821	0	0	0.997613787651062	0.0023862251546233892
DTXSID1022265	1	1	0.4168497920036316	0.5831502079963684
DTXSID1022267	0	0	0.9728789329528809	0.027121076360344887
DTXSID1024049	1	0	0.45472294092178345	0.5452770590782166
DTXSID1023996	0	0	0.9950640201568604	0.004935954697430134
