compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8067650426648174	0.19323495733518264
DTXSID0020105	0	0	0.8664100896474993	0.1335899103525007
DTXSID0020311	0	1	0.7112457014528983	0.2887542985471017
DTXSID0020442	0	0	0.8329949649658678	0.16700503503413222
DTXSID0020440	0	0	0.8518318519493501	0.1481681480506499
DTXSID0021206	0	0	0.9787608879305997	0.021239112069400358
DTXSID0021254	0	0	0.6994402077889345	0.30055979221106555
DTXSID0021460	1	1	0.26445667284997143	0.7355433271500286
DTXSID0021888	0	0	0.9740932171215292	0.02590678287847078
DTXSID0021965	0	0	0.8687453069250551	0.13125469307494483
DTXSID0023581	0	1	0.5762447222954694	0.42375527770453064
DTXSID0024553	0	1	0.9804247184484719	0.019575281551528118
DTXSID0025523	0	0	0.9307962462063614	0.06920375379363868
DTXSID0025816	0	0	0.9627353322310965	0.03726466776890351
DTXSID0026880	0	0	0.9383690771815608	0.06163092281843919
DTXSID0026838	0	0	0.7694400291548208	0.23055997084517918
DTXSID0028038	0	1	0.8051697453691816	0.19483025463081835
DTXSID0032493	0	1	0.696330658880084	0.30366934111991595
DTXSID0032497	1	0	0.37282886820390304	0.627171131796097
DTXSID0032601	0	1	0.7157640225011395	0.28423597749886054
DTXSID0032605	0	1	0.5449319811081452	0.45506801889185483
DTXSID0032655	1	1	0.454587326006319	0.545412673993681
DTXSID0034229	0	0	0.9454943230270134	0.054505676972986576
DTXSID0034227	0	0	0.7876483717993784	0.2123516282006216
DTXSID0034855	1	0	0.32573068950839434	0.6742693104916057
DTXSID0040701	0	0	0.7334796517426287	0.26652034825737125
DTXSID0041357	0	0	0.93740316228768	0.06259683771232008
DTXSID0041270	0	0	0.9281888152998988	0.07181118470010113
DTXSID0041484	0	0	0.9667113416642024	0.03328865833579763
DTXSID0042038	0	0	0.9249430244687431	0.07505697553125694
DTXSID0042379	0	1	0.947286998222501	0.052713001777499095
DTXSID0042454	0	0	0.8403978552894491	0.1596021447105509
DTXSID0044575	0	1	0.7501104146583367	0.2498895853416633
DTXSID0047167	0	0	0.9774355606721712	0.02256443932782876
DTXSID0047537	0	0	0.8065824048164838	0.19341759518351617
DTXSID0047456	0	0	0.8342729024058756	0.1657270975941244
DTXSID0047535	0	0	0.6227891616869823	0.37721083831301766
DTXSID1020431	0	0	0.928675540949856	0.07132445905014392
DTXSID1020439	0	0	0.7628037467587567	0.23719625324124324
DTXSID1020770	1	1	0.34178432343262766	0.6582156765673723
DTXSID1020560	0	1	0.5813795150079293	0.4186204849920707
DTXSID1020805	0	1	0.9542692890315597	0.04573071096844031
DTXSID1021160	0	0	0.8475653149406206	0.15243468505937943
DTXSID1021164	0	0	0.9391055123299589	0.06089448767004113
DTXSID1021166	1	1	0.3731792372294813	0.6268207627705187
DTXSID1021821	0	0	0.985760495624053	0.014239504375947001
DTXSID1022265	1	1	0.48422795071323566	0.5157720492867643
DTXSID1022267	0	0	0.9599814498600528	0.040018550139947144
DTXSID1024049	1	0	0.38287264430852463	0.6171273556914754
DTXSID1023996	0	0	0.9594122289879918	0.04058777101200815
DTXSID1024091	0	0	0.8800804482794294	0.11991955172057053
DTXSID1024126	1	1	0.2968575058468612	0.7031424941531388
DTXSID1026879	0	0	0.972799540586222	0.027200459413778046
DTXSID1026904	0	0	0.9609942671870568	0.039005732812943124
DTXSID1027263	0	0	0.970345230683681	0.02965476931631906
DTXSID1027429	0	0	0.921509904541528	0.07849009545847199
