compound	predicted	actual
DTXSID0020022	1	0
DTXSID0020232	0	0
DTXSID0020107	0	0
DTXSID0020319	1	1
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020286	0	0
DTXSID0020446	1	1
DTXSID0020498	0	0
DTXSID0020523	1	1
DTXSID0020529	0	0
DTXSID0020573	1	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020814	1	0
DTXSID0020941	0	0
DTXSID0021094	1	1
DTXSID0020943	1	1
DTXSID0021123	0	0
DTXSID0021125	1	1
DTXSID0021256	1	0
DTXSID0021385	1	1
DTXSID0021337	1	1
DTXSID0021414	1	1
DTXSID0021597	0	0
DTXSID0021389	0	0
DTXSID0021464	1	1
DTXSID0021832	0	0
DTXSID0021834	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022353	1	1
DTXSID0022014	0	0
DTXSID0022018	1	1
DTXSID0022480	0	0
DTXSID0022436	1	1
DTXSID0022519	0	0
DTXSID0022777	1	1
DTXSID0023113	0	0
DTXSID0023296	1	1
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023878	1	1
DTXSID0023901	0	0
DTXSID0023907	1	1
DTXSID0023951	0	0
DTXSID0024052	0	1
DTXSID0024266	1	1
DTXSID0024000	1	1
DTXSID0024002	1	1
DTXSID0024216	0	0
DTXSID0025363	0	0
DTXSID0025101	0	0
DTXSID0025234	1	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0027852	0	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027926	1	1
DTXSID1027899	0	0
DTXSID2025216	0	1
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	1	0
DTXSID4035708	1	1
DTXSID5027932	1	1
DTXSID5041302	1	0
DTXSID6027921	1	0
DTXSID7025130	0	1
DTXSID7026314	1	1
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	1	1
DTXSID8027377	0	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026258	0	0
DTXSID0026252	1	0
DTXSID0027014	0	0
DTXSID0027191	0	0
DTXSID0026915	0	1
DTXSID0026967	0	0
DTXSID0027222	0	0
DTXSID0027270	0	1
DTXSID0027640	0	0
DTXSID0027721	1	1
DTXSID0029210	0	0
DTXSID0029133	0	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0032316	0	1
DTXSID0032520	1	1
DTXSID0032572	1	1
DTXSID0032578	0	1
DTXSID0032651	0	1
DTXSID0034223	1	1
DTXSID0034192	0	0
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034695	1	0
DTXSID0034803	0	0
DTXSID0034930	0	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034722	1	0
DTXSID0038700	0	1
DTXSID0037730	1	1
DTXSID0039223	0	0
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0037495	0	0
DTXSID0040707	0	0
DTXSID0041274	0	0
DTXSID0041141	1	1
DTXSID0041567	0	0
DTXSID0041981	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042167	0	0
DTXSID0042169	0	0
DTXSID0042325	0	0
DTXSID0042400	1	1
DTXSID0042406	0	0
DTXSID0044571	0	0
DTXSID0044818	0	0
DTXSID0047290	1	1
DTXSID0047246	1	1
DTXSID0047248	1	1
DTXSID0047292	0	0
DTXSID0047375	1	0
DTXSID0047325	1	1
DTXSID0047294	1	1
DTXSID0047296	1	0
DTXSID0047327	1	1
DTXSID0047371	1	1
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047539	1	1
DTXSID0047533	1	0
DTXSID0047741	1	0
DTXSID0047957	1	1
DTXSID0048185	1	1
DTXSID0048181	0	0
DTXSID0048183	1	1
DTXSID0048187	0	0
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID0048507	1	0
DTXSID0048509	1	1
DTXSID0048505	1	1
DTXSID00872663	1	1
DTXSID1020194	0	0
DTXSID1020148	0	0
DTXSID1020069	1	1
DTXSID1020140	0	0
DTXSID1020190	0	0
DTXSID1020144	0	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020221	1	1
DTXSID1020354	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020485	1	1
DTXSID1020510	1	1
DTXSID1020699	1	1
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020932	0	0
DTXSID1021031	0	0
DTXSID1020930	0	0
DTXSID1021087	1	0
DTXSID1021243	1	1
DTXSID1021322	1	1
DTXSID1021403	0	0
DTXSID1021409	1	1
DTXSID1021455	1	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021956	1	1
DTXSID1022053	1	1
DTXSID1022055	0	0
DTXSID1022396	1	0
