compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.6067239789962023	0.39327602100379744
DTXSID0020105	0	0	0.6417262269283619	0.35827377307163827
DTXSID0020311	1	1	0.40240002597879054	0.5975999740212093
DTXSID0020442	1	0	0.379075992033706	0.6209240079662939
DTXSID0020440	1	0	0.3822233609383733	0.6177766390616266
DTXSID0021206	0	0	0.912909885098589	0.08709011490141107
DTXSID0021254	1	0	0.45389029375333506	0.5461097062466649
DTXSID0021460	1	1	0.4454121009107292	0.5545878990892709
DTXSID0021888	0	0	0.8141386910289375	0.18586130897106284
DTXSID0021965	1	0	0.38891687921027	0.6110831207897301
DTXSID0023581	1	1	0.3986040792605187	0.6013959207394813
DTXSID0024553	0	1	0.8353554582427151	0.16464454175728493
DTXSID0025523	0	0	0.5915434737476961	0.40845652625230394
DTXSID0025816	0	0	0.8293284962655159	0.17067150373448417
DTXSID0026880	0	0	0.7919444787187371	0.2080555212812629
DTXSID0026838	0	0	0.7977732737898208	0.20222672621017945
DTXSID0028038	0	1	0.7847128296348059	0.21528717036519388
DTXSID0032493	1	1	0.3312272903388008	0.6687727096611993
DTXSID0032497	1	0	0.3510860090357875	0.6489139909642124
DTXSID0032601	1	1	0.3582428198805219	0.6417571801194779
DTXSID0032605	1	1	0.3038655503136262	0.6961344496863741
DTXSID0032655	1	1	0.3905642075191605	0.6094357924808392
DTXSID0034229	0	0	0.6049251826114592	0.39507481738854106
DTXSID0034227	0	0	0.7658639948228416	0.23413600517715807
DTXSID0034855	1	0	0.3421624206935708	0.6578375793064292
DTXSID0040701	0	0	0.7403182334036977	0.25968176659630243
DTXSID0041357	0	0	0.7527163931704693	0.24728360682953074
DTXSID0041270	0	0	0.7902087602715854	0.20979123972841449
DTXSID0041484	0	0	0.7697876670328289	0.23021233296717125
DTXSID0042038	0	0	0.7853469161033165	0.21465308389668358
DTXSID0042379	0	1	0.7885037076854917	0.21149629231450856
DTXSID0042454	0	0	0.7958022381245203	0.20419776187548003
DTXSID0044575	0	1	0.6611305221180342	0.3388694778819658
DTXSID0047167	0	0	0.8528571760994774	0.1471428239005227
DTXSID0047537	0	0	0.7785372560623677	0.22146274393763243
DTXSID0047456	0	0	0.5783606026397465	0.4216393973602536
DTXSID0047535	0	0	0.6762374563378184	0.3237625436621816
DTXSID1020431	0	0	0.5259770016359017	0.4740229983640984
DTXSID1020439	1	0	0.3462166887453479	0.6537833112546523
DTXSID1020770	0	1	0.6865397308487539	0.3134602691512461
DTXSID1020560	0	1	0.5274956778433068	0.47250432215669336
DTXSID1020805	0	1	0.8158953458575026	0.18410465414249685
DTXSID1021160	0	0	0.5747262772728944	0.42527372272710556
DTXSID1021164	0	0	0.8317377049611963	0.1682622950388037
DTXSID1021166	1	1	0.35643259108021014	0.6435674089197899
DTXSID1021821	0	0	0.8081755985148766	0.19182440148512367
DTXSID1022265	1	1	0.43658480703521824	0.5634151929647816
DTXSID1022267	0	0	0.837926147067084	0.16207385293291585
DTXSID1024049	1	0	0.41924157857699174	0.5807584214230083
DTXSID1023996	0	0	0.8644601262021997	0.1355398737978002
DTXSID1024091	0	0	0.6738491109423496	0.3261508890576503
DTXSID1024126	0	1	0.5509950497897044	0.4490049502102958
DTXSID1026879	0	0	0.826171730206769	0.1738282697932309
DTXSID1026904	0	0	0.7235690475399683	0.2764309524600317
DTXSID1027263	0	0	0.7415988364250229	0.2584011635749772
DTXSID1027429	0	0	0.8529897539861677	0.14701024601383197
DTXSID1027550	0	0	0.7564612357783274	0.24353876422167256
DTXSID1027635	0	1	0.7980531297407023	0.20194687025929728
DTXSID1029128	0	0	0.8957365553435414	0.10426344465645859
DTXSID1029170	0	0	0.8310383053552914	0.1689616946447087
DTXSID1032309	1	0	0.2595777708202968	0.7404222291797032
DTXSID1032569	0	0	0.6238205288741012	0.3761794711258989
DTXSID1033371	0	1	0.8529897539861677	0.14701024601383197
DTXSID1034503	1	1	0.29663772737711464	0.7033622726228854
DTXSID1034973	1	0	0.28904544632144286	0.7109545536785571
DTXSID1038795	0	0	0.814251782766834	0.1857482172331661
DTXSID1040110	0	0	0.7504451049672999	0.24955489503270012
DTXSID1040112	0	0	0.8054762914798782	0.19452370852012169
DTXSID1040372	1	0	0.31328219817412667	0.6867178018258727
DTXSID1041346	1	0	0.34833970797092756	0.6516602920290725
DTXSID1041847	0	0	0.7481046516955776	0.2518953483044226
DTXSID1041267	0	0	0.8089090536043162	0.19109094639568366
DTXSID1042491	0	0	0.6610876135384487	0.3389123864615513
DTXSID1044643	0	0	0.7794974909797463	0.22050250902025353
DTXSID1047318	1	1	0.30387162234932713	0.6961283776506728
DTXSID1047360	1	1	0.22986239830722685	0.7701376016927733
DTXSID1048203	1	0	0.4623563158501043	0.5376436841498957
DTXSID2020268	0	0	0.5234223971657953	0.47657760283420464
DTXSID2020262	1	0	0.42524119575640285	0.574758804243597
DTXSID2020428	0	0	0.7584921413704463	0.2415078586295535
DTXSID2020688	0	1	0.568393961017448	0.43160603898255223
DTXSID2021735	0	0	0.8284643223403846	0.1715356776596155
DTXSID2021866	0	0	0.7722430402168524	0.22775695978314756
DTXSID2021997	0	0	0.811117237653499	0.18888276234650128
DTXSID2022123	0	0	0.8837669333467421	0.11623306665325783
DTXSID2022628	1	0	0.45312811451956875	0.5468718854804313
DTXSID2024242	1	1	0.3938799491688365	0.6061200508311634
DTXSID2024664	0	0	0.8253933176032565	0.1746066823967433
DTXSID2025395	0	0	0.8328645365814864	0.16713546341851354
DTXSID2025478	0	0	0.808067388988874	0.1919326110111256
DTXSID2025688	0	0	0.8304015585971446	0.16959844140285552
DTXSID2026446	0	0	0.6176680980744187	0.38233190192558103
DTXSID2026496	1	0	0.474954622857993	0.525045377142007
DTXSID2026789	0	0	0.6972187544607867	0.3027812455392132
DTXSID2026781	0	0	0.8676964889290801	0.1323035110709198
DTXSID2027466	0	0	0.7597842770818143	0.24021572291818555
DTXSID2027593	1	0	0.4697277223048145	0.5302722776951855
DTXSID2027258	0	0	0.8437266512727756	0.15627334872722456
DTXSID2027333	0	0	0.7462781633110005	0.2537218366889995
DTXSID2029325	0	0	0.5706969231480443	0.42930307685195573
DTXSID2029616	0	0	0.6652718676507214	0.3347281323492786
DTXSID2029246	0	0	0.5797323460602134	0.42026765393978666
DTXSID2029874	1	1	0.38752859550203456	0.6124714044979654
DTXSID2032348	1	1	0.4483096907939961	0.551690309206004
DTXSID2032390	1	1	0.38623034616479496	0.6137696538352051
DTXSID2032500	1	1	0.29034428000100854	0.7096557199989912
DTXSID2032392	1	1	0.2942716869947827	0.7057283130052175
DTXSID2034598	1	1	0.2942716869947827	0.7057283130052175
DTXSID2034700	1	0	0.4222591075031572	0.5777408924968427
DTXSID2034627	1	0	0.4999265543781462	0.5000734456218539
DTXSID2036588	1	1	0.36779225797450776	0.6322077420254923
DTXSID2038732	0	0	0.7872825607720234	0.2127174392279766
DTXSID2038788	0	0	0.8371245796061838	0.16287542039381606
DTXSID2040363	1	1	0.30557805699342316	0.6944219430065766
DTXSID2045232	1	1	0.39414047716226186	0.6058595228377383
DTXSID2048167	0	1	0.7750067308046457	0.2249932691953541
DTXSID3020043	0	0	0.6819820782007083	0.31801792179929195
DTXSID3020047	0	0	0.8368411260772668	0.16315887392273334
DTXSID3020336	1	0	0.3665793855711933	0.6334206144288068
DTXSID3020679	0	1	0.5142209851159959	0.48577901488400405
DTXSID3020627	1	0	0.36235119093230445	0.6376488090676955
DTXSID3021277	0	1	0.8436737664505991	0.1563262335494011
DTXSID3021518	0	0	0.8406883237470533	0.15931167625294665
DTXSID3021980	0	0	0.7972953065930356	0.2027046934069643
DTXSID3022162	1	1	0.49410790913842256	0.5058920908615775
DTXSID3023897	1	0	0.3119138994333671	0.688086100566633
DTXSID3024235	1	1	0.4036679528934783	0.5963320471065215
DTXSID3026223	0	0	0.7996720691460188	0.2003279308539809
DTXSID3026641	1	1	0.4942117493207152	0.5057882506792846
DTXSID3026691	0	0	0.7990937862102069	0.2009062137897927
DTXSID3032547	0	0	0.5341003451230106	0.4658996548769895
DTXSID3034402	1	1	0.29528870894500464	0.7047112910549955
DTXSID3034583	1	0	0.48600519672534204	0.5139948032746579
DTXSID3034612	1	1	0.3421624206935708	0.6578375793064292
DTXSID3036105	0	0	0.6679700213149613	0.3320299786850386
DTXSID3037541	0	0	0.5277559395565009	0.47224406044349915
DTXSID3038808	0	0	0.8374593482056961	0.16254065179430388
DTXSID3040722	0	1	0.8529897539861677	0.14701024601383197
DTXSID3041611	0	1	0.5405467279495029	0.4594532720504973
DTXSID3041794	1	0	0.31319022341334113	0.6868097765866585
DTXSID3042059	0	0	0.8090118847941735	0.19098811520582637
DTXSID3042423	0	0	0.7186838069384011	0.281316193061599
DTXSID3044833	1	0	0.4323208720439125	0.5676791279560875
DTXSID3047558	0	0	0.5743427634451499	0.4256572365548503
DTXSID3047633	0	0	0.7565043500977713	0.24349564990222888
DTXSID4020373	0	1	0.517560300511742	0.48243969948825804
DTXSID4020375	1	1	0.49659034949015146	0.5034096505098486
