compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9208452223315718	0.07915477766842814
DTXSID0020319	0	0	0.9716275059879054	0.028372494012094508
DTXSID0020151	0	0	0.9324836376494962	0.06751636235050404
DTXSID0020442	0	0	0.9294564140900119	0.07054358590998809
DTXSID0020440	0	0	0.973127986705067	0.02687201329493299
DTXSID0020523	0	0	0.9306632751591923	0.06933672484080768
DTXSID0020529	0	0	0.9525695995393627	0.04743040046063724
DTXSID0020943	0	0	0.9655680543402976	0.03443194565970255
DTXSID0021123	0	0	0.9776534554456359	0.02234654455436412
DTXSID0021337	0	0	0.9594411125961928	0.04055888740380722
DTXSID0021464	0	1	0.9099588954414225	0.09004110455857739
DTXSID0021834	1	0	0.8193043925408195	0.18069560745918017
DTXSID0021965	0	0	0.9717369781056437	0.028263021894356196
DTXSID0021961	0	0	0.900199533047229	0.09980046695277121
DTXSID0022353	1	0	0.7244723342526334	0.27552766574736665
DTXSID0023113	0	0	0.9766587808123789	0.023341219187621016
DTXSID0023951	0	0	0.9522135957628176	0.0477864042371825
DTXSID0025363	0	0	0.9689562609868931	0.03104373901310691
DTXSID0025234	0	0	0.9300877853669708	0.0699122146330291
DTXSID0026171	0	0	0.9699568891827981	0.03004311081720186
DTXSID0027856	0	0	0.9758820630147289	0.024117936985271184
DTXSID0027852	0	1	0.9817363095710739	0.018263690428926026
DTXSID0027983	0	0	0.9660265791628402	0.033973420837159846
DTXSID1027390	0	0	0.9483721543019813	0.051627845698018766
DTXSID1027926	1	1	0.5588801027648748	0.4411198972351253
DTXSID1027924	0	0	0.9550846517441393	0.0449153482558607
DTXSID1027899	0	0	0.9606083690076171	0.03939163099238289
DTXSID2025216	0	0	0.9706108849836146	0.029389115016385355
DTXSID3026302	0	0	0.9648229283604594	0.03517707163954067
DTXSID3032412	0	0	0.9783730490486289	0.021626950951371175
DTXSID4021391	1	0	0.8196100041107544	0.1803899958892458
DTXSID4035708	1	1	0.7102612322154546	0.28973876778454544
DTXSID5027932	1	0	0.561855171061453	0.438144828938547
DTXSID5041302	0	0	0.9345158380435524	0.06548416195644742
DTXSID6027921	0	0	0.9628348925081928	0.037165107491807306
DTXSID7025130	0	0	0.9564315519471249	0.043568448052875075
DTXSID7026314	0	1	0.9376225172259759	0.06237748277402405
DTXSID7027388	0	0	0.9550846517441393	0.0449153482558607
DTXSID7027837	0	0	0.9776176583927109	0.022382341607289205
DTXSID7041708	0	0	0.959147910179199	0.04085208982080099
DTXSID8027377	0	0	0.9612741312786457	0.03872586872135443
DTXSID9020794	0	0	0.9074653286746511	0.0925346713253489
DTXSID9023833	0	0	0.9619320404241442	0.03806795957585577
DTXSID9027863	0	0	0.9797894278337191	0.0202105721662809
DTXSID0026252	1	0	0.7403752935655453	0.25962470643445473
DTXSID0027640	0	0	0.9851034423388607	0.014896557661139356
DTXSID0032493	0	0	0.9506865855199623	0.0493134144800377
DTXSID0032497	0	0	0.9753420033562142	0.02465799664378566
DTXSID0032601	0	0	0.9172528246316712	0.08274717536832904
DTXSID0032651	0	0	0.9702917736315884	0.02970822636841159
DTXSID0032655	0	0	0.8858712012226526	0.11412879877734737
DTXSID0035748	0	0	0.9569037456701928	0.043096254329807196
DTXSID0038700	0	0	0.9562160892529531	0.04378391074704686
DTXSID0037730	1	1	0.4739579253770325	0.5260420746229673
DTXSID0041274	0	0	0.9212614668974947	0.07873853310250538
DTXSID0041981	0	0	0.9636781060269903	0.036321893973009584
DTXSID0041567	0	0	0.9425259120487474	0.05747408795125276
DTXSID0042167	0	0	0.9046905635748588	0.09530943642514125
DTXSID0047296	0	0	0.9819519938358612	0.01804800616413883
DTXSID0048210	1	0	0.7552772621485562	0.24472273785144372
DTXSID0048505	0	0	0.9151036052520897	0.08489639474791028
DTXSID1020140	0	0	0.9769554397536037	0.023044560246396367
DTXSID1020148	0	0	0.9640167593635341	0.03598324063646586
DTXSID1020144	0	0	0.8436017007161025	0.1563982992838975
DTXSID1020352	0	0	0.9689579101605795	0.031042089839420275
DTXSID1020431	0	0	0.9811753465287435	0.018824653471256364
DTXSID1020647	0	0	0.9745915879925597	0.02540841200744027
DTXSID1020439	0	0	0.9472319182701943	0.05276808172980577
DTXSID1020855	0	0	0.8997863735299378	0.10021362647006218
DTXSID1020930	0	0	0.96901907785424	0.030980922145759954
DTXSID1021031	0	1	0.9325190411999829	0.06748095880001692
DTXSID1020932	0	0	0.9771498933725383	0.022850106627461647
DTXSID1021087	0	0	0.9445713551271822	0.055428644872817824
DTXSID1021409	1	0	0.7320199064591322	0.26798009354086766
DTXSID1021790	0	0	0.903783771572863	0.09621622842713692
DTXSID1021792	0	0	0.9214724796670424	0.07852752033295769
DTXSID1021952	1	1	0.7384113268387472	0.26158867316125267
DTXSID1022053	0	0	0.9380894514260717	0.061910548573928255
DTXSID1022479	0	0	0.9594892579992219	0.04051074200077821
DTXSID1025271	0	0	0.9800591894979844	0.019940810502015557
DTXSID1025726	0	0	0.9357583328165542	0.06424166718344598
DTXSID1025809	0	0	0.9560718755902302	0.043928124409769675
DTXSID1026118	0	0	0.9520194239413858	0.04798057605861413
DTXSID1026665	0	0	0.9886283449828933	0.0113716550171066
DTXSID1032309	0	0	0.8378664936523301	0.16213350634766976
DTXSID1032511	0	0	0.9635209676091927	0.03647903239080729
