compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.938185309443055	0.06181469055694504
DTXSID00190950	0	0	0.6232581519211943	0.37674184807880573
DTXSID00192353	0	0	0.9674190484857275	0.03258095151427252
DTXSID0020105	0	0	0.8721509549058539	0.12784904509414613
DTXSID0020523	0	1	0.977948958870273	0.022051041129726966
DTXSID0020529	0	0	0.9972617669358903	0.002738233064109729
DTXSID0020573	0	1	0.7227219809861345	0.27727801901386545
DTXSID0020604	0	0	0.9417145587858624	0.05828544121413764
DTXSID0020656	0	0	0.9839997246965622	0.016000275303437804
DTXSID0020814	0	1	0.507856452284892	0.49214354771510804
DTXSID0020943	0	0	0.9959747733525799	0.004025226647420069
DTXSID0021254	0	0	0.9984204599457212	0.0015795400542788706
DTXSID0021757	0	0	0.9941558521706659	0.005844147829334032
DTXSID0021834	0	0	0.884779559217011	0.11522044078298903
DTXSID0021836	0	0	0.9848451621978125	0.015154837802187543
DTXSID0022191	0	0	0.9927189713797834	0.007281028620216644
DTXSID00223797	0	0	0.9755275731522768	0.02447242684772324
DTXSID0022933	0	0	0.9978834212430989	0.002116578756901064
DTXSID0023581	0	0	0.9915716438678013	0.008428356132198767
DTXSID0023747	0	0	0.9827174164818575	0.0172825835181425
DTXSID0023826	0	0	0.9978045043666911	0.002195495633308909
DTXSID0025361	0	0	0.9844200876138369	0.015579912386163037
DTXSID0025737	0	0	0.9941216704168908	0.005878329583109148
DTXSID0025789	0	0	0.9422829092611357	0.0577170907388643
DTXSID0026098	0	0	0.9462048142173355	0.05379518578266453
DTXSID0027301	0	0	0.9298381928122516	0.07016180718774845
DTXSID0027773	0	0	0.9961005484963726	0.0038994515036273143
DTXSID0032314	0	0	0.975387577875593	0.024612422124406952
DTXSID0032572	0	0	0.9991602450606502	0.0008397549393498667
DTXSID0034192	0	1	0.9870667704337277	0.012933229566272247
DTXSID0034229	0	0	0.985126749228434	0.014873250771565948
DTXSID0035160	0	0	0.9077743534023522	0.09222564659764779
DTXSID0038839	0	0	0.998750537442101	0.0012494625578990774
DTXSID00379884	0	0	0.9710390692141063	0.028960930785893683
DTXSID00379925	0	0	0.8233082500281862	0.17669174997181383
DTXSID0038700	0	0	0.9871358136825814	0.012864186317418544
DTXSID0041517	0	0	0.8664446299609074	0.13355537003909254
DTXSID0042379	0	0	0.9653886921613339	0.034611307838666054
DTXSID0044496	0	0	0.9875716060936738	0.012428393906326269
