compound	predicted	actual	p(0)	p(1)
DTXSID00194615	1	0	0.8344724815490185	0.1655275184509816
DTXSID00190950	1	0	0.9245105496747212	0.07548945032527864
DTXSID00192353	1	0	0.9245105496747212	0.07548945032527864
DTXSID0020105	0	0	0.9286727094352855	0.07132729056471429
DTXSID0020523	1	1	0.9226051248617398	0.07739487513826016
DTXSID0020529	0	0	0.9342154546371194	0.06578454536288063
DTXSID0020573	1	1	0.8559989558295488	0.1440010441704511
DTXSID0020604	1	0	0.9221410373546739	0.07785896264532606
DTXSID0020656	1	0	0.9141493623580054	0.08585063764199445
DTXSID0020814	1	1	0.8239817942773868	0.17601820572261334
DTXSID0020943	1	0	0.9154741608268973	0.08452583917310275
DTXSID0021254	0	0	0.9269613567430868	0.07303864325691309
DTXSID0021757	1	0	0.9221410373546739	0.07785896264532606
DTXSID0021834	1	0	0.8766493279869508	0.1233506720130491
DTXSID0021836	1	0	0.9221410373546739	0.07785896264532606
DTXSID0022191	1	0	0.7227933690137011	0.2772066309862987
DTXSID00223797	0	0	0.9251639459794953	0.07483605402050451
DTXSID0022933	1	0	0.8734867989837454	0.1265132010162544
DTXSID0023581	1	0	0.9141493623580054	0.08585063764199445
DTXSID0023747	1	0	0.9222026101226143	0.0777973898773858
DTXSID0023826	1	0	0.9221410373546739	0.07785896264532606
DTXSID0025361	1	0	0.9207659865373886	0.0792340134626112
DTXSID0025737	1	0	0.9221410373546739	0.07785896264532606
DTXSID0025789	1	0	0.9221410373546739	0.07785896264532606
DTXSID0026098	1	0	0.9194740324683885	0.08052596753161148
DTXSID0027301	1	0	0.9126331816896684	0.08736681831033155
DTXSID0027773	1	0	0.9221410373546739	0.07785896264532606
DTXSID0032314	1	0	0.9221410373546739	0.07785896264532606
DTXSID0032572	1	0	0.9137970794593864	0.0862029205406135
DTXSID0034192	1	1	0.810353939686582	0.18964606031341802
DTXSID0034229	1	0	0.9175572978938503	0.0824427021061499
DTXSID0035160	1	0	0.6819238905073958	0.3180761094926042
DTXSID0038839	1	0	0.9221410373546739	0.07785896264532606
DTXSID00379884	1	0	0.9221410373546739	0.07785896264532606
DTXSID00379925	1	0	0.9245105496747212	0.07548945032527864
DTXSID0038700	1	0	0.9221410373546739	0.07785896264532606
DTXSID0041517	1	0	0.9097103379749091	0.09028966202509106
DTXSID0042379	1	0	0.9221410373546739	0.07785896264532606
DTXSID0044496	1	0	0.9175572978938503	0.0824427021061499
DTXSID0044604	1	0	0.9221410373546739	0.07785896264532606
DTXSID0044577	1	0	0.9221410373546739	0.07785896264532606
DTXSID0047032	0	0	0.9301393675978344	0.06986063240216538
DTXSID0047113	1	0	0.7887634758670266	0.21123652413297334
DTXSID0047088	0	0	0.9278298355440762	0.0721701644559241
DTXSID0047111	1	0	0.8139686847413381	0.18603131525866193
DTXSID0047456	1	0	0.7100798746186109	0.2899201253813887
DTXSID0047618	1	0	0.9164184169617225	0.08358158303827733
DTXSID0047749	1	0	0.9221410373546739	0.07785896264532606
DTXSID0051499	0	0	0.9275526666989936	0.0724473333010063
DTXSID0051736	1	0	0.9221410373546739	0.07785896264532606
DTXSID0051944	1	0	0.9221410373546739	0.07785896264532606
DTXSID0059794	1	0	0.9245105496747212	0.07548945032527864
DTXSID0060985	1	0	0.9221410373546739	0.07785896264532606
