compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.2769216241451219	0.7230783758548781
DTXSID0021337	0	0	0.9999981256977917	1.874302208319536e-06
DTXSID0037495	0	0	0.9999984622103293	1.5377896706747457e-06
DTXSID0047248	0	0	0.9999397833302386	6.021666976138882e-05
DTXSID0047294	0	0	0.9994914733024596	0.00050852669754041
DTXSID0047325	0	0	0.9998765145745178	0.00012348542548228122
DTXSID0047749	0	0	0.9999998503831452	1.4961685475598205e-07
DTXSID0051944	0	0	0.9999999693335702	3.0666429844742695e-08
DTXSID1020807	0	0	0.999976612980213	2.3387019787029103e-05
DTXSID1020930	0	0	0.9957603407175879	0.004239659282412046
DTXSID1023990	0	0	0.9893478446400086	0.010652155359991405
DTXSID1032569	0	0	0.9446662729692811	0.05533372703071896
DTXSID1047289	0	0	0.9999430392853983	5.6960714601656986e-05
DTXSID1047366	0	0	0.9999373078758386	6.269212416138242e-05
DTXSID1048172	0	0	0.9999705077196277	2.9492280372278686e-05
DTXSID1048174	0	0	0.9983659879574966	0.0016340120425033708
DTXSID2021105	0	0	0.9999398938014222	6.0106198577742036e-05
DTXSID2022123	0	0	0.9999996302436978	3.69756302217257e-07
DTXSID2022880	0	1	0.9947767461955875	0.005223253804412446
DTXSID2027200	0	0	0.9996376430179876	0.0003623569820123137
DTXSID2032500	0	1	0.9967931987265385	0.0032068012734614865
DTXSID2034465	0	0	0.9999489949699936	5.1005030006417724e-05
DTXSID2041252	0	0	0.9998335534987778	0.00016644650122219932
DTXSID2047270	0	0	0.9995810762367773	0.00041892376322271
DTXSID2047303	0	0	0.9998776668091609	0.00012233319083910143
DTXSID2047309	0	1	0.9869546722611835	0.013045327738816476
DTXSID2047355	0	0	0.999600000690625	0.0003999993093749109
DTXSID3020881	0	0	0.9999768759023389	2.3124097661130204e-05
DTXSID3023899	0	0	0.999980863654656	1.9136345344006617e-05
DTXSID3032416	0	1	0.9967470817017601	0.0032529182982398786
DTXSID3032337	0	0	0.999668894483432	0.0003311055165679965
DTXSID3032389	0	1	0.9999969634678452	3.0365321547804274e-06
DTXSID3032547	0	0	0.9999551596668855	4.484033311443082e-05
DTXSID3036496	0	0	0.8329652195473598	0.1670347804526402
DTXSID3038939	0	0	0.9999979026544209	2.097345579086363e-06
DTXSID3040722	0	0	0.9999978078694625	2.192130537495155e-06
DTXSID3041376	0	0	0.9999991716686728	8.283313272381291e-07
DTXSID3041794	0	0	0.999617821471389	0.00038217852861095584
DTXSID3047263	0	1	0.9844586181700562	0.015541381829943829
DTXSID3047267	0	0	0.9999534443351925	4.655566480745368e-05
DTXSID3047342	0	0	0.9998980652333295	0.00010193476667048822
DTXSID3047471	0	0	0.9999995911992329	4.0880076708285357e-07
DTXSID4021268	0	0	0.9999547667218046	4.5233278195342765e-05
DTXSID4021395	0	0	0.9999891541656987	1.084583430128465e-05
DTXSID4021478	0	0	0.9819158030600214	0.018084196939978682
DTXSID4024270	0	1	0.992648974902915	0.007351025097085015
DTXSID4027236	0	0	0.999985852077358	1.4147922641958709e-05
DTXSID4027608	0	0	0.9998115833207468	0.00018841667925312597
DTXSID4032613	0	0	0.9976448496302843	0.0023551503697156607
DTXSID4034150	0	0	0.9958990163960151	0.004100983603984945
DTXSID4034869	0	0	0.9791667566880662	0.020833243311933775
DTXSID4040268	0	0	0.9999233191437596	7.668085624036e-05
DTXSID4042171	0	0	0.9999998403444952	1.5965550476474442e-07
DTXSID4047333	0	0	0.9994985677566993	0.0005014322433006388
DTXSID4048519	0	0	0.999867576202018	0.0001324237979819313
DTXSID5020027	0	0	0.9999998267883653	1.7321163465929312e-07
DTXSID5020576	1	0	0.004699828856081778	0.9953001711439182
DTXSID5020528	0	0	0.999978181795896	2.181820410397815e-05
DTXSID5032442	0	0	0.9994795375646546	0.0005204624353453935
DTXSID5044605	0	0	0.9999974568968741	2.5431031258781746e-06
DTXSID5047291	0	0	0.9999725999460058	2.7400053994129594e-05
DTXSID5047322	0	0	0.9999559651716694	4.4034828330645725e-05
DTXSID5051525	0	0	0.9999962560625387	3.7439374612515587e-06
DTXSID5052042	0	0	0.999999945984318	5.401568207851552e-08
DTXSID6020068	0	0	0.999962137638894	3.786236110606787e-05
DTXSID6023999	0	0	0.9999998601500361	1.3984996392410445e-07
DTXSID6024206	0	0	0.9999975678980662	2.432101933826782e-06
DTXSID6024836	0	0	0.9999997847420282	2.152579718019199e-07
DTXSID6025018	0	0	0.999997091267328	2.908732671901637e-06
DTXSID6034392	0	0	0.9955466560580252	0.004453343941974787
DTXSID6047311	0	1	0.999966613314559	3.338668544092741e-05
DTXSID6047363	0	0	0.9984847056063301	0.0015152943936699588
DTXSID6048171	0	0	0.9999974292442783	2.5707557217798063e-06
DTXSID7029871	0	1	0.9998705270336168	0.0001294729663831788
DTXSID7029879	0	0	0.9997320404066897	0.0002679595933102442
DTXSID7032553	0	0	0.9999659441180482	3.405588195187073e-05
DTXSID7034624	0	0	0.9495698615765052	0.05043013842349479
DTXSID7034961	0	1	0.986783007493791	0.013216992506208995
DTXSID7041097	0	0	0.999754563137038	0.0002454368629619728
DTXSID7042356	0	0	0.9994898285766523	0.0005101714233477617
DTXSID7052571	0	0	0.9998093254163147	0.00019067458368529093
DTXSID8022828	0	0	0.9997804389773222	0.0002195610226778641
DTXSID8024151	0	1	0.9978526913945753	0.0021473086054246706
DTXSID8027240	0	0	0.9999843080954318	1.569190456815849e-05
DTXSID8034871	0	0	0.9992478422439975	0.0007521577560024105
DTXSID8037754	0	1	0.9997932917968885	0.00020670820311157273
DTXSID8040721	0	0	0.999993706845614	6.293154386047688e-06
DTXSID8047264	0	0	0.9983978740242255	0.001602125975774496
DTXSID8047341	0	0	0.9999392229314581	6.077706854193006e-05
DTXSID8047349	0	0	0.9998595385083159	0.00014046149168416572
DTXSID9020089	0	0	0.9993453922839423	0.0006546077160577853
DTXSID9020110	0	0	0.9999064392791622	9.35607208377572e-05
DTXSID9020451	0	0	0.999899941352763	0.00010005864723693517
DTXSID9023380	0	1	0.9234849239405362	0.07651507605946385
DTXSID9023881	0	0	0.9712719590000145	0.028728040999985525
DTXSID9025401	0	0	0.9999970234288256	2.976571174390148e-06
DTXSID9047259	0	0	0.9949019379570193	0.005098062042980719
DTXSID9047253	0	0	0.9991728286829886	0.0008271713170113612
DTXSID9047330	0	0	0.9995480058813333	0.0004519941186666774
DTXSID9047338	0	0	0.9755504407531393	0.02444955924686068
DTXSID9047334	0	0	0.998464257955806	0.0015357420441940064
DTXSID9048510	0	0	0.9998696279791505	0.00013037202084952327
