compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.7321154908544938	0.26788450914550627
DTXSID0021337	0	0	0.99851338084668	0.001486619153320075
DTXSID0037495	0	0	0.9999047833757403	9.521662425967029e-05
DTXSID0046488	0	0	0.999864569640063	0.00013543035993697803
DTXSID0047248	0	0	0.9993823937536594	0.0006176062463405745
DTXSID0047294	0	0	0.992260232121563	0.007739767878437018
DTXSID0047325	0	0	0.9996153087756532	0.00038469122434677097
DTXSID0047749	0	0	0.9998740382378054	0.0001259617621946374
DTXSID0051944	0	0	0.9999918358621858	8.164137814185357e-06
DTXSID1020807	0	0	0.9999579121394547	4.208786054523645e-05
DTXSID1020930	0	0	0.9996413379641563	0.0003586620358437214
DTXSID1023990	0	0	0.9996264561262347	0.00037354387376529606
DTXSID1032569	0	0	0.9998986989661718	0.00010130103382823946
DTXSID1040794	0	1	0.9997366127858867	0.00026338721411329585
DTXSID1047289	0	0	0.9968773603186926	0.0031226396813073963
DTXSID1047366	0	0	0.9917555795244225	0.00824442047557748
DTXSID1048172	0	0	0.9999655225985853	3.447740141476205e-05
DTXSID1048174	0	0	0.9991698249543586	0.0008301750456414609
DTXSID1048178	0	0	0.9974011382131946	0.0025988617868053497
DTXSID2021105	0	0	0.9997665620226736	0.00023343797732639095
DTXSID2022123	0	0	0.9999949107586625	5.089241337411439e-06
DTXSID2022880	1	1	0.054155182615686526	0.9458448173843135
DTXSID2027200	0	0	0.9999215643208528	7.843567914718593e-05
DTXSID2032500	0	1	0.9696135183611196	0.030386481638880306
DTXSID2034465	0	0	0.9999777972951855	2.220270481442312e-05
DTXSID2041252	0	0	0.9996866162290658	0.00031338377093411497
DTXSID2047270	0	0	0.9867461246948704	0.01325387530512951
DTXSID2047303	0	0	0.9985598460613402	0.001440153938659765
DTXSID2047309	0	1	0.9995603311876818	0.000439668812318134
DTXSID2047355	0	0	0.9920736174306348	0.007926382569365223
DTXSID3020881	0	0	0.9995039133387962	0.0004960866612038333
DTXSID3023899	0	0	0.9953910146175103	0.004608985382489613
DTXSID3032416	0	1	0.9912028705601121	0.008797129439887814
DTXSID3032337	0	0	0.9999440219641806	5.597803581934868e-05
DTXSID3032389	0	1	0.9999900876055028	9.912394497166887e-06
DTXSID3032547	0	0	0.9999832909554691	1.6709044530851183e-05
DTXSID3036496	0	0	0.6122199860922973	0.38778001390770267
DTXSID3038939	0	0	0.9988645309934777	0.001135469006522293
DTXSID3040722	0	0	0.9987720921966673	0.0012279078033326557
DTXSID3041376	0	0	0.999983238652968	1.67613470319457e-05
DTXSID3041794	0	0	0.9992879435088101	0.0007120564911898613
DTXSID3047263	0	1	0.9996684181164525	0.0003315818835475474
DTXSID3047267	0	0	0.9999145518592318	8.544814076813578e-05
DTXSID3047342	0	0	0.9963060369801102	0.003693963019889793
DTXSID3047471	0	0	0.9999957409227971	4.259077202956988e-06
DTXSID4021268	0	0	0.9998198451465901	0.00018015485340991443
DTXSID4021395	0	0	0.9988972980975108	0.0011027019024892112
DTXSID4021478	1	0	0.4916576342323147	0.5083423657676853
DTXSID4024270	0	1	0.9939332209579363	0.006066779042063604
DTXSID4027236	0	0	0.9999528754537458	4.7124546254236965e-05
DTXSID4027608	0	0	0.9994676781909164	0.0005323218090835612
DTXSID4032613	0	0	0.9981706983381804	0.001829301661819599
DTXSID4034150	0	0	0.9943453638657106	0.0056546361342894496
DTXSID4034869	0	0	0.9984658595296853	0.001534140470314714
DTXSID4040268	0	0	0.9981814586814242	0.0018185413185758867
DTXSID4042171	0	0	0.9999869841537166	1.3015846283403063e-05
DTXSID4046448	0	0	0.994993529742627	0.005006470257372998
DTXSID4047333	0	0	0.999964288163116	3.5711836884013306e-05
DTXSID4047337	0	0	0.9960494519871095	0.003950548012890574
DTXSID4048519	0	0	0.9985642159217091	0.0014357840782909575
DTXSID5020027	0	0	0.9999977271708368	2.272829163217863e-06
DTXSID5020576	0	0	0.7237231187427715	0.27627688125722855
DTXSID5020528	0	0	0.9999331245666194	6.687543338055434e-05
DTXSID5032442	0	0	0.9996740866069994	0.0003259133930005545
DTXSID5044605	0	0	0.9992017314951122	0.0007982685048878274
DTXSID5047291	0	0	0.9994623927202722	0.0005376072797278009
DTXSID5047328	0	0	0.9990420129260592	0.0009579870739408278
DTXSID5047322	0	0	0.997194675022832	0.0028053249771680558
DTXSID5051525	0	0	0.9996600312070166	0.0003399687929833483
DTXSID5052042	0	0	0.9999098512533133	9.014874668668376e-05
DTXSID6020068	0	0	0.9991668593816323	0.0008331406183676528
DTXSID6023999	0	0	0.9992801229806749	0.000719877019325027
DTXSID6024206	0	0	0.9996753302059954	0.0003246697940045766
DTXSID6024836	0	0	0.9999912469479948	8.753052005247406e-06
DTXSID6025018	0	0	0.9992986520038913	0.0007013479961086709
DTXSID6034392	0	0	0.9982868793425318	0.0017131206574681596
DTXSID6047311	0	1	0.9999189714688799	8.102853112011777e-05
DTXSID6047363	0	0	0.9977089650565811	0.002291034943418852
DTXSID6048171	0	0	0.9958172732641283	0.004182726735871679
DTXSID7029871	0	1	0.9920157007653226	0.00798429923467736
DTXSID7029879	0	0	0.9943944858480225	0.005605514151977555
DTXSID7032553	0	0	0.9291210302895759	0.0708789697104241
DTXSID7034624	0	0	0.9971719659351053	0.002828034064894715
DTXSID7034961	0	1	0.9991116037682828	0.0008883962317172679
DTXSID7041097	0	0	0.9777121248793027	0.022287875120697322
DTXSID7042356	0	0	0.9990488270623594	0.0009511729376406305
DTXSID7052571	0	0	0.9987073446159953	0.0012926553840046959
DTXSID8022828	0	0	0.9997948295186218	0.0002051704813782092
DTXSID8024151	0	1	0.9683846112295024	0.031615388770497604
DTXSID8027240	0	0	0.9999580200731076	4.197992689239232e-05
DTXSID8034871	0	0	0.9996513441822258	0.0003486558177742045
DTXSID8037754	0	1	0.9999068102908917	9.318970910829005e-05
DTXSID8040721	0	0	0.9871878066799589	0.012812193320041102
DTXSID8047264	0	0	0.9996399476606217	0.0003600523393782648
DTXSID8047341	0	0	0.9999604778101202	3.952218987980468e-05
DTXSID8047349	0	0	0.9998564677664812	0.00014353223351876412
DTXSID9020089	0	0	0.9994511774027858	0.0005488225972141987
DTXSID9020110	0	0	0.9812782765513157	0.018721723448684332
DTXSID9020451	0	0	0.9959855053136599	0.004014494686340084
DTXSID9023380	0	1	0.9590187450864074	0.04098125491359258
DTXSID9023881	0	0	0.9814559123193017	0.01854408768069831
DTXSID9025401	0	0	0.9999733572916538	2.6642708346145882e-05
DTXSID9047259	0	0	0.9944292909049669	0.00557070909503308
DTXSID9047253	0	0	0.9999301511644477	6.984883555230488e-05
DTXSID9047330	0	0	0.9972330294268479	0.0027669705731521495
DTXSID9047338	0	0	0.99459541461745	0.00540458538255
DTXSID9047334	0	0	0.9995529199944422	0.00044708000555777693
DTXSID9048510	0	0	0.9914444206775761	0.008555579322423856
