compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.48571425676345825	0.5142857432365417
DTXSID0021337	0	0	0.81689453125	0.18310546875
DTXSID0037495	0	0	0.7410299777984619	0.2589699923992157
DTXSID0046488	0	0	0.80322265625	0.19677734375
DTXSID0047248	0	0	0.8278388381004333	0.17216117680072784
DTXSID0047294	0	0	0.8177712559700012	0.18222872912883759
DTXSID0047325	0	0	0.74169921875	0.25830078125
DTXSID0047749	0	0	0.9795221090316772	0.02047792077064514
DTXSID0051944	0	0	0.9936637282371521	0.006336284801363945
DTXSID1020807	0	0	0.80029296875	0.19970703125
DTXSID1020930	0	0	0.7640668749809265	0.2359331101179123
DTXSID1023990	0	0	0.7724609375	0.2275390625
DTXSID1032569	0	0	0.8418996334075928	0.15810035169124603
DTXSID1040794	0	1	0.891383945941925	0.10861606150865555
DTXSID1047289	0	0	0.83056640625	0.16943359375
DTXSID1047366	0	0	0.8096691370010376	0.1903308480978012
DTXSID1048172	0	0	0.829387366771698	0.1706126481294632
DTXSID1048174	0	0	0.815230667591095	0.18476934731006622
DTXSID1048178	0	0	0.8306677937507629	0.16933219134807587
DTXSID2021105	0	0	0.850201427936554	0.14979855716228485
DTXSID2022123	0	0	0.9915933012962341	0.00840669497847557
DTXSID2022880	0	1	0.6474609375	0.3525390625
DTXSID2027200	0	0	0.7294921875	0.2705078125
DTXSID2032500	0	1	0.7679726481437683	0.2320273369550705
DTXSID2034465	0	0	0.8280239105224609	0.17197607457637787
DTXSID2041252	0	0	0.8955078125	0.1044921875
DTXSID2047270	0	0	0.8638749718666077	0.13612501323223114
DTXSID2047303	0	0	0.8620942234992981	0.1379057914018631
DTXSID2047309	0	1	0.7702075839042664	0.22979243099689484
DTXSID2047355	0	0	0.8465763330459595	0.15342365205287933
DTXSID3020881	0	0	0.8506897687911987	0.14931021630764008
DTXSID3023899	0	0	0.9022886753082275	0.09771132469177246
DTXSID3032416	0	1	0.73876953125	0.26123046875
DTXSID3032337	0	0	0.90234375	0.09765625
DTXSID3032389	0	1	0.9826852083206177	0.017314761877059937
DTXSID3032547	0	0	0.802344024181366	0.19765596091747284
DTXSID3036496	0	0	0.71923828125	0.28076171875
DTXSID3038939	0	0	0.9903250336647034	0.00967495795339346
DTXSID3040722	0	0	0.978620171546936	0.021379847079515457
DTXSID3041376	0	0	0.9811666011810303	0.01883336901664734
DTXSID3041794	0	0	0.8284110426902771	0.1715889722108841
DTXSID3047263	0	1	0.7999023199081421	0.20009766519069672
DTXSID3047267	0	0	0.81787109375	0.18212890625
