compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.9778662167663895	0.022133783233610517
DTXSID0020442	0	0	0.9422501978576776	0.05774980214232237
DTXSID0021094	0	1	0.7552868834461158	0.24471311655388414
DTXSID0021385	0	0	0.9084396249207825	0.09156037507921753
DTXSID0023907	1	0	0.4544689567824346	0.5455310432175654
DTXSID0027270	0	0	0.6665386474121784	0.33346135258782156
DTXSID0037495	0	0	0.9839854914633327	0.016014508536667322
DTXSID0051447	0	0	0.8505030342892561	0.14949696571074386
DTXSID0051782	0	1	0.9745229590263059	0.025477040973694035
DTXSID1020510	1	0	0.41646066650737357	0.5835393334926264
DTXSID1020439	0	0	0.8942412364547527	0.1057587635452473
DTXSID1023990	0	0	0.9261070437839353	0.07389295621606476
DTXSID1024255	0	0	0.9366558622832415	0.06334413771675848
DTXSID1032511	0	0	0.9167517450219355	0.08324825497806458
DTXSID1034769	0	0	0.8715488002077316	0.1284511997922684
DTXSID1038298	0	1	0.539874708995586	0.46012529100441407
DTXSID2020137	1	1	0.45645128321616624	0.5435487167838338
DTXSID2020921	0	1	0.9080719340733047	0.09192806592669536
DTXSID2021105	0	0	0.8770524763171059	0.12294752368289406
DTXSID2021151	1	0	0.2232934685670428	0.7767065314329572
DTXSID2021864	0	0	0.7397235151936135	0.2602764848063866
DTXSID2024163	0	1	0.8791692627545726	0.12083073724542738
DTXSID2041200	0	1	0.7940979774199779	0.2059020225800221
DTXSID2043903	0	0	0.565454871947652	0.434545128052348
DTXSID2047727	0	0	0.7584005166020267	0.24159948339797338
DTXSID3020093	0	0	0.9480851990788314	0.05191480092116861
DTXSID3020122	0	0	0.6758022549126814	0.3241977450873186
DTXSID3020257	0	0	0.7937778212288937	0.20622217877110632
DTXSID3023899	0	0	0.8635216881810766	0.1364783118189234
DTXSID3024104	0	1	0.7344703716373777	0.2655296283626223
DTXSID3024289	0	1	0.7258469648582322	0.27415303514176786
DTXSID3032337	0	1	0.848486105572454	0.15151389442754604
DTXSID3032549	0	0	0.7377240903326371	0.2622759096673629
DTXSID3032620	0	0	0.8473444612923252	0.1526555387076748
DTXSID3038939	0	0	0.8288005327111947	0.17119946728880536
DTXSID3041661	0	0	0.9337920697376959	0.06620793026230413
DTXSID4020242	0	0	0.9210229066600298	0.07897709333997012
DTXSID4020371	0	0	0.6405444144768111	0.35945558552318885
DTXSID4020791	0	0	0.7951283706526109	0.20487162934738914
DTXSID4021135	0	0	0.7390338436401475	0.26096615635985254
DTXSID4021268	0	0	0.9401973990484147	0.05980260095158534
DTXSID4021395	0	0	0.9431074719761844	0.056892528023815586
DTXSID4024195	0	0	0.9600486129275293	0.03995138707247069
DTXSID4026214	0	0	0.9167489536741178	0.08325104632588225
DTXSID4027236	0	0	0.9725814761544648	0.02741852384553526
DTXSID4027789	0	0	0.9613894280145244	0.03861057198547555
DTXSID4027608	0	0	0.6321564210746438	0.3678435789253562
DTXSID4032613	0	0	0.7894731974660125	0.21052680253398745
DTXSID4040268	0	0	0.9063928737209291	0.09360712627907088
DTXSID4047389	0	1	0.8643457976350077	0.1356542023649922
DTXSID5020154	0	1	0.631141323289389	0.368858676710611
DTXSID5020528	0	0	0.9756637852322669	0.024336214767733087
DTXSID5020819	0	1	0.9502837545085353	0.04971624549146469
DTXSID5021386	0	0	0.7414546769291734	0.25854532307082656
DTXSID5022437	1	1	0.22189486662913915	0.7781051333708608
DTXSID5022510	0	0	0.8872657682587213	0.11273423174127868
DTXSID5023825	0	0	0.9831924284101065	0.016807571589893502
DTXSID5023902	0	1	0.5043345383041254	0.49566546169587455
DTXSID5024261	1	0	0.49597998466002413	0.5040200153399759
DTXSID5027061	0	1	0.6627060604819028	0.3372939395180972
DTXSID5032498	0	0	0.6600084346990911	0.33999156530090896
DTXSID5032654	0	1	0.756798744395466	0.24320125560453396
DTXSID5034773	0	0	0.8721457758846196	0.12785422411538033
DTXSID5037498	1	1	0.41874076457212717	0.5812592354278728
DTXSID5041512	0	0	0.9632232790704985	0.0367767209295015
DTXSID5049073	1	1	0.45532792383530774	0.5446720761646923
DTXSID5051650	0	1	0.5085839057856332	0.4914160942143668
DTXSID5052042	0	0	0.9765396597055688	0.02346034029443125
DTXSID6021824	0	0	0.6076823348625047	0.39231766513749533
DTXSID6022422	0	1	0.7073026104101734	0.2926973895898266
DTXSID6024204	0	0	0.907667378411526	0.09233262158847395
DTXSID6024254	0	1	0.6330767858591518	0.36692321414084816
DTXSID6024460	0	1	0.5131101347515772	0.4868898652484228
DTXSID6025648	0	0	0.659118287479161	0.340881712520839
DTXSID6029171	0	0	0.8607081470039721	0.13929185299602784
DTXSID6051560	0	0	0.966972323122296	0.033027676877704075
DTXSID7020479	0	0	0.9154669994802056	0.08453300051979443
DTXSID7020687	0	0	0.678119207116139	0.3218807928838609
DTXSID7020766	0	0	0.9593353021389224	0.04066469786107763
DTXSID7020764	0	0	0.957589321553366	0.04241067844663399
DTXSID7021815	0	1	0.9175544497440318	0.08244555025596817
DTXSID7021940	0	0	0.85464485221601	0.14535514778398997
DTXSID7022413	0	1	0.8234454826738684	0.1765545173261316
DTXSID7025003	0	0	0.9027799916825179	0.09722000831748218
DTXSID7024538	1	1	0.47647525250883827	0.5235247474911617
DTXSID7032553	0	1	0.8574688025224022	0.1425311974775978
DTXSID7032630	0	0	0.815711643216017	0.18428835678398306
DTXSID7034250	0	0	0.749376494230585	0.25062350576941494
DTXSID7040362	0	0	0.9224574042549059	0.0775425957450941
DTXSID7041623	0	0	0.7691492845968037	0.23085071540319635
DTXSID7047306	0	1	0.6260949097878914	0.37390509021210866
DTXSID8020541	0	0	0.9064688186011295	0.09353118139887047
