compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.84644246	0.15355755
DTXSID0020442	0	0	0.88114846	0.11885151
DTXSID0021094	0	1	0.7590116	0.24098836
DTXSID0021385	0	0	0.7787617	0.22123832
DTXSID0023907	0	0	0.5055034	0.49449655
DTXSID0027270	0	0	0.84481835	0.15518168
DTXSID0037495	0	0	0.9842459	0.015754107
DTXSID0051447	0	0	0.6187531	0.38124692
DTXSID0051782	0	1	0.98970205	0.010297973
DTXSID1020510	0	0	0.5320929	0.46790707
DTXSID1020439	0	0	0.986201	0.013799037
DTXSID1023990	0	0	0.9399356	0.060064398
DTXSID1024255	0	0	0.7640947	0.23590532
DTXSID1032511	0	0	0.85797185	0.14202814
DTXSID1034769	0	0	0.7570738	0.24292617
DTXSID1038298	0	1	0.57277584	0.42722416
DTXSID2020137	0	1	0.71758044	0.28241953
DTXSID2020921	0	1	0.90568316	0.094316825
DTXSID2021105	0	0	0.99999094	9.030318e-06
DTXSID2021151	0	0	0.65398276	0.34601724
DTXSID2021864	0	0	0.95609903	0.04390095
DTXSID2024163	0	1	0.76019216	0.23980781
DTXSID2041200	0	1	0.66806364	0.33193636
DTXSID2043903	0	0	0.75725627	0.24274376
DTXSID2047727	0	0	0.7155032	0.28449675
DTXSID3020093	0	0	0.968294	0.031705968
DTXSID3020122	0	0	0.60532904	0.39467096
DTXSID3020257	0	0	0.9636084	0.036391594
DTXSID3023899	0	0	0.99570054	0.0042994837
DTXSID3024104	0	1	0.55289644	0.44710356
DTXSID3024289	0	1	0.5561359	0.44386414
DTXSID3032337	0	1	0.9971305	0.002869507
DTXSID3032549	0	0	0.69839764	0.3016024
DTXSID3032620	0	0	0.971195	0.028805023
DTXSID3038939	0	0	0.88003796	0.119962044
DTXSID3041661	0	0	0.97376835	0.02623165
DTXSID4020242	0	0	0.745175	0.25482497
DTXSID4020371	0	0	0.6839349	0.31606504
DTXSID4020791	0	0	0.6892716	0.31072837
DTXSID4021135	0	0	0.5949247	0.4050753
DTXSID4021268	0	0	0.9527721	0.047227927
DTXSID4021395	0	0	0.9960376	0.003962411
DTXSID4024195	0	0	0.865158	0.134842
DTXSID4026214	0	0	0.6763285	0.32367152
DTXSID4027236	0	0	0.9999132	8.677384e-05
DTXSID4027789	0	0	0.8430538	0.15694618
DTXSID4027608	0	0	0.97730076	0.022699215
DTXSID4032613	0	0	0.9780542	0.021945788
DTXSID4040268	0	0	0.9973233	0.002676728
DTXSID4047389	0	1	0.70858437	0.29141563
DTXSID5020154	0	1	0.62140256	0.37859744
DTXSID5020528	0	0	0.999994	6.025537e-06
DTXSID5020819	0	1	0.6868768	0.31312326
DTXSID5021386	0	0	0.9906156	0.009384408
DTXSID5022437	0	1	0.5505603	0.4494397
DTXSID5022510	0	0	0.9667424	0.033257604
DTXSID5023825	0	0	0.63592565	0.36407432
DTXSID5023902	0	1	0.50910133	0.49089867
DTXSID5024261	0	0	0.6413952	0.3586048
DTXSID5027061	0	1	0.84211504	0.15788497
DTXSID5032498	0	0	0.7331848	0.2668152
DTXSID5032654	0	1	0.7323712	0.26762876
DTXSID5034773	0	0	0.9644703	0.035529654
DTXSID5037498	0	1	0.5617032	0.4382968
DTXSID5041512	0	0	0.88753265	0.11246733
DTXSID5049073	0	1	0.6394252	0.36057478
DTXSID5051650	0	1	0.6349368	0.36506316
DTXSID5052042	0	0	0.9999827	1.7280892e-05
DTXSID6021824	0	0	0.6835997	0.31640026
DTXSID6022422	0	1	0.7300476	0.2699524
DTXSID6024204	0	0	0.93844736	0.061552666
DTXSID6024254	0	1	0.61758536	0.38241464
DTXSID6024460	0	1	0.7515675	0.24843249
DTXSID6025648	0	0	0.6888966	0.3111034
DTXSID6029171	0	0	0.8390672	0.1609328
DTXSID6051560	0	0	0.9251724	0.0748276
DTXSID7020479	0	0	0.7557988	0.2442012
DTXSID7020687	0	0	0.69950104	0.30049896
DTXSID7020766	0	0	0.7513286	0.24867144
DTXSID7020764	0	0	0.7538619	0.24613813
DTXSID7021815	0	1	0.9930256	0.0069743753
DTXSID7021940	0	0	0.8942771	0.10572291
DTXSID7022413	0	1	0.7550696	0.24493042
DTXSID7025003	0	0	0.9834158	0.016584218
DTXSID7024538	0	1	0.77416325	0.22583674
DTXSID7032553	0	1	0.99755514	0.0024448817
DTXSID7032630	0	0	0.762981	0.23701899
DTXSID7034250	0	0	0.659339	0.340661
DTXSID7040362	0	0	0.9963355	0.0036644968
DTXSID7041623	0	0	0.6765847	0.3234153
DTXSID7047306	0	1	0.7539535	0.24604647
DTXSID8020541	0	0	0.71615124	0.28384873
DTXSID8020628	0	1	0.9549923	0.045007713
DTXSID8022111	0	1	0.7682619	0.2317381
DTXSID8023846	0	0	0.8161147	0.18388528
DTXSID8024109	0	0	0.77276856	0.22723143
DTXSID8027240	0	0	0.99999434	5.6705094e-06
DTXSID8041246	0	0	0.9044757	0.095524296
DTXSID8044416	0	0	0.8600023	0.13999769
DTXSID8051914	0	0	0.66496354	0.33503646
DTXSID9020112	0	0	0.9621856	0.03781437
DTXSID9020243	0	0	0.80728316	0.19271687
DTXSID9020295	0	0	0.9905323	0.0094677415
DTXSID9020617	0	0	0.74598265	0.25401735
DTXSID9021138	0	1	0.99592596	0.0040740287
DTXSID9026926	0	0	0.836008	0.163992
DTXSID9035175	0	0	0.83621836	0.16378161
DTXSID9047338	0	0	0.59846187	0.4015381
DTXSID9047598	0	0	0.6379398	0.3620602
