compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.9999040392488677	9.596075113225127e-05
DTXSID0020022	0	0	0.9999990829851244	9.170148755679582e-07
DTXSID0020280	0	0	0.9990378364396351	0.0009621635603649035
DTXSID0020361	0	0	0.9999999193296164	8.067038355083871e-08
DTXSID0020315	0	0	0.9999997284328243	2.715671757588464e-07
DTXSID0020523	0	0	0.9999996630794901	3.36920509916445e-07
DTXSID0020529	0	0	0.9998741040864453	0.00012589591355467513
DTXSID0020604	0	0	0.999999555331922	4.4466807806772514e-07
DTXSID0020737	0	0	0.9999841688862445	1.5831113755461744e-05
DTXSID0020789	0	0	0.9999999557382518	4.426174820345577e-08
DTXSID0020818	0	0	0.9998784061648692	0.00012159383513080281
DTXSID0020862	0	0	0.9999982106182539	1.7893817460928886e-06
DTXSID0020943	0	0	0.9999974011575582	2.5988424417619266e-06
DTXSID0021096	0	0	0.9999999808497421	1.9150257885629868e-08
DTXSID0021337	0	0	0.9999990173385735	9.826614264612302e-07
DTXSID0021333	0	0	0.9999999994195725	5.804275339116067e-10
DTXSID0021597	0	0	0.9999980192630413	1.9807369586288694e-06
DTXSID0021462	0	0	0.9944367031229941	0.00556329687700582
DTXSID0021672	0	0	0.9999985466737186	1.4533262813948157e-06
DTXSID0021464	0	1	0.9999864146667667	1.3585333233279755e-05
DTXSID0021543	0	0	0.9999999293180265	7.068197346915563e-08
DTXSID0021599	0	0	0.9999999963312947	3.6687053860890646e-09
DTXSID0021834	0	0	0.9999993812187443	6.187812556991221e-07
DTXSID0021832	0	0	0.999999974486368	2.5513631963399244e-08
DTXSID0021917	0	0	0.999999998042671	1.9573289172040845e-09
DTXSID0022010	0	0	0.9999985161758531	1.4838241469238654e-06
DTXSID0022014	0	0	0.9999994775526184	5.22447381527374e-07
DTXSID0022060	0	0	0.9998183753494471	0.00018162465055295368
DTXSID0022432	0	0	0.9999596378054725	4.036219452748362e-05
DTXSID0022935	0	0	0.9999999990510215	9.489784883128763e-10
DTXSID0023088	0	0	0.9999999789317428	2.1068257289387344e-08
DTXSID0022808	0	0	0.9936434493900189	0.006356550609981035
DTXSID0023323	0	0	0.9999999931371053	6.862894685636804e-09
DTXSID0023244	0	0	0.9999998533533828	1.466466171789591e-07
DTXSID0023296	0	0	0.9999655080724076	3.449192759238265e-05
DTXSID0023745	0	0	0.9999999789317428	2.1068257289387344e-08
DTXSID0023878	0	0	0.9999596378054725	4.036219452748362e-05
DTXSID0023907	0	1	0.9999858236588931	1.417634110694849e-05
DTXSID0023909	0	1	0.9999858236588931	1.417634110694849e-05
DTXSID0024216	0	0	0.9999294597410172	7.05402589827528e-05
DTXSID0024470	0	0	0.9999938251703622	6.174829637868865e-06
DTXSID0024478	0	0	0.9999997789337391	2.2106626080729897e-07
DTXSID0024503	0	0	0.9999999944631504	5.536849595887994e-09
DTXSID0024509	0	0	0.9999999988871606	1.1128393396718438e-09
DTXSID0024555	0	0	0.9997666765689738	0.00023332343102616706
DTXSID0024923	0	0	0.9999999997656015	2.343985516604853e-10
DTXSID0025076	0	1	0.9998273430432828	0.00017265695671715402
DTXSID0025101	0	0	0.9999999643556672	3.56443328620834e-08
DTXSID0025440	0	0	0.9999999830094991	1.6990500901756172e-08
DTXSID0025492	0	0	0.9999999293180265	7.068197346915563e-08
DTXSID0025733	0	0	0.9999661614261701	3.383857382985828e-05
DTXSID0025737	0	0	0.9999995538245573	4.4617544269798037e-07
DTXSID0025789	0	0	0.9999892102280666	1.0789771933385465e-05
DTXSID0025814	0	0	0.9999999999940492	5.9508219248927006e-12
DTXSID0025600	0	0	0.9999976964637786	2.3035362214851462e-06
DTXSID0025654	0	0	0.9999638968584501	3.6103141549857674e-05
DTXSID0026098	0	0	0.9990378364396351	0.0009621635603649035
DTXSID0026202	0	0	0.9990378364396351	0.0009621635603649035
DTXSID0026204	0	0	0.9990378364396351	0.0009621635603649035
DTXSID0026258	0	0	0.999999991538258	8.461741961198526e-09
DTXSID0026882	0	0	0.9999999803429868	1.9657013283495194e-08
DTXSID0026547	0	0	0.9999999706266702	2.937332981638321e-08
DTXSID0026549	0	0	0.9999999760296051	2.3970394839440847e-08
DTXSID0026676	0	0	0.9999988457113964	1.1542886036358663e-06
DTXSID0027014	0	0	0.999999272830793	7.271692069376142e-07
DTXSID0026913	0	0	0.9999999803429868	1.9657013283495194e-08
DTXSID0027191	0	0	0.9996333345438786	0.00036666545612138357
DTXSID0026915	0	0	0.9999940769419342	5.9230580658152446e-06
DTXSID0027195	0	0	0.9999999803429868	1.9657013283495194e-08
DTXSID0026961	0	0	0.9999991683923034	8.316076965545076e-07
DTXSID0027432	0	0	0.9999990825991024	9.174008975562021e-07
DTXSID0027301	0	0	0.9999999991646367	8.353633392366828e-10
DTXSID0027270	0	0	0.9999940769419342	5.9230580658152446e-06
DTXSID0029187	0	0	0.9999998665984028	1.3340159725163974e-07
DTXSID0029210	0	0	0.9999999982842376	1.7157624416404358e-09
DTXSID0032578	0	0	0.9999999998730236	1.2697646172651971e-10
DTXSID0032869	0	0	0.9999170503280752	8.29496719248381e-05
DTXSID0033469	0	0	0.9999994227441935	5.77255806447723e-07
DTXSID0037023	0	0	0.9999999999989454	1.0546455369964015e-12
DTXSID0037495	0	0	0.9999989304728009	1.0695271991178557e-06
DTXSID0037570	0	0	0.999989893143304	1.0106856696024199e-05
DTXSID0038700	0	0	0.9999969232060362	3.076793963871053e-06
DTXSID0038881	0	0	0.9999999466963971	5.330360289210376e-08
DTXSID0040127	0	0	0.9999999999690726	3.0927342917043214e-11
DTXSID0037493	0	0	0.9999996302531828	3.6974681714142007e-07
DTXSID0040705	0	0	0.9999686580108864	3.134198911362926e-05
DTXSID0041850	0	0	0.9999999628060976	3.719390243730202e-08
DTXSID0043761	0	0	0.9999983290049206	1.6709950794619337e-06
DTXSID0044367	1	1	0.29343527213315523	0.7065647278668448
DTXSID0044369	0	0	0.999999997546915	2.4530849949044362e-09
DTXSID0044650	0	0	0.9999982916737057	1.7083262942759018e-06
DTXSID0044656	0	0	0.9999999999164509	8.354902612999661e-11
DTXSID0044577	0	0	0.999292812211986	0.0007071877880140654
DTXSID0044818	0	0	0.9999938848410358	6.115158964168852e-06
DTXSID0044860	0	0	0.9999997390580692	2.6094193085949457e-07
DTXSID0044733	0	0	0.9999997236642916	2.7633570841434575e-07
DTXSID0044737	0	0	0.9996955384030437	0.00030446159695628834
DTXSID0044781	0	0	0.9951766908962124	0.004823309103787626
DTXSID0044995	0	0	0.9983320815559583	0.001667918444041736
DTXSID0045755	0	0	0.9999994183674369	5.816325630820472e-07
DTXSID0045832	0	0	0.9999999962887354	3.7112645787674012e-09
DTXSID0045836	0	0	0.9999963287420616	3.6712579384156242e-06
DTXSID0045967	0	0	0.9999996404563785	3.595436215507185e-07
DTXSID0046224	0	0	0.9999999990802724	9.197276423624546e-10
DTXSID0046226	0	0	0.9999999994634189	5.365810763433397e-10
DTXSID0046511	0	0	0.9976608693663399	0.0023391306336601036
DTXSID0046438	0	0	0.999999569261596	4.307384039391635e-07
DTXSID0046694	0	0	0.9999999526586789	4.734132113902176e-08
DTXSID0046729	0	0	0.9999996473789438	3.5262105620315324e-07
DTXSID0047036	0	0	0.9999979803901011	2.019609898905483e-06
DTXSID0046723	0	0	0.9999965008673442	3.499132655794012e-06
DTXSID0047086	0	0	0.9999999182884836	8.17115164922521e-08
DTXSID0047117	0	0	0.9998376149111119	0.0001623850888881594
DTXSID0047872	0	0	0.9999995063576333	4.936423666477661e-07
DTXSID0047741	0	0	0.9997111540170688	0.0002888459829311967
DTXSID0047953	0	1	0.9997126453906994	0.0002873546093005976
DTXSID0047955	0	0	0.9999997845665078	2.1543349220825732e-07
DTXSID0047907	0	0	0.9999990565217839	9.434782160602092e-07
DTXSID0047901	0	0	0.9999999822301985	1.776980155546704e-08
DTXSID0047903	0	0	0.999999999286058	7.139420108070181e-10
DTXSID0047951	0	0	0.9999847417909564	1.5258209043623283e-05
DTXSID0048505	0	0	0.9999841196391024	1.5880360897618387e-05
DTXSID0048711	0	0	0.9999978670282449	2.1329717551286794e-06
DTXSID0048894	0	0	0.9999999975848877	2.415112387124098e-09
DTXSID0049286	0	0	0.9999994434297472	5.565702528051633e-07
DTXSID0049313	0	0	0.9997193090216386	0.00028069097836137374
DTXSID0049232	0	0	0.9999995738414872	4.2615851281242265e-07
DTXSID0049234	0	0	0.9999999443698271	5.563017296777709e-08
DTXSID0049317	0	0	0.9999999599301779	4.0069822084575026e-08
DTXSID0050425	0	0	0.9999978670282449	2.1329717551286794e-06
DTXSID0049230	0	0	0.980018944158222	0.019981055841778013
DTXSID0049280	0	0	0.9999998762433874	1.2375661259000965e-07
DTXSID1020063	0	0	0.9999999713790391	2.862096089637573e-08
DTXSID1020146	0	0	0.9999986334445613	1.3665554386641216e-06
DTXSID1020198	0	0	0.9998166793131175	0.0001833206868825157
DTXSID1020142	0	0	0.9999999992414357	7.585642921772937e-10
DTXSID1020300	0	0	0.9998166793131175	0.0001833206868825157
DTXSID1020306	0	0	0.9998166793131175	0.0001833206868825157
DTXSID1020358	0	0	0.9999990137619806	9.862380194162038e-07
DTXSID1020510	0	1	0.9999998665984028	1.3340159725163974e-07
DTXSID1020512	0	0	0.9999999993977792	6.022208782745395e-10
DTXSID1020516	0	0	0.9999999993088592	6.911407571713136e-10
DTXSID1020807	0	0	0.9999968296259386	3.1703740614230616e-06
DTXSID1020855	0	0	0.9999999982438709	1.756129159727425e-09
DTXSID1020980	0	0	0.9999974999110373	2.500088962718939e-06
DTXSID1021081	0	0	0.9993421538665829	0.0006578461334171832
DTXSID1020984	0	0	0.9999618149401297	3.818505987028299e-05
DTXSID1021118	0	0	0.9999997293089379	2.706910621295316e-07
DTXSID1021160	0	0	0.9999999227224997	7.727750032333575e-08
DTXSID1021322	0	0	0.9999999337890078	6.621099229985815e-08
DTXSID1021374	0	0	0.9994750246664249	0.0005249753335750975
DTXSID1021405	0	0	0.9999999141538466	8.584615344817282e-08
DTXSID1021823	0	0	0.9999823060652855	1.7693934714482885e-05
DTXSID1021665	0	0	0.9999980192630413	1.9807369586288694e-06
DTXSID1021790	0	0	0.999999366316225	6.33683774953364e-07
DTXSID1021798	0	0	0.9999782116580164	2.1788341983634887e-05
DTXSID1021904	0	0	0.9999999983815699	1.6184300886103318e-09
DTXSID1022007	0	0	0.9999999942181137	5.781886293993369e-09
DTXSID1021902	0	0	0.999999802798019	1.972019810009841e-07
DTXSID1022009	0	0	0.9999997845382653	2.1546173471816262e-07
DTXSID1022053	0	0	0.9999995355500354	4.644499645949576e-07
DTXSID1022188	0	0	0.9999999963312947	3.6687053860890646e-09
DTXSID1022897	0	0	0.9999333867911356	6.661320886432401e-05
DTXSID1022558	0	0	0.999999999481749	5.182510252900604e-10
DTXSID1023235	0	0	0.9999999803308103	1.966918977571804e-08
DTXSID1023310	0	0	0.9999947183260579	5.2816739420470776e-06
DTXSID1023576	0	0	0.9999999606258326	3.937416741737654e-08
DTXSID1023817	0	0	0.9999999809320211	1.906797882729189e-08
DTXSID1023869	0	0	0.9999865790924574	1.3420907542638896e-05
DTXSID1023990	0	0	0.9999995584091025	4.415908975273194e-07
DTXSID1023996	0	0	0.9999999979995645	2.000435479819481e-09
DTXSID1024091	0	0	0.9997979546633683	0.00020204533663169198
DTXSID1024128	0	0	0.9999214841587256	7.851584127442812e-05
DTXSID1024097	0	0	0.9999935811573759	6.418842624078517e-06
DTXSID1024126	0	1	0.9999367064450593	6.329355494072947e-05
DTXSID1024334	0	0	0.9999999226684257	7.733157424998545e-08
DTXSID1024467	0	0	0.9999996769242825	3.2307571753623123e-07
DTXSID1024621	0	0	0.9999999956211407	4.378859312865707e-09
DTXSID1024465	0	0	0.9999999976952995	2.3047005608904046e-09
DTXSID1025065	0	1	0.9999961176308976	3.882369102476958e-06
DTXSID1024887	0	0	0.9998925337454243	0.00010746625457567345
DTXSID1024912	0	0	0.9999969866880283	3.0133119717674325e-06
DTXSID1025013	0	0	0.9937374929090241	0.006262507090975816
DTXSID1025063	0	0	0.9999998913187282	1.0868127173088634e-07
DTXSID1025770	0	0	0.999999969940024	3.005997590012516e-08
DTXSID1025774	0	0	0.999950787654133	4.921234586698253e-05
DTXSID1025776	0	0	0.999983377514885	1.6622485115050877e-05
DTXSID1025724	0	0	0.9999896470601677	1.0352939832279992e-05
DTXSID1025722	0	0	0.9999896470601677	1.0352939832279992e-05
DTXSID1025641	0	0	0.9999998959029497	1.0409705032252847e-07
DTXSID1025649	0	0	0.9999638968584501	3.6103141549857674e-05
DTXSID1025726	0	0	0.9999550922728612	4.490772713884148e-05
DTXSID1026035	0	0	0.9999998750334999	1.2496650017157266e-07
DTXSID1026112	0	0	0.999999906691693	9.330830695692984e-08
DTXSID1025857	0	0	0.9999931484530123	6.851546987655504e-06
DTXSID1026083	0	0	0.9994750246664249	0.0005249753335750975
DTXSID1026902	1	1	0.18887728122019365	0.8111227187798064
DTXSID1026900	1	0	0.18887728122019365	0.8111227187798064
DTXSID1026906	0	0	0.9937604554101627	0.006239544589837287
DTXSID1026908	0	0	0.9996173087452979	0.00038269125470215975
DTXSID1027471	0	0	0.9999999293180265	7.068197346915563e-08
DTXSID1027267	0	0	0.9999999803429868	1.9657013283495194e-08
DTXSID1027504	0	0	0.9999998152379773	1.847620227254628e-07
DTXSID1027427	0	0	0.9999998609737021	1.3902629791518472e-07
DTXSID1027500	0	0	0.9999778923848728	2.2107615127272246e-05
