compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.9767528772354126	0.023247094824910164
DTXSID0020022	0	0	0.9333640933036804	0.06663588434457779
DTXSID0020280	0	0	0.9896689057350159	0.01033112220466137
DTXSID0020361	0	0	0.9883922934532166	0.011607728898525238
DTXSID0020315	0	0	0.9819352030754089	0.018064791336655617
DTXSID0020523	0	0	0.9807555079460144	0.019244467839598656
DTXSID0020529	0	0	0.9933491349220276	0.006650863215327263
DTXSID0020604	0	0	0.996235728263855	0.00376428896561265
DTXSID0020737	0	0	0.945273220539093	0.05472678691148758
DTXSID0020789	0	0	0.9814271330833435	0.018572883680462837
DTXSID0020818	0	0	0.9460086226463318	0.053991351276636124
DTXSID0020862	0	0	0.9223117828369141	0.07768820226192474
DTXSID0020943	0	0	0.9941361546516418	0.005863851867616177
DTXSID0021096	0	0	0.9862485527992249	0.013751436956226826
DTXSID0021337	0	0	0.9792743921279907	0.020725630223751068
DTXSID0021333	0	0	0.9608878493309021	0.0391121506690979
DTXSID0021597	0	0	0.9942047595977783	0.005795225501060486
DTXSID0021462	0	0	0.8657304644584656	0.13426953554153442
DTXSID0021672	0	0	0.9895339012145996	0.010466119274497032
DTXSID0021464	0	1	0.9770087003707886	0.02299131080508232
DTXSID0021543	0	0	0.9809895157814026	0.019010506570339203
DTXSID0021599	0	0	0.9951962828636169	0.004803698509931564
DTXSID0021834	0	0	0.959978461265564	0.04002150893211365
DTXSID0021832	0	0	0.9905276894569397	0.009472283534705639
DTXSID0021917	0	0	0.9945082068443298	0.0054918136447668076
DTXSID0022010	0	0	0.9251967668533325	0.07480321079492569
DTXSID0022014	0	0	0.9971204400062561	0.002879589330404997
DTXSID0022060	0	0	0.9917230606079102	0.008276949636638165
DTXSID0022432	0	0	0.9459396004676819	0.05406041815876961
DTXSID0022935	0	0	0.9856069087982178	0.01439310610294342
DTXSID0023088	0	0	0.9713228344917297	0.028677189722657204
DTXSID0022808	0	0	0.7983737587928772	0.2016262412071228
DTXSID0023323	0	0	0.9805170297622681	0.01948295161128044
DTXSID0023244	0	0	0.9746149778366089	0.025385020300745964
DTXSID0023296	0	0	0.8986034989356995	0.10139651596546173
DTXSID0023745	0	0	0.9821250438690186	0.017874954268336296
DTXSID0023878	0	0	0.9788520336151123	0.021147947758436203
DTXSID0023907	0	1	0.9583979249000549	0.04160206764936447
DTXSID0023909	0	1	0.8910055160522461	0.10899446904659271
DTXSID0024216	0	0	0.9561526775360107	0.04384734481573105
DTXSID0024470	0	0	0.9733484983444214	0.026651473715901375
DTXSID0024478	0	0	0.9771983027458191	0.022801712155342102
DTXSID0024503	0	0	0.9730443358421326	0.026955660432577133
DTXSID0024509	0	0	0.9833080172538757	0.016691986471414566
DTXSID0024555	0	0	0.9813964366912842	0.018603533506393433
DTXSID0024923	0	0	0.9894661903381348	0.010533828288316727
DTXSID0025076	0	1	0.9587792754173279	0.04122074693441391
DTXSID0025101	0	0	0.994287371635437	0.005712653510272503
DTXSID0025440	0	0	0.9939756989479065	0.0060243019834160805
DTXSID0025492	0	0	0.9439851641654968	0.05601482838392258
DTXSID0025733	0	0	0.9860677123069763	0.013932313770055771
DTXSID0025737	0	0	0.9917634725570679	0.008236526511609554
DTXSID0025789	0	0	0.9922528266906738	0.007747185416519642
DTXSID0025814	0	0	0.9829601645469666	0.01703982800245285
DTXSID0025600	0	0	0.7823079824447632	0.21769200265407562
DTXSID0025654	0	0	0.9773764610290527	0.022623514756560326
DTXSID0026098	0	0	0.9062477350234985	0.09375223517417908
DTXSID0026202	0	0	0.9541988372802734	0.04580118507146835
DTXSID0026204	0	0	0.9511935710906982	0.04880642145872116
DTXSID0026258	0	0	0.9811438918113708	0.018856119364500046
DTXSID0026882	0	0	0.9902178049087524	0.009782213717699051
DTXSID0026547	0	0	0.9900121092796326	0.009987915866076946
DTXSID0026549	0	0	0.9878660440444946	0.012133968994021416
DTXSID0026676	0	0	0.9787734746932983	0.021226555109024048
DTXSID0027014	0	0	0.9938680529594421	0.006131935864686966
DTXSID0026913	0	0	0.9673712253570557	0.03262876346707344
DTXSID0027191	0	0	0.9958846569061279	0.0041153463535010815
DTXSID0026915	0	0	0.9473718404769897	0.052628159523010254
DTXSID0027195	0	0	0.8790701031684875	0.12092991173267365
DTXSID0026961	0	0	0.9919211864471436	0.0080788042396307
DTXSID0027432	0	0	0.9950360655784607	0.004963955841958523
DTXSID0027301	0	0	0.9833783507347107	0.016621675342321396
DTXSID0027270	0	0	0.9250547885894775	0.07494518905878067
DTXSID0029187	0	0	0.9818421006202698	0.018157877027988434
DTXSID0029210	0	0	0.9873761534690857	0.012623874470591545
DTXSID0032578	0	0	0.9794781804084778	0.020521800965070724
DTXSID0032869	0	0	0.9941408634185791	0.005859147757291794
DTXSID0033469	0	0	0.8799723386764526	0.12002765387296677
DTXSID0037023	0	0	0.9904990792274475	0.009500935673713684
DTXSID0037495	0	0	0.9885172247886658	0.01148279383778572
DTXSID0037570	0	0	0.9952643513679504	0.004735629074275494
DTXSID0038700	0	0	0.9951875805854797	0.004812394268810749
DTXSID0038881	0	0	0.9790216088294983	0.02097836323082447
DTXSID0040127	0	0	0.9903126955032349	0.009687276557087898
DTXSID0037493	0	0	0.9939649105072021	0.0060350848361849785
DTXSID0040705	0	0	0.9661344885826111	0.03386550396680832
DTXSID0041850	0	0	0.9876826405525208	0.012317357584834099
DTXSID0043761	0	0	0.9778000712394714	0.022199930623173714
DTXSID0044367	0	1	0.7270113229751587	0.2729886770248413
DTXSID0044369	0	0	0.9950808882713318	0.004919089376926422
DTXSID0044650	0	0	0.928675651550293	0.07132436335086823
DTXSID0044656	0	0	0.9902212619781494	0.00977871660143137
DTXSID0044577	0	0	0.918464183807373	0.08153584599494934
DTXSID0044818	0	0	0.9688224196434021	0.031177563592791557
DTXSID0044860	0	0	0.9928730130195618	0.00712699256837368
DTXSID0044733	0	0	0.9856495261192322	0.014350483193993568
DTXSID0044737	0	0	0.9955747127532959	0.004425268620252609
DTXSID0044781	0	0	0.8993141651153564	0.10068580508232117
DTXSID0044995	0	0	0.9709451198577881	0.029054857790470123
DTXSID0045755	0	0	0.9705547094345093	0.02944529429078102
DTXSID0045832	0	0	0.9900205135345459	0.009979484602808952
DTXSID0045836	0	0	0.9874447584152222	0.012555211782455444
DTXSID0045967	0	0	0.9161572456359863	0.08384272456169128
DTXSID0046224	0	0	0.9485528469085693	0.051447171717882156
DTXSID0046226	0	0	0.9681153297424316	0.031884655356407166
DTXSID0046511	0	0	0.8456473350524902	0.15435266494750977
DTXSID0046438	0	0	0.9344140887260437	0.06558588892221451
DTXSID0046694	0	0	0.9414406418800354	0.05855933204293251
DTXSID0046729	0	0	0.9381694793701172	0.061830516904592514
DTXSID0047036	0	0	0.9759213924407959	0.02407858893275261
DTXSID0046723	0	0	0.9375206232070923	0.06247939169406891
DTXSID0047086	0	0	0.9904531240463257	0.009546847082674503
DTXSID0047117	0	0	0.968252956867218	0.03174704313278198
