compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.6656276318708704	0.33437236812913
DTXSID0020022	0	0	0.6663942477209378	0.33360575227906236
DTXSID0020280	0	0	0.7603672020581687	0.2396327979418318
DTXSID0020361	0	0	0.7967876162049894	0.20321238379501083
DTXSID0020315	0	0	0.9405069160736559	0.059493083926343795
DTXSID0020523	0	0	0.8756582053507608	0.1243417946492395
DTXSID0020529	0	0	0.8903237257064167	0.10967627429358383
DTXSID0020604	0	0	0.8753052476877432	0.12469475231225713
DTXSID0020737	0	0	0.8414708400946687	0.15852915990533156
DTXSID0020789	0	0	0.7978276584784593	0.20217234152154048
DTXSID0020818	0	0	0.5686633533143296	0.43133664668567073
DTXSID0020862	0	0	0.6862413140025881	0.3137586859974126
DTXSID0020943	0	0	0.93862797557004	0.06137202442996
DTXSID0021096	0	0	0.6949727157341327	0.305027284265868
DTXSID0021337	0	0	0.7802061417053715	0.21979385829462894
DTXSID0021333	0	0	0.8919747221366524	0.10802527786334756
DTXSID0021597	0	0	0.9139052462175755	0.08609475378242451
DTXSID0021462	0	0	0.5731692895142437	0.4268307104857567
DTXSID0021672	0	0	0.9043886989787728	0.09561130102122675
DTXSID0021464	0	1	0.8328656160180936	0.16713438398190675
DTXSID0021543	0	0	0.7857351008352764	0.21426489916472324
DTXSID0021599	0	0	0.8752025080869615	0.12479749191303827
DTXSID0021834	0	0	0.8793378701203373	0.12066212987966284
DTXSID0021832	0	0	0.869146811734005	0.13085318826599499
DTXSID0021917	0	0	0.932894768557915	0.06710523144208493
DTXSID0022010	0	0	0.8100494045768579	0.18995059542314216
DTXSID0022014	0	0	0.9130880893182595	0.08691191068174077
DTXSID0022060	0	0	0.8712322023475351	0.12876779765246524
DTXSID0022432	0	0	0.7521749712348843	0.2478250287651158
DTXSID0022935	0	0	0.8871413320331336	0.11285866796686657
DTXSID0023088	0	0	0.9220151641439188	0.07798483585608133
DTXSID0022808	1	0	0.3715937666754262	0.628406233324574
DTXSID0023323	0	0	0.8209851580670674	0.17901484193293282
DTXSID0023244	0	0	0.839808324467114	0.16019167553288563
DTXSID0023296	1	0	0.47228535062405075	0.5277146493759496
DTXSID0023745	0	0	0.9220151641439188	0.07798483585608133
DTXSID0023878	0	0	0.7521749712348843	0.2478250287651158
DTXSID0023907	0	1	0.7533834183744752	0.24661658162552513
DTXSID0023909	0	1	0.7533834183744752	0.24661658162552513
DTXSID0024216	0	0	0.7854792112688185	0.21452078873118163
DTXSID0024470	0	0	0.5964484640288422	0.4035515359711579
DTXSID0024478	0	0	0.8141418145548452	0.1858581854451549
DTXSID0024503	0	0	0.7210545240066436	0.27894547599335656
DTXSID0024509	0	0	0.9425468040580792	0.05745319594192105
DTXSID0024555	0	0	0.7803065016456672	0.21969349835433286
DTXSID0024923	0	0	0.8918087588660486	0.10819124113395145
DTXSID0025076	0	1	0.8002818284620263	0.19971817153797383
DTXSID0025101	0	0	0.8264754531235545	0.17352454687644583
DTXSID0025440	0	0	0.8856520294655982	0.11434797053440199
DTXSID0025492	0	0	0.7857351008352764	0.21426489916472324
DTXSID0025733	0	0	0.8982903917627643	0.10170960823723622
DTXSID0025737	0	0	0.8837702397337523	0.11622976026624769
DTXSID0025789	0	0	0.833532744926281	0.16646725507371885
DTXSID0025814	0	0	0.8995510833822341	0.10044891661776553
DTXSID0025600	1	0	0.49123349380931	0.5087665061906902
DTXSID0025654	0	0	0.7238541864680105	0.2761458135319897
DTXSID0026098	0	0	0.7603672020581687	0.2396327979418318
DTXSID0026202	0	0	0.7603672020581687	0.2396327979418318
DTXSID0026204	0	0	0.7603672020581687	0.2396327979418318
DTXSID0026258	0	0	0.9236714285022809	0.07632857149771928
DTXSID0026882	0	0	0.9109799483311355	0.0890200516688645
DTXSID0026547	0	0	0.9137523756759676	0.08624762432403273
DTXSID0026549	0	0	0.8446660222978538	0.15533397770214627
DTXSID0026676	0	0	0.8468003284889613	0.15319967151103905
DTXSID0027014	0	0	0.8180356656414997	0.1819643343585002
DTXSID0026913	0	0	0.9109799483311355	0.0890200516688645
DTXSID0027191	0	0	0.7950855136286182	0.20491448637138188
DTXSID0026915	0	0	0.80513156872527	0.19486843127473027
