compound	predicted	actual
DTXSID0020103	0	0
DTXSID0020105	0	0
DTXSID0020020	0	0
DTXSID0020022	1	0
DTXSID0020024	0	0
DTXSID0020070	0	0
DTXSID0020236	0	0
DTXSID0020238	0	0
DTXSID0020107	0	0
DTXSID0020280	0	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020311	0	0
DTXSID0020157	0	0
DTXSID0020232	0	0
DTXSID0020365	0	0
DTXSID0020361	0	0
DTXSID0020315	1	0
DTXSID0020319	1	1
DTXSID0020363	0	0
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	0	0
DTXSID0027933	1	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027858	0	0
DTXSID1025934	1	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	1	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024364	0	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID3039240	0	0
DTXSID3046902	0	0
DTXSID3046742	0	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	0	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	0	0
DTXSID5046013	0	0
DTXSID6024701	1	0
DTXSID6026292	0	0
DTXSID6027921	0	0
DTXSID6027925	1	1
DTXSID6046896	0	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8025466	1	0
DTXSID8027377	0	0
DTXSID8046878	0	0
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020494	0	0
DTXSID0020282	1	0
DTXSID0020284	1	0
DTXSID0020442	0	0
DTXSID0020448	1	0
DTXSID0020498	1	0
DTXSID0020440	0	0
DTXSID0020446	0	0
DTXSID0020523	1	0
DTXSID0020529	1	0
DTXSID0020527	1	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020606	1	0
DTXSID0020602	0	0
DTXSID0020650	1	0
DTXSID0020810	1	0
DTXSID0020656	1	0
DTXSID0020654	1	0
DTXSID0020733	0	0
DTXSID0020789	0	0
DTXSID0020814	1	1
DTXSID0020818	0	0
DTXSID0020868	1	0
DTXSID0020941	0	0
DTXSID0021040	1	0
DTXSID0020943	1	0
DTXSID0021125	1	0
DTXSID0021096	1	0
DTXSID0021121	0	0
DTXSID0021179	1	0
DTXSID0021206	0	0
DTXSID0021256	1	0
DTXSID0021381	1	0
DTXSID0021383	1	0
DTXSID0021258	0	0
DTXSID0021385	0	0
