compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9785022139549255	0.021497774869203568
DTXSID0020286	0	0	0.9724009037017822	0.027599111199378967
DTXSID0020573	0	1	0.8182262778282166	0.18177373707294464
DTXSID0020604	0	0	0.9390843510627747	0.06091570109128952
DTXSID0020652	0	0	0.9866684675216675	0.013331526890397072
DTXSID0020656	0	0	0.9400032162666321	0.05999681353569031
DTXSID0020814	0	0	0.8933690190315247	0.10663100332021713
DTXSID0021123	0	0	0.9822748303413391	0.017725156620144844
DTXSID0021125	0	1	0.5660555362701416	0.4339444637298584
DTXSID0021254	0	0	0.9432615041732788	0.05673849582672119
DTXSID0021961	0	0	0.9900379180908203	0.009962080046534538
DTXSID0022353	0	1	0.7061803340911865	0.2938196659088135
DTXSID0022933	0	0	0.9507231116294861	0.04927690699696541
DTXSID0023581	0	0	0.961127758026123	0.03887223079800606
DTXSID0023826	0	0	0.9815848469734192	0.01841512694954872
DTXSID0023951	0	0	0.984905481338501	0.015094531700015068
DTXSID0024052	0	0	0.9912647008895874	0.008735342882573605
DTXSID0025234	0	0	0.8949724435806274	0.10502755641937256
DTXSID0025523	0	0	0.9955886602401733	0.004411329515278339
DTXSID0025527	0	1	0.9722659587860107	0.027734022587537766
DTXSID0026171	0	0	0.9416568279266357	0.05834318697452545
DTXSID0027856	0	0	0.9890754222869873	0.010924553498625755
DTXSID0027983	0	0	0.9926639795303345	0.007335965521633625
DTXSID0027852	0	0	0.9721710681915283	0.027828918769955635
DTXSID1027390	0	0	0.9885863661766052	0.011413606815040112
DTXSID1027924	0	0	0.9750083088874817	0.024991707876324654
DTXSID1027899	0	0	0.9894669651985168	0.01053307019174099
DTXSID1027926	0	1	0.7324141263961792	0.2675858736038208
DTXSID2025216	0	0	0.9675337076187134	0.03246629238128662
DTXSID3024364	0	0	0.9435012340545654	0.05649879574775696
DTXSID3026302	0	0	0.9825921058654785	0.017407894134521484
DTXSID3032412	0	0	0.975356936454773	0.024643100798130035
DTXSID4021391	0	0	0.808836817741394	0.19116321206092834
DTXSID4022521	0	0	0.8979020714759827	0.10209793597459793
DTXSID4025082	0	0	0.8644534349441528	0.13554659485816956
