compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.7862305133398728	0.21376948666012738
DTXSID0020076	0	0	0.7884199555685322	0.2115800444314678
DTXSID0020070	0	0	0.891576969737651	0.10842303026234915
DTXSID0020236	0	0	0.7244969846210394	0.27550301537896055
DTXSID0020286	0	0	0.915063815234908	0.08493618476509207
DTXSID0020288	0	0	0.9012384618298707	0.09876153817012938
DTXSID0020311	0	0	0.8132512066219718	0.18674879337802822
DTXSID0020319	0	1	0.747705343885037	0.25229465611496293
DTXSID0020444	0	0	0.8113025945429828	0.18869740545701713
DTXSID0022307	0	0	0.8042201672350402	0.19577983276496
DTXSID0024341	0	0	0.7747902215062572	0.22520977849374266
DTXSID0026171	0	0	0.851599404684086	0.148400595315914
DTXSID0027983	0	0	0.8529156842613075	0.1470843157386924
DTXSID0027852	0	0	0.7474462351025188	0.25255376489748116
DTXSID0027856	0	0	0.885407454148466	0.11459254585153383
DTXSID0027858	0	0	0.8678350627551107	0.1321649372448892
DTXSID0027933	0	0	0.8379782027166819	0.16202179728331806
DTXSID1025934	0	0	0.902110212682333	0.09788978731766684
DTXSID1027390	0	0	0.9025700861029583	0.09742991389704189
DTXSID1027926	0	0	0.8925584348408603	0.1074415651591398
DTXSID1027924	0	0	0.8285392541476159	0.17146074585238413
DTXSID1027899	0	0	0.8058769718596059	0.1941230281403943
DTXSID2021446	0	0	0.8612333643591198	0.13876663564088043
DTXSID2025216	0	0	0.8520193591659848	0.1479806408340152
DTXSID2027381	0	0	0.9132009277149075	0.08679907228509272
DTXSID2028723	0	0	0.8913259940248868	0.10867400597511358
DTXSID2044894	0	0	0.801597782182399	0.19840221781760092
DTXSID3024364	0	0	0.8842889496306412	0.11571105036935869
DTXSID3024861	0	0	0.8315040893244455	0.1684959106755547
DTXSID3025465	0	0	0.7096987635312455	0.2903012364687544
DTXSID3026302	0	0	0.864016210149133	0.13598378985086731
DTXSID3032412	0	0	0.8020906091418766	0.19790939085812362
DTXSID3039240	0	0	0.5419638966963605	0.45803610330363953
DTXSID3046902	0	0	0.6132197830053634	0.38678021699463655
DTXSID3046742	0	0	0.6937407505119063	0.3062592494880933
DTXSID4020115	0	1	0.570333561419944	0.4296664385800558
DTXSID4021391	0	0	0.7970953194430446	0.20290468055695526
DTXSID4022521	0	0	0.8379782027166819	0.16202179728331806
DTXSID4024858	0	0	0.8842889496306412	0.11571105036935869
DTXSID4025082	0	0	0.8379782027166819	0.16202179728331806
DTXSID4027866	0	0	0.8522436345744588	0.1477563654255411
DTXSID4035708	0	1	0.5072188914288972	0.49278110857110247
DTXSID4047707	0	0	0.7973309519174094	0.2026690480825907
DTXSID4049408	0	0	0.7294754921362561	0.27052450786374377
DTXSID5027932	0	0	0.8398161531700576	0.1601838468299424
DTXSID5041302	0	0	0.7878605448896302	0.2121394551103698
DTXSID5046013	0	0	0.5625456773821054	0.4374543226178945
DTXSID6024701	0	0	0.8033837261768341	0.19661627382316588
DTXSID6026292	0	0	0.87349827913743	0.12650172086257006
