compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9962350271693775	0.0037649728306224516
DTXSID0020076	0	0	0.9999949721865427	5.027813457357578e-06
DTXSID0020070	0	0	0.9152316208660571	0.08476837913394289
DTXSID0020236	0	0	0.9949938690580482	0.00500613094195179
DTXSID0020286	0	0	0.9997535875595042	0.0002464124404957815
DTXSID0020288	0	0	0.9997535875595042	0.0002464124404957815
DTXSID0020311	0	0	0.9909120571016806	0.009087942898319391
DTXSID0020319	0	1	0.9991098936632571	0.0008901063367429084
DTXSID0020444	0	0	0.9781053307154247	0.02189466928457533
DTXSID0022307	0	0	0.9995914286523907	0.00040857134760925414
DTXSID0024341	0	0	0.9936591591003241	0.006340840899675924
DTXSID0026171	0	0	0.9999554765205484	4.4523479451552584e-05
DTXSID0027983	0	0	0.9999606034102101	3.939658978987526e-05
DTXSID0027852	0	0	0.9949759307097974	0.005024069290202645
DTXSID0027856	0	0	0.9998234171059783	0.00017658289402168806
DTXSID0027858	0	0	0.9985819526342308	0.001418047365769205
DTXSID0027933	0	0	0.9887990642977612	0.011200935702238795
DTXSID1025934	0	0	0.9984083073926987	0.0015916926073012915
DTXSID1027390	0	0	0.9973421039929585	0.0026578960070414506
DTXSID1027926	0	0	0.9870450525376759	0.012954947462324062
DTXSID1027924	0	0	0.979827927122599	0.020172072877401023
DTXSID1027899	0	0	0.9959299230183035	0.004070076981696511
DTXSID2021446	0	0	0.9976875736502937	0.0023124263497062564
DTXSID2025216	0	0	0.9998374131590904	0.00016258684090964188
DTXSID2027381	0	0	0.999078201700997	0.0009217982990029484
DTXSID2028723	0	0	0.9957452545536001	0.0042547454463999716
DTXSID2044894	0	0	0.9990673923866848	0.0009326076133151829
DTXSID3024364	0	0	0.9910167129440862	0.008983287055913822
DTXSID3024861	0	0	0.990257972857612	0.00974202714238804
DTXSID3025465	0	0	0.9916226669769637	0.00837733302303637
DTXSID3026302	0	0	0.9994641474079635	0.0005358525920365152
DTXSID3032412	0	0	0.9998920907521854	0.00010790924781455077
