compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.7868215862237661	0.2131784137762341
DTXSID0020076	0	0	0.821174923533058	0.178825076466942
DTXSID0020070	0	0	0.7996791561454613	0.2003208438545387
DTXSID0020236	0	0	0.6684645742421986	0.3315354257578011
DTXSID0020286	0	0	0.9192543754396688	0.08074562456033141
DTXSID0020288	0	0	0.9192543754396688	0.08074562456033141
DTXSID0020311	0	0	0.8506673534737373	0.14933264652626269
DTXSID0020319	0	1	0.7531631538072142	0.24683684619278584
DTXSID0020444	0	0	0.6309911127119971	0.3690088872880026
DTXSID0022307	0	0	0.5381454370689795	0.46185456293101984
DTXSID0024341	0	0	0.6570102675756384	0.34298973242436104
DTXSID0026171	0	0	0.6890998971895155	0.3109001028104848
DTXSID0027983	0	0	0.7772740832590569	0.22272591674094283
DTXSID0027852	0	0	0.5960735161440255	0.40392648385597396
DTXSID0027856	0	0	0.7755959436200547	0.22440405637994512
DTXSID0027858	0	0	0.6918896830884305	0.30811031691156826
DTXSID0027933	0	0	0.7314291774025257	0.2685708225974744
DTXSID1025934	0	0	0.8086298081500585	0.19137019184994128
DTXSID1027390	0	0	0.8386604985843528	0.16133950141564665
DTXSID1027926	0	0	0.6971441538996915	0.3028558461003082
DTXSID1027924	0	0	0.7603303153408132	0.2396696846591871
DTXSID1027899	0	0	0.8571658976500107	0.14283410234998922
DTXSID2021446	0	0	0.6850063023776845	0.3149936976223148
DTXSID2025216	0	0	0.5280005447446328	0.47199945525536663
DTXSID2027381	0	0	0.8091543592707909	0.19084564072920912
DTXSID2028723	0	0	0.7397332673549193	0.26026673264508016
DTXSID2044894	0	0	0.7449503682114887	0.255049631788511
DTXSID3024364	0	0	0.659785253773698	0.3402147462263015
DTXSID3024861	0	0	0.6924383455028146	0.30756165449718453
DTXSID3025465	0	0	0.660425790375395	0.33957420962460444
DTXSID3026302	0	0	0.8684262510410163	0.1315737489589832
DTXSID3032412	0	0	0.8202301754334405	0.17976982456655938
DTXSID3039240	0	0	0.7100097514907713	0.28999024850922844
DTXSID3046902	0	0	0.7657031693598201	0.23429683064017973
DTXSID3046742	0	0	0.7347233680435065	0.26527663195649354
DTXSID4020115	0	1	0.6900888543028666	0.30991114569713313
DTXSID4021391	0	0	0.6645819021269749	0.33541809787302446
DTXSID4022521	0	0	0.7314291774025257	0.2685708225974744
DTXSID4024858	0	0	0.659785253773698	0.3402147462263015
DTXSID4025082	0	0	0.7314291774025257	0.2685708225974744
DTXSID4027866	0	0	0.6885711368582075	0.31142886314179224
DTXSID4035708	1	1	0.4132864950445387	0.5867135049554609
DTXSID4047707	0	0	0.6863611101711027	0.3136388898288967
DTXSID4049408	0	0	0.6212972477557233	0.37870275224427596
DTXSID5027932	0	0	0.740497997771062	0.2595020022289379
DTXSID5041302	0	0	0.5758155800007898	0.4241844199992099
DTXSID5046013	0	0	0.656045223633763	0.34395477636623695
DTXSID6024701	0	0	0.6275720572454774	0.37242794275452207
DTXSID6026292	0	0	0.6296057467915072	0.3703942532084923
DTXSID6027921	0	0	0.6375266958660549	0.3624733041339448
DTXSID6027925	0	0	0.7223645946929056	0.2776354053070941
DTXSID6046896	0	0	0.6505611904215086	0.34943880957849116
DTXSID7020215	0	0	0.594883834852154	0.40511616514784515
DTXSID7025130	1	0	0.4017205664717715	0.5982794335282281
DTXSID7026314	0	1	0.5942627593137575	0.4057372406862425
DTXSID7027386	0	0	0.7643080056008729	0.23569199439912672
DTXSID7027388	0	0	0.7603303153408132	0.2396696846591871
DTXSID7027837	0	0	0.7672948958663791	0.2327051041336205
DTXSID7041708	0	0	0.8001789384640545	0.19982106153594512
DTXSID8025466	0	0	0.7436382928032705	0.2563617071967294
DTXSID8027377	0	0	0.7919146087610696	0.20808539123893005
DTXSID8046878	0	0	0.7645257797303421	0.23547422026965817
DTXSID8047470	0	0	0.7127502681325667	0.28724973186743313
DTXSID9020794	0	0	0.7480330077211529	0.2519669922788466
DTXSID9023833	0	0	0.7103753302223693	0.2896246697776299
DTXSID9026267	0	0	0.6645819021269749	0.33541809787302446
DTXSID9027863	0	0	0.7692516116438137	0.23074838835618597
DTXSID0020448	0	0	0.8643726755380308	0.13562732446196932
DTXSID0020494	0	0	0.8964552119740227	0.10354478802597684
DTXSID0020282	0	0	0.8601707614064702	0.13982923859352983
DTXSID0020446	0	0	0.8832178887185116	0.11678211128148852
DTXSID0020369	0	0	0.8609396639820741	0.13906033601792617
DTXSID0020442	0	0	0.7836731347715166	0.21632686522848277
DTXSID0020440	0	0	0.8310243439493646	0.16897565605063508
DTXSID0020367	0	0	0.8328600501411955	0.16713994985880412
DTXSID0020606	0	0	0.8115002644827013	0.18849973551729873
DTXSID0020577	0	0	0.7910445992274768	0.20895540077252267
DTXSID0020650	0	0	0.7579158821600771	0.24208411783992312
DTXSID0020654	0	0	0.8127921000837657	0.18720789991623404
DTXSID0020810	0	0	0.6389020493206349	0.3610979506793651
DTXSID0020818	0	0	0.7499288756333378	0.25007112436666196
DTXSID0020941	0	0	0.5507789702374247	0.449221029762575
DTXSID0021125	0	0	0.6170053870468114	0.38299461295318854
DTXSID0021096	0	0	0.7290362374693448	0.27096376253065485
DTXSID0021206	0	0	0.8794031776605143	0.12059682233948552
DTXSID0021337	0	0	0.6549465525974338	0.34505344740256627
DTXSID0021383	0	0	0.726886455135725	0.27311354486427425
DTXSID0021387	0	0	0.8310243439493646	0.16897565605063508
DTXSID0021389	0	1	0.8929780177046092	0.10702198229539091
DTXSID0021545	0	0	0.8846541187674011	0.11534588123259853
DTXSID0021547	0	0	0.8366719954096316	0.16332800459036795
DTXSID0021460	0	0	0.6282461713233725	0.3717538286766276
DTXSID0021414	0	1	0.692112601936423	0.30788739806357657
DTXSID0021620	0	0	0.8362542099720344	0.1637457900279656
DTXSID0021626	0	0	0.8567310165934747	0.14326898340652514
DTXSID0021888	0	0	0.9505718596527347	0.04942814034726543
DTXSID0021759	0	0	0.9142307657682632	0.08576923423173653
DTXSID0021915	0	0	0.8404891035791799	0.15951089642082
DTXSID0021965	0	0	0.7757754219876638	0.22422457801233658
DTXSID0021969	0	0	0.8213419375927749	0.17865806240722518
DTXSID0022191	0	0	0.7190099268021773	0.2809900731978222
DTXSID0022220	0	0	0.8082288804387678	0.19177111956123252
DTXSID0022353	0	0	0.7941443965053813	0.20585560349461915
DTXSID0022062	0	0	0.9161039743781088	0.083896025621891
DTXSID0022018	0	0	0.6367826046703358	0.36321739532966313
DTXSID0022436	0	0	0.6847551006170707	0.31524489938292904
DTXSID0022480	0	0	0.843712288165669	0.15628771183433063
DTXSID0022519	0	0	0.6193473590978731	0.38065264090212747
DTXSID0023032	0	0	0.6738436816447044	0.3261563183552947
DTXSID0022935	0	0	0.5470331102704338	0.4529668897295657
DTXSID0023113	0	0	0.7818197228210305	0.21818027717896976
DTXSID0022808	0	0	0.5936907529210391	0.40630924707895977
DTXSID0023038	0	0	0.7653263500058949	0.2346736499941044
DTXSID0023084	0	0	0.7407512403472406	0.25924875965275923
DTXSID0023296	1	0	0.4507243530122031	0.5492756469877969
DTXSID0023589	0	0	0.8247935746424637	0.17520642535753592
DTXSID0023743	0	0	0.5724413781745411	0.4275586218254578
DTXSID0023747	0	0	0.890459308511082	0.10954069148891764
DTXSID0023870	0	0	0.7915751266059733	0.20842487339402616
DTXSID0024266	0	0	0.7986355647243947	0.2013644352756045
DTXSID0024000	0	0	0.8799815736307387	0.12001842636926138
DTXSID0024185	0	0	0.8860820452030945	0.11391795479690506
DTXSID0024216	0	0	0.7757401433475936	0.22425985665240564
DTXSID0024399	0	0	0.8846965085873254	0.11530349141267437
DTXSID0024470	0	1	0.6324564407813187	0.3675435592186818
DTXSID0024395	0	0	0.8892921445067637	0.11070785549323596
DTXSID0024478	0	0	0.6802944055370492	0.3197055944629507
DTXSID0024503	0	0	0.7734276230899636	0.22657237691003587
DTXSID0024505	0	0	0.7915751266059733	0.20842487339402616
DTXSID0024509	0	0	0.822541223096485	0.1774587769035145
DTXSID0024553	0	0	0.8208613224415391	0.17913867755846097
DTXSID0024761	0	0	0.8399952004976446	0.16000479950235538
DTXSID0024971	0	0	0.7872669018930082	0.21273309810699184
DTXSID0024977	0	0	0.8179242464051016	0.18207575359489836
DTXSID0024979	0	0	0.8179242464051016	0.18207575359489836
DTXSID0025361	0	0	0.763602338140938	0.23639766185906166
DTXSID0025363	0	0	0.7661463632428227	0.23385363675717746
DTXSID0025367	0	0	0.8209014025129223	0.1790985974870774
DTXSID0025286	0	0	0.8801342885958982	0.11986571140410154
DTXSID0025074	0	0	0.7961432517909891	0.20385674820901137
DTXSID0025078	0	0	0.6419757927539258	0.3580242072460733
DTXSID0025101	0	0	0.781970317267648	0.21802968273235165
DTXSID0024896	0	0	0.7798057949080305	0.22019420509196871
DTXSID0025571	0	0	0.7870183310580035	0.2129816689419968
DTXSID0025577	0	0	0.7814332654854508	0.21856673451454872
DTXSID0025600	0	0	0.5083984131567189	0.4916015868432808
DTXSID0025812	0	0	0.8109552729442256	0.18904472705577396
DTXSID0025814	0	0	0.8731376732409099	0.12686232675908926
DTXSID0025816	0	0	0.732138251272835	0.2678617487271647
DTXSID0026040	0	1	0.7727947080123374	0.22720529198766207
DTXSID0026044	0	0	0.8563816218701918	0.1436183781298081
DTXSID0025991	0	0	0.718731909870397	0.281268090129603
DTXSID0026208	0	0	0.8082288804387678	0.19177111956123252
DTXSID0026838	0	0	0.8810650458928183	0.1189349541071818
DTXSID0026258	0	0	0.8204417389471782	0.1795582610528216
DTXSID0026880	0	0	0.8752049403443057	0.12479505965569422
DTXSID0027066	0	0	0.7273910013677314	0.27260899863226834
DTXSID0027197	0	0	0.8846965085873254	0.11530349141267437
DTXSID0027149	0	0	0.7583673516702351	0.24163264832976442
DTXSID0027438	0	0	0.8886199660741584	0.11138003392584142
DTXSID0027486	0	0	0.8833263009702271	0.11667369902977234
DTXSID0027561	0	0	0.8136233970521863	0.18637660294781322
DTXSID0027565	0	0	0.9093597851956793	0.09064021480432027
DTXSID0027309	0	0	0.8307571151918755	0.1692428848081241
DTXSID0027640	0	0	0.7599939185848663	0.24000608141513383
DTXSID0027773	0	0	0.756581681663866	0.24341831833613317
DTXSID0028030	0	0	0.7322429153433051	0.26775708465669457
DTXSID0028038	0	0	0.7798791616475664	0.22012083835243326
DTXSID0029133	0	0	0.8361984281119241	0.16380157188807526
DTXSID0029189	0	0	0.8471742487900168	0.15282575120998332
DTXSID0030162	0	0	0.7900918920768435	0.20990810792315595
DTXSID0030588	0	0	0.8053259334978426	0.19467406650215674
DTXSID0032077	0	0	0.6100208588820567	0.38997914111794363
DTXSID0032316	0	0	0.8080935163806402	0.19190648361935952
DTXSID0032493	0	0	0.8342220247783746	0.16577797522162577
DTXSID0032497	0	0	0.8046936270036513	0.1953063729963482
DTXSID0032578	0	0	0.8129771831018923	0.18702281689810749
DTXSID0032601	0	0	0.8203483652488628	0.1796516347511367
DTXSID0032605	0	0	0.8682986954299408	0.13170130457005863
DTXSID0032998	0	0	0.764427460698777	0.23557253930122313
DTXSID0032655	0	0	0.6443545927325647	0.35564540726743504
DTXSID0033332	0	0	0.7462560520445997	0.25374394795540084
DTXSID0033754	0	0	0.8321588261141758	0.1678411738858238
DTXSID0034300	0	0	0.7659252350422527	0.23407476495774712
DTXSID0033673	0	0	0.848176830338596	0.15182316966140336
DTXSID0034803	0	0	0.7147011543295299	0.2852988456704693
DTXSID0034776	0	0	0.8137091053457327	0.1862908946542665
DTXSID0037570	0	0	0.7286293480583523	0.2713706519416467
DTXSID0037576	0	0	0.8636120177909248	0.13638798220907564
