compound	predicted	actual
DTXSID0020103	0	1
DTXSID0020020	0	0
DTXSID0020072	0	0
DTXSID0020022	0	0
DTXSID0020024	0	0
DTXSID0020105	0	0
DTXSID0020107	0	0
DTXSID0020238	1	0
DTXSID0020280	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020232	0	0
DTXSID0020365	1	0
DTXSID0020361	0	0
DTXSID0020315	0	0
DTXSID0020363	0	0
DTXSID0020151	0	0
DTXSID0020284	0	0
DTXSID0020498	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020527	0	0
DTXSID0020573	0	1
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020602	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020656	0	0
DTXSID0020733	0	0
DTXSID0020789	0	0
DTXSID0020814	1	0
DTXSID0020862	0	0
DTXSID0020868	0	0
DTXSID0021040	0	0
DTXSID0021094	0	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021121	0	0
DTXSID0021254	0	0
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021256	0	0
DTXSID0021339	0	0
DTXSID0021381	0	0
DTXSID0021258	0	0
DTXSID0021331	0	0
DTXSID0021385	0	0
DTXSID0021333	0	0
DTXSID0021599	0	0
DTXSID0021418	0	0
DTXSID0021462	1	0
DTXSID0021597	0	0
DTXSID0021410	0	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021464	0	0
DTXSID0021751	0	0
DTXSID0021543	0	0
DTXSID0021757	0	0
DTXSID0021886	0	0
DTXSID0021834	0	1
DTXSID0021917	0	0
DTXSID0021832	0	0
DTXSID0021961	0	0
DTXSID0022010	0	0
DTXSID0022305	0	0
DTXSID0022193	0	0
DTXSID0022301	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022640	0	0
DTXSID0022644	0	0
DTXSID0022563	0	0
DTXSID0022060	0	0
DTXSID0022565	0	0
DTXSID0022569	0	0
DTXSID0022432	0	0
DTXSID0023036	0	0
DTXSID0023088	0	0
DTXSID0022690	0	0
DTXSID0022692	0	0
DTXSID0022721	1	0
DTXSID0022725	0	0
DTXSID0022858	1	1
DTXSID0022727	1	0
DTXSID0022777	0	0
DTXSID0023030	0	0
DTXSID0022933	1	0
DTXSID0022800	0	0
DTXSID0023163	0	0
DTXSID0023169	0	0
DTXSID0023240	0	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023325	0	0
DTXSID0023329	0	0
DTXSID0023371	1	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023294	1	0
DTXSID0023373	0	0
DTXSID0023612	0	0
DTXSID0023745	0	0
DTXSID0023616	0	0
DTXSID0023618	0	0
DTXSID0023377	0	0
DTXSID0023458	0	0
DTXSID0023533	0	0
DTXSID0023660	0	0
DTXSID0023581	0	0
DTXSID0023587	0	0
DTXSID0023749	0	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	1
DTXSID0023909	1	1
DTXSID0023951	0	0
DTXSID0024002	0	0
DTXSID0024052	0	0
DTXSID0024183	0	0
DTXSID0024345	0	0
DTXSID0024397	0	1
DTXSID0024474	0	0
DTXSID0024501	0	0
DTXSID0024507	0	0
DTXSID0024555	0	0
DTXSID0024559	0	0
DTXSID0024638	0	0
DTXSID0024715	0	0
DTXSID0025070	0	0
DTXSID0025234	1	0
