compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.985201103315113	0.014798896684886972
DTXSID0020076	0	0	0.9867624432702841	0.013237556729715973
DTXSID0020070	0	0	0.979972859725378	0.020027140274622088
DTXSID0020236	0	0	0.9853574381224354	0.014642561877564594
DTXSID0020286	0	0	0.9852398901948108	0.014760109805189183
DTXSID0020288	0	0	0.9845125484986313	0.015487451501368685
DTXSID0020311	0	0	0.9733241529253891	0.0266758470746109
DTXSID0020319	0	1	0.9808726352520467	0.019127364747953245
DTXSID0020444	0	0	0.510717769858005	0.489282230141995
DTXSID0022307	0	0	0.9340982222401657	0.06590177775983434
DTXSID0024341	0	0	0.9848917417793623	0.0151082582206377
DTXSID0026171	0	0	0.9794871907293354	0.020512809270664588
DTXSID0027983	0	0	0.9682411739975636	0.03175882600243646
DTXSID0027852	0	0	0.9675234563085263	0.032476543691473715
DTXSID0027856	0	0	0.9859074537143493	0.01409254628565072
DTXSID0027858	0	0	0.9835175030147283	0.016482496985271763
DTXSID0027933	0	0	0.9151118243408678	0.08488817565913223
DTXSID1025934	0	0	0.9839201650787458	0.016079834921254164
DTXSID1027390	0	0	0.9734619138159636	0.026538086184036382
DTXSID1027926	0	0	0.6696976684789386	0.3303023315210613
DTXSID1027924	0	0	0.9184014599770478	0.08159854002295218
DTXSID1027899	0	0	0.9786318321413175	0.021368167858682494
DTXSID2021446	0	0	0.9812823217485673	0.01871767825143271
DTXSID2025216	0	0	0.9272901661601324	0.07270983383986766
DTXSID2027381	0	0	0.9354042335178229	0.0645957664821771
DTXSID2028723	0	0	0.8399152194525247	0.16008478054747532
DTXSID2044894	0	0	0.9718743916404721	0.02812560835952791
DTXSID3024364	0	0	0.9500088007419039	0.04999119925809619
DTXSID3024861	0	0	0.9907397061965465	0.009260293803453503
DTXSID3025465	0	0	0.933660140726132	0.06633985927386798
DTXSID3026302	0	0	0.9815607655558805	0.018439234444119525
DTXSID3032412	0	0	0.9779305208995078	0.022069479100492187
DTXSID3039240	0	0	0.9853484308631779	0.01465156913682214
DTXSID3046902	0	0	0.9800126397436346	0.01998736025636533
DTXSID3046742	0	0	0.9740940647043971	0.025905935295602932
DTXSID4020115	0	1	0.9805052645330862	0.01949473546691385
DTXSID4021391	0	0	0.9907397061965465	0.009260293803453503
DTXSID4022521	0	0	0.9151118243408678	0.08488817565913223
DTXSID4024858	0	0	0.9500088007419039	0.04999119925809619
DTXSID4025082	0	0	0.9151118243408678	0.08488817565913223
DTXSID4027866	0	0	0.949704897610725	0.05029510238927507
DTXSID4035708	0	1	0.9383844304153881	0.061615569584611916
DTXSID4047707	0	0	0.9672484767102525	0.0327515232897475
DTXSID4049408	0	0	0.6897486642174036	0.3102513357825965
DTXSID5027932	0	0	0.863564745977665	0.136435254022335
DTXSID5041302	0	0	0.9605606723641433	0.03943932763585663
DTXSID5046013	0	0	0.9819357489934698	0.01806425100653017
DTXSID6024701	0	0	0.9914105830570236	0.008589416942976484
DTXSID6026292	0	0	0.9504161948180786	0.049583805181921396
DTXSID6027921	0	0	0.9342718331999366	0.06572816680006342
DTXSID6027925	0	0	0.9574357337127033	0.04256426628729666
DTXSID6046896	0	0	0.9814401979737847	0.01855980202621537
DTXSID7020215	0	0	0.9734603486768576	0.026539651323142437
DTXSID7025130	0	0	0.9590119551837402	0.0409880448162598
DTXSID7026314	0	1	0.9308677779420367	0.06913222205796334
DTXSID7027386	0	0	0.8665233220995715	0.13347667790042853
DTXSID7027388	0	0	0.9184014599770478	0.08159854002295218
DTXSID7027837	0	0	0.9859074537143493	0.01409254628565072
DTXSID7041708	0	0	0.9727643255429754	0.027235674457024565
DTXSID8025466	0	0	0.8964159407303276	0.10358405926967239
DTXSID8027377	0	0	0.9828021263700849	0.017197873629915112
DTXSID8046878	0	0	0.979947259925494	0.020052740074505932
DTXSID8047470	0	0	0.9453440848338973	0.0546559151661027
DTXSID9020794	0	0	0.9711064796878462	0.02889352031215377
DTXSID9023833	0	0	0.9952645342633133	0.004735465736686734
DTXSID9026267	0	0	0.9907397061965465	0.009260293803453503
DTXSID9027863	0	0	0.9854399292483176	0.014560070751682435
DTXSID0020448	0	0	0.9781535285165478	0.021846471483452208
DTXSID0020494	0	0	0.993222894498107	0.006777105501893015
DTXSID0020282	0	0	0.9576919890998181	0.04230801090018187
DTXSID0020446	0	0	0.9632772434809332	0.03672275651906674
DTXSID0020369	0	0	0.9781843981883934	0.02181560181160653
DTXSID0020442	0	0	0.9785662736723062	0.021433726327693768
DTXSID0020440	0	0	0.9847211001458913	0.01527889985410873
DTXSID0020367	0	0	0.9880536116014615	0.011946388398538494
DTXSID0020606	0	0	0.953803359792694	0.04619664020730593
DTXSID0020577	0	0	0.9403237031400196	0.059676296859980486
DTXSID0020650	0	0	0.9529260951105468	0.04707390488945317
DTXSID0020654	0	0	0.9602118449425151	0.039788155057484884
DTXSID0020810	0	0	0.9701848024045432	0.029815197595456783
DTXSID0020818	0	0	0.969528967226245	0.030471032773754972
DTXSID0020941	0	0	0.9811517589817496	0.01884824101825047
DTXSID0021125	0	0	0.9559159275429279	0.044084072457072104
DTXSID0021096	0	0	0.9792456124240657	0.02075438757593427
DTXSID0021206	0	0	0.9831827925184731	0.01681720748152692
DTXSID0021337	0	0	0.9443806204107367	0.05561937958926333
DTXSID0021383	0	0	0.9638061794444043	0.03619382055559577
DTXSID0021387	0	0	0.980565619989533	0.019434380010467062
DTXSID0021389	0	1	0.9801895919218901	0.019810408078109833
DTXSID0021545	0	0	0.9912602990026685	0.008739700997331484
DTXSID0021547	0	0	0.9754146716601783	0.02458532833982172
DTXSID0021460	0	0	0.6765041845901522	0.32349581540984784
DTXSID0021414	0	1	0.9888938260438545	0.011106173956145552
DTXSID0021620	0	0	0.9865774915471738	0.013422508452826193
DTXSID0021626	0	0	0.9906327938039206	0.009367206196079432
DTXSID0021888	0	0	0.9453070199115179	0.05469298008848217
DTXSID0021759	0	0	0.9860712932565084	0.01392870674349151
DTXSID0021915	0	0	0.9505237282918019	0.0494762717081981
DTXSID0021965	0	0	0.9426425460309454	0.05735745396905461
DTXSID0021969	0	0	0.8796505526489684	0.12034944735103154
DTXSID0022191	0	0	0.9866636550896251	0.01333634491037499
DTXSID0022220	0	0	0.8656262736656304	0.1343737263343696
DTXSID0022353	0	0	0.8360980671666984	0.16390193283330154
DTXSID0022062	0	0	0.9866242190648614	0.01337578093513862
DTXSID0022018	0	0	0.9847098378227184	0.015290162177281656
DTXSID0022436	0	0	0.9513513146857797	0.04864868531422027
DTXSID0022480	0	0	0.9650630139506617	0.03493698604933821
DTXSID0022519	0	0	0.9653904421267682	0.0346095578732318
DTXSID0023032	0	0	0.9522371043780229	0.04776289562197716
DTXSID0022935	0	0	0.8327071385901196	0.16729286140988045
DTXSID0023113	0	0	0.8689296888110406	0.1310703111889594
DTXSID0022808	0	0	0.9753713965924	0.024628603407600005
DTXSID0023038	0	0	0.8440840688958792	0.15591593110412083
DTXSID0023084	0	0	0.9816290065277435	0.0183709934722565
DTXSID0023296	0	0	0.9075670127171913	0.09243298728280874
DTXSID0023589	0	0	0.9886341840300162	0.011365815969983756
DTXSID0023743	0	0	0.9860285200874993	0.013971479912500667
DTXSID0023747	0	0	0.973421719825879	0.026578280174120963
DTXSID0023870	0	0	0.8982075968198653	0.10179240318013469
DTXSID0024266	0	0	0.8901387178760523	0.1098612821239478
DTXSID0024000	0	0	0.9783558320831972	0.021644167916802834
DTXSID0024185	0	0	0.9845030871128819	0.015496912887118122
DTXSID0024216	0	0	0.9830336044634567	0.016966395536543336
DTXSID0024399	0	0	0.9842070253415733	0.015792974658426624
DTXSID0024470	0	1	0.9582619330438519	0.04173806695614811
DTXSID0024395	0	0	0.9909872998257935	0.009012700174206481
DTXSID0024478	0	0	0.9774104086053141	0.022589591394685825
DTXSID0024503	0	0	0.9558197867843721	0.04418021321562791
DTXSID0024505	0	0	0.9525555137846838	0.04744448621531615
DTXSID0024509	0	0	0.9838966833898478	0.016103316610152223
DTXSID0024553	0	0	0.9889522472211151	0.011047752778884963
DTXSID0024761	0	0	0.967597850966863	0.03240214903313695
DTXSID0024971	0	0	0.9567188987796388	0.04328110122036117
DTXSID0024977	0	0	0.9754017299040013	0.024598270095998673
DTXSID0024979	0	0	0.9880859163602383	0.011914083639761666
DTXSID0025361	0	0	0.9894951448948869	0.010504855105113129
DTXSID0025363	0	0	0.9926581866439697	0.007341813356030397
DTXSID0025367	0	0	0.9903607378200567	0.009639262179943216
DTXSID0025286	0	0	0.9810770145575131	0.018922985442486932
DTXSID0025074	0	0	0.9765103938393952	0.023489606160604765
DTXSID0025078	0	0	0.970028443085669	0.029971556914330975
DTXSID0025101	0	0	0.9377489278257366	0.06225107217426338
DTXSID0024896	0	0	0.9705084597931835	0.02949154020681652
DTXSID0025571	0	0	0.9697139141270397	0.03028608587296035
DTXSID0025577	0	0	0.9674254482863766	0.03257455171362345
DTXSID0025600	0	0	0.9075670127171913	0.09243298728280874
DTXSID0025812	0	0	0.8996116801389071	0.10038831986109284
DTXSID0025814	0	0	0.9628090227089195	0.037190977291080486
DTXSID0025816	0	0	0.9915448599910591	0.008455140008940881
DTXSID0026040	0	1	0.9736755472548296	0.026324452745170413
DTXSID0026044	0	0	0.9503653109082247	0.049634689091775305
DTXSID0025991	0	0	0.9730811077629353	0.026918892237064715
DTXSID0026208	0	0	0.8656262736656304	0.1343737263343696
DTXSID0026838	0	0	0.9507845964666544	0.0492154035333456
DTXSID0026258	0	0	0.9684381620269273	0.03156183797307263
DTXSID0026880	0	0	0.9711324770077375	0.028867522992262473
DTXSID0027066	0	0	0.9169990094345439	0.08300099056545605
DTXSID0027197	0	0	0.9627136267988561	0.03728637320114389
DTXSID0027149	0	0	0.9912136326448779	0.008786367355122083
DTXSID0027438	0	0	0.989257611688154	0.01074238831184609
DTXSID0027486	0	0	0.9719000938395641	0.028099906160435947
DTXSID0027561	0	0	0.9826231785299707	0.01737682147002927
DTXSID0027565	0	0	0.9952715115227082	0.0047284884772917585
DTXSID0027309	0	0	0.9740333511637413	0.025966648836258654
DTXSID0027640	0	0	0.990292002954649	0.00970799704535099
DTXSID0027773	0	0	0.9318858410181867	0.06811415898181333
DTXSID0028030	0	0	0.9758695309091665	0.024130469090833547
DTXSID0028038	0	0	0.9710945907846583	0.028905409215341685
DTXSID0029133	0	0	0.9757723099365856	0.024227690063414367
DTXSID0029189	0	0	0.9941096387671472	0.005890361232852834
DTXSID0030162	0	0	0.9717904916568925	0.028209508343107488
DTXSID0030588	0	0	0.9694316376052692	0.030568362394730764
DTXSID0032077	0	0	0.9883253122303017	0.011674687769698282
DTXSID0032316	0	0	0.9656978526328595	0.034302147367140524
DTXSID0032493	0	0	0.9842377770657001	0.01576222293429983
