compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.7347912173137299	0.26520878268627035
DTXSID0020446	1	0	0.4415881122773451	0.5584118877226552
DTXSID0021337	0	0	0.8124865451482951	0.18751345485170495
DTXSID0021597	0	0	0.7726723523673956	0.22732764763260455
DTXSID0022519	0	0	0.6627490618264723	0.3372509381735278
DTXSID0022777	0	0	0.803026587992223	0.19697341200777707
DTXSID0026838	0	0	0.7682920733538684	0.23170792664613185
DTXSID0026915	0	0	0.8079249336353841	0.192075066364616
DTXSID0027195	0	0	0.7805205224343679	0.2194794775656326
DTXSID0027270	0	0	0.8079249336353841	0.192075066364616
DTXSID0029210	0	0	0.7254493933532302	0.27455060664677033
DTXSID0032497	0	0	0.6262026840617881	0.37379731593821197
DTXSID0032520	0	0	0.5986723013799836	0.40132769862001644
DTXSID0034223	0	0	0.6903690158648301	0.30963098413517015
DTXSID0034518	0	0	0.6537014946613752	0.34629850533862483
DTXSID0034803	0	0	0.7569192734343484	0.2430807265656517
DTXSID0034855	0	0	0.5291705917801118	0.4708294082198882
DTXSID0034722	0	0	0.6925684405188997	0.3074315594811001
DTXSID0041567	0	0	0.7406641425146361	0.25933585748536425
DTXSID0042038	0	0	0.7210999904666354	0.2789000095333649
DTXSID0042454	0	0	0.8655404773645937	0.13445952263540645
DTXSID0047248	0	0	0.6014954726670091	0.398504527332991
DTXSID0047325	0	0	0.5843136142492068	0.41568638575079325
DTXSID0047294	0	0	0.6614072726131783	0.338592727386822
DTXSID0047375	0	0	0.591736881115018	0.40826311888498235
DTXSID0047327	0	0	0.5234521638803913	0.4765478361196087
DTXSID0047371	0	1	0.616144383658945	0.3838556163410551
DTXSID0047377	0	0	0.5711562358042387	0.4288437641957615
DTXSID0047379	1	0	0.47162635305923645	0.5283736469407636
DTXSID0047537	0	0	0.77473002398812	0.22526997601188023
DTXSID0047535	0	0	0.7460330641305744	0.25396693586942565
DTXSID0048185	1	1	0.4278099455463484	0.5721900544536517
DTXSID0048507	1	0	0.4889936824566678	0.5110063175433323
DTXSID1020194	0	0	0.8807157545396587	0.11928424546034154
DTXSID1020560	0	0	0.755117407283302	0.24488259271669832
DTXSID1020932	0	0	0.766151733675958	0.2338482663240422
DTXSID1020930	0	0	0.604810043803912	0.3951899561960881
DTXSID1021740	0	0	0.841266380568952	0.1587336194310481
DTXSID1021877	0	0	0.829489820319012	0.17051017968098794
DTXSID1024126	1	0	0.4854826216160945	0.5145173783839055
DTXSID1024124	0	0	0.7818741932761323	0.21812580672386783
DTXSID1024255	0	0	0.6685825285032564	0.3314174714967435
DTXSID1025809	0	0	0.7141723254294832	0.28582767457051717
DTXSID1026665	0	0	0.6610370569836377	0.33896294301636215
DTXSID1026900	0	0	0.6252254723145767	0.3747745276854236
DTXSID1032303	0	0	0.7449341292131645	0.25506587078683607
DTXSID1032488	0	0	0.7007533428511573	0.2992466571488428
DTXSID1032519	0	0	0.7017892017353627	0.29821079826463726
DTXSID1032690	0	0	0.5813318287845142	0.418668171215486
DTXSID1034634	0	0	0.5751615507897243	0.42483844921027575
DTXSID1035288	0	1	0.8140151058944279	0.1859848941055724
DTXSID1037565	0	0	0.6501212960317884	0.34987870396821186
DTXSID1040112	0	0	0.7210999904666354	0.2789000095333649
DTXSID1040611	0	0	0.7445669432202594	0.25543305677974076
DTXSID1041425	0	0	0.7800329611394429	0.2199670388605575
DTXSID1041847	0	0	0.8104780486282217	0.18952195137177857
DTXSID1041978	0	0	0.5992343759676201	0.4007656240323801
DTXSID1042491	0	0	0.7690478636647196	0.23095213633528078
DTXSID1044487	0	1	0.6196048513614233	0.380395148638577
DTXSID1047281	0	0	0.65724032304699	0.34275967695301046
DTXSID1047289	0	0	0.7251921403681395	0.2748078596318608
DTXSID1047285	0	0	0.6711547386387204	0.32884526136127995
DTXSID1047316	0	0	0.5791226763131067	0.4208773236868935
DTXSID1047310	0	1	0.5867242910601275	0.4132757089398727
DTXSID1047312	0	0	0.570141707567275	0.4298582924327251
DTXSID1047287	0	0	0.6117079122898089	0.3882920877101913
DTXSID1047366	0	0	0.6169727363921783	0.38302726360782174
DTXSID1047576	1	0	0.4858022302521548	0.5141977697478453
DTXSID1048170	1	1	0.48618926317189526	0.5138107368281047
DTXSID1048172	0	0	0.5726376044663671	0.4273623955336333
DTXSID1048174	1	0	0.4988931951373368	0.5011068048626633
DTXSID1048176	0	0	0.5169819804907749	0.4830180195092252
DTXSID2020688	0	1	0.5927235068424274	0.40727649315757297
DTXSID2020713	0	0	0.7841540862885532	0.2158459137114467
DTXSID2020929	0	0	0.6912119710574558	0.30878802894254437
DTXSID2021600	0	0	0.7885858277720134	0.21141417222798684
DTXSID2021602	0	0	0.7885858277720134	0.21141417222798684
DTXSID2021739	0	0	0.8564802068568119	0.1435197931431882
DTXSID2021866	0	0	0.8104780486282217	0.18952195137177857
DTXSID2021943	0	0	0.7495136887668004	0.25048631123319987
DTXSID2021947	0	0	0.8079249336353841	0.192075066364616
DTXSID2021995	0	0	0.5177982975193197	0.4822017024806805
DTXSID2022171	0	0	0.8395405362527061	0.16045946374729422
DTXSID2022678	0	0	0.7557997866777609	0.24420021332223932
DTXSID2023723	0	0	0.8395132336304022	0.16048676636959808
DTXSID2024163	0	1	0.5355530793367452	0.46444692066325466
DTXSID2024666	0	0	0.8915892723596802	0.10841072764031985
DTXSID2025050	0	0	0.8045107784623668	0.19548922153763318
DTXSID2025505	0	0	0.7141723254294832	0.28582767457051717
DTXSID2026943	0	0	0.844879083367595	0.15512091663240496
DTXSID2026864	0	0	0.7379181862593549	0.2620818137406456
DTXSID2027200	0	0	0.6428517185617392	0.35714828143826066
DTXSID2027333	0	0	0.7752860235103282	0.22471397648967228
DTXSID2029616	0	0	0.7227494416626363	0.277250558337364
DTXSID2029246	0	0	0.7690478636647196	0.23095213633528078
DTXSID2032550	0	0	0.5447948366536474	0.4552051633463529
DTXSID2032552	1	0	0.4691603700206185	0.5308396299793814
DTXSID2032554	1	0	0.3792519448321164	0.6207480551678836
DTXSID2032398	0	0	0.6553805850588449	0.3446194149411552
DTXSID2032639	0	0	0.5306812542645153	0.4693187457354847
DTXSID2032637	0	0	0.6677037703196816	0.33229622968031863
DTXSID2032500	0	1	0.6252469418562022	0.37475305814379795
DTXSID2034465	0	0	0.7498628845312016	0.25013711546879835
DTXSID2034625	0	0	0.7442733125863157	0.2557266874136846
DTXSID2034962	0	0	0.5558560753341555	0.44414392466584474
DTXSID2034673	0	0	0.8091824408480661	0.19081755915193413
DTXSID2034881	1	1	0.4473969446298164	0.5526030553701835
DTXSID2034627	0	0	0.6413787872683768	0.3586212127316234
DTXSID2038732	0	0	0.77473002398812	0.22526997601188023
DTXSID2042220	0	0	0.5609950832619295	0.43900491673807024
DTXSID2047270	0	0	0.7221265411218393	0.2778734588781608
DTXSID2047272	0	0	0.8164059603077353	0.18359403969226484
DTXSID2047274	0	0	0.5896582764814254	0.41034172351857456
DTXSID2047278	0	0	0.6332426790184237	0.36675732098157643
DTXSID2047301	0	0	0.808340994856904	0.19165900514309608
DTXSID2047276	0	0	0.6626708649364424	0.3373291350635577
DTXSID2047307	1	0	0.48686124087823857	0.5131387591217614
DTXSID2047309	0	0	0.5638419553527657	0.4361580446472341
DTXSID2047305	0	0	0.5628376641367895	0.43716233586321074
DTXSID2047355	0	0	0.5823881665508664	0.4176118334491336
DTXSID2047357	0	0	0.6846153931904889	0.3153846068095112
DTXSID2047359	0	0	0.564015505305754	0.435984494694246
DTXSID3020332	0	0	0.8163511320032079	0.18364886799679214
DTXSID3020881	0	0	0.7028807603647959	0.2971192396352045
DTXSID3020679	0	0	0.5422553824426715	0.4577446175573288
DTXSID3021641	0	0	0.7885858277720134	0.21141417222798684
DTXSID3021643	0	0	0.7726723523673956	0.22732764763260455
DTXSID3021645	0	0	0.7885858277720134	0.21141417222798684
DTXSID3021853	0	0	0.7773769402091242	0.22262305979087615
DTXSID3021932	0	0	0.904173393698481	0.09582660630151901
DTXSID3021984	0	1	0.8395405362527061	0.16045946374729422
DTXSID3021980	0	0	0.7210999904666354	0.2789000095333649
DTXSID3022588	0	0	0.7218350794160645	0.2781649205839358
DTXSID3024152	0	0	0.677471109181196	0.32252889081880426
DTXSID3024287	0	0	0.6882856927355426	0.31171430726445776
DTXSID3024239	0	0	0.5639639933772602	0.43603600662273984
DTXSID3024657	0	0	0.834570888438208	0.16542911156179202
DTXSID3024940	0	0	0.7327850481112265	0.2672149518887738
DTXSID3025253	0	0	0.5387108727856874	0.46128912721431287
DTXSID3025122	0	0	0.8574478078112111	0.14255219218878895
DTXSID3025469	0	0	0.8808316033928549	0.11916839660714498
DTXSID3027403	0	1	0.6110940087740282	0.38890599122597214
DTXSID3029653	0	0	0.6564870651501141	0.34351293484988604
DTXSID3032620	0	0	0.5992343759676201	0.4007656240323801
