compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9563837647438049	0.043616242706775665
DTXSID0020446	0	0	0.9342184066772461	0.0657816231250763
DTXSID0021337	0	0	0.9251571297645569	0.07484285533428192
DTXSID0021597	0	0	0.969153881072998	0.030846133828163147
DTXSID0022519	0	0	0.9362057447433472	0.06379424780607224
DTXSID0022777	0	0	0.9284399151802063	0.0715600922703743
DTXSID0026838	0	0	0.9687654972076416	0.031234530732035637
DTXSID0026915	0	0	0.969153881072998	0.030846133828163147
DTXSID0027195	0	0	0.969153881072998	0.030846133828163147
DTXSID0027270	0	0	0.969153881072998	0.030846133828163147
DTXSID0029210	0	0	0.975276529788971	0.02472347766160965
DTXSID0032497	0	0	0.9478260278701782	0.05217398703098297
DTXSID0032520	0	0	0.943854570388794	0.05614548176527023
DTXSID0034223	0	0	0.9346200227737427	0.06537996232509613
DTXSID0034518	0	0	0.9445690512657166	0.05543099343776703
DTXSID0034803	0	0	0.9311403632164001	0.06885968148708344
DTXSID0034855	0	0	0.9432427287101746	0.056757256388664246
DTXSID0034722	0	0	0.9428988695144653	0.05710112303495407
DTXSID0041567	0	0	0.9721451997756958	0.027854783460497856
DTXSID0042038	0	0	0.9765978455543518	0.023402107879519463
DTXSID0042454	0	0	0.971916913986206	0.0280830729752779
DTXSID0047248	0	0	0.9033178091049194	0.09668217599391937
DTXSID0047325	0	0	0.9527934193611145	0.04720659181475639
DTXSID0047294	0	0	0.9640616774559021	0.03593835234642029
DTXSID0047375	0	0	0.9441672563552856	0.05583273619413376
DTXSID0047327	0	0	0.9475141167640686	0.0524858683347702
DTXSID0047371	0	1	0.9494196176528931	0.05058037489652634
DTXSID0047377	0	0	0.9493405222892761	0.05065947026014328
DTXSID0047379	0	0	0.8630445599555969	0.13695544004440308
DTXSID0047537	0	0	0.9765978455543518	0.023402107879519463
DTXSID0047535	0	0	0.9664814472198486	0.033518560230731964
DTXSID0048185	0	1	0.9361279606819153	0.06387200951576233
DTXSID0048507	0	0	0.7379838228225708	0.2620162069797516
DTXSID1020194	0	0	0.9836258888244629	0.016374114900827408
DTXSID1020560	0	0	0.9359962344169617	0.06400373578071594
DTXSID1020932	0	0	0.8891322016716003	0.11086778342723846
DTXSID1020930	0	0	0.8676321506500244	0.1323678344488144
DTXSID1021740	0	0	0.975276529788971	0.02472347766160965
DTXSID1021877	0	0	0.975276529788971	0.02472347766160965
DTXSID1024126	0	0	0.9359962344169617	0.06400373578071594
DTXSID1024124	0	0	0.9386589527130127	0.0613410547375679
DTXSID1024255	0	0	0.9487137794494629	0.0512862354516983
DTXSID1025809	0	0	0.969153881072998	0.030846133828163147
DTXSID1026665	0	0	0.8891322016716003	0.11086778342723846
DTXSID1026900	0	0	0.8985050916671753	0.10149489343166351
DTXSID1032303	0	0	0.975276529788971	0.02472347766160965
DTXSID1032488	0	0	0.9458997845649719	0.05410021170973778
DTXSID1032519	0	0	0.9523234963417053	0.04767651855945587
DTXSID1032690	0	0	0.963005542755127	0.03699449822306633
DTXSID1034634	0	0	0.8829545974731445	0.11704544723033905
DTXSID1035288	0	1	0.9647054672241211	0.0352945402264595
DTXSID1037565	0	0	0.9593915343284607	0.04060845077037811
DTXSID1040112	0	0	0.9490503072738647	0.05094967782497406
DTXSID1040611	0	0	0.9842920303344727	0.015707911923527718
DTXSID1041425	0	0	0.975276529788971	0.02472347766160965
DTXSID1041847	0	0	0.9805143475532532	0.019485697150230408
DTXSID1041978	0	0	0.9402558207511902	0.05974419414997101
DTXSID1042491	0	0	0.9765978455543518	0.023402107879519463
DTXSID1044487	0	1	0.8794018030166626	0.120598204433918
DTXSID1047281	0	0	0.8816516995429993	0.11834833025932312
DTXSID1047289	0	0	0.9022461175918579	0.09775392711162567
DTXSID1047285	0	0	0.941325843334198	0.05867418646812439
DTXSID1047316	0	0	0.9369111061096191	0.06308890879154205
DTXSID1047310	0	1	0.9363290667533875	0.06367091834545135
DTXSID1047312	0	0	0.9131377935409546	0.08686219155788422
DTXSID1047287	0	0	0.9172987937927246	0.08270122855901718
DTXSID1047366	0	0	0.9519639015197754	0.04803607612848282
DTXSID1047576	0	0	0.8588716387748718	0.14112836122512817
DTXSID1048170	0	1	0.9362404942512512	0.063759446144104
DTXSID1048172	0	0	0.9390677213668823	0.06093229725956917
DTXSID1048174	0	0	0.9440737962722778	0.05592621862888336
DTXSID1048176	0	0	0.9387249946594238	0.061275020241737366
DTXSID2020688	0	1	0.9251571297645569	0.07484285533428192
DTXSID2020713	0	0	0.8399609327316284	0.16003911197185516
DTXSID2020929	0	0	0.8891322016716003	0.11086778342723846
DTXSID2021600	0	0	0.969153881072998	0.030846133828163147
DTXSID2021602	0	0	0.969153881072998	0.030846133828163147
DTXSID2021739	0	0	0.975276529788971	0.02472347766160965
DTXSID2021866	0	0	0.9805143475532532	0.019485697150230408
DTXSID2021943	0	0	0.969153881072998	0.030846133828163147
DTXSID2021947	0	0	0.969153881072998	0.030846133828163147
DTXSID2021995	0	0	0.9462063908576965	0.05379360169172287
DTXSID2022171	0	0	0.9581606984138489	0.04183930158615112
DTXSID2022678	0	0	0.9258583188056946	0.07414169609546661
DTXSID2023723	0	0	0.975276529788971	0.02472347766160965
DTXSID2024163	0	1	0.9464907646179199	0.053509265184402466
DTXSID2024666	0	0	0.975276529788971	0.02472347766160965
DTXSID2025050	0	0	0.975276529788971	0.02472347766160965
DTXSID2025505	0	0	0.969153881072998	0.030846133828163147
