compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8308294320150806	0.16917056798491942
DTXSID0020446	0	0	0.800957066898345	0.199042933101655
DTXSID0021337	0	0	0.9194024228364285	0.08059757716357148
DTXSID0021597	0	0	0.7459026252799148	0.25409737472008526
DTXSID0022519	0	0	0.986709591943259	0.013290408056741003
DTXSID0022777	0	0	0.9967752810322249	0.0032247189677750573
DTXSID0026838	1	0	0.46329645362869654	0.5367035463713035
DTXSID0026915	0	0	0.8393622445283069	0.1606377554716931
DTXSID0027195	0	0	0.9159752371322774	0.08402476286772262
DTXSID0027270	0	0	0.9590306312326294	0.040969368767370576
DTXSID0029210	0	0	0.9601428932339838	0.03985710676601614
DTXSID0032497	0	0	0.9894371364625668	0.010562863537433154
DTXSID0032520	0	0	0.992472641767162	0.007527358232838062
DTXSID0034223	0	0	0.9001371552879393	0.09986284471206071
DTXSID0034518	0	0	0.8127909859074993	0.18720901409250074
DTXSID0034803	0	0	0.998074457365648	0.0019255426343520135
DTXSID0034855	0	0	0.9970161856027724	0.0029838143972276063
DTXSID0034722	0	0	0.984058866605282	0.01594113339471798
DTXSID0041567	0	0	0.9374734952006113	0.06252650479938866
DTXSID0042038	0	0	0.8916709412882667	0.1083290587117333
DTXSID0042454	0	0	0.9868794839669613	0.01312051603303863
DTXSID0047248	0	0	0.9240402862259723	0.07595971377402763
DTXSID0047325	0	0	0.9913521073758745	0.008647892624125516
DTXSID0047294	0	0	0.9927341563715723	0.007265843628427716
DTXSID0047375	0	0	0.9912562032850716	0.008743796714928415
DTXSID0047327	0	0	0.948178979976488	0.05182102002351193
DTXSID0047371	0	1	0.9964796596287872	0.0035203403712128533
DTXSID0047377	0	0	0.9395030838481557	0.06049691615184432
DTXSID0047379	0	0	0.9603712827020731	0.039628717297926976
DTXSID0047537	0	0	0.937480545429235	0.06251945457076499
DTXSID0047535	0	0	0.9775202506779437	0.022479749322056323
DTXSID0048185	0	1	0.7773518576300558	0.2226481423699443
DTXSID0048507	0	0	0.9809958446725414	0.01900415532745853
DTXSID1020194	0	0	0.8316162829524529	0.168383717047547
DTXSID1020560	0	0	0.9786480926545845	0.02135190734541545
DTXSID1020932	0	0	0.9375042670256019	0.062495732974398144
DTXSID1020930	0	0	0.9455905390386308	0.05440946096136917
DTXSID1021740	0	0	0.9695527036376576	0.030447296362342478
DTXSID1021877	0	0	0.9693171946354395	0.030682805364560466
DTXSID1024126	0	0	0.976039645177038	0.02396035482296204
DTXSID1024124	0	0	0.9931829208769561	0.0068170791230439
DTXSID1024255	0	0	0.980369422000136	0.019630577999864056
DTXSID1025809	0	0	0.8454538452895516	0.1545461547104484
DTXSID1026665	0	0	0.883625304971842	0.116374695028158
DTXSID1026900	0	0	0.8901797206416049	0.10982027935839517
DTXSID1032303	0	0	0.7736738243295435	0.22632617567045657
DTXSID1032488	0	0	0.997639028071528	0.0023609719284719455
DTXSID1032519	0	0	0.8663432361825818	0.13365676381741826
