compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020446	0	0
DTXSID0021337	0	0
DTXSID0021597	0	0
DTXSID0022519	0	0
DTXSID0022777	0	0
DTXSID0026838	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0027270	0	0
DTXSID0029210	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0034223	0	0
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034855	0	0
DTXSID0034722	0	0
DTXSID0041567	0	0
DTXSID0042038	0	0
DTXSID0042454	0	0
DTXSID0047248	0	0
DTXSID0047325	0	0
DTXSID0047294	0	0
DTXSID0047375	0	0
DTXSID0047327	0	0
DTXSID0047371	0	1
DTXSID0047377	0	0
DTXSID0047379	0	0
DTXSID0047537	0	0
DTXSID0047535	0	0
DTXSID0048185	0	1
DTXSID0048507	0	0
DTXSID1020194	0	0
DTXSID1020560	0	0
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021740	0	0
DTXSID1021877	0	0
DTXSID1024126	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1025809	0	0
DTXSID1026665	0	0
DTXSID1026900	0	0
DTXSID1032303	0	0
DTXSID1032488	0	0
DTXSID1032519	0	0
DTXSID1032690	0	0
DTXSID1034634	0	0
DTXSID1035288	0	1
DTXSID1037565	0	0
DTXSID1040112	0	0
DTXSID1040611	0	0
DTXSID1041425	0	0
DTXSID1041847	0	0
DTXSID1041978	0	0
DTXSID1042491	0	0
DTXSID1044487	0	1
DTXSID1047281	0	0
DTXSID1047289	0	0
DTXSID1047285	0	0
DTXSID1047316	0	0
DTXSID1047310	0	1
DTXSID1047312	0	0
DTXSID1047287	0	0
DTXSID1047366	0	0
DTXSID1047576	0	0
DTXSID1048170	0	1
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID2020688	0	1
DTXSID2020713	0	0
DTXSID2020929	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021739	0	0
DTXSID2021866	0	0
DTXSID2021943	0	0
DTXSID2021947	0	0
DTXSID2021995	0	0
DTXSID2022171	0	0
DTXSID2022678	0	0
DTXSID2023723	0	0
DTXSID2024163	0	1
DTXSID2024666	0	0
DTXSID2025050	0	0
DTXSID2025505	0	0
DTXSID2026943	0	0
DTXSID2026864	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029616	0	0
DTXSID2029246	0	0
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032398	0	0
DTXSID2032639	1	0
DTXSID2032637	0	0
DTXSID2032500	0	1
DTXSID2034465	0	0
DTXSID2034625	0	0
DTXSID2034962	0	0
DTXSID2034673	0	0
DTXSID2034881	0	1
DTXSID2034627	0	0
DTXSID2038732	0	0
DTXSID2042220	0	0
DTXSID2047270	0	0
DTXSID2047272	0	0
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047305	0	0
DTXSID2047355	0	0
DTXSID2047357	0	0
DTXSID2047359	0	0
DTXSID3020332	0	0
DTXSID3020881	0	0
DTXSID3020679	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021645	0	0
DTXSID3021853	0	0
DTXSID3021932	0	0
DTXSID3021984	0	1
DTXSID3021980	0	0
DTXSID3022588	0	0
DTXSID3024152	0	0
DTXSID3024287	0	0
DTXSID3024239	0	0
DTXSID3024657	0	0
DTXSID3024940	0	0
DTXSID3025253	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3027403	0	1
DTXSID3029653	0	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034664	0	0
DTXSID3034618	0	0
DTXSID3037541	0	0
DTXSID3037208	0	0
DTXSID3041611	0	0
