compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9977033065893928	0.0022966934106072286
DTXSID0020446	0	0	0.9780865906473688	0.021913409352631197
DTXSID0021337	0	0	0.9928061072709113	0.007193892729088713
DTXSID0021597	0	0	0.9917404719816644	0.008259528018335615
DTXSID0022519	0	0	0.9836163378057082	0.01638366219429172
DTXSID0022777	0	0	0.9934213046197212	0.006578695380278788
DTXSID0026838	0	0	0.9882924026251075	0.011707597374892511
DTXSID0026915	0	0	0.992577951536803	0.0074220484631970915
DTXSID0027195	0	0	0.9990764366859549	0.0009235633140450305
DTXSID0027270	0	0	0.995626661953048	0.00437333804695195
DTXSID0032497	0	0	0.9921779136617511	0.007822086338248888
DTXSID0032520	0	0	0.9916939218818726	0.008306078118127475
DTXSID0034223	0	0	0.9312202728320638	0.06877972716793623
DTXSID0034518	0	0	0.9878785218593031	0.012121478140696852
DTXSID0034803	0	0	0.9969183538242071	0.003081646175792924
DTXSID0034855	0	0	0.9947574801822401	0.0052425198177599285
DTXSID0034722	0	0	0.9965764755229567	0.003423524477043336
DTXSID0041567	0	0	0.9714321150522797	0.028567884947720317
DTXSID0042038	0	0	0.9778674771571146	0.02213252284288538
DTXSID0042454	0	0	0.9800909958007682	0.01990900419923181
DTXSID0047248	0	0	0.9899254180417429	0.010074581958257075
DTXSID0047325	0	0	0.9618052235140695	0.03819477648593053
DTXSID0047294	0	0	0.9721005908597284	0.027899409140271596
DTXSID0047375	0	0	0.9875592287674677	0.012440771232532306
DTXSID0047327	0	0	0.9938869312846085	0.006113068715391513
DTXSID0047371	0	1	0.9807839662943135	0.019216033705686503
DTXSID0047377	0	0	0.9909476852757214	0.009052314724278606
DTXSID0047379	0	0	0.9823925934015127	0.01760740659848723
DTXSID0047537	0	0	0.9941688996678988	0.005831100332101212
DTXSID0047535	0	0	0.9935346796915928	0.00646532030840724
DTXSID0048185	0	1	0.8221375471352732	0.1778624528647268
DTXSID0048507	0	0	0.9809512092951508	0.019048790704849213
DTXSID1020194	0	0	0.9993933508323852	0.000606649167614765
DTXSID1020560	0	0	0.9468360359361945	0.053163964063805476
DTXSID1020932	0	0	0.9958537709114809	0.004146229088519089
DTXSID1020930	0	0	0.9980163932146073	0.0019836067853926218
DTXSID1021740	0	0	0.9981765707956974	0.0018234292043025797
DTXSID1021877	0	0	0.9975414665911677	0.002458533408832256
DTXSID1024126	0	0	0.981437815319822	0.01856218468017796
DTXSID1024124	0	0	0.9952536480901967	0.004746351909803327
DTXSID1024255	0	0	0.9853783166701559	0.014621683329844152
DTXSID1025809	0	0	0.872349307511587	0.12765069248841301
DTXSID1026665	0	0	0.9960255479507586	0.003974452049241392
DTXSID1026900	0	0	0.9768984881214732	0.02310151187852678
DTXSID1032303	0	0	0.9338121967704871	0.06618780322951284
DTXSID1032488	0	0	0.9698276559086345	0.030172344091365433
DTXSID1032519	0	0	0.9151139314913713	0.08488606850862865
DTXSID1032690	0	0	0.9851463657638436	0.01485363423615642
DTXSID1034634	0	0	0.9579496305067006	0.04205036949329946
DTXSID1035288	0	1	0.9334557408585258	0.06654425914147417
DTXSID1037565	0	0	0.9583945945003876	0.041605405499612405
DTXSID1040112	0	0	0.9925702463763401	0.007429753623659922
DTXSID1040611	0	0	0.9978858382336506	0.002114161766349403
DTXSID1041425	0	0	0.995784378630939	0.004215621369061007
DTXSID1041847	0	0	0.9917654845130444	0.008234515486955673
DTXSID1041978	0	0	0.9937206493605892	0.0062793506394108
DTXSID1042491	0	0	0.9973270746062184	0.0026729253937816367
DTXSID1044487	0	1	0.9614398980173686	0.03856010198263143
DTXSID1047281	0	0	0.9874088257952846	0.012591174204715422
DTXSID1047289	0	0	0.9964275679961612	0.003572432003838795
DTXSID1047285	0	0	0.9766069759208236	0.02339302407917643
DTXSID1047316	0	0	0.9848693361142017	0.015130663885798291
DTXSID1047310	0	1	0.9928603190013661	0.007139680998633912
DTXSID1047312	0	0	0.990085464108893	0.009914535891107074
DTXSID1047287	0	0	0.9776459515201577	0.022354048479842334
DTXSID1047366	0	0	0.9933028400148038	0.006697159985196144
DTXSID1047576	0	0	0.9946806932037653	0.005319306796234718
DTXSID1048170	0	1	0.9543419745117341	0.04565802548826593
DTXSID1048172	0	0	0.9932874103848212	0.006712589615178789
DTXSID1048174	0	0	0.9678194065410232	0.03218059345897686
DTXSID1048176	0	0	0.9988565774660982	0.001143422533901763
DTXSID2020688	0	1	0.9784865196071432	0.02151348039285683
DTXSID2020713	0	0	0.9892224426320214	0.010777557367978554
DTXSID2020929	0	0	0.9947785835251424	0.005221416474857643
DTXSID2021600	0	0	0.9924426065558044	0.0075573934441955475
DTXSID2021602	0	0	0.9912688924654154	0.008731107534584583
DTXSID2021739	0	0	0.9982637201841327	0.0017362798158673668
DTXSID2021866	0	0	0.9898204025171101	0.010179597482889918
DTXSID2021943	0	0	0.9713471380113109	0.028652861988689104
DTXSID2021947	0	0	0.994146653737919	0.005853346262080977
DTXSID2021995	0	0	0.9776827705091136	0.02231722949088645
DTXSID2022171	0	0	0.9974116854431674	0.0025883145568325956
DTXSID2022678	0	0	0.9845734058549579	0.015426594145042067
DTXSID2023723	0	0	0.9989435415445427	0.001056458455457292
DTXSID2024163	0	1	0.9822292204941168	0.01777077950588325
DTXSID2024666	0	0	0.9973793197066259	0.0026206802933741585
DTXSID2025050	0	0	0.9987655562516033	0.0012344437483966825
DTXSID2025505	0	0	0.6603285265678194	0.33967147343218057
DTXSID2026943	0	0	0.9992167817064543	0.0007832182935456695
DTXSID2026864	0	0	0.9914256642338968	0.008574335766103268
DTXSID2027200	0	0	0.9957719782041992	0.004228021795800814
DTXSID2027333	0	0	0.9986554138536283	0.0013445861463716208
DTXSID2029616	0	0	0.999153431715092	0.000846568284908085
DTXSID2029246	0	0	0.9981456599125096	0.0018543400874904633
DTXSID2032550	0	0	0.9931765342793016	0.006823465720698328
DTXSID2032552	0	0	0.9886901469206748	0.011309853079325182
DTXSID2032554	0	0	0.9724408676828802	0.027559132317119872
DTXSID2032398	0	0	0.99117669239894	0.008823307601059956
DTXSID2032639	0	0	0.9507994711073198	0.04920052889268021
DTXSID2032637	0	0	0.9943219100887238	0.005678089911276149
DTXSID2032500	0	1	0.985066981065374	0.014933018934625961
DTXSID2034465	0	0	0.9688141767076583	0.03118582329234165
DTXSID2034625	0	0	0.9917720495028602	0.008227950497139796
DTXSID2034962	0	0	0.9761578544547406	0.02384214554525944
DTXSID2034881	0	1	0.9612052755794561	0.038794724420543866
DTXSID2034627	0	0	0.992814536907861	0.007185463092138933
DTXSID2038732	0	0	0.9958718454774644	0.004128154522535573
DTXSID2042220	0	0	0.9686485622816745	0.03135143771832551
DTXSID2047270	0	0	0.988522097749795	0.011477902250204949
DTXSID2047272	0	0	0.9903470406806594	0.009652959319340654
