compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9745888326913246	0.025411167308675507
DTXSID0020446	0	0	0.9345416174380261	0.06545838256197407
DTXSID0021337	0	0	0.9789643407870545	0.021035659212945392
DTXSID0021597	0	0	0.9382374372707404	0.061762562729259625
DTXSID0022519	0	0	0.9753717705297689	0.024628229470231165
DTXSID0022777	0	0	0.9380298538888456	0.061970146111154395
DTXSID0026838	1	0	0.8904347663109917	0.10956523368900814
DTXSID0026915	0	0	0.9187582338020076	0.08124176619799225
DTXSID0027195	0	0	0.9636892597466251	0.03631074025337477
DTXSID0027270	0	0	0.9189467846612611	0.0810532153387388
DTXSID0032497	0	0	0.9677801625134409	0.03221983748655901
DTXSID0032520	0	0	0.9537707035946109	0.046229296405389114
DTXSID0034223	1	0	0.8941875835649596	0.10581241643504033
DTXSID0034518	1	0	0.8856364436096538	0.11436355639034627
DTXSID0034803	0	0	0.9691834834381945	0.030816516561805316
DTXSID0034855	0	0	0.950264720473063	0.04973527952693685
DTXSID0034722	0	0	0.9706057364559744	0.029394263544025703
DTXSID0041567	0	0	0.9043581286849731	0.09564187131502688
DTXSID0042038	0	0	0.8947956908454208	0.105204309154579
DTXSID0042454	0	0	0.8966109274346101	0.10338907256539001
DTXSID0047248	0	0	0.9380001423426635	0.0619998576573365
DTXSID0047325	1	0	0.8906433833540488	0.1093566166459511
DTXSID0047294	0	0	0.9410182320197523	0.05898176798024765
DTXSID0047375	0	0	0.9710064638726198	0.02899353612738017
DTXSID0047327	1	0	0.8856630223168904	0.11433697768310945
DTXSID0047371	0	1	0.9013716653375465	0.09862833466245344
DTXSID0047377	0	0	0.9667423827174081	0.03325761728259199
DTXSID0047379	0	0	0.9357369242800542	0.0642630757199457
DTXSID0047537	0	0	0.9051816668410729	0.09481833315892706
DTXSID0047535	0	0	0.9246781806374976	0.07532181936250246
DTXSID0048185	0	1	0.9272150694909645	0.07278493050903527
DTXSID0048507	0	0	0.9539431557421292	0.04605684425787087
DTXSID1020194	0	0	0.9775442937972137	0.02245570620278614
DTXSID1020560	0	0	0.9552252995669078	0.044774700433092215
DTXSID1020932	0	0	0.9565279576637001	0.04347204233629983
DTXSID1020930	0	0	0.9691874848056455	0.03081251519435458
DTXSID1021740	0	0	0.94446782307575	0.055532176924249874
DTXSID1021877	0	0	0.9566931623525512	0.04330683764744876
DTXSID1024126	0	0	0.9517793119763509	0.04822068802364914
DTXSID1024124	0	0	0.9779917510086921	0.022008248991307763
DTXSID1024255	1	0	0.8905397205897979	0.10946027941020207
DTXSID1025809	0	0	0.9117417813383614	0.08825821866163831
DTXSID1026665	0	0	0.9603919136490789	0.03960808635092114
DTXSID1026900	0	0	0.9019708357249506	0.09802916427504932
DTXSID1032303	0	0	0.9209097857783947	0.07909021422160556
DTXSID1032488	0	0	0.9677104205926259	0.03228957940737401
DTXSID1032519	0	0	0.9228253695250389	0.07717463047496105
DTXSID1032690	0	0	0.9501106688596811	0.049889331140318904
DTXSID1034634	0	0	0.9405139042110153	0.05948609578898465
DTXSID1035288	0	1	0.8986707654978302	0.10132923450216967
DTXSID1037565	1	0	0.8552099205514962	0.14479007944850372
DTXSID1040112	0	0	0.9016288757422104	0.09837112425778956
DTXSID1040611	1	0	0.8894118964425016	0.1105881035574981
DTXSID1041425	0	0	0.9419088217821759	0.058091178217824106
DTXSID1041847	0	0	0.9119095329126862	0.08809046708731386
DTXSID1041978	0	0	0.9369099092539064	0.06309009074609377
DTXSID1042491	0	0	0.9281024938972009	0.07189750610279894
DTXSID1044487	1	1	0.8582458230377248	0.14175417696227527
DTXSID1047281	0	0	0.9278086083296001	0.07219139167039978
DTXSID1047289	0	0	0.989646513441935	0.010353486558064963
DTXSID1047285	1	0	0.831741335261219	0.16825866473878087
DTXSID1047316	0	0	0.9510037710667045	0.04899622893329542
DTXSID1047310	0	1	0.9289979088477385	0.07100209115226132
DTXSID1047312	0	0	0.9415243218800411	0.05847567811995903
DTXSID1047287	0	0	0.9844796641855127	0.015520335814487272
DTXSID1047366	0	0	0.914437135015863	0.08556286498413715
DTXSID1047576	0	0	0.9643312805635027	0.03566871943649735
DTXSID1048170	0	1	0.9295087558184396	0.07049124418156046
DTXSID1048172	0	0	0.9755217533722691	0.02447824662773097
DTXSID1048174	0	0	0.9282533090375654	0.07174669096243469
DTXSID1048176	0	0	0.9999998999999902	1.0000000994736041e-07
DTXSID2020688	0	1	0.9717050768738659	0.02829492312613411
DTXSID2020713	0	0	0.9707581932384052	0.029241806761594824
DTXSID2020929	0	0	0.9628113130483612	0.037188686951638635
DTXSID2021600	0	0	0.9345827680782024	0.06541723192179763
DTXSID2021602	0	0	0.9301331454073005	0.06986685459269937
