compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9999893394959289	1.0660504071036655e-05
DTXSID0020446	0	0	0.9908306053772089	0.00916939462279106
DTXSID0021337	0	0	0.9999904666659845	9.533334015563878e-06
DTXSID0021597	0	0	0.999999467352366	5.326476340549535e-07
DTXSID0022519	0	0	0.9999962926253718	3.707374628207585e-06
DTXSID0022777	0	0	0.9999933058083279	6.6941916721408324e-06
DTXSID0026838	0	0	0.9999995912559491	4.0874405094237717e-07
DTXSID0026915	0	0	0.9999990963843463	9.036156537973519e-07
DTXSID0027195	0	0	0.999986551275329	1.3448724671056556e-05
DTXSID0027270	0	0	0.9999990963843463	9.036156537973519e-07
DTXSID0029210	0	0	0.999999986746877	1.3253123011005702e-08
DTXSID0032497	0	0	0.9999992090157717	7.909842283075598e-07
DTXSID0032520	0	0	0.9999986275025637	1.372497436208621e-06
DTXSID0034223	0	0	0.999998447773162	1.5522268379760246e-06
DTXSID0034518	0	0	0.9999999968599604	3.1400395883792503e-09
DTXSID0034803	0	0	0.9999596617624643	4.0338237535717406e-05
DTXSID0034855	0	0	0.999999834042662	1.6595733802031054e-07
DTXSID0034722	0	0	0.9999495473254683	5.0452674531734014e-05
DTXSID0041567	0	0	0.9999997432951003	2.567048996875141e-07
DTXSID0042038	0	0	0.9999146499981534	8.535000184661439e-05
DTXSID0042454	0	0	0.9999999822321308	1.7767869190446698e-08
DTXSID0047248	0	0	0.9999996825355281	3.174644719119289e-07
DTXSID0047325	0	0	0.9999881374540079	1.1862545992060392e-05
DTXSID0047294	0	0	0.9999997331349066	2.668650933889298e-07
DTXSID0047375	0	0	0.9999956886699659	4.311330034080782e-06
DTXSID0047327	0	0	0.9999997213103058	2.786896941934873e-07
DTXSID0047371	0	1	0.9999999769421803	2.3057819703924963e-08
DTXSID0047377	0	0	0.999891068746725	0.00010893125327508587
DTXSID0047379	0	0	0.9994568549212904	0.0005431450787096086
DTXSID0047537	0	0	0.9999837012664925	1.6298733507458015e-05
DTXSID0047535	0	0	0.999982609672485	1.7390327515034127e-05
DTXSID0048185	0	1	0.9999250153413196	7.498465868033677e-05
DTXSID0048507	0	0	0.999985665948844	1.433405115600184e-05
DTXSID1020194	0	0	0.9999966030420301	3.3969579699235934e-06
DTXSID1020560	0	0	0.9999980391346831	1.96086531684643e-06
DTXSID1020932	0	0	0.9999993687172818	6.312827181629533e-07
DTXSID1020930	0	0	0.99999982318505	1.7681494998060225e-07
DTXSID1021740	0	0	0.9999988220521586	1.177947841351162e-06
DTXSID1021877	0	0	0.9999995182372167	4.817627833299225e-07
DTXSID1024126	0	0	0.9990552794880427	0.0009447205119572515
DTXSID1024124	0	0	0.9999699981350239	3.0001864976131424e-05
DTXSID1024255	0	0	0.9999999680468319	3.1953168138463075e-08
DTXSID1025809	0	0	0.9999995077582722	4.92241727792211e-07
DTXSID1026665	0	0	0.9999606694700707	3.933052992929093e-05
DTXSID1026900	0	0	0.9999999898554589	1.0144541099405006e-08
DTXSID1032303	0	0	0.9999989234416289	1.0765583711126171e-06
DTXSID1032488	0	0	0.9999996707634936	3.2923650633640515e-07
DTXSID1032519	0	0	0.9988513059180821	0.0011486940819178115
DTXSID1032690	0	0	0.999994142908466	5.857091534007647e-06
DTXSID1034634	0	0	0.9999995438795273	4.5612047271656695e-07
DTXSID1035288	0	1	0.9999998128526287	1.871473712498075e-07
DTXSID1037565	0	0	0.9999983195423201	1.6804576798554948e-06
DTXSID1040112	0	0	0.9999146499981534	8.535000184661439e-05
DTXSID1040611	0	0	0.9999999844019851	1.5598014925725745e-08
DTXSID1041425	0	0	0.9999786542694029	2.1345730597105153e-05
DTXSID1041847	0	0	0.9999931201431671	6.879856832867615e-06
DTXSID1041978	0	0	0.9999997278891093	2.7211089071859683e-07
DTXSID1042491	0	0	0.9999898183081205	1.0181691879537557e-05
DTXSID1044487	0	1	0.9999999816632992	1.8336700821976466e-08
DTXSID1047281	0	0	0.9999936052093985	6.394790601536462e-06
DTXSID1047289	0	0	0.9995469236875114	0.00045307631248859843
DTXSID1047285	0	0	0.9999998270988617	1.729011383444848e-07
DTXSID1047316	0	0	0.9999907238331341	9.276166865838207e-06
DTXSID1047310	0	1	0.9999991560618793	8.439381206998527e-07
DTXSID1047312	0	0	0.9999885984916497	1.1401508350362198e-05
DTXSID1047287	0	0	0.999994008641693	5.991358307029919e-06
DTXSID1047366	0	0	0.9999998965567537	1.0344324632549087e-07
DTXSID1047576	0	0	0.9999816918658289	1.830813417115934e-05
DTXSID1048170	0	1	0.999974049386994	2.5950613005984563e-05
DTXSID1048172	0	0	0.999997423183352	2.5768166480004293e-06
DTXSID1048174	0	0	0.9999996813312946	3.1866870545610315e-07
DTXSID1048176	0	0	0.9999592962074866	4.0703792513452046e-05
DTXSID2020688	0	1	0.9999994580592333	5.41940766739192e-07
DTXSID2020713	0	0	0.9999651841568241	3.481584317591469e-05
DTXSID2020929	0	0	0.9999917033247269	8.296675273105978e-06
DTXSID2021600	0	0	0.9999997658273275	2.3417267246211258e-07
DTXSID2021602	0	0	0.9999997658273275	2.3417267246211258e-07
DTXSID2021739	0	0	0.9999983439618279	1.6560381721076946e-06
DTXSID2021866	0	0	0.9999931201431671	6.879856832867615e-06
DTXSID2021943	0	0	0.9999816118770682	1.838812293178178e-05
DTXSID2021947	0	0	0.9999990963843463	9.036156537973519e-07
DTXSID2021995	0	0	0.9900765641311374	0.009923435868862556
DTXSID2022171	0	0	0.9999999988335274	1.1664726088646949e-09
DTXSID2022678	0	0	0.9999997460244242	2.5397557582100393e-07
DTXSID2023723	0	0	0.9999999780916451	2.1908354951703608e-08
DTXSID2024163	0	1	0.9999960727117585	3.927288241554113e-06
DTXSID2024666	0	0	0.9999999671402208	3.285977923982909e-08
DTXSID2025050	0	0	0.9999999940710332	5.9289667493021506e-09
DTXSID2025505	0	0	0.9999995077582722	4.92241727792211e-07
DTXSID2026943	0	0	0.9999994717994255	5.282005744863136e-07
DTXSID2026864	0	0	0.9999912835355549	8.716464445151166e-06
DTXSID2027200	0	0	0.999993630335278	6.369664722034367e-06
DTXSID2027333	0	0	0.9999999818947819	1.810521813962636e-08
DTXSID2029616	0	0	0.9999144229060001	8.557709399995655e-05
DTXSID2029246	0	0	0.9999898183081205	1.0181691879537557e-05
