compound	predicted	actual	p(0)	p(1)
DTXSID0020024	1	0	0.8722069255851947	0.12779307441480509
DTXSID0020070	1	0	0.8698241066210506	0.13017589337894955
DTXSID0020288	1	0	0.8683040728892913	0.13169592711070857
DTXSID0020311	1	0	0.870169474844371	0.12983052515562907
DTXSID0020444	1	0	0.8619182963028985	0.13808170369710132
DTXSID0022307	1	0	0.8714805435506663	0.1285194564493339
DTXSID0024341	1	0	0.8655331470237095	0.13446685297629057
DTXSID0026171	1	0	0.8664969517296848	0.13350304827031517
DTXSID0027856	1	0	0.8722680726440806	0.12773192735591943
DTXSID0027983	1	0	0.8674090430013918	0.13259095699860837
DTXSID0027852	1	0	0.8689355674372936	0.13106443256270633
DTXSID0027858	1	0	0.8731075505172086	0.12689244948279155
DTXSID0027933	1	0	0.8670580291935449	0.13294197080645515
DTXSID0028618	1	0	0.8696109661261994	0.1303890338738006
DTXSID0052124	1	0	0.8700573981337247	0.1299426018662752
DTXSID1025934	1	0	0.8732896293935682	0.12671037060643162
DTXSID1027390	1	0	0.87109035218358	0.12890964781641998
DTXSID1027924	1	0	0.869422074076703	0.13057792592329706
DTXSID1027899	1	0	0.8670906493338066	0.13290935066619314
DTXSID1027926	1	1	0.8665808013539051	0.13341919864609506
DTXSID2021446	1	0	0.8683843537121544	0.1316156462878456
DTXSID2025216	1	0	0.8704956080557825	0.12950439194421734
DTXSID2028723	1	0	0.868617076666593	0.13138292333340681
DTXSID2044894	1	0	0.8694532371549072	0.13054676284509276
DTXSID3024861	1	0	0.8677364929631275	0.1322635070368726
DTXSID3025465	1	0	0.8621618494140113	0.13783815058598892
DTXSID3026302	1	0	0.8703271475600233	0.12967285243997656
DTXSID3032412	1	0	0.8659664554080261	0.13403354459197395
DTXSID3039240	1	0	0.8700666532903257	0.12993334670967438
DTXSID3046742	1	0	0.8730639477829685	0.12693605221703155
DTXSID4021391	1	0	0.8677364929631275	0.1322635070368726
DTXSID4022521	1	0	0.8665867055104878	0.13341329448951217
DTXSID4024858	1	0	0.8685097165527301	0.13149028344726973
DTXSID4025082	1	0	0.8665867055104878	0.13341329448951217
DTXSID4027866	1	0	0.8710264745359024	0.12897352546409768
DTXSID4035708	1	1	0.865364482746646	0.13463551725335393
DTXSID4047707	1	0	0.8690680067790705	0.13093199322092963
DTXSID4049408	1	0	0.8624085239168034	0.1375914760831965
DTXSID5027932	1	0	0.866594170336646	0.13340582966335396
DTXSID5041302	1	0	0.8622624164587311	0.1377375835412688
DTXSID6024701	1	0	0.8686523966583373	0.13134760334166265
DTXSID6026292	1	0	0.8706233835751328	0.129376616424867
DTXSID6027921	1	0	0.8708189974629181	0.12918100253708223
DTXSID6027925	1	0	0.8664491992317425	0.13355080076825762
DTXSID6046896	1	0	0.8698968886260813	0.13010311137391872
DTXSID7020215	1	0	0.8675199157651938	0.13248008423480603
DTXSID7025130	1	0	0.86587596916525	0.13412403083474986
DTXSID7026314	1	1	0.8719055453587797	0.1280944546412201
DTXSID7027386	1	0	0.8718071393608595	0.12819286063914073
DTXSID7027388	1	0	0.8698384530271366	0.13016154697286333
DTXSID7027837	1	0	0.8704995820019928	0.1295004179980071
DTXSID7041708	0	0	0.8788175636701597	0.12118243632984037
DTXSID8025466	1	0	0.8628971129772403	0.13710288702275986
DTXSID8027377	1	0	0.8691815389286218	0.13081846107137812
DTXSID8047470	1	0	0.8705605134537334	0.1294394865462666
DTXSID9020794	1	0	0.8694613031077338	0.13053869689226602
DTXSID9023833	1	0	0.8688119633759571	0.13118803662404283
DTXSID9026267	1	0	0.8677364929631275	0.1322635070368726
DTXSID9027863	1	0	0.8701500420611606	0.12984995793883944
DTXSID0020282	1	0	0.8683158200250005	0.1316841799749995
DTXSID0020442	1	0	0.8623922906436805	0.13760770935631958
DTXSID0020440	1	0	0.8636193517186435	0.13638064828135638
DTXSID0020606	0	0	0.8749407342868618	0.1250592657131382
DTXSID0020654	1	0	0.8680627973879114	0.13193720261208844
