compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9610775672199499	0.038922432780050274
DTXSID0020070	0	0	0.9559305479208059	0.04406945207919397
DTXSID0020288	0	0	0.7801140623864199	0.21988593761358022
DTXSID0020311	0	0	0.7276607666755637	0.2723392333244367
DTXSID0020444	0	0	0.5763680850099927	0.42363191499000724
DTXSID0022307	0	0	0.8958337654453432	0.1041662345546572
DTXSID0024341	0	0	0.6107505726086705	0.3892494273913299
DTXSID0026171	0	0	0.7448467685684327	0.25515323143156776
DTXSID0027856	0	0	0.9589196350670265	0.041080364932973304
DTXSID0027983	0	0	0.9461590617074923	0.053840938292507155
DTXSID0027852	0	0	0.9026056599677026	0.09739434003229819
DTXSID0027858	0	0	0.8784759200581791	0.12152407994182052
DTXSID0027933	0	0	0.59698769697274	0.40301230302726077
DTXSID0028618	0	0	0.8317941295070734	0.16820587049292707
DTXSID0052124	0	0	0.9295958863102898	0.07040411368970972
DTXSID1025934	0	0	0.9520123549760394	0.04798764502396054
DTXSID1027390	0	0	0.9152984557313492	0.08470154426865095
DTXSID1027924	0	0	0.5492939035361009	0.4507060964638989
DTXSID1027899	0	0	0.8185886319679049	0.18141136803209515
DTXSID1027926	0	1	0.5419202553010803	0.45807974469891943
DTXSID2021446	0	0	0.9409781082288995	0.0590218917711004
DTXSID2025216	0	0	0.7790481359581732	0.2209518640418266
DTXSID2028723	0	0	0.5335238762830925	0.46647612371690733
DTXSID2044894	0	0	0.8857729575671166	0.11422704243288394
DTXSID3024861	1	0	0.436836138691932	0.5631638613080678
DTXSID3025465	1	0	0.3297971819505396	0.6702028180494602
DTXSID3026302	0	0	0.8827242925428105	0.11727570745719018
DTXSID3032412	0	0	0.6298265178799799	0.37017348212002094
DTXSID3039240	1	0	0.3615969988514146	0.6384030011485853
DTXSID3046742	0	0	0.8541053115951404	0.14589468840485992
DTXSID4021391	1	0	0.3128394989368676	0.6871605010631322
DTXSID4022521	1	0	0.45178723269909304	0.5482127673009072
DTXSID4024858	0	0	0.9132829587074303	0.08671704129256988
DTXSID4025082	0	0	0.5100701069104204	0.4899298930895794
DTXSID4027866	0	0	0.9346956270185651	0.065304372981435
DTXSID4035708	1	1	0.16655222441206957	0.8334477755879296
DTXSID4047707	0	0	0.8830844738964587	0.11691552610354103
DTXSID4049408	1	0	0.2161591167635831	0.7838408832364167
DTXSID5027932	0	0	0.5105375694005619	0.48946243059943806
DTXSID5041302	0	0	0.60419074060231	0.39580925939769007
DTXSID6024701	1	0	0.3435735948441659	0.6564264051558336
DTXSID6026292	0	0	0.9020039608140038	0.09799603918599643
DTXSID6027921	0	0	0.6972197051019895	0.3027802948980111
DTXSID6027925	0	0	0.7652603197267183	0.2347396802732819
DTXSID6046896	1	0	0.3162040549217205	0.6837959450782782
DTXSID7020215	0	0	0.7910533788747061	0.20894662112529397
DTXSID7025130	0	0	0.8671358144296822	0.13286418557031807
DTXSID7026314	0	1	0.5455537571415633	0.45444624285843693
DTXSID7027386	0	0	0.8825300536327586	0.11746994636724113
DTXSID7027388	0	0	0.6829636729507168	0.31703632704928325
DTXSID7027837	0	0	0.9508829230539971	0.04911707694600262
DTXSID7041708	1	0	0.2505022725313616	0.7494977274686376
DTXSID8025466	0	0	0.8344154399356856	0.16558456006431443
DTXSID8027377	0	0	0.9043394524406146	0.09566054755938512
DTXSID8047470	0	0	0.9308341377875131	0.06916586221248647
DTXSID9020794	0	0	0.6010359665549436	0.3989640334450563
DTXSID9023833	0	0	0.915202756825082	0.08479724317491819
DTXSID9026267	1	0	0.30191672753971177	0.6980832724602881
DTXSID9027863	0	0	0.8804215788883606	0.11957842111163981
DTXSID0020282	0	0	0.5810501294964513	0.4189498705035484
DTXSID0020442	0	0	0.8557985889838203	0.14420141101617956
DTXSID0020440	0	0	0.8339848304737975	0.1660151695262029
DTXSID0020606	0	0	0.7331436192687962	0.2668563807312044
DTXSID0020654	0	0	0.8844005064939189	0.11559949350608113
DTXSID0020818	0	0	0.6185469696722256	0.38145303032777417
DTXSID0021206	0	0	0.956522862609434	0.04347713739056589
DTXSID0021254	0	0	0.8915268505053214	0.10847314949467872
DTXSID0021383	0	0	0.9330897533546064	0.06691024664539334
DTXSID0021333	0	1	0.7156046174658198	0.2843953825341812
DTXSID0021597	0	0	0.9616013332079485	0.03839866679205105
DTXSID0021599	0	0	0.8634679253601422	0.1365320746398577
