compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9865322	0.013467813
DTXSID0020070	0	0	0.9971267	0.002873274
DTXSID0020288	0	0	0.9334911	0.066508874
DTXSID0020311	0	0	0.9852922	0.014707813
DTXSID0020444	0	0	0.93140495	0.068595074
DTXSID0022307	0	0	0.9999351	6.49003e-05
DTXSID0024341	0	0	1.0	2.3122688e-13
DTXSID0026171	0	0	0.99367726	0.0063227117
DTXSID0027856	0	0	0.98153836	0.01846163
DTXSID0027983	0	0	0.9890821	0.010917929
DTXSID0027852	0	0	0.999697	0.00030295402
DTXSID0027858	0	0	0.99887973	0.0011202722
DTXSID0027933	0	0	0.8797391	0.120260894
DTXSID0028618	0	0	0.94101614	0.058983885
DTXSID0052124	0	0	0.9873789	0.012621105
DTXSID1025934	0	0	0.92734563	0.07265436
DTXSID1027390	0	0	0.99454963	0.0054503754
DTXSID1027924	0	0	0.7597767	0.24022327
DTXSID1027899	0	0	0.99398834	0.006011671
DTXSID1027926	0	1	0.7082243	0.29177573
DTXSID2021446	0	0	0.9997415	0.00025851832
DTXSID2025216	0	0	0.99719393	0.0028060419
DTXSID2028723	0	0	0.9666803	0.03331971
DTXSID2044894	0	0	0.95429575	0.045704238
DTXSID3024861	0	0	0.94570196	0.054298054
DTXSID3025465	0	0	0.7633881	0.23661189
DTXSID3026302	0	0	0.9911896	0.008810392
DTXSID3032412	0	0	0.98586935	0.014130675
DTXSID3039240	0	0	0.9979505	0.0020495106
DTXSID3046742	0	0	0.99837935	0.0016206229
DTXSID4021391	0	0	0.9382325	0.061767533
DTXSID4022521	0	0	0.84800184	0.15199818
DTXSID4024858	0	0	0.9041182	0.095881835
DTXSID4025082	0	0	0.82358944	0.17641059
DTXSID4027866	0	0	0.9992521	0.0007479445
DTXSID4035708	1	1	0.20468903	0.795311
DTXSID4047707	0	0	0.99377495	0.00622502
DTXSID4049408	0	0	0.8222875	0.17771251
DTXSID5027932	0	0	0.9800906	0.01990937
DTXSID5041302	0	0	0.96986324	0.03013678
DTXSID6024701	0	0	0.9477424	0.05225761
DTXSID6026292	0	0	0.99796957	0.0020304518
DTXSID6027921	0	0	0.9705806	0.029419392
DTXSID6027925	0	0	0.7542544	0.24574561
DTXSID6046896	1	0	0.36286908	0.6371309
DTXSID7020215	0	0	0.9340781	0.06592187
DTXSID7025130	0	0	0.97887117	0.021128805
