compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9851185308098311	0.0148814691901689
DTXSID0020070	0	0	0.9867087444338731	0.013291255566126908
DTXSID0020288	0	0	0.9501466179282135	0.049853382071786426
DTXSID0020311	0	0	0.9289795913205293	0.07102040867947068
DTXSID0020444	0	0	0.8495708388149038	0.15042916118509617
DTXSID0022307	0	0	0.9701958030823483	0.029804196917651658
DTXSID0024341	0	0	0.9921673444387202	0.007832655561279713
DTXSID0026171	0	0	0.9597276645165524	0.04027233548344751
DTXSID0027856	0	0	0.982029891758373	0.017970108241627078
DTXSID0027983	0	0	0.982409093646184	0.01759090635381604
DTXSID0027852	0	0	0.9735027127239722	0.02649728727602786
DTXSID0027858	0	0	0.9660820289607034	0.0339179710392966
DTXSID0027933	0	0	0.8168421941031991	0.18315780589680092
DTXSID0028618	0	0	0.9342857656430781	0.06571423435692189
DTXSID0052124	0	0	0.9671998548125884	0.0328001451874116
DTXSID1025934	0	0	0.9829580168272056	0.017041983172794373
DTXSID1027390	0	0	0.9757386352457011	0.024261364754298884
DTXSID1027924	0	0	0.7683870278710193	0.2316129721289807
DTXSID1027899	0	0	0.9637495288492962	0.03625047115070378
DTXSID1027926	0	1	0.6790965458613365	0.32090345413866345
DTXSID2021446	0	0	0.9814287202316034	0.018571279768396537
DTXSID2025216	0	0	0.9704590532410227	0.029540946758977366
DTXSID2028723	0	0	0.8877162443611837	0.11228375563881635
DTXSID2044894	0	0	0.9565117148399922	0.04348828516000779
DTXSID3024861	0	0	0.8721709613586633	0.12782903864133666
DTXSID3025465	0	0	0.7854222458668981	0.21457775413310187
DTXSID3026302	0	0	0.963869779298365	0.03613022070163501
DTXSID3032412	0	0	0.9164106355344102	0.08358936446558983
DTXSID3039240	0	0	0.5781969488306131	0.4218030511693868
DTXSID3046742	0	0	0.8485723149472723	0.15142768505272772
DTXSID4021391	0	0	0.7457630400482056	0.25423695995179435
DTXSID4022521	0	0	0.776320345768287	0.22367965423171302
DTXSID4024858	0	0	0.9360290580683297	0.0639709419316703
DTXSID4025082	0	0	0.7817403861149103	0.21825961388508974
DTXSID4027866	0	0	0.979993564712398	0.020006435287602032
DTXSID4035708	1	1	0.49187730055568435	0.5081226994443157
DTXSID4047707	0	0	0.9665970072424537	0.033402992757546296
DTXSID4049408	1	0	0.3848108988310921	0.6151891011689079
DTXSID5027932	0	0	0.9086874918062623	0.09131250819373768
DTXSID5041302	0	0	0.9283005527233537	0.07169944727664636
DTXSID6024701	0	0	0.7774303879776954	0.22256961202230457
DTXSID6026292	0	0	0.9727270468877033	0.02727295311229676
DTXSID6027921	0	0	0.8755900424559934	0.1244099575440066
DTXSID6027925	0	0	0.8926444750231536	0.10735552497684638
DTXSID6046896	0	0	0.5848706496559817	0.4151293503440184
DTXSID7020215	0	0	0.8782503257489717	0.1217496742510283
DTXSID7025130	0	0	0.9494338047703481	0.050566195229651834
DTXSID7026314	1	1	0.22875243043350812	0.7712475695664919
DTXSID7027386	0	0	0.9661980030731446	0.03380199692685539
DTXSID7027388	0	0	0.8180752849783002	0.1819247150216998
DTXSID7027837	0	0	0.9467062379238647	0.05329376207613536
DTXSID7041708	1	0	0.43373557468423407	0.5662644253157659
DTXSID8025466	0	0	0.9641446048632055	0.03585539513679448
DTXSID8027377	0	0	0.9409905962751326	0.05900940372486735
DTXSID8047470	0	0	0.9739589941944645	0.02604100580553552
DTXSID9020794	0	0	0.59406854423889	0.40593145576111
DTXSID9023833	0	0	0.9832943685926129	0.0167056314073871
DTXSID9026267	0	0	0.7366848218365643	0.2633151781634358
DTXSID9027863	0	0	0.9865880819018626	0.013411918098137346
DTXSID0020282	0	0	0.900654478726833	0.09934552127316697
DTXSID0020442	0	0	0.9624437884724909	0.037556211527509056
DTXSID0020440	0	0	0.9689706181690699	0.031029381830930118
DTXSID0020606	0	0	0.885894208504602	0.11410579149539807
DTXSID0020654	0	0	0.976840904560337	0.023159095439663047
DTXSID0020818	0	0	0.8005031033684511	0.19949689663154888
DTXSID0021206	0	0	0.988376554052173	0.011623445947827087
DTXSID0021254	0	0	0.9626356472172166	0.03736435278278335
DTXSID0021383	0	0	0.983406423793862	0.016593576206138022
DTXSID0021333	0	1	0.9606996896190404	0.03930031038095958
DTXSID0021597	0	0	0.9825206805286953	0.01747931947130467
DTXSID0021599	0	0	0.9764330459901895	0.023566954009810473
DTXSID0021462	0	1	0.8982461635345862	0.10175383646541375
DTXSID0021751	0	0	0.9846571110551633	0.015342888944836703
DTXSID0021464	0	1	0.9444530866267064	0.055546913373293684
DTXSID0021543	0	0	0.9796904145618964	0.02030958543810359
DTXSID0021888	0	0	0.9862099379025965	0.013790062097403478
DTXSID0021915	0	0	0.9541221329301551	0.04587786706984487
DTXSID0021759	0	0	0.9879321974809759	0.012067802519024097
DTXSID0021917	0	0	0.9838890429313416	0.016110957068658338
DTXSID0021832	0	0	0.9661844956689107	0.03381550433108923
DTXSID0021965	0	0	0.9214588046048613	0.07854119539513865
DTXSID0022010	0	0	0.886388641484233	0.11361135851576692
DTXSID0022018	0	0	0.9159518404348164	0.08404815956518358
DTXSID0022646	0	0	0.8092712032457953	0.19072879675420473
DTXSID0022854	0	0	0.8140300398741854	0.18596996012581454
DTXSID0022808	0	0	0.7876123808436711	0.2123876191563289
DTXSID0023244	0	0	0.9811875950043074	0.01881240499569262
DTXSID0023745	0	0	0.9795900374965794	0.020409962503420687
DTXSID0024183	0	0	0.9908198612827198	0.009180138717280219
DTXSID0024761	0	0	0.9440253340021676	0.055974665997832455
DTXSID0024971	0	0	0.9712494409198432	0.02875055908015673
DTXSID0024977	0	0	0.9763907798827847	0.02360922011721528
DTXSID0025492	0	0	0.9679901715611477	0.03200982843885224
DTXSID0024896	0	0	0.9637585466791739	0.03624145332082606
DTXSID0026175	0	0	0.7785971463697234	0.22140285363027662
DTXSID0026208	0	1	0.7494998988924214	0.2505001011075786
DTXSID0026882	0	0	0.9778953118879259	0.022104688112074097
DTXSID0026838	0	0	0.8921712355570995	0.10782876444290046
DTXSID0027014	0	0	0.9872067489167353	0.012793251083264718
DTXSID0027066	0	0	0.9457643182460844	0.054235681753915604
DTXSID0026913	0	0	0.9596475416096072	0.04035245839039276
DTXSID0027191	0	0	0.9731663653640991	0.02683363463590098
DTXSID0026915	0	0	0.9613732870243147	0.03862671297568527
DTXSID0027195	0	0	0.9363489548501298	0.06365104514987018
DTXSID0027432	0	0	0.9844479312384429	0.015552068761557122
DTXSID0027228	0	0	0.9852582373024004	0.014741762697599657
DTXSID0027561	0	0	0.9797054587841657	0.020294541215834305
DTXSID0027270	0	0	0.9287107480056322	0.07128925199436777
DTXSID0027513	0	0	0.9807753772932079	0.019224622706792125
DTXSID0027309	0	0	0.9860451349990967	0.013954865000903247
DTXSID0028030	0	0	0.7945610527269182	0.2054389472730817
DTXSID0029210	0	0	0.5702892956432333	0.42971070435676667
DTXSID0032493	0	0	0.902969451821744	0.097030548178256
DTXSID0032578	0	0	0.9311959195231021	0.0688040804768979
DTXSID0032601	0	0	0.8960757144590994	0.10392428554090063
DTXSID0032605	0	0	0.807287921608369	0.19271207839163093
DTXSID0032998	0	0	0.9845169280133999	0.015483071986600185
DTXSID0032655	0	0	0.7438196762852778	0.25618032371472216
DTXSID0033754	0	0	0.9853445938071589	0.014655406192841142
DTXSID0034695	0	0	0.9626234523342023	0.03737654766579768
DTXSID0034851	0	0	0.9675917870023721	0.032408212997627896
DTXSID0037576	0	0	0.6407270619105605	0.3592729380894395
DTXSID0041197	0	0	0.9478131695980802	0.05218683040191986
DTXSID0041224	0	0	0.9886667336590562	0.011333266340943761
DTXSID0041513	0	0	0.959915605706568	0.04008439429343206
DTXSID0041567	0	0	0.918990821907022	0.081009178092978
DTXSID0042038	0	0	0.9805977168640058	0.019402283135994288
