compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.9945021271705627	0.00549791706725955
DTXSID0020070	0	0	0.9880663752555847	0.011933601461350918
DTXSID0020288	0	0	0.9605094194412231	0.03949056938290596
DTXSID0020311	0	0	0.8143373727798462	0.18566259741783142
DTXSID0020282	0	0	0.5774022936820984	0.422597736120224
DTXSID0020442	0	0	0.9867348670959473	0.013265165500342846
DTXSID0020440	0	0	0.9865333437919617	0.013466635718941689
DTXSID0020606	0	0	0.976192057132721	0.023807929828763008
DTXSID0020654	0	0	0.993921160697937	0.006078809499740601
DTXSID0020818	0	0	0.9335933327674866	0.06640665978193283
DTXSID0021206	0	0	0.9958465695381165	0.004153440240770578
DTXSID0021254	0	0	0.9818044900894165	0.018195558339357376
DTXSID0021383	0	0	0.9956799745559692	0.004320037551224232
DTXSID0021333	0	1	0.9111253619194031	0.08887461572885513
DTXSID0021597	0	0	0.9980858564376831	0.0019141861703246832
DTXSID0021599	0	0	0.9966505765914917	0.003349458333104849
DTXSID0021751	0	0	0.9927899241447449	0.007210050243884325
DTXSID0021543	0	0	0.9984291195869446	0.0015708853024989367
DTXSID0021888	0	0	0.9972766637802124	0.0027233432047069073
DTXSID0021915	0	0	0.9848169088363647	0.015183109790086746
DTXSID0021759	0	0	0.99538654088974	0.004613449331372976
DTXSID0021917	0	0	0.9978785514831543	0.0021214555017650127
DTXSID0021832	0	0	0.9946452379226685	0.00535476254299283
DTXSID0021965	0	0	0.9969120621681213	0.003087969496846199
DTXSID0022010	0	0	0.9295318126678467	0.07046817243099213
DTXSID0022018	0	0	0.9844963550567627	0.015503615140914917
DTXSID0022646	0	0	0.8710686564445496	0.12893134355545044
DTXSID0022854	0	0	0.5985784530639648	0.40142154693603516
DTXSID0022808	0	0	0.7901577949523926	0.20984219014644623
DTXSID0023244	0	0	0.9956459403038025	0.004354085773229599
DTXSID0023745	0	0	0.9959796071052551	0.004020405933260918
DTXSID0024183	0	0	0.995288610458374	0.0047113774344325066
DTXSID0024761	0	0	0.9652005434036255	0.03479944169521332
DTXSID0024971	0	0	0.9890068769454956	0.010993115603923798
DTXSID0024977	0	0	0.9973671436309814	0.0026328274980187416
DTXSID0025492	0	0	0.9962615966796875	0.0037384252063930035
DTXSID0024896	0	0	0.9555070400238037	0.04449295252561569
DTXSID0026175	0	0	0.862906813621521	0.1370932161808014
DTXSID0026208	1	1	0.47339168190956116	0.5266083478927612
DTXSID0026882	0	0	0.9981334805488586	0.0018665377283468843
DTXSID0026838	0	0	0.9805259108543396	0.0194740891456604
DTXSID0027014	0	0	0.9980049133300781	0.001995108788833022
DTXSID0026913	0	0	0.9965865612030029	0.0034134567249566317
DTXSID0027191	0	0	0.9933738112449646	0.006626199930906296
DTXSID0026915	0	0	0.9945428371429443	0.005457175429910421
DTXSID0027195	0	0	0.9913594126701355	0.008640595711767673
DTXSID0027432	0	0	0.9929081797599792	0.007091827224940062
DTXSID0027228	0	0	0.996203601360321	0.0037964410148561
DTXSID0027561	0	0	0.9929377436637878	0.007062235847115517
DTXSID0027270	0	0	0.9783351421356201	0.02166486345231533
DTXSID0027309	0	0	0.9975684881210327	0.002431498607620597
DTXSID0028030	0	0	0.8031555414199829	0.19684451818466187
DTXSID0032493	0	0	0.6642723083496094	0.3357276916503906
DTXSID0032578	0	0	0.9243414402008057	0.07565857470035553
DTXSID0032601	0	0	0.6047363877296448	0.3952636122703552
DTXSID0032605	0	0	0.8913047313690186	0.10869524627923965
DTXSID0032998	0	0	0.9818598628044128	0.01814013533294201
DTXSID0032655	0	0	0.5294076204299927	0.4705924093723297
DTXSID0033754	0	0	0.9926777482032776	0.007322301156818867
DTXSID0034851	0	0	0.9815298914909363	0.018470115959644318
DTXSID0037576	0	0	0.6454943418502808	0.35450565814971924
DTXSID0041197	0	0	0.8852843642234802	0.11471568793058395
DTXSID0041224	0	0	0.9966692328453064	0.0033307939302176237
DTXSID0041513	0	0	0.9071555137634277	0.09284446388483047
DTXSID0041567	0	0	0.8436546921730042	0.15634527802467346
DTXSID0042038	0	0	0.9972168207168579	0.0027831923216581345
DTXSID0042454	0	0	0.9142892956733704	0.08571074903011322
DTXSID0043896	0	0	0.8168474435806274	0.18315252661705017
DTXSID0044313	0	0	0.997770369052887	0.002229627687484026
DTXSID0044361	0	0	0.9495282769203186	0.05047173425555229
DTXSID0044363	0	0	0.9957513213157654	0.004248698707669973
DTXSID0044367	0	1	0.5347797870635986	0.46522024273872375
DTXSID0044369	0	0	0.9905096292495728	0.009490424767136574
DTXSID0044448	0	0	0.9966076612472534	0.0033923981245607138
DTXSID0044498	0	0	0.9889178276062012	0.011082174256443977
DTXSID0044604	0	0	0.9290045499801636	0.07099547982215881
DTXSID0044600	0	0	0.9886398315429688	0.011360199190676212
DTXSID0044818	0	0	0.9937233924865723	0.006276626605540514
DTXSID0044862	0	0	0.9302087426185608	0.06979119777679443
DTXSID0044812	0	0	0.9981549978256226	0.0018449854105710983
DTXSID0044816	0	0	0.9896332025527954	0.01036679744720459
DTXSID0044943	0	0	0.9864816665649414	0.013518305495381355
DTXSID0044945	0	0	0.9867061376571655	0.013293847441673279
DTXSID0044947	0	0	0.9901159405708313	0.009884066879749298
DTXSID0045464	0	0	0.7087709307670593	0.2912290394306183
DTXSID0045676	0	0	0.7841829657554626	0.21581704914569855
DTXSID0046307	0	0	0.5323129892349243	0.4676870107650757
DTXSID0047036	0	0	0.9739702939987183	0.02602970600128174
DTXSID0047115	0	0	0.9877439737319946	0.012256046757102013
DTXSID0047244	0	0	0.9967967867851257	0.003203190863132477
DTXSID0047296	0	0	0.9295994639396667	0.07040054351091385
DTXSID0047294	0	1	0.5926113724708557	0.4073886573314667
DTXSID0047379	1	1	0.40563303232192993	0.5943669676780701
DTXSID0047408	0	0	0.996078372001648	0.003921652212738991
DTXSID0047537	0	0	0.953107476234436	0.046892523765563965
DTXSID0047535	0	0	0.9309548735618591	0.06904516369104385
DTXSID0047450	0	0	0.9654797911643982	0.034520260989665985
DTXSID0047581	0	0	0.9969503879547119	0.0030496162362396717
DTXSID0047587	0	0	0.9959317445755005	0.004068275913596153
DTXSID0047799	0	0	0.8780608773231506	0.12193906307220459
DTXSID0047828	0	0	0.9712826013565063	0.0287174079567194
DTXSID0047614	0	0	0.9928367733955383	0.007163254544138908
DTXSID0047953	0	1	0.5457178950309753	0.45428210496902466
DTXSID0047959	0	0	0.98963463306427	0.010365389287471771
DTXSID0048636	0	0	0.8631754517555237	0.13682454824447632
DTXSID0048684	0	1	0.6130321025848389	0.3869679272174835
DTXSID0048846	0	1	0.5631429553031921	0.43685704469680786
DTXSID0048898	0	0	0.9405511021614075	0.05944892764091492
DTXSID0048894	0	0	0.944978654384613	0.055021338164806366
DTXSID0049317	0	0	0.989095151424408	0.010904861614108086
DTXSID0049361	0	0	0.9867129921913147	0.01328700128942728
DTXSID0049230	0	0	0.958898663520813	0.041101373732089996
DTXSID0051499	0	0	0.9971392154693604	0.0028607663698494434
DTXSID0051574	0	0	0.9975665211677551	0.002433478133752942
DTXSID0051570	0	0	0.9923044443130493	0.007695547305047512
DTXSID0051944	0	0	0.9908295273780823	0.009170501492917538
DTXSID0052463	0	0	0.8326866626739502	0.1673133671283722
DTXSID0052590	0	0	0.9282181859016418	0.07178179919719696
DTXSID0057752	0	0	0.9670342206954956	0.032965824007987976
DTXSID0057831	0	1	0.8593337535858154	0.14066626131534576
DTXSID0057833	0	0	0.9891424179077148	0.010857588611543179
DTXSID1020194	0	0	0.969556450843811	0.03044353984296322
DTXSID1020275	0	1	0.7758570909500122	0.224142923951149
DTXSID1020512	0	0	0.9876068234443665	0.012393206357955933
DTXSID1020431	0	0	0.9981046319007874	0.0018953471444547176
DTXSID1020516	0	0	0.969103217124939	0.030896764248609543
DTXSID1020433	0	1	0.5135824680328369	0.4864175617694855
DTXSID1020439	0	0	0.889741063117981	0.11025896668434143
DTXSID1020728	0	0	0.9892928600311279	0.010707119479775429
DTXSID1020982	0	1	0.9958634376525879	0.0041366079822182655
DTXSID1021087	0	0	0.8921637535095215	0.10783621668815613
DTXSID1021241	0	0	0.7422192096710205	0.2577808201313019
DTXSID1021322	0	1	0.924599826335907	0.0754002183675766
DTXSID1021328	0	0	0.9882156848907471	0.011784307658672333
DTXSID1021586	0	0	0.9873056411743164	0.012694401666522026
DTXSID1021665	0	0	0.984670877456665	0.015329169109463692
DTXSID1021740	0	0	0.9966181516647339	0.0033818408846855164
DTXSID1021871	0	0	0.9690968990325928	0.030903158709406853
DTXSID1021877	0	0	0.9957205057144165	0.004279520828276873
DTXSID1021904	0	0	0.9942489862442017	0.005750984884798527
DTXSID1022130	0	0	0.9903995990753174	0.009600400924682617
DTXSID1022138	0	0	0.9970440864562988	0.002955859061330557
DTXSID1022188	0	0	0.9830764532089233	0.016923535615205765
DTXSID1023071	0	0	0.6964830756187439	0.3035169541835785
