compound	prediction
DTXSID0020022	0
DTXSID0020076	0
DTXSID0020107	0
DTXSID0020151	1
DTXSID0020286	0
DTXSID0020311	0
DTXSID0020232	0
DTXSID0020494	0
DTXSID0020440	0
DTXSID0020529	0
DTXSID0020604	0
DTXSID0021094	0
DTXSID0020943	0
DTXSID0021256	0
DTXSID0021337	0
DTXSID0021464	0
DTXSID0021888	0
DTXSID0021832	0
DTXSID0021969	0
DTXSID0021961	0
DTXSID0022018	0
DTXSID0022436	1
DTXSID0023745	0
DTXSID0023826	0
DTXSID0023901	0
DTXSID0023907	0
DTXSID0023951	1
DTXSID0024052	0
DTXSID0024216	0
DTXSID0025523	0
DTXSID0025864	1
DTXSID0026171	0
DTXSID0026838	0
DTXSID0026880	0
DTXSID0026252	1
DTXSID0027191	0
DTXSID0026915	0
DTXSID0027640	0
DTXSID0028038	0
DTXSID0027983	0
DTXSID0029559	0
DTXSID0032497	0
DTXSID0032601	0
DTXSID0032572	0
DTXSID0034227	0
DTXSID0034223	0
DTXSID0034518	0
DTXSID0034803	0
DTXSID0035160	0
DTXSID0034855	0
DTXSID0034930	0
DTXSID0037495	0
DTXSID0037730	0
DTXSID0038700	0
DTXSID0038881	0
DTXSID0038887	1
DTXSID0041274	0
DTXSID0041484	0
DTXSID0041981	0
DTXSID0041646	0
DTXSID0042379	1
DTXSID0042454	0
DTXSID0044575	0
DTXSID0047246	0
DTXSID0047290	0
DTXSID0047248	1
DTXSID0047296	0
DTXSID0047294	0
DTXSID0047533	1
DTXSID0047957	1
DTXSID0048189	0
DTXSID0048505	0
DTXSID0048507	0
DTXSID0048509	0
DTXSID1020069	0
DTXSID1020140	0
DTXSID1020190	0
DTXSID1020350	0
DTXSID1020221	1
DTXSID1020352	0
DTXSID1020431	0
DTXSID1020516	0
DTXSID1020510	0
DTXSID1020699	0
DTXSID1020560	1
DTXSID1020805	0
DTXSID1020932	0
DTXSID1020930	0
DTXSID1021087	1
DTXSID1021160	0
DTXSID1021322	0
DTXSID1021403	0
DTXSID1021409	0
DTXSID1021455	0
DTXSID1021798	0
DTXSID1021821	0
DTXSID1022421	1
DTXSID1022508	1
DTXSID1024045	0
DTXSID1023998	0
DTXSID1023996	0
DTXSID1024176	0
DTXSID1024097	0
DTXSID1024338	0
DTXSID1024598	1
DTXSID1024621	0
DTXSID1025300	0
DTXSID1025306	0
DTXSID1025726	1
DTXSID1025805	0
DTXSID1026031	0
DTXSID1025857	0
DTXSID1026665	0
DTXSID1026879	0
DTXSID1026792	0
DTXSID1027390	0
DTXSID1027479	0
DTXSID1027263	1
DTXSID1027550	0
DTXSID1027924	0
DTXSID1027899	0
DTXSID1027926	0
DTXSID1029128	0
DTXSID1029170	0
DTXSID1029677	1
DTXSID1032355	0
DTXSID1032519	0
DTXSID1032690	0
DTXSID1032646	0
DTXSID1032640	0
DTXSID1032648	0
DTXSID1033161	0
DTXSID1033371	0
DTXSID1033664	0
DTXSID1034503	0
DTXSID1035288	0
DTXSID1034973	0
DTXSID1034929	0
DTXSID1037303	0
DTXSID1038298	0
DTXSID1038321	0
DTXSID1038666	0
DTXSID1040112	0
DTXSID1040110	0
DTXSID1040792	0
DTXSID1041188	1
DTXSID1041265	0
DTXSID1041639	0
DTXSID1041847	1
DTXSID1041978	0
DTXSID1044487	0
DTXSID1044564	0
DTXSID1044643	0
DTXSID1046970	0
DTXSID1047362	0
DTXSID1047528	1
DTXSID1048174	0
DTXSID1048201	0
DTXSID2020006	0
DTXSID2020137	0
DTXSID2020212	0
DTXSID2020347	0
DTXSID2020420	0
DTXSID2020505	0
DTXSID2020634	0
DTXSID2020507	0
DTXSID2020688	0
DTXSID2020921	0
DTXSID2020890	0
DTXSID2021026	0
DTXSID2021151	0
DTXSID2021575	0
DTXSID2021600	1
DTXSID2021739	0
DTXSID2021735	0
DTXSID2021864	0
DTXSID2021941	0
DTXSID2021943	0
DTXSID2022048	1
DTXSID2021993	0
DTXSID2021995	0
DTXSID2022331	0
DTXSID2023193	0
DTXSID2023430	0
DTXSID2023723	0
DTXSID2024086	0
DTXSID2024664	0
DTXSID2024955	0
DTXSID2025050	0
DTXSID2025216	0
DTXSID2025395	0
DTXSID2025478	0
DTXSID2025505	0
DTXSID2026446	0
DTXSID2026523	1
DTXSID2026529	0
DTXSID2026602	0
DTXSID2026997	1
DTXSID2026864	0
