compound	prediction
DTXSID0020365	1
DTXSID0020151	0
DTXSID0020573	1
DTXSID0020814	1
DTXSID0021094	0
DTXSID0021125	1
DTXSID0021127	0
DTXSID0021339	0
DTXSID0021333	0
DTXSID0021460	0
DTXSID0021464	0
DTXSID0021626	0
DTXSID0021961	0
DTXSID0021969	0
DTXSID0022353	1
DTXSID0022436	1
DTXSID0022480	0
DTXSID0023113	0
DTXSID0022777	0
DTXSID0023371	0
DTXSID0023907	0
DTXSID0024638	1
DTXSID0025101	0
DTXSID0025234	0
DTXSID0025737	0
DTXSID0025812	0
DTXSID0025864	0
DTXSID0026171	0
DTXSID0026098	0
DTXSID0026838	0
DTXSID0026252	0
DTXSID0027014	0
DTXSID0026915	0
DTXSID0027195	0
DTXSID0027771	0
DTXSID0027721	1
DTXSID0027773	0
DTXSID0028038	0
DTXSID0029262	0
DTXSID0032029	0
DTXSID0032316	0
DTXSID0032493	0
DTXSID0032520	0
DTXSID0032605	0
DTXSID0032655	0
DTXSID0034192	0
DTXSID0034223	0
DTXSID0034518	0
DTXSID0034695	0
DTXSID0037522	0
DTXSID0037730	0
DTXSID0037734	0
DTXSID0038887	1
DTXSID0040707	0
DTXSID0037237	0
DTXSID0041357	0
DTXSID0041359	0
DTXSID0041274	0
DTXSID0041985	0
DTXSID0041567	1
DTXSID0042086	0
DTXSID0042169	0
DTXSID0042084	0
DTXSID0042248	0
DTXSID0042379	0
DTXSID0042400	0
DTXSID0044367	1
DTXSID0044525	0
DTXSID0044571	0
DTXSID0044860	0
DTXSID0044862	0
DTXSID0044993	0
DTXSID0046989	0
DTXSID0047163	0
DTXSID0047111	0
DTXSID0047246	0
DTXSID0047290	0
DTXSID0047377	0
DTXSID0047294	0
DTXSID0047325	0
DTXSID0047371	0
DTXSID0047379	0
DTXSID0047533	0
DTXSID0047957	0
DTXSID0048185	0
DTXSID0048189	1
DTXSID0048183	0
DTXSID1020063	0
DTXSID1020194	0
DTXSID1020069	0
DTXSID1020148	0
DTXSID1020142	0
DTXSID1020350	0
DTXSID1020221	1
DTXSID1020223	0
DTXSID1020433	1
DTXSID1020510	0
DTXSID1020439	0
DTXSID1020485	1
DTXSID1020699	0
DTXSID1020770	0
DTXSID1020807	1
DTXSID1020855	0
DTXSID1020930	0
DTXSID1021031	0
DTXSID1021243	0
DTXSID1021247	0
DTXSID1021322	0
DTXSID1021372	0
DTXSID1021409	0
DTXSID1021299	0
DTXSID1021871	0
DTXSID1021790	0
DTXSID1021956	0
DTXSID1022053	0
DTXSID1022396	0
DTXSID1022217	0
DTXSID1022479	0
DTXSID1022508	0
DTXSID1022394	0
DTXSID1023817	0
DTXSID1024209	0
DTXSID1024124	0
DTXSID1024338	0
DTXSID1025148	0
DTXSID1025221	0
DTXSID1025017	0
DTXSID1025560	0
DTXSID1025805	1
DTXSID1025930	0
DTXSID1026081	0
DTXSID1025809	1
DTXSID1026031	1
DTXSID1025857	0
DTXSID1026900	1
DTXSID1027134	0
DTXSID1027390	0
DTXSID1027479	0
DTXSID1027500	0
DTXSID1027429	0
DTXSID1027633	0
DTXSID1027635	0
DTXSID1027926	0
DTXSID1032484	0
DTXSID1033161	0
DTXSID1032648	0
DTXSID1033371	0
DTXSID1033664	0
DTXSID1034187	1
DTXSID1034181	0
DTXSID1035783	0
DTXSID1036541	1
DTXSID1040112	0
DTXSID1040320	0
DTXSID1040742	0
DTXSID1040372	0
DTXSID1040611	1
DTXSID1040619	0
DTXSID1040792	0
DTXSID1041188	1
DTXSID1041502	0
DTXSID1041683	0
DTXSID1041267	1
DTXSID1041681	0
DTXSID1041970	0
DTXSID1041978	0
DTXSID1042154	0
DTXSID1042441	0
DTXSID1042499	0
DTXSID1044487	0
DTXSID1044481	0
DTXSID1044514	0
DTXSID1044936	0
DTXSID1044982	0
DTXSID1044851	0
DTXSID1046970	0
DTXSID1047102	0
DTXSID1047108	0
DTXSID1047281	0
DTXSID1047310	0
DTXSID1047362	0
DTXSID1047366	0
DTXSID1047447	0
DTXSID1048209	0
DTXSID2020137	0
DTXSID2020212	0
DTXSID2020266	0
DTXSID2020426	0
DTXSID2020894	0
DTXSID2021367	1
DTXSID2021575	0
DTXSID2021577	0
DTXSID2021650	0
DTXSID2021781	0
DTXSID2021735	0
DTXSID2022048	0
DTXSID2022123	0
DTXSID2022127	0
DTXSID2022381	0
DTXSID2022171	0
DTXSID2022678	0
DTXSID2022880	0
DTXSID2023016	0
