compound	prediction
DTXSID0020022	0
DTXSID0020319	0
DTXSID0020442	0
DTXSID0020446	0
DTXSID0020573	0
DTXSID0020814	1
DTXSID0020943	1
DTXSID0021094	1
DTXSID0021125	0
DTXSID0021337	0
DTXSID0021385	0
DTXSID0021834	0
DTXSID0021963	1
DTXSID0022012	0
DTXSID0023296	0
DTXSID0023581	0
DTXSID0023826	1
DTXSID0023907	0
DTXSID0023951	0
DTXSID0024052	0
DTXSID0024266	1
DTXSID0024000	0
DTXSID0026252	0
DTXSID0027270	0
DTXSID0027721	0
DTXSID0029262	0
DTXSID0032316	1
DTXSID0032493	0
DTXSID0032601	0
DTXSID0032572	0
DTXSID0032655	0
DTXSID0034192	1
DTXSID0034695	1
DTXSID0034855	0
DTXSID0037495	0
DTXSID0037730	0
DTXSID0038700	1
DTXSID0038338	1
DTXSID0041274	1
DTXSID0042169	0
DTXSID0044571	0
DTXSID0046488	0
DTXSID0047246	1
DTXSID0047248	0
DTXSID0047294	1
DTXSID0047325	1
DTXSID0047296	0
DTXSID0047749	1
DTXSID0048507	0
DTXSID0051447	1
DTXSID0051493	1
DTXSID0051574	0
DTXSID0051732	0
DTXSID0051782	0
DTXSID0051944	0
DTXSID0051996	0
DTXSID1020069	1
DTXSID1020350	1
DTXSID1020221	0
DTXSID1020510	0
DTXSID1020433	1
DTXSID1020439	0
DTXSID1020485	1
DTXSID1020807	0
DTXSID1020855	0
DTXSID1020930	1
DTXSID1021166	1
DTXSID1021322	1
DTXSID1021952	1
DTXSID1022396	1
DTXSID1022421	0
DTXSID1022267	1
DTXSID1022394	0
DTXSID1023817	0
DTXSID1023869	0
DTXSID1023998	1
DTXSID1023990	0
DTXSID1024091	1
DTXSID1024255	0
DTXSID1024259	0
DTXSID1024338	1
DTXSID1024598	1
DTXSID1025485	1
DTXSID1026081	1
DTXSID1026792	0
DTXSID1026900	1
DTXSID1026906	1
DTXSID1032355	0
DTXSID1032511	1
DTXSID1032519	0
DTXSID1032569	1
DTXSID1032640	0
DTXSID1032648	1
DTXSID1033664	0
DTXSID1034187	0
DTXSID1034181	1
DTXSID1034212	0
DTXSID1034929	0
DTXSID1034769	0
DTXSID1034973	0
DTXSID1038298	0
DTXSID1038743	0
DTXSID1040372	1
DTXSID1040742	0
DTXSID1040794	1
DTXSID1041502	0
DTXSID1041978	0
DTXSID1043910	0
DTXSID1046970	0
DTXSID1047283	1
DTXSID1047312	0
DTXSID1047362	1
DTXSID1047289	0
DTXSID1047366	0
DTXSID1048172	0
DTXSID1048174	1
DTXSID1048178	0
DTXSID1052585	1
DTXSID2020137	1
DTXSID2020347	0
DTXSID2020420	0
DTXSID2020921	0
DTXSID2021105	1
DTXSID2021238	0
DTXSID2021151	0
DTXSID2021864	0
DTXSID2022123	1
DTXSID2022254	0
DTXSID2022462	0
DTXSID2022880	0
DTXSID2023309	0
DTXSID2024086	0
DTXSID2024163	0
DTXSID2024242	0
DTXSID2024793	0
DTXSID2026525	0
DTXSID2027200	0
DTXSID2027333	1
DTXSID2029246	1
DTXSID2032552	0
DTXSID2032554	1
DTXSID2032558	1
DTXSID2032500	1
DTXSID2034465	1
DTXSID2034598	1
DTXSID2036299	1
DTXSID2036588	0
DTXSID2037502	1
DTXSID2040363	1
DTXSID2040361	1
DTXSID2041252	0
DTXSID2041389	0
DTXSID2041200	0
DTXSID2043903	0
