compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020151	0	0
DTXSID0020311	0	0
DTXSID0020286	0	0
DTXSID0020498	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020606	0	0
DTXSID0020575	1	0
DTXSID0020654	0	0
DTXSID0020656	1	0
DTXSID0020737	0	0
DTXSID0020814	1	1
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021094	1	0
DTXSID0021125	0	0
DTXSID0021206	0	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021385	0	0
DTXSID0021414	0	0
DTXSID0021464	0	0
DTXSID0021834	0	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0021969	1	0
DTXSID0022353	1	1
DTXSID0022014	1	0
DTXSID0022018	0	0
DTXSID0022436	1	0
DTXSID0022480	1	0
DTXSID0023113	1	0
DTXSID0023296	0	1
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023878	1	0
DTXSID0023907	1	0
DTXSID0024052	0	0
DTXSID0024266	0	0
DTXSID0025234	1	1
DTXSID0025101	1	0
DTXSID0025523	0	0
DTXSID0025864	0	0
DTXSID0026838	0	0
DTXSID0026252	1	0
DTXSID0026258	0	0
DTXSID0027014	0	0
DTXSID0026967	1	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0026915	0	0
DTXSID0027222	0	0
DTXSID0027270	0	0
DTXSID0027721	1	0
DTXSID0029133	1	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0032316	1	1
DTXSID0032493	1	0
DTXSID0032601	0	0
DTXSID0032572	0	0
DTXSID0032578	0	0
DTXSID0032605	1	0
DTXSID0032651	0	0
DTXSID0032655	0	0
DTXSID0034192	1	1
DTXSID0034229	0	0
DTXSID0035160	0	0
DTXSID0034930	0	0
DTXSID0035748	0	0
DTXSID0037495	0	0
DTXSID0037730	1	0
DTXSID0038700	0	0
DTXSID0039223	0	0
DTXSID0038881	1	0
DTXSID0038887	0	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0041274	0	0
DTXSID0041270	0	0
DTXSID0041646	0	0
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0042379	0	0
DTXSID0042454	0	0
DTXSID0044571	1	0
DTXSID0044818	0	0
DTXSID0047246	0	0
DTXSID0047296	0	0
DTXSID0047537	0	0
DTXSID0047539	1	0
DTXSID0047533	1	0
DTXSID0047456	0	0
DTXSID0047535	1	0
DTXSID0047741	1	0
DTXSID0047957	1	1
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0048189	1	0
DTXSID0048210	1	0
DTXSID0048505	0	0
DTXSID1020194	0	0
DTXSID1020148	0	0
DTXSID1020140	0	0
DTXSID1020190	0	0
DTXSID1020144	1	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020221	1	1
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020439	1	0
DTXSID1020485	1	0
DTXSID1020510	1	0
DTXSID1020647	0	0
DTXSID1020560	0	0
DTXSID1020516	0	0
DTXSID1020699	1	0
DTXSID1020805	0	0
DTXSID1021031	0	0
DTXSID1021087	0	0
DTXSID1021164	0	0
DTXSID1021322	0	0
DTXSID1021409	1	0
DTXSID1021455	1	0
DTXSID1021871	1	0
DTXSID1021877	0	0
DTXSID1021792	1	0
DTXSID1021790	0	0
DTXSID1021956	1	0
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022396	0	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1023235	0	0
DTXSID1024045	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024126	0	0
DTXSID1024174	0	0
DTXSID1024170	0	0
DTXSID1024259	0	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024704	0	0
DTXSID1024621	0	0
DTXSID1025148	1	0
DTXSID1025017	1	1
DTXSID1025300	1	0
DTXSID1025271	0	0
DTXSID1025306	0	0
DTXSID1025726	0	0
DTXSID1026033	0	0
DTXSID1026118	0	0
DTXSID1026164	0	0
DTXSID1026241	1	1
DTXSID1026081	1	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027134	0	0
DTXSID1027500	0	0
DTXSID1027429	0	0
DTXSID1027633	1	0
DTXSID1027635	0	0
DTXSID1027920	0	0
DTXSID1029124	0	0
DTXSID1032309	0	0
DTXSID1032511	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	1	0
DTXSID1034187	1	1
DTXSID1034210	0	0
DTXSID1034181	0	1
DTXSID1034212	0	0
DTXSID1035288	0	0
DTXSID1038795	0	0
DTXSID1038321	1	0
DTXSID1038666	0	0
DTXSID1038298	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040794	0	0
DTXSID1040742	1	0
DTXSID1041184	0	0
DTXSID1041188	0	0
DTXSID1041265	0	0
DTXSID1041267	0	0
DTXSID1041346	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID1041891	1	0
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1042154	1	0
DTXSID1042491	0	0
DTXSID1044487	1	0
DTXSID1044697	0	0
DTXSID1044693	1	0
DTXSID1044564	0	0
DTXSID1046970	1	1
DTXSID1047528	0	0
DTXSID1047497	1	0
DTXSID1048201	0	0
DTXSID1048207	1	0
DTXSID1048209	0	0
DTXSID1048203	0	0
DTXSID2020006	1	0
DTXSID2020137	1	0
DTXSID2020212	1	0
DTXSID2020216	1	0
DTXSID2020189	1	0
DTXSID2020426	0	0
DTXSID2020505	0	0
DTXSID2020507	0	0
DTXSID2020688	0	0
DTXSID2020894	1	0
DTXSID2020921	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2021103	0	1
DTXSID2021105	0	0
DTXSID2021238	1	0
DTXSID2021151	1	0
DTXSID2021234	0	0
DTXSID2021286	0	0
DTXSID2021440	0	0
DTXSID2021311	1	0
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2021781	0	1
DTXSID2021864	1	0
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021947	0	0
DTXSID2021997	0	0
DTXSID2021993	0	0
DTXSID2022048	1	0
DTXSID2022254	0	0
DTXSID2022331	1	0
DTXSID2022123	0	0
DTXSID2022381	0	1
DTXSID2022171	0	0
DTXSID2022179	0	0
