compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.896260320083745	0.10373967991625473
DTXSID0020076	0	0	0.9757691996760046	0.024230800323995057
DTXSID0020107	0	0	0.8735936586641625	0.12640634133583722
DTXSID0020232	0	0	0.9391954500999843	0.06080454990001593
DTXSID0020319	0	0	0.8260592569413894	0.17394074305861043
DTXSID0020446	0	0	0.9116572528546945	0.08834274714530568
DTXSID0020494	0	0	0.9759789059378271	0.024021094062173176
DTXSID0020604	0	0	0.651459921878222	0.34854007812177823
DTXSID0020652	0	0	0.700411594377922	0.2995884056220791
DTXSID0021123	0	0	0.909793291455659	0.0902067085443412
DTXSID0021337	0	0	0.7198866258469213	0.2801133741530782
DTXSID0021460	1	1	0.22021365905160886	0.7797863409483914
DTXSID0021597	0	0	0.9823836019783431	0.017616398021656956
DTXSID0021389	0	0	0.8503138348318464	0.1496861651681537
DTXSID0021888	0	0	0.9911575161039495	0.00884248389605057
DTXSID0022519	0	0	0.8497430734131793	0.15025692658682033
DTXSID0022777	0	0	0.8203895916434542	0.1796104083565456
DTXSID0023581	0	0	0.5577511566235892	0.44224884337641107
DTXSID0023901	0	0	0.9272516936633828	0.0727483063366176
DTXSID0023951	0	0	0.8675193694535605	0.13248063054643963
DTXSID0024002	0	0	0.8208158744155655	0.17918412558443447
DTXSID0024000	0	0	0.7882727857045637	0.21172721429543662
DTXSID0024216	0	0	0.7906391569050856	0.20936084309491385
DTXSID0024553	0	0	0.9811859685298061	0.018814031470193733
DTXSID0025363	0	0	0.9854482177158181	0.014551782284182108
DTXSID0025816	0	0	0.98373002467401	0.016269975325990015
DTXSID0026171	0	0	0.8618663922577999	0.13813360774219996
DTXSID0027856	0	0	0.9702716597693736	0.029728340230626364
DTXSID0027852	0	0	0.7982915435998121	0.20170845640018864
DTXSID0027983	0	0	0.9330838691584579	0.0669161308415419
DTXSID1027390	0	0	0.9272311315853359	0.07276886841466439
DTXSID1027924	0	0	0.7075024673435182	0.29249753265648193
DTXSID1027899	0	0	0.9224544146431574	0.07754558535684247
DTXSID1027926	0	1	0.6273038644467414	0.37269613555325815
DTXSID2025216	0	0	0.7783517213094923	0.22164827869050793
DTXSID3026302	0	0	0.9390155024156563	0.06098449758434391
DTXSID3032412	0	0	0.8425299845065111	0.15747001549348902
DTXSID4021391	1	0	0.4599279196709312	0.5400720803290691
DTXSID4035708	0	0	0.6114987708522931	0.3885012291477066
DTXSID5027932	0	0	0.669798199622268	0.33020180037773195
DTXSID5041302	0	0	0.6478924384568402	0.3521075615431597
DTXSID6027921	1	1	0.419891410161061	0.5801085898389389
DTXSID7025130	0	0	0.7615166263095768	0.2384833736904235
DTXSID7026314	0	0	0.7776567441477796	0.22234325585222062
DTXSID7027388	0	0	0.7286639111775461	0.2713360888224539
DTXSID7027837	0	0	0.9523924642526902	0.04760753574731007
DTXSID7041708	0	0	0.7322870540949096	0.26771294590509087
DTXSID8027377	0	0	0.8964627269060086	0.1035372730939915
DTXSID9020794	0	0	0.892395873677858	0.1076041263221418
DTXSID9023833	0	0	0.9456527993545979	0.05434720064540203
DTXSID9027863	0	0	0.9631717297875203	0.036828270212479745
DTXSID0026880	0	0	0.9598850293658449	0.04011497063415541
DTXSID0027640	0	0	0.9734434850407252	0.026556514959274764
DTXSID0028038	0	0	0.9710875018724033	0.028912498127596654
DTXSID0029559	0	0	0.9234198017163956	0.07658019828360382
DTXSID0032497	0	0	0.8812360570824965	0.11876394291750349
DTXSID0032520	0	0	0.7414578866617818	0.25854211333821764
DTXSID0034300	0	0	0.9223167493784188	0.07768325062158132
DTXSID0034223	0	0	0.77926957372126	0.22073042627873998
DTXSID0034227	0	0	0.8159399912165569	0.1840600087834431
DTXSID0034518	0	0	0.7333160930206922	0.26668390697930733
DTXSID0034803	0	0	0.8291475737579118	0.17085242624208832
DTXSID0034855	0	0	0.7055474013199228	0.294452598680077
DTXSID0034695	0	0	0.7082460471729715	0.29175395282702804
DTXSID0034722	0	0	0.8336349961388494	0.1663650038611505
DTXSID0041357	0	0	0.952152616641995	0.047847383358005056
DTXSID0041141	0	0	0.6704405499644168	0.3295594500355829
DTXSID0041484	0	0	0.9769617249047629	0.02303827509523705
DTXSID0041567	0	0	0.7678819563404017	0.2321180436595985
DTXSID0041981	0	0	0.9930091931433702	0.006990806856629897
DTXSID0042086	0	0	0.8389863542512728	0.16101364574872737
DTXSID0042169	0	0	0.86564333141049	0.13435666858951023
DTXSID0042325	0	0	0.7194176713315203	0.28058232866847943
DTXSID0042400	0	0	0.8182563784264123	0.18174362157358823
DTXSID0042406	0	0	0.9869817712196113	0.013018228780388648
DTXSID0044575	0	0	0.8543196635215207	0.1456803364784785
DTXSID0047167	0	0	0.9953682923489413	0.004631707651058799
DTXSID0047290	0	0	0.8188413120654039	0.18115868793459602
DTXSID0047248	0	0	0.733037475409688	0.266962524590312
DTXSID0047375	0	0	0.7854285343709762	0.2145714656290241
DTXSID0047292	0	0	0.8874722040131864	0.11252779598681348
DTXSID0047377	0	0	0.7071265243362331	0.2928734756637661
DTXSID0047371	0	0	0.7464987598986011	0.253501240101399
DTXSID0047325	0	0	0.5860832573366381	0.41391674266336204
DTXSID0047294	0	0	0.7104565981676827	0.28954340183231725
DTXSID0047327	1	0	0.4980174500118861	0.501982549988114
DTXSID0047379	0	0	0.5928937657813425	0.4071062342186577
DTXSID0048185	1	0	0.29465250253109365	0.7053474974689068
DTXSID0048183	1	0	0.21503907872565253	0.7849609212743477
DTXSID0048507	0	1	0.8290055178705987	0.17099448212940155
DTXSID0048509	0	0	0.5643632677282183	0.4356367322717816
DTXSID1020069	0	0	0.7033929921658323	0.29660700783416777
DTXSID1020354	0	0	0.9915013616896304	0.008498638310369632
DTXSID1020770	0	0	0.7050113454192443	0.2949886545807549
DTXSID1020855	0	0	0.7791736290747964	0.22082637092520327
DTXSID1020807	0	0	0.8806492549550903	0.11935074504491024
DTXSID1020930	0	0	0.8438208449979883	0.15617915500201146
DTXSID1020932	0	0	0.9596462550502111	0.0403537449497889
DTXSID1021160	0	0	0.9297225497486936	0.07027745025130692
DTXSID1021243	0	1	0.5919507176586728	0.4080492823413269
DTXSID1021166	0	0	0.5641506595051502	0.4358493404948493
DTXSID1021378	0	0	0.9579610902885931	0.04203890971140722
DTXSID1021403	0	0	0.9560519007735132	0.043948099226486875
DTXSID1021798	0	0	0.8664421365123601	0.13355786348764018
DTXSID1021821	0	0	0.9978753732024375	0.0021246267975625214
DTXSID1021952	1	0	0.44785414177879385	0.5521458582212059
DTXSID1022421	0	0	0.8372041930273605	0.16279580697263937
DTXSID1022265	0	0	0.8300162822791404	0.16998371772085913
DTXSID1022267	0	0	0.9756130842704624	0.024386915729537766
DTXSID1023819	0	0	0.897362795023496	0.1026372049765036
DTXSID1023998	0	0	0.6285317735220656	0.3714682264779342
DTXSID1024091	0	0	0.9582249889290314	0.041775011070968385
DTXSID1024209	0	0	0.7942499733997334	0.20575002660026673
DTXSID1024124	0	0	0.867379342662504	0.13262065733749626
DTXSID1024255	0	0	0.7089350510099736	0.29106494899002644
DTXSID1025809	0	0	0.8507053488719997	0.1492946511280006
DTXSID1025805	0	0	0.9587350847319044	0.0412649152680954
DTXSID1026035	0	0	0.9796727964222003	0.02032720357779983
DTXSID1026031	0	0	0.9056877387971581	0.09431226120284203
DTXSID1025857	0	0	0.6578601184793785	0.3421398815206223
DTXSID1026665	0	0	0.9749978497845468	0.025002150215453493
DTXSID1027184	0	0	0.6024125471436629	0.3975874528563373
DTXSID1026904	0	0	0.9653357476433118	0.03466425235668835
DTXSID1027263	0	0	0.9872597950059727	0.012740204994027277
DTXSID1027479	1	0	0.37488191820669564	0.6251180817933042
DTXSID1027550	0	0	0.9926856589450334	0.007314341054966727
DTXSID1029128	0	0	0.9862093226324387	0.013790677367561403
DTXSID1029170	0	0	0.984412504553775	0.015587495446225097
DTXSID1029677	0	0	0.9933680531968738	0.006631946803126174
DTXSID1032303	0	0	0.8707459608310536	0.1292540391689467
DTXSID1030606	0	0	0.9767609900487778	0.023239009951222366
DTXSID1032355	0	0	0.8971066762095613	0.10289332379043865
DTXSID1032488	0	0	0.7656139568212859	0.23438604317871392
DTXSID1032513	0	0	0.9626668635901926	0.037333136409807156
DTXSID1032519	0	0	0.9599409679964002	0.0400590320035998
DTXSID1032484	0	0	0.6037089988104993	0.39629100118950084
DTXSID1032569	0	0	0.9022629384825793	0.09773706151742104
DTXSID1032690	0	0	0.7866110510625193	0.21338894893748017
DTXSID1032640	1	0	0.33380133258424194	0.666198667415758
DTXSID1032646	0	0	0.7950835249540211	0.2049164750459788
DTXSID1032648	0	0	0.689957153055993	0.3100428469440064
DTXSID1034260	0	0	0.6875618905067881	0.31243810949321205
DTXSID1034503	0	0	0.7665347113075884	0.23346528869241126
DTXSID1034634	0	0	0.9073946620419159	0.09260533795808408
