compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9996205429651043	0.00037945703489572713
DTXSID0020076	0	0	0.9999134921598851	8.650784011490594e-05
DTXSID0020107	0	0	0.999188670494636	0.0008113295053639514
DTXSID0020232	0	0	0.9977747909425259	0.0022252090574741766
DTXSID0020319	0	0	0.9985729360643433	0.0014270639356566894
DTXSID0020446	0	0	0.9999280720020847	7.192799791538092e-05
DTXSID0020494	0	0	0.9983053517688033	0.0016946482311966506
DTXSID0020604	0	0	0.997844300728815	0.0021556992711849587
DTXSID0020652	0	0	0.9932761113772325	0.0067238886227675015
DTXSID0021123	0	0	0.9981434624327945	0.0018565375672055056
DTXSID0021337	0	0	0.9998840927809761	0.00011590721902384733
DTXSID0021460	0	1	0.835780135946509	0.16421986405349095
DTXSID0021597	0	0	0.9998873044006928	0.00011269559930716222
DTXSID0021389	0	0	0.9993279972972879	0.0006720027027120741
DTXSID0021888	0	0	0.9999195710034797	8.042899652027565e-05
DTXSID0022519	0	0	0.9841270897273726	0.015872910272627407
DTXSID0022777	0	0	0.9987751841848527	0.0012248158151473808
DTXSID0023581	0	0	0.9993704118740404	0.0006295881259595638
DTXSID0023901	0	0	0.998595788000026	0.0014042119999739518
DTXSID0023951	0	0	0.9963230527168209	0.0036769472831791766
DTXSID0024002	0	0	0.9710330070935392	0.02896699290646077
DTXSID0024000	0	0	0.9918601926002037	0.008139807399796297
DTXSID0024216	0	0	0.9997608636364169	0.0002391363635830821
DTXSID0024553	0	0	0.9999374693293666	6.25306706334889e-05
DTXSID0025363	0	0	0.9999920465885678	7.953411432234996e-06
DTXSID0025816	0	0	0.9999504197898973	4.958021010270803e-05
DTXSID0026171	0	0	0.9988691222866279	0.0011308777133720266
DTXSID0027856	0	0	0.9999480535212748	5.1946478725195906e-05
DTXSID0027852	0	0	0.9983350871696745	0.001664912830325539
DTXSID0027983	0	0	0.9998856578061116	0.00011434219388836468
DTXSID1027390	0	0	0.999894465659295	0.00010553434070508839
DTXSID1027924	0	0	0.9947587265515446	0.005241273448455402
DTXSID1027899	0	0	0.9997048149950343	0.00029518500496577193
DTXSID1027926	1	1	0.13620767861642247	0.8637923213835775
DTXSID2025216	0	0	0.9997404783425331	0.0002595216574668954
DTXSID3026302	0	0	0.999888309344672	0.00011169065532796
DTXSID3032412	0	0	0.9993894643666071	0.0006105356333928194
DTXSID4021391	0	0	0.994706169494641	0.005293830505359028
DTXSID4035708	0	0	0.9334278544896115	0.06657214551038844
DTXSID5027932	0	0	0.9967883457098861	0.0032116542901139294
DTXSID5041302	0	0	0.999575681357377	0.000424318642623058
DTXSID6027921	0	1	0.9996948221858798	0.0003051778141201638
DTXSID7025130	0	0	0.9916096742760478	0.008390325723952098
DTXSID7026314	0	0	0.9841489015375693	0.015851098462430713
DTXSID7027388	0	0	0.9947587265515446	0.005241273448455402
DTXSID7027837	0	0	0.9998769827263302	0.00012301727366978324
DTXSID7041708	0	0	0.9996624601360113	0.0003375398639886523
DTXSID8027377	0	0	0.998277224955315	0.0017227750446849625
DTXSID9020794	0	0	0.9997760820194674	0.00022391798053258166
DTXSID9023833	0	0	0.9996598631917628	0.0003401368082371442
DTXSID9027863	0	0	0.9999581700150912	4.1829984908738986e-05
DTXSID0026880	0	0	0.998656484351156	0.0013435156488440568
DTXSID0027640	0	0	0.9999064751391519	9.352486084808457e-05
DTXSID0028038	0	0	0.9996438592993783	0.0003561407006217549
DTXSID0029559	0	0	0.9979776641349268	0.002022335865073141
DTXSID0032497	0	0	0.9993424660578231	0.0006575339421768829
DTXSID0032520	0	0	0.9947602770125555	0.005239722987444489
DTXSID0034300	0	0	0.9998312434531573	0.00016875654684263302
DTXSID0034223	0	0	0.9991842058051622	0.0008157941948378429
DTXSID0034227	0	0	0.999691786427044	0.00030821357295593974
DTXSID0034518	0	0	0.9942943622035134	0.005705637796486624
DTXSID0034803	0	0	0.9860881879606554	0.013911812039344499
DTXSID0034855	0	0	0.9799270270688136	0.02007297293118635
DTXSID0034695	0	0	0.9997204239792917	0.00027957602070831686
DTXSID0034722	0	0	0.9918015601139724	0.00819843988602769
DTXSID0041357	0	0	0.9996200713188431	0.0003799286811568726
DTXSID0041141	0	0	0.9956962514501012	0.004303748549898783
DTXSID0041484	0	0	0.9998211980723776	0.00017880192762241692
DTXSID0041567	0	0	0.9999739940480731	2.6005951926870872e-05
