compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020020	0	0
DTXSID0020022	0	0
DTXSID0020105	0	0
DTXSID0020024	0	0
DTXSID0020070	0	0
DTXSID0020232	0	1
DTXSID0020280	0	0
DTXSID0020288	0	0
DTXSID0020311	1	0
DTXSID0020361	0	0
DTXSID0020315	0	0
DTXSID0020319	0	1
DTXSID0020363	0	0
DTXSID0020444	0	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0027852	0	0
DTXSID0027858	0	0
DTXSID0027933	0	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	0	1
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2028723	0	0
DTXSID2044894	0	0
DTXSID3024861	0	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	0	0
DTXSID3046742	0	0
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4024858	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	0	1
DTXSID4047707	0	0
DTXSID4049408	0	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6024701	0	0
DTXSID6026292	0	0
DTXSID6027921	0	0
DTXSID6027925	0	0
DTXSID6046896	0	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	0	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	0	0
DTXSID9027863	0	0
DTXSID0020448	0	0
DTXSID0020494	0	0
DTXSID0020282	0	0
DTXSID0020284	0	1
DTXSID0020286	0	1
DTXSID0020442	0	0
DTXSID0020369	0	0
DTXSID0020446	1	0
DTXSID0020440	0	0
DTXSID0020498	0	0
DTXSID0020523	0	1
DTXSID0020527	0	0
DTXSID0020529	0	0
DTXSID0020573	0	1
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020606	0	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020737	0	0
DTXSID0020810	0	0
DTXSID0020656	0	0
DTXSID0020789	0	0
DTXSID0020733	0	0
DTXSID0020814	0	0
DTXSID0020818	0	0
DTXSID0020862	0	1
DTXSID0020868	0	0
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021096	0	0
DTXSID0021179	0	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021331	0	0
DTXSID0021333	1	1
DTXSID0021337	0	0
DTXSID0021339	0	0
DTXSID0021597	0	0
DTXSID0021599	0	0
DTXSID0021462	1	1
DTXSID0021389	0	0
DTXSID0021410	0	0
DTXSID0021672	0	0
DTXSID0021751	0	0
DTXSID0021464	0	1
DTXSID0021543	0	0
DTXSID0021757	0	0
DTXSID0021886	0	0
DTXSID0021888	0	0
DTXSID0021915	0	0
DTXSID0021759	0	0
DTXSID0021834	0	0
DTXSID0021917	0	0
DTXSID0021832	0	0
DTXSID0021836	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0022305	0	0
DTXSID0022010	0	0
DTXSID0022012	0	0
DTXSID0022220	0	1
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022191	0	0
DTXSID0022640	0	0
DTXSID0022646	0	0
DTXSID0022060	0	0
DTXSID0022432	0	0
DTXSID0022436	0	0
DTXSID0022519	0	0
DTXSID0022563	0	0
DTXSID0022935	0	0
DTXSID0023036	0	1
DTXSID0023113	0	0
DTXSID0023038	0	0
DTXSID0022854	0	0
DTXSID0022858	0	0
DTXSID0022981	0	0
DTXSID0022777	0	0
DTXSID0022933	0	1
DTXSID0022800	0	0
DTXSID0022808	0	0
DTXSID0022850	0	0
DTXSID0023163	0	0
DTXSID0023240	0	0
DTXSID0023323	0	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023296	0	1
DTXSID0023612	0	0
DTXSID0023373	0	0
DTXSID0023616	0	0
DTXSID0023745	0	0
DTXSID0023747	0	0
DTXSID0023826	0	0
DTXSID0023870	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023909	0	1
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024183	0	0
DTXSID0024185	0	0
DTXSID0024216	0	0
DTXSID0024507	0	0
